chartposition,albumtitle,artist
1,Mistaken Idenity,Kim Carnes
2,Hi Infidelity,REO Speedwagon
3,Dirty Deeds Done Dirt Cheap,AC/DC
4,Paradise Theater,Styx
5,Fair Warning,Van Halen
6,Hard Promises,Tom Petty And The Heartbreakers
7,Long Distance Voyager,The Moody Blues
8,Face Value,Phil Collins
9,Zebop,Santana
10,Moving Pictures,Rush
11,Arc Of A Diver,Steve Winwood
12,Being With You,Smokey Robinson
13,A Woman Needs Love,Ray Parker Jr. & Raydio
14,Stars On Long Play,Stars On
15,Street Songs,Rick James
16,Somewhere In England,George Harrison
17,What Cha' Gonna Do For Me,Chaka Khan
18,Christopher Cross,Christopher Cross
19,Winelight,"Grover Washington, Jr."
20,Wild-Eyed Southern Boys,38 Special
21,The Fox,Elton John
22,Loverboy,Loverboy
23,Nightwalker,Gino Vannelli
24,Face Dances,The Who
25,Working Class Dog,Rick Springfield
26,The Dude,Quincy Jones
27,There Goes The Neighborhood,Joe Walsh
28,Blizzard Of Ozz,Ozzy Osbourne
29,Rit,Lee Ritenour
30,Stephanie,Stephanie Mills
31,The Jazz Singer (Soundtrack),Neil Diamond
32,Feels So Right,Alabama
33,Seven Year Ache,Rosanne Cash
34,The Clarke/Duke Project,George Duke
35,Don't Say No,Billy Squier
36,Modern Times,Jefferson Starship
37,Dedication,Gary U.S. Bonds
38,The One That You Love,Air Supply
39,Franke & The Knockouts,Franke & The Knockouts
40,Voices,Daryl Hall John Oates
41,Back In Black,AC/DC
42,Juice,Juice Newton
43,Sheena Easton,Sheena Easton
44,Double Fantasy,John Lennon & Yoko Ono
45,Waiata,Split Enz
46,Nightclubbing,Grace Jones
47,The Nature Of The Beast,April Wine
48,Twangin,Dave Edmunds
49,Voyeur,David Sanborn
50,Kenny Rogers' Greatest Hits,Kenny Rogers
51,The Completion Backward Principle,The Tubes
52,Fancy Free,The Oak Ridge Boys
53,Kings Of The Wild Frontier,Adam And The Ants
54,Knights Of The Sound Table,Cameo
55,Twice As Sweet,A Taste Of Honey
56,Dad Loves His Work,James Taylor
57,Point Of Entry,Judas Priest
58,Breaking All The Rules,Peter Frampton
59,Three For Love,Shalamar
60,Mecca For Moderns,The Manhattan Transfer
61,Another Ticket,Eric Clapton And His Band
62,Rockihnroll,Greg Kihn Band
63,Sometimes Late At Night,Carole Bayer Sager
64,Miracles,Change
65,Bad For Good,Jim Steinman
66,The Gap Band III,The Gap Band
67,Carol Hensel's Exercise And Dance Program,Carol Hensel
68,Where Do You Go When You Dream,Anne Murray
69,Nothin' Matters And What If It Did,John Cougar
70,How 'bout Us,Champaign
71,Tinsel Town Rebellion,Frank Zappa
72,The Turn Of A Friendly Card,The Alan Parsons Project
73,Zenyatta Mondatta,The Police
74,Celebrate,Kool & The Gang
75,Exposed/A Cheap Peek At Today's Provocative New Rock,Various Artists
76,Radiant,Atlantic Starr
77,Flying The Flag,The Climax Blues Band
78,East Side Story,Squeeze
79,Guilty,Barbra Streisand
80,My Melody,Deniece Williams
81,Season Of Glass,Yoko Ono
82,Secret Combination,Randy Crawford
83,Crimes Of Passion,Pat Benatar
84,Dedicated,The Marshall Tucker Band
85,Tarantella,Chuck Mangione
86,Balin,Marty Balin
87,Extended Play,Pretenders
88,Reckoning,Grateful Dead
89,Reach Up And Touch The Sky,Southside Johnny & The Asbury Jukes
90,Urban Chipmunk,The Chipmunks
91,Out Where The Bright Lights Are Glowing,Ronnie Milsap
92,Something In The Night,Pure Prairie League
93,Hot! Live And Otherwise,Dionne Warwick
94,Super Trouper,ABBA
95,It Must Be Magic,Teena Marie
96,Now Or Never,John Schneider
97,El Rayo-x,David Lindley
98,Very Special,Debra Laws
99,Unsung Heroes,Dixie Dregs
100,Greatest Hits,The Doors
101,Somewhere Over The Rainbow,Willie Nelson
102,Autoamerican,Blondie
103,Chain Lightning,Don McLean
104,Fame,Soundtrack
105,Imagination,The Whispers
106,Highway To Hell,AC/DC
107,Gaucho,Steely Dan
108,The Secret Policeman's Ball,Various Artists
109,9 To 5 And Odd Jobs,Dolly Parton
110,Somebody's Knockin',Terri Gibbs
111,Hush,John Klemmer
112,Boy,U2
113,Tasty Jam,The Fatback Band
114,Hotter Than July,Stevie Wonder
115,Computer World,Kraftwerk
116,American Excess,Point Blank
117,Escape Artist,Garland Jeffreys
118,Billy & The Beaters,Billy Vera & The Beaters
119,Harder-faster,April Wine
120,Evangeline,Emmylou Harris
121,Captured,Journey
122,Closer,Gino Soccio
123,B.L.T.,Jack Bruce
124,Send Your Love,Aurra
125,Messina,Jim Messina
126,Galaxian,Jeff Lorber Fusion
127,As Falls Wichita So Falls Wichita Falls,Pat Metheny And Lyle Mays
128,Killers,Iron Maiden
129,Round Two,Johnny Van Zant Band
130,Leather And Lace,Waylon
131,Thief (Soundtrack),Tangerine Dream
132,Concerts For The People Of Kampuchea,Various Artists
133,I Love 'em All,T.G. Sheppard
134,Call It What You Want,Bill Summers & Summers Heat
135,Fun In Space,Roger Taylor
136,Devo-live,Devo
137,Mountain Dance,Dave Grusin
138,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
139,Fool In Love With You,Jim Photoglo
140,The Music Of Cosmos,Soundtrack
141,Ann Murray's Greatest Hits,Anne Murray
142,Rock Away,Phoebe Snow
143,Horizon,Eddie Rabbitt
144,Never Gonna Be Another One,Thelma Houston
145,Lovin' The Night Away,The Dillman Band
146,Friday Night In San Francisco,Al Dimeola/John McLaughlin/Paco De Lucia
147,Magic Man,Robert Winters And Fall
148,Radio Active,Pat Travers
149,Fantastic Voyage,Lakeside
150,Wha'ppen,The English Beat
151,Come An' Get It,Whitesnake
152,Are You Gonna Be The One,Robert Gordon
153,Drifter,Sylvia (r&b)
154,Beyond The Valley Of 1984,The Plasmatics
155,I Am What I Am,George Jones
156,All American Girls,Sister Sledge
157,Magic,Tom Browne
158,Reggatta De Blanc,The Police
159,Live,"Stephane Grappelli,David Grisman"
160,Greatest Hits,Ronnie Milsap
161,Funland,Bram Tchaikovsky
162,Grand Slam,The Isley Brothers
163,The River,Bruce Springsteen
164,Greatest Hits,Waylon Jennings
165,Wild Gift,X
166,Pretenders,Pretenders
167,Still Feels Good,Tom Johnston
168,House Of Music,T.S. Monk
169,Talk Talk Talk,Psychedelic Furs
170,Iron Age,Mother's Finest
171,Street Corner Heroes,Robbie Dupree
172,Three Piece Suite,Ramsey Lewis
173,Wild West,Dottie West
174,Unlimited Touch,Unlimited Touch
175,Look Out,20/20
176,Straphangin',The Brecker Brothers
177,Live In Concert,Roger Whittaker
178,One Day In Your Life,Michael Jackson
179,East,Cold Chisel
180,Intuition,Linx
181,Stardust,Willie Nelson
182,The Dark Side Of The Moon,Pink Floyd
183,Makin' Friends,Razzy Bailey
184,Power Of Love,Arlo Guthrie
185,Bustin' Loose,Roberta Flack
186,"Johnny ""Guitar"" Watson And The Family Clone",Johnny Guitar Watson
187,Aerobic Dancing,Barbara Ann Auer
188,Reunion,Jerry Jeff Walker
189,The Right Place,Gary Wright
190,Talk Memphis,Jesse Winchester
191,Shaddap You Face,Joe Dolce
