chartposition,albumtitle,artist
1,Sour,Olivia Rodrigo
2,Planet Her,Doja Cat
3,The Voice Of The Heroes,Lil Baby & Lil Durk
4,Dangerous: The Double Album,Morgan Wallen
5,25,G Herbo
6,Call Me If You Get Lost,"Tyler, The Creator"
7,Hall Of Fame,Polo G
8,Future Nostalgia,Dua Lipa
9,Culture III,Migos
10,A Gangsta's Pain,Moneybagg Yo
11,Inside (The Songs),Bo Burnham
12,Shoot For The Stars Aim For The Moon,Pop Smoke
13,What You See Is What You Get,Luke Combs
14,Justice,Justin Bieber
15,After Hours,The Weeknd
16,Greatest Hits,Queen
17,The Off-Season,J. Cole
18,My Turn,Lil Baby
19,Hollywood's Bleeding,Post Malone
20,Legends Never Die,Juice WRLD
21,Goodbye & Good Riddance,Juice WRLD
22,Khaled Khaled,DJ Khaled
23,This One's For You,Luke Combs
24,Tickets To My Downfall,Machine Gun Kelly
25,The Highlights,The Weeknd
26,Rumours,Fleetwood Mac
27,SoulFly,Rod Wave
28,Back Of My Mind,H.E.R.
29,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
30,Vice Versa,Rauw Alejandro
31,Hamilton: An American Musical,Original Broadway Cast
32,Fine Line,Harry Styles
33,Shiesty Season,Pooh Shiesty
34,If I Know Me,Morgan Wallen
35,When It's All Said And Done... Take Time,Giveon
36,Positions,Ariana Grande
37,F*ck Love,The Kid LAROI
38,Evermore,Taylor Swift
39,Diamonds,Elton John
40,YHLQMDLG,Bad Bunny
41,The GOAT,Polo G
42,Jordi,Maroon 5
43,ASTROWORLD,Travis Scott
44,El Ultimo Tour del Mundo,Bad Bunny
45,Good News,Megan Thee Stallion
46,Journey's Greatest Hits,Journey
47,Ctrl,SZA
48,Curtain Call: The Hits,Eminem
49,Legend: The Best Of...,Bob Marley And The Wailers
50,Scorpion,Drake
51,Young Stoner Life: Slime Language 2,Young Thug & Various Artists
52,35 Biggest Hits,Toby Keith
53,Traveller,Chris Stapleton
54,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
55,Free Dem Boyz,42 Dugg
56,Back In Black,AC/DC
57,beerbongs & bentleys,Post Malone
58,Greatest Hits So Far...,Zac Brown Band
59,Lover,Taylor Swift
60,Life Rolls On,Florida Georgia Line
61,Destined 2 Win,Lil Tjay
62,Hot Pink,Doja Cat
63,Greatest Hits,Tom Petty And The Heartbreakers
64,"good kid, m.A.A.d city",Kendrick Lamar
65,Starting Over,Chris Stapleton
66,The Voice,Lil Durk
67,Death Race For Love,Juice WRLD
68,Folklore,Taylor Swift
69,Pray 4 Love,Rod Wave
70,Country Stuff (EP),Walker Hayes
71,Dreamland,Glass Animals
72,Greatest Hits,2Pac
73,Greatest Hits,Guns N' Roses
74,2014 Forest Hills Drive,J. Cole
75,Thriller,Michael Jackson
76,÷ (Divide),Ed Sheeran
77,All Time Greatest Hits,Lynyrd Skynyrd
78,Over It,Summer Walker
79,Thats What They All Say,Jack Harlow
80,Stoney,Post Malone
81,The Essential Billy Joel,Billy Joel
82,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
83,BLAME IT ON BABY,DaBaby
84,Eternal Atake,Lil Uzi Vert
85,50 Number Ones,George Strait
86,Top,YoungBoy Never Broke Again
87,Music To Be Murdered By,Eminem
88,Doo-Wops & Hooligans,Bruno Mars
89,Please Excuse Me For Being Antisocial,Roddy Ricch
90,Born Here Live Here Die Here,Luke Bryan
91,Luv Is Rage 2,Lil Uzi Vert
92,IGOR,"Tyler, The Creator"
93,Take Care,Drake
94,Goldmine,Gabby Barrett
95,Tell Me About Tomorrow,jxdn
96,1,The Beatles
97,Greatest Hits,The Notorious B.I.G.
98,Swimming,Mac Miller
99,"Angel Dream: Songs And Music From The Motion Picture ""She's The One""",Tom Petty And The Heartbreakers
100,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
101,Fearless (Taylor's Version),Taylor Swift
102,Views,Drake
103,?,XXXTENTACION
104,Still Sleep?,Sleepy Hallow
105,Abbey Road,The Beatles
106,MAP OF THE SOUL : 7,BTS
107,Gold: Greatest Hits,ABBA
108,Beam Me Up Scotty,Nicki Minaj
109,American Teen,Khalid
110,The Chaos Chapter : FREEZE,TOMORROW X TOGETHER
111,SOUTHSIDE,Sam Hunt
112,The Best Of Nickelback: Volume 1,Nickelback
113,Moana,Soundtrack
114,9,Jason Aldean
115,1989,Taylor Swift
116,DAMN.,Kendrick Lamar
117,KG0516,Karol G
118,Hotel California,Eagles
119,Life Of Betrayal 2x,Yungeen Ace
120,Greatest Hits,Pitbull
121,Greatest Hits,Bruce Springsteen
122,Behind The Bar,Riley Green
123,Greatest Hits: The Ultimate Collection,Bon Jovi
124,Greatest Hits,Bob Seger & The Silver Bullet Band
125,Invasion Of Privacy,Cardi B
126,Nevermind,Nirvana
127,Just Cause Y'all Waited 2,Lil Durk
128,Pluto x Baby Pluto,Future & Lil Uzi Vert
129,Chilombo,Jhene Aiko
130,Greatest Hits,Red Hot Chili Peppers
131,OK Orchestra,AJR
132,Chosen,Maneskin
133,In The Heights,Soundtrack
134,Man On The Moon: The End Of Day,Kid Cudi
135,Dont Smile At Me,Billie Eilish
136,Free Spirit,Khalid
137,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
138,Teenage Dream,Katy Perry
139,Flower Boy,"Tyler, The Creator"
140,Manic,Halsey
141,AM,Arctic Monkeys
142,More Life,Drake
143,Evolve,Imagine Dragons
144,"Meet The Woo, V.2",Pop Smoke
145,High Off Life,Future
146,Prime Day Show X Billie Eilish (EP),Billie Eilish
147,Made In Lagos,Wizkid
148,Graduation,Kanye West
149,Wunna,Gunna
150,Number One Hits,Tim McGraw
151,BE,BTS
152,Cuz I Love You,Lizzo
153,Metallica,Metallica
154,Birds In The Trap Sing McKnight,Travis Scott
155,Ones,Selena
156,Greatest Hits,Fleetwood Mac
157,X 100PRE,Bad Bunny
158,Scaled And Icy,twenty one pilots
159,The Greatest Hits Collection,Brooks & Dunn
160,"Thank U, Next",Ariana Grande
161,Born To Die,Lana Del Rey
162,Three Cheers For Sweet Revenge,My Chemical Romance
163,Purgatory,Tyler Childers
164,Greatest Hits,Motley Crue
165,Reloaded: 20 #1 Hits,Blake Shelton
166,The Essential Johnny Cash,Johnny Cash
167,Die A Legend,Polo G
168,ANTI,Rihanna
169,Dark Lane Demo Tapes,Drake
170,Greatest Hits: You Never Saw Coming,Kid Rock
171,Nothing Was The Same,Drake
172,Indigo,Chris Brown
173,AI YoungBoy 2,YoungBoy Never Broke Again
174,DS2,Future
175,Hey World,Lee Brice
176,Purple Rain (Soundtrack),Prince And The Revolution
177,Sublime,Sublime
178,Twenty Years Of Rascal Flatts: The Greatest Hits,Rascal Flatts
179,Greatest Hits,Blink-182
180,Shottaz 4Eva,MO3
181,T-Pain Presents Happy Hour: The Greatest Hits,T-Pain
182,Savage Mode II,21 Savage & Metro Boomin
183,The Best That I Could Do 1978 - 1988,John Mellencamp
184,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
185,reputation,Taylor Swift
186,California Sunrise,Jon Pardi
187,Country Again (Side A),Thomas Rhett
188,#1's,Destiny's Child
189,The Definitive Collection,Stevie Wonder
