chartposition,albumtitle,artist
1,Follow The Leader,Korn
2,Hello Nasty,Beastie Boys
3,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg
4,Armageddon -- The Album,Soundtrack
5,'N Sync,'N Sync
6,Stunt,Barenaked Ladies
7,Dr. Dolittle: The Album,Soundtrack
8,How Stella Got Her Groove Back,Soundtrack
9,Backstreet Boys,Backstreet Boys
10,City Of Angels,Soundtrack
11,Come On Over,Shania Twain
12,Never S-A-Y Never,Brandy
13,Big Willie Style,Will Smith
14,The Dirty Boogie,The Brian Setzer Orchestra
15,Funkmaster Flex The Mix Tape Volume III: 60 Minutes Of Funk The Final Chapt,Funkmaster Flex
16,Jermaine Dupri Presents -- Life In 1472 The Original Soundtrack,Jermaine Dupri
17,The Key,Vince Gill
18,Hope Floats,Soundtrack
19,Yourself Or Someone Like You,matchbox 20
20,Soul Of A Woman,Kelly Price
21,The Boy Is Mine,Monica
22,My Own Prison,Creed
23,It's Dark And Hell Is Hot,DMX
24,Savage Garden,Savage Garden
25,The Wedding Singer Volume 2,Soundtrack
26,The Element Of Surprise,E-40
27,Let's Talk About Love,Celine Dion
28,MP Da Last Don,Master P
29,Mya,Mya
30,Zoot Suit Riot,Cherry Poppin' Daddies
31,Ray Of Light,Madonna
32,Before These Crowded Streets,Dave Matthews Band
33,Eve 6,Eve 6
34,Love & Consequences,Gerald Levert
35,Spiceworld,Spice Girls
36,The Wedding Singer,Soundtrack
37,Wide Open Spaces,Dixie Chicks
38,Left Of The Middle,Natalie Imbruglia
39,I Know,Luther Vandross
40,Perennial Favorites,Squirrel Nut Zippers
41,My Way,Usher
42,Bulworth -- The Soundtrack,Soundtrack
43,Surfacing,Sarah McLachlan
44,N.O.R.E.,Noreaga
45,Sehnsucht,Rammstein
46,Forgotten Freshness Vol. 1 & 2,Insane Clown Posse
47,Titanic,Soundtrack
48,Faith,Faith Hill
49,Embrya,Maxwell
50,Capital Punishment,Big Punisher
51,Love Always,K-Ci & JoJo
52,Third Eye Blind,Third Eye Blind
53,Confessions Of Fire,Cam'ron
54,Rated Next,Next
55,Spice,Spice Girls
56,The Velvet Rope,Janet
57,The Swarm,Wu-Tang Killa Beez
58,Steady On,Point Of Grace
59,Phoenix Rising,The Temptations
60,Traces Of My Lipstick,Xscape
61,The Tour,Mary J. Blige
62,Anytime,Brian McKnight
63,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
64,Adore,The Smashing Pumpkins
65,Ophelia,Natalie Merchant
66,All Saints,All Saints
67,Whitechocolatespaceegg,Liz Phair
68,Feeling Strangely Fine,Semisonic
69,Cool Relax,Jon B
70,Blade,Soundtrack
71,The Limited Series,Garth Brooks
72,Where Have All The Merrymakers Gone?,Harvey Danger
73,Version 2.0,Garbage
74,Romanza,Andrea Bocelli
