chartposition,albumtitle,artist
1,American Fool,John Cougar
2,Mirage,Fleetwood Mac
3,Abracadabra,The Steve Miller Band
4,Nebraska,Bruce Springsteen
5,Emotions In Motion,Billy Squier
6,If That's What It Takes,Michael McDonald
7,Eye In The Sky,The Alan Parsons Project
8,Vacation,Go-Go's
9,Chicago 16,Chicago
10,It's Hard,The Who
11,Business As Usual,Men At Work
12,A Flock Of Seagulls,A Flock Of Seagulls
13,Signals,Rush
14,Get Lucky,Loverboy
15,High Adventure,Kenny Loggins
16,Asia,Asia
17,Eye Of The Tiger,Survivor
18,Combat Rock,The Clash
19,Hey Ricky,Melissa Manchester
20,Donna Summer,Donna Summer
21,Screaming For Vengeance,Judas Priest
22,No Control,Eddie Money
23,Jump To It,Aretha Franklin
24,Shango,Santana
25,Built For Speed,Stray Cats
26,Rough Diamonds,Bad Company
27,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
28,Good Trouble,REO Speedwagon
29,The Nylon Curtain,Billy Joel
30,Daylight Again,"Crosby, Stills & Nash"
31,What Time Is It?,The Time
32,Rock In A Hard Place,Aerosmith
33,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
34,Night And Day,Joe Jackson
35,I Can't Stand Still,Don Henley
36,Get Loose,"Evelyn ""Champagne"" King"
37,Pictures At Eleven,Robert Plant
38,Love Over Gold,Dire Straits
39,Gap Band Iv,The Gap Band
40,Peter Gabriel (Security),Peter Gabriel
41,As One,Kool & The Gang
42,No Fun Aloud,Glenn Frey
43,Bad To The Bone,George Thorogood & The Destroyers
44,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
45,Talking Back To The Night,Steve Winwood
46,Let Me Tickle Your Fancy,Jermaine Jackson
47,View From The Ground,America
48,Heartlight,Neil Diamond
49,Voyeur,Kim Carnes
50,Imperial Bedroom,Elvis Costello And The Attractions
51,Bad Reputation,Joan Jett & the Blackhearts
52,Eddie Murphy,Eddie Murphy
53,One On One,Cheap Trick
54,Toto IV,Toto
55,The Lexicon Of Love,ABC
56,Quiet Lies,Juice Newton
57,Special Forces,38 Special
58,Jump Up,Elton John
59,Tantalizingly Hot,Stephanie Mills
60,All Four One,The Motels
61,Sneakin' Out,Stacy Lattisaw
62,Fast Times At Ridgemont High,Soundtrack
63,Tug Of War,Paul McCartney
64,Just Sylvia,Sylvia (r&b)
65,Jane Fonda's Workout Record,Jane Fonda
66,Steel Breeze,Steel Breeze
67,Power Play,April Wine
68,Mountain Music,Alabama
69,Oh Julie,Barry Manilow
70,Missing Persons,Missing Persons
71,Three Sides Live,Genesis
72,Get Closer,Linda Ronstadt
73,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
74,Bella Donna,Stevie Nicks
75,"Forever, For Always, For Love",Luther Vandross
76,The Wall,Pink Floyd
77,Love Will Turn You Around,Kenny Rogers
78,E.T. - The Extra-Terrestrial,Soundtrack
79,The Jimi Hendrix Concerts,Jimi Hendrix
80,Abominog,Uriah Heep
81,This One's For You,Teddy Pendergrass
82,Zapp Ii,Zapp
83,All The Best Cowboys Have Chinese Eyes,Pete Townshend
84,Branigan,Laura Branigan
85,Annie,Soundtrack
86,Michael Martin Murphey,Michael Martin Murphey
87,Don't Say No,Billy Squier
88,Billy Idol,Billy Idol
89,Ghost In The Machine,The Police
90,The Hottest Night Of The Year,Anne Murray
91,Always On My Mind,Willie Nelson
92,Blackout,Scorpions
93,Now And Forever,Air Supply
94,Suburban Voodoo,Paul Carrack
95,Pelican West,Haircut One Hundred
96,Success Hasn't Spoiled Me Yet,Rick Springfield
97,Non Stop Ecstatic Dancing,Soft Cell
98,Waitin' For The Sun To Shine,Ricky Skaggs
99,Reach,Richard Simmons
100,Rocky Iii,Soundtrack
101,Dreamgirls,Original Cast
102,Ignition,John Waite
103,Avalon,Roxy Music
104,Vanity 6,Vanity 6
105,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
106,Feels So Right,Alabama
107,High 'N' Dry,Def Leppard
108,Highways And Heartaches,Ricky Skaggs
109,Upstairs At Eric's,Yaz
110,Loverboy,Loverboy
111,"Madness, Money And Music",Sheena Easton
112,The Best Little Whorehouse In Texas,Soundtrack
113,Escape,Journey
114,Something Special,Kool & The Gang
115,Diary Of A Madman,Ozzy Osbourne
116,The Dark Side Of The Moon,Pink Floyd
117,Utopia,Utopia
118,The Message,Grandmaster Flash & The Furious Five
119,Keep It Live,Dazz Band
120,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
121,Tane Cain,Tane Cain
122,Keepin' Love New,Howard Johnson
123,A Taste Of Yesterday's Wine,Merle Haggard/George Jones
124,4,Foreigner
125,A Ship Arriving Too Late To Save A Drowning Witch,Frank Zappa
126,Beauty And The Beat,Go-Go's
127,Stevie Wonder's Original Musiquarium I,Stevie Wonder
128,The Real Deal,The Isley Brothers
129,I'm The One,Roberta Flack
130,Offering,Axe
131,Marshall Crenshaw,Marshall Crenshaw
132,Dare,The Human League
133,Carnival,Duran Duran
134,Diver Down,Van Halen
135,Love And Dancing,The Human League
136,We Are One,Pieces Of A Dream
137,Physical,Olivia Newton-John
138,Kenny Rogers' Greatest Hits,Kenny Rogers
139,Sheffield Steel,Joe Cocker
140,Blizzard Of Ozz,Ozzy Osbourne
141,Benefactor,Romeo Void
142,All This Love,Debarge
143,I Want Candy,Bow Wow Wow
144,Rio,Duran Duran
145,As We Speak,David Sanborn
146,The Number Of The Beast,Iron Maiden
147,"""Still Life"" (American Concert 1981)",The Rolling Stones
148,Fandango,Herb Alpert
149,Change,Barry White
150,Private Eyes,Daryl Hall John Oates
151,Acting Very Strange,Mike Rutherford
152,The Best,Quincy Jones
153,So Excited,The Pointer Sisters
154,Sweets From The Stranger,Squeeze
155,Abacab,Genesis
156,Zenyatta Mondatta,The Police
157,Straight From The Heart,Patrice Rushen
158,Instant Love,Cheryl Lynn
159,Last Of The Wild Ones,Johnny Van Zant Band
160,Primitive Man,Icehouse
161,Moving Target,Gil Scott-Heron
162,Get It On Credit,Toronto
163,Randy Meisner,Randy Meisner
164,12 Greatest Hits Vol. II,Neil Diamond
165,Chariots Of Fire (Soundtrack),Vangelis
166,Quarterflash,Quarterflash
167,Desire,Tom Scott
168,Juice,Juice Newton
169,Under The Big Black Sun,X
170,Tough,Kurtis Blow
171,Greatest Hits,Dolly Parton
172,Vinyl Confessions,Kansas
173,Offramp,Pat Metheny Group
174,Seasons Of The Heart,John Denver
175,Nothing To Fear,Oingo Boingo
176,Picture This,Huey Lewis & The News
177,Hands Down,Bob James
178,Jeffrey Osborne,Jeffrey Osborne
179,Hi Infidelity,REO Speedwagon
180,The Other Woman,Ray Parker Jr.
181,Freeze-frame,The J. Geils Band
182,You Could Have Been With Me,Sheena Easton
183,On The Line,Gary U.S. Bonds
184,The Envoy,Warren Zevon
