chartposition,albumtitle,artist
1,Bad Girls,Donna Summer
2,Breakfast In America,Supertramp
3,I Am,"Earth, Wind & Fire"
4,Cheap Trick At Budokan,Cheap Trick
5,Discovery,Electric Light Orchestra
6,Candy-O,The Cars
7,Teddy,Teddy Pendergrass
8,Back To The Egg,Wings
9,Dynasty,KISS
10,Get The Knack,The Knack
11,Rickie Lee Jones,Rickie Lee Jones
12,Communique,Dire Straits
13,The Gambler,Kenny Rogers
14,The Kids Are Alright (Soundtrack),The Who
15,Bombs Away Dream Babies,Jon Stewart
16,Desolation Angels,Bad Company
17,Million Mile Reflections,The Charlie Daniels Band
18,Queen Live Killer,Queen
19,Where I Should Be,Peter Frampton
20,Songs Of Love,Anita Ward
21,Monolith,Kansas
22,Lodger,David Bowie
23,Mcfadden + Whitehead,McFadden And Whitehead
24,Mingus,Joni Mitchell
25,One For The Road,Willie Nelson And Leon Russell
26,Winner Takes All,The Isley Brothers
27,Underdog,The Atlanta Rhythm Section
28,Van Halen II,Van Halen
29,The Main Event,Barbra Streisand
30,The Boss,Diana Ross
31,Rust Never Sleeps,Neil Young
32,Look Sharp,Joe Jackson
33,Street Life,The Crusaders
34,Spirits Having Flown,Bee Gees
35,We Are Family,Sister Sledge
36,Voulez-Vous,ABBA
37,An Evening Of Magic - Chuck Mangione Live At The Hollywood Bowl,Chuck Mangione
38,Reality... What A Concept,Robin Williams
39,Night Owl,Gerry Rafferty
40,Minute By Minute,The Doobie Brothers
41,Devotion,LTD
42,The Cars,The Cars
43,Switch Ii,Switch
44,Disco Nights,GQ
45,Spy,Carly Simon
46,Parallel Lines,Blondie
47,"Strange Man,changed Man",Bram Tchaikovsky
48,Strikes,Blackfoot
49,Flag,James Taylor
50,Dionne,Dionne Warwick
51,What Cha Gonna Do With My Lovin',Stephanie Mills
52,Do You Wanna Go Party,KC And The Sunshine Band
53,Morning Dance,Spyro Gyra
54,Legend,Poco
55,Rock On,Raydio
56,Mirrors,Blue Oyster Cult
57,This Boot Is Made For Fonk-n,Bootsy's Rubber Band
58,You're Never Alone With A Schizophrenic,Ian Hunter
59,Great Balls Of Fire,Dolly Parton
60,The Thom Bell Sessions,Elton John
61,2-hot,Peaches & Herb
62,Secrets,Robert Palmer
63,Greatest Hits,Waylon Jennings
64,Pat Travers Band Live! Go For What You Know,Pat Travers
65,The Jones Girls,The Jones Girls
66,Van Halen,Van Halen
67,Wave,Patti Smith
68,Candy,ConFunkShun
69,Pieces Of Eight,Styx
70,State Of Shock,Ted Nugent
71,Sooner Or Later,Rex Smith
72,Just A Game,Triumph
73,52nd Street,Billy Joel
74,Low Budget,The Kinks
75,Squeezing Out Sparks,Graham Parker
76,Another Taste,A Taste Of Honey
77,Running Like The Wind,The Marshall Tucker Band
78,Let Me Be Good To You,Lou Rawls
79,Labour Of Lust,Nick Lowe
80,Live And More,Donna Summer
81,Evolution,Journey
82,Nils,Nils Lofgren
83,Go West,Village People
84,Destiny,The Jacksons
85,Heartstrings,Earl Klugh
86,I Wanna' Play For You,Stanley Clarke
87,Minnie,Minnie Riperton
88,Fever,Roy Ayers
89,Bob Dylan At Budokan,Bob Dylan
90,Blue Kentucky Girl,Emmylou Harris
91,Livin' Inside Your Love,George Benson
92,New England,New England
93,Dire Straits,Dire Straits
94,The Roches,The Roches
95,New Chautauqua,Pat Metheny Group
96,Wild + Peaceful,Teena Marie
97,Flash In The Pan,Flash & The Pan
98,The Gap Band,The Gap Band
99,Blondes Have More Fun,Rod Stewart
100,Sweeney Todd-The Demon Barber Of Fleet Street,Original Cast
101,Move It On Over,George Thorogood & The Destroyers
102,Exposure,Robert Fripp
103,Rockets,Rockats
104,Sheik Yer Bouti,Frank Zappa
105,Outlandos D'amour,The Police
106,Children Of The Sun,Billy Thorpe
107,Pleasure + Pain,Dr. Hook
108,Destination: Sun,Sun
109,Saturday Night Fever,Soundtrack
110,Silent Letter,America
111,A Night At Studio 54,Various Artists
112,Grey Ghost,The Henry Paul Band
113,Alien,Soundtrack
114,Toto,Toto
115,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
116,Love Current,Lenny Williams
117,Stranger In Town,Bob Seger
118,Manhattan,Soundtrack
119,Loveline,Eddie Rabbitt
120,Mick Taylor,Mick Taylor
121,Images,Ronnie Milsap
122,Willie Nelson And Family Live,Willie Nelson
123,Paradise,"Grover Washington, Jr."
124,Inspiration,Maze
125,The Stranger,Billy Joel
126,Some Girls,The Rolling Stones
127,Frequency,Nick Gilder
128,Knock On Wood,Amii Stewart
129,Do It Yourself,Ian Dury And The Blockheads
130,Greatest Hits,Barry Manilow
131,Molly Hatchet,Molly Hatchet
132,Enlightened Rogues,The Allman Brothers Band
133,Grease,Soundtrack
134,Hot Property,Heatwave
135,Ten Years Of Gold,Kenny Rogers
136,Star Walk,Larry Graham And Graham Central Station
137,Best Of The J. Geils Band Two,The J. Geils Band
138,Where There's Smoke,Smokey Robinson
139,Duty Now For The Future,Devo
140,Stars,Sylvester
141,Touch The Sky,Carole King
142,Invitation,Norman Connors
143,Chance,Candi Staton
144,In The Purest Form,Mass Production
145,Blackjack,Blackjack
146,Herman Brood & His Wild Romance,Herman Brood
147,Cruisin',Village People
148,Together,McCoy Tyner
149,Born To Be Alive,Patrick Hernandez
150,H.a.p.p.y. Radio,Edwin Starr
151,Bad Company,Bad Company
152,Music Box,"Evelyn ""Champagne"" King"
153,Black Rose/A Rock Legend,Thin Lizzy
154,New Kind Of Feeling,Anne Murray
155,Classics,Kenny Rogers And Dottie West
156,Bustin' Out Of L.seven,Rick James
157,Counterpoint,Ralph MacDonald
158,Part Of You,Eric Gale
159,Love Tracks,Gloria Gaynor
160,If You Knew Suzi,Suzi Quatro
161,Lead Me On,Maxine Nightingale
162,One Of A Kind,Bill Bruford
163,Secret Omen,Cameo
164,The Dark Side Of The Moon,Pink Floyd
165,The Story's Been Told,Third World
166,Real Life Ain't This Way,Jay Ferguson
167,Fickle Heart,Sniff N The Tears
168,The Muppet Movie: Original Soundtrack Recording,Soundtrack
169,Night Of The Living Dreggs,Dixie Dregs
170,Going Through The Motions,Hot Chocolate
171,Forever,Orleans
172,Rhapsodies,Rick Wakeman
173,Love Drive,Scorpions
174,Boogie Woogie Dancin' Shoes,Claudja Barry
175,Asue D'or,Renaissance
176,Warmer,Randy VanWarmer
177,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
178,Angel Station,Manfred Mann
179,Angie,Angela Bofill
180,Feets Don't Fail Me Now,Herbie Hancock
181,Keeper Of The Flame,Delbert McClinton
182,Shot Through The Heart,Jennifer Warnes
183,Gimmie Some Neck,Ronnie Wood
184,Backless,Eric Clapton
185,Cuba,The Gibson Brothers
186,Let Me Be Your Woman,Linda Clifford
187,Spectral Mornings,Steve Hackett
188,The Adventures Of Captain Sky,Captain Sky
189,Remote Control,The Tubes
190,C'est Chic,Chic
191,Which One's Willie,Wet Willie
192,Carmel,Joe Sample
193,Totally Hot,Olivia Newton-John
194,Can't Hold Back,Pure Prairie League
195,Hot Numbers,Foxy
196,Nicolette,Nicolette Larson
197,Sleeper Catcher,Little River Band
198,The Music Band,War
199,Brazilia,John Klemmer
200,Double Vision,Foreigner
