chartposition,albumtitle,artist
1,Views,Drake
2,Blank Face LP,ScHoolboy Q
3,California,Blink-182
4,Blurryface,twenty one pilots
5,Hamilton: An American Musical,Original Broadway Cast
6,ANTI,Rihanna
7,Lemonade,Beyonce
8,The North Corridor,Chevelle
9,25,Adele
10,Where The Light Shines Through,Switchfoot
11,Epic AF,Various Artists
12,This Is Acting,Sia
13,Thank You,Meghan Trainor
14,Traveller,Chris Stapleton
15,T R A P S O U L,Bryson Tiller
16,Dangerous Woman,Ariana Grande
17,Islah,Kevin Gates
18,Purpose,Justin Bieber
19,blackSUMMERS'night,Maxwell
20,If I'm Honest,Blake Shelton
21,7/27,Fifth Harmony
22,When It's Dark Out,G-Eazy
23,The Life Of Pablo,Kanye West
24,Vessel,twenty one pilots
25,The Getaway,Red Hot Chili Peppers
26,Coloring Book,Chance The Rapper
27,Wildflower,The Avalanches
28,Revival,Selena Gomez
29,Beauty Behind The Madness,The Weeknd
30,Tangled Up,Thomas Rhett
31,Montevallo,Sam Hunt
32,Cry Baby,Melanie Martinez
33,Black,Dierks Bentley
34,Skin,Flume
35,Nine Track Mind,Charlie Puth
36,New English,Desiigner
37,EVOL,Future
38,Bobby Tarantino,Logic
39,Swaay (EP),DNCE
40,Death Of A Bachelor,Panic! At The Disco
41,Chaos And The Calm,James Bay
42,What A Time To Be Alive,Drake & Future
43,Last Year Was Complicated,Nick Jonas
44,Fetty Wap,Fetty Wap
45,A Head Full Of Dreams,Coldplay
46,DS2,Future
47,2014 Forest Hills Drive,J. Cole
48,VHS,X Ambassadors
49,Kill The Lights,Luke Bryan
50,Ripcord,Keith Urban
51,Cleopatra,The Lumineers
52,Immortalized,Disturbed
53,If You're Reading This It's Too Late,Drake
54,Take Care,Drake
55,Badlands,Halsey
56,1989,Taylor Swift
57,You Should Be Here,Cole Swindell
58,Lukas Graham,Lukas Graham
59,The Very Best Of Prince,Prince
60,Low Kii Savage (EP),Kiiara
61,A Moon Shaped Pool,Radiohead
62,21,Adele
63,x,Ed Sheeran
64,The Intro (EP),Ruth B
65,California Sunrise,Jon Pardi
66,Metallica,Metallica
67,Still Brazy,YG
68,Storyteller,Carrie Underwood
69,The First Time,Kelsea Ballerini
70,Abbey Road,The Beatles
71,How Can It Be,Lauren Daigle
72,"At Night, Alone.",Mike Posner
73,Poison Red,Nonpoint
74,Know-It-All,Alessia Cara
75,Hero,Maren Morris
76,Handwritten,Shawn Mendes
77,Late Nights: The Album,Jeremih
78,Nothing Was The Same,Drake
79,Mind Of Mine,Zayn
80,Mr. Misunderstood,Eric Church
81,Title,Meghan Trainor
82,Reloaded: 20 #1 Hits,Blake Shelton
83,Legend: The Best Of...,Bob Marley And The Wailers
84,To Pimp A Butterfly,Kendrick Lamar
85,Beyonce,Beyonce
86,"good kid, m.A.A.d city",Kendrick Lamar
87,NOW 58,Various Artists
88,Here's To The Good Times,Florida Georgia Line
89,JEKYLL + HYDE,Zac Brown Band
90,Lil Uzi Vert Vs. The World,Lil Uzi Vert
91,The Very Best Of Otis Redding,Otis Redding
92,These Things Happen,G-Eazy
93,Journey's Greatest Hits,Journey
94,"NOW That's What I Call Country, Volume 9",Various Artists
95,Appetite For Destruction,Guns N' Roses
96,Purple Rain (Soundtrack),Prince And The Revolution
97,Blue Neighbourhood,Troye Sivan
98,My House (EP),Flo Rida
99,us (EP),gnash
100,In The Lonely Hour,Sam Smith
101,Obsessed,Dan + Shay
102,Meat And Candy,Old Dominion
103,True Sadness,The Avett Brothers
104,Peace Is The Mission,Major Lazer
105,Beautiful Broken,Heart
106,Greatest Hits I II & III: The Platinum Collection,Queen
107,Wildfire,Rachel Platten
108,Daya (EP),Daya
109,Anything Goes,Florida Georgia Line
110,NOW 57,Various Artists
111,Crash My Party,Luke Bryan
112,Greatest Hits So Far...,Zac Brown Band
113,Damn Country Music,Tim McGraw
114,The Eminem Show,Eminem
115,The Pinkprint,Nicki Minaj
116,Made In The A.M.,One Direction
117,30 Greatest Hits,Aretha Franklin
118,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
119,Back In Black,AC/DC
120,Greatest Hits,Blink-182
121,Number One Hits,Tim McGraw
122,Greatest Hits,Red Hot Chili Peppers
123,Greatest Hits,2Pac
124,Born To Die,Lana Del Rey
125,Royalty,Chris Brown
126,Greatest Hits: Decade #1,Carrie Underwood
127,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
128,Hozier,Hozier
129,Cloud Nine,Kygo
130,The Incredible True Story,Logic
131,Slippery When Wet,Bon Jovi
132,131,Emarosa
133,Stillworld,"Invent, Animate"
134,American Beauty / American Psycho,Fall Out Boy
135,A / B,KALEO
136,Thriller,Michael Jackson
137,Free TC,Ty Dolla $ign
138,Night Visions,Imagine Dragons
139,1000 Forms Of Fear,Sia
140,Cheetah (EP),Aphex Twin
141,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
142,Dark Sky Paradise,Big Sean
143,Greatest Hits,Guns N' Roses
144,Professional Rapper,Lil Dicky
145,FMA,Grace
146,1,The Beatles
147,Stranger To Stranger,Paul Simon
148,I'm Comin' Over,Chris Young
149,Best Of Bowie,David Bowie
150,V,Maroon 5
151,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY
152,Seal The Deal & Let's Boogie,Volbeat
153,Under Pressure,Logic
154,SremmLife,Rae Sremmurd
155,Trilogy,The Weeknd
156,The Essential Billy Joel,Billy Joel
157,Waitress,Original Broadway Cast Recording
158,The Human Condition,Jon Bellion
159,I Am...Sasha Fierce,Beyonce
160,Sublime,Sublime
161,twenty one pilots,twenty one pilots
162,Greatest Hits 1970-2002,Elton John
163,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
164,Born Sinner,J. Cole
165,Confident,Demi Lovato
166,The Art Of Hustle,Yo Gotti
167,Hymns,Joey + Rory
168,The Legend Of Johnny Cash,Johnny Cash
169,AT.LONG.LAST.A$AP,A$AP Rocky
170,Doo-Wops & Hooligans,Bruno Mars
171,The Marshall Mathers LP 2,Eminem
172,Bouquet (EP),The Chainsmokers
173,Curtain Call: The Hits,Eminem
174,The Very Best Of The Eagles,Eagles
175,Off The Wall,Michael Jackson
176,Recovery,Eminem
177,Their Greatest Hits 1971-1975,Eagles
178,IV,BADBADNOTGOOD
179,Bad,Michael Jackson
180,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
181,The Lumineers,The Lumineers
182,Graduation,Kanye West
183,Love Stuff,Elle King
184,Greatest Hits II,Kenny Chesney
185,Oxymoron,ScHoolboy Q
186,2016 Warped Tour Compilation,Various Artists
187,OWSLA World Wide Broadcast,Various Artists
188,Nevermind,Nirvana
189,Long.Live.A$AP,A$AP Rocky
190,untitled unmastered.,Kendrick Lamar
191,Greatest Hits... So Far!!!,P!nk
192,American Idiot,Green Day
193,My Beautiful Dark Twisted Fantasy,Kanye West
194,Fitz And The Tantrums,Fitz And The Tantrums
195,Greatest Hits,Foo Fighters
196,Dr. Dre -- 2001,Dr. Dre
197,Native,OneRepublic
198,Coolaid,Snoop Dogg
199,Rodeo,Travis Scott
200,19,Adele
