chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Flashdance,Soundtrack
3,Cargo,Men At Work
4,Pyromania,Def Leppard
5,Let's Dance,David Bowie
6,Frontiers,Journey
7,Kilroy Was Here,Styx
8,H2O,Daryl Hall John Oates
9,1999,Prince
10,Lionel Richie,Lionel Richie
11,The Final Cut,Pink Floyd
12,Cuts Like A Knife,Bryan Adams
13,Jarreau,Jarreau
14,Business As Usual,Men At Work
15,The Golden Age Of Wireless,Thomas Dolby
16,Rio,Duran Duran
17,Living In Oz,Rick Springfield
18,Kissing To Be Clever,Culture Club
19,War,U2
20,Eliminator,ZZ Top
21,The Distance,Bob Seger
22,What Becomes A Semi-legend Most?,Joan Rivers
23,The Closer You Get,Alabama
24,Kihnspiracy,Greg Kihn Band
25,Toto IV,Toto
26,Outside/inside,The Tubes
27,Jane Fonda's Workout Record,Jane Fonda
28,Atf,After The Fire
29,Killer On The Rampage,Eddy Grant
30,Branigan 2,Laura Branigan
31,Havana Moon,Carlos Santana
32,Too-rye-ay,Dexys Midnight Runners
33,Julio,Julio Iglesias
34,All This Love,Debarge
35,Get Nervous,Pat Benatar
36,We've Got Tonight,Kenny Rogers
37,Powerlight,"Earth, Wind & Fire"
38,The Key,Joan Armatrading
39,Pleasure Victim,Berlin
40,Scandal,Scandal Featuring Patty Smyth
41,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
42,Planet P,Planet P
43,Naked Eyes,Naked Eyes
44,Whammy,The B-52s
45,Low Ride,Earl Klugh
46,Shabooh Shoobah,INXS
47,Blinded By Science,Thomas Dolby
48,Built For Speed,Stray Cats
49,Keyed Up,Ronnie Milsap
50,Always On My Mind,Willie Nelson
51,"Hello, I Must Be Going!",Phil Collins
52,Arcade,Patrick Simmons
53,Style,Cameo
54,Tougher Than Leather,Willie Nelson
55,Love For Love,The Whispers
56,Computer Games,George Clinton
57,Mountain Music,Alabama
58,Never Surrender,Triumph
59,Visions,Gladys Knight And The Pips
60,American Made,The Oak Ridge Boys
61,Headhunter,Krokus
62,Sergio Mendes,Sergio Mendes
63,Madness,Madness
64,Einzelhaft,Falco
65,The Getaway,Chris de Burgh
66,Kashif,Kashif
67,Deep Sea Skiving,Bananarama
68,Night And Day,Joe Jackson
69,Money And Cigarettes,Eric Clapton
70,Spring Session M,Missing Persons
71,Take It To The Limit,Willie Nelson With Waylon Jennings
72,Musique/The High Road,Roxy Music
73,Three Lock Box,Sammy Hagar
74,Modern Heart,Champaign
75,Another Page,Christopher Cross
76,Wild And Blue,John Anderson
77,Cut,Golden Earring
78,High Adventure,Kenny Loggins
79,Dawn Patrol,Night Ranger
80,Quartet,Ultravox
81,Dan Fogelberg/Greatest Hits,Dan Fogelberg
82,Here Comes The Night,Barry Manilow
83,Too Tough,Angela Bofill
84,Special Beat Service,The English Beat
85,Side Kick,Thompson Twins
86,Information,Dave Edmunds
87,Modern Romans,The Call
88,Long After Dark,Tom Petty And The Heartbreakers
89,Strong Stuff,Hank Williams Jr.
90,Duran Duran,Duran Duran
91,High 'N' Dry,Def Leppard
92,Hooked On Classics III (Journey Through The Classics),Royal Philharmonic Orchestra
93,Escape,Journey
94,Jon Butcher Axis,Jon Butcher Axis
95,American Fool,John Cougar
96,After The Snow,Modern English
97,Murmur,R.E.M.
98,Non Fiction,The Blasters
99,Reach The Beach,The Fixx
100,Friend Or Foe,Adam Ant
101,Nona,Nona Hendryx
102,Forever Now,Psychedelic Furs
103,Midnight Love,Marvin Gaye
104,The Nylon Curtain,Billy Joel
105,Get Lucky,Loverboy
106,New Gold Dream (81-82-83-84),Simple Minds
107,Scoop,Pete Townshend
108,"No Guts, No Glory",Molly Hatchet
109,Records,Foreigner
110,Pancho & Lefty,Willie Nelson / Merle Haggard
111,It's Only Rock And Roll,Waylon Jennings
112,Pride,Robert Palmer
113,Steve Arrington's Hall Of Fame: I,Steve Arrington
114,Metal Health,Quiet Riot
115,Listen,A Flock Of Seagulls
116,Greatest Hits,Melissa Manchester
117,Oxo,Oxo
118,Greatest Hits,Little River Band
119,We Are One,Maze
120,My Life For A Song,Domingo
121,Kenny Rogers' Greatest Hits,Kenny Rogers
122,The Who's Greatest Hits,The Who
123,December,George Winston
124,When The Going Gets Tough The Tough Get Going,Bow Wow Wow
125,Call Of The West,Wall Of Voodoo
126,In Outer Space,Sparks
127,Lost In Space,The Jonzun Crew
128,One Night With A Stranger,Martin Briley
129,Mary Jane Girls,Mary Jane Girls
130,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
131,Memories,Barbra Streisand
132,You And I,O'Bryan
133,The Hurting,Tears For Fears
