chartposition,albumtitle,artist
1,Let It Go,Tim McGraw
2,NOW 24,Various Artists
3,Buck The World,Young Buck
4,Music Is My Savior,Mims
5,Konvicted,Akon
6,Daughtry,Daughtry
7,Good Morning Revival,Good Charlotte
8,Introducing Joss Stone,Joss Stone
9,Rocket Man: Number Ones,Elton John
10,Como Ama Una Mujer,Jennifer Lopez
11,We Were Dead Before The Ship Even Sank,Modest Mouse
12,Back To Black,Amy Winehouse
13,Red Gone Wild,Redman
14,Disneymania 5: Music Stars Sing Disney... Their Way!,Various Artists
15,I Need Mine $$,Lil' Flip
16,The Sweet Escape,Gwen Stefani
17,Some Hearts,Carrie Underwood
18,FutureSex/LoveSounds,Justin Timberlake
19,The Dutchess,Fergie
20,Luvanmusiq,Musiq Soulchild
21,Crystal Visions... The Very Best Of Stevie Nicks,Stevie Nicks
22,Street Love,Lloyd
23,All The Right Reasons,Nickelback
24,Hannah Montana,Soundtrack
25,Rich Boy,Rich Boy
26,The Evolution Of Robin Thicke,Robin Thicke
27,Infinity On High,Fall Out Boy
28,Elliott Yamin,Elliott Yamin
29,Life In Cartoon Motion,MIKA
30,Loose,Nelly Furtado
31,Not Too Late,Norah Jones
32,Return Of The Mac,Prodigy
33,Songs Of Inspiration II,Alabama
34,This Is It,Jack Ingram
35,Corinne Bailey Rae,Corinne Bailey Rae
36,Live At Massey Hall 1971,Neil Young
37,Extreme Behavior,Hinder
38,Veteran,Marques Houston
39,BIG,Macy Gray
40,Taylor Swift,Taylor Swift
41,Me And My Gang,Rascal Flatts
42,Greatest Hits,Gary Allan
43,Continuum,John Mayer
44,Neon Bible,Arcade Fire
45,"Yours Truly, Angry Mob",Kaiser Chiefs
46,A New Journey,Celtic Woman
47,The Inspiration,Young Jeezy
48,As Cruel As School Children,Gym Class Heroes
49,Greatest Hits,The Notorious B.I.G.
50,Ridin High,8Ball & MJG
51,Taking The Long Way,Dixie Chicks
52,From Beale Street To Oblivion,Clutch
53,How To Save A Life,The Fray
54,The Blackening,Machine Head
55,Jump In!,Soundtrack
56,Kidz Bop 11,Kidz Bop Kids
57,Ciara: The Evolution,Ciara
58,"Alright, Still...",Lily Allen
59,Back To Basics,Christina Aguilera
60,Across The Water,Baby Boy Da Prince
61,Chronology: Volume One: 1996-2000,Third Day
62,Five Score And Seven Years Ago,Relient K
63,I'm Not Dead,P!nk
64,Hated On Mostly,Crime Mob
65,Detalles Y Emociones,Los Tigres del Norte
66,In My Songs,Gerald Levert
67,Radio Disney Jams 9,Various Artists
68,Don't You Fake It,The Red Jumpsuit Apparatus
69,B'Day,Beyonce
70,A Beautiful Lie,30 Secnds To Mars
71,Waitin' To Inhale,Devin The Dude
72,Wincing The Night Away,The Shins
73,Grammy Nominees 2007,Various Artists
74,Your Man,Josh Turner
75,The Black Parade,My Chemical Romance
76,Sam's Town,The Killers
77,Dogg Chit,Tha Dogg Pound
78,Stadium Arcadium,Red Hot Chili Peppers
79,The Open Door,Evanescence
80,If You're Going Through Hell,Rodney Atkins
81,"Love, Pain & The Whole Crazy Thing",Keith Urban
82,Enjoy The Ride,Sugarland
83,Dreamgirls,Soundtrack
84,Late Night Special,Pretty Ricky
85,Happy Feet,Soundtrack
86,One - X,Three Days Grace
87,NOW 23,Various Artists
88,The Tempest,Insane Clown Posse
89,MTV Unplugged,Korn
90,Love,The Beatles
91,(portable sounds),tobyMac
92,PCD,The Pussycat Dolls
93,Katharine McPhee,Katharine McPhee
94,Last Of The Breed,Willie Nelson / Merle Haggard / Ray Price
95,Headstrong,Ashley Tisdale
96,300,Soundtrack
97,Solo Pienso En Ti,Grupo Bryndis
98,Mind Control,Stephen Marley
99,Long Trip Alone,Dierks Bentley
100,Time Well Wasted,Brad Paisley
101,Undiscovered,James Morrison
102,West,Lucinda Williams
103,Foiled,Blue October
104,High School Musical,Soundtrack
105,Sentimiento,Ivy Queen
106,Greatest Hits Vol 2: Reflected,Tim McGraw
107,V,Vanessa Hudgens
108,Press Play,Diddy
109,Alpha,Sevendust
110,Grand National,John Butler Trio
111,La Llave De Mi Corazon,Juan Luis Guerra 440
112,Begin To Hope,Regina Spektor
113,Costello Music,The Fratellis
114,Phobia,Breaking Benjamin
115,Awake,Josh Groban
116,Van Morrison At The Movies,Van Morrison
117,Reflections (A Retrospective),Mary J. Blige
118,Eminem Presents: The Re-Up,Various Artists
119,15,Buckcherry
120,"Like Father, Like Son",Birdman & Lil Wayne
121,Eyes Open,Snow Patrol
122,Release Therapy,Ludacris
123,III,Joe Nichols
124,Hillbilly Deluxe,Brooks & Dunn
125,Once Again,John Legend
126,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye
127,Dangerous Man,Trace Adkins
128,U218: Singles,U2
129,The Price Of Fame,Bow Wow
130,Beat'n Down Yo Block,Unk
131,Blood Stained Love Story,Saliva
132,21,Omarion
133,Waitin' In The Country,Jason Michael Carroll
134,Carnavas,Silversun Pickups
135,Sound Of Silver,LCD Soundsystem
136,Light Grenades,Incubus
137,The Breakthrough,Mary J. Blige
138,Duets: An American Classic,Tony Bennett
139,Amar Es Combatir,Mana
140,WOW Gospel 2007,Various Artists
141,"Stand Still, Look Pretty",The Wreckers
142,Hip Hop Is Dead,Nas
143,A Piece Of My Passion,Juanita Bynum
144,WOW Hits 2007,Various Artists
145,For The Love,Tracy Lawrence
146,Jason Aldean,Jason Aldean
147,Them Vs. You Vs. Me,Finger Eleven
148,It Just Comes Natural,George Strait
149,WOW Hymns,Various Artists
150,Small Town Girl,Kellie Pickler
151,All The Stars And Boulevards,Augustana
152,Fantasia,Fantasia
153,Move Along,The All-American Rejects
154,"From Them, Through Us, To You",Madina Lake
155,Cars,Soundtrack
156,Totally Country 6,Various Artists
157,The Legend Of Johnny Cash,Johnny Cash
158,Armchair Apocrypha,Andrew Bird
159,These Streets,Paolo Nutini
160,Doctor's Advocate,The Game
161,Eye To The Telescope,KT Tunstall
162,Dead Again,Type O Negative
163,Tha Blue Carpet Treatment,Snoop Dogg
164,Don Omar Presenta: El Pentagono,Various Artists
165,La Historia Continua... Parte III,Marco Antonio Solis
166,Chris Brown,Chris Brown
167,K.O.B.: Live,Aventura
168,Like Red On A Rose,Alan Jackson
169,Doin' Somethin' Right,Billy Currington
170,Kingdom Come,JAY-Z
