chartposition,albumtitle,artist
1,Need You Now,Lady Antebellum
2,Hope For Haiti Now,Various Artists
3,The Fame,Lady Gaga
4,I Dreamed A Dream,Susan Boyle
5,The Greatest Love Songs Of All Time,Barry Manilow
6,Michael Jackson's This Is It (Soundtrack),Michael Jackson
7,The Sea,Corinne Bailey Rae
8,2010 Grammy Nominees,Various Artists
9,Songs From The Heart,Celtic Woman
10,The E.N.D.,The Black Eyed Peas
11,The Element Of Freedom,Alicia Keys
12,Kidz Bop 17,Kidz Bop Kids
13,Fearless,Taylor Swift
14,The Fame Monster (EP),Lady Gaga
15,Lady Antebellum,Lady Antebellum
16,Animal,Ke$ha
17,STRONGER withEach Tear,Mary J. Blige
18,My World (EP),Justin Bieber
19,Contra,Vampire Weekend
20,Crazy Love,Michael Buble
21,Rated R,Rihanna
22,The Foundation,Zac Brown Band
23,Alvin And The Chipmunks: The Squeakquel,Soundtrack
24,What Is Love?,Never Shout Never
25,Battle Studies,John Mayer
26,Ocean Eyes,Owl City
27,Transference,Spoon
28,We Are Young Money,Young Money
29,Play On,Carrie Underwood
30,NOW 32,Various Artists
31,Number Ones,Michael Jackson
32,NOW That's What I Call Love,Various Artists
33,Wide Open,Jason Aldean
34,The Bridge,Melanie Fiona
35,I Am...Sasha Fierce,Beyonce
36,For Your Entertainment,Adam Lambert
37,Ultra Dance 11,DJ Enferno
38,Downtown Church,Patty Griffin
39,Only By The Night,Kings Of Leon
40,WOW Gospel 2010,Various Artists
41,The Blueprint 3,JAY-Z
42,Relapse,Eminem
43,Teen Dream,Beach House
44,Kiss And Tell,Selena Gomez & The Scene
45,Sex Therapy: The Session,Robin Thicke
46,Dark Horse,Nickelback
47,Ready,Trey Songz
48,Learn To Live,Darius Rucker
49,My One And Only Thrill,Melody Gardot
50,Glee: Season One: The Music Volume 2,Soundtrack
51,Encore,James Fortune & FIYA
52,Revolution,Miranda Lambert
53,The State Vs. Radric Davis,Gucci Mane
54,Glee: Season One: The Music Volume 1,Soundtrack
55,The Fall,Norah Jones
56,Crazy Heart,Soundtrack
57,The Time Of Our Lives (EP),Miley Cyrus
58,The Essential Michael Jackson,Michael Jackson
59,Mardi Gras In New Orleans,Various Artists
60,Twilight,Soundtrack
61,Funhouse,P!nk
62,Southern Voice,Tim McGraw
63,Wolfgang Amadeus Phoenix,Phoenix
64,Thriller,Michael Jackson
65,Taylor Swift,Taylor Swift
66,Leave This Town,Daughtry
67,Timbaland Presents Shock Value II,Timbaland
68,The Emptiness,Alesana
69,IRM,Charlotte Gainsbourg
70,Breakthrough,Colbie Caillat
71,Malice N Wonderland,Snoop Dogg
72,iTunes Session,Colbie Caillat
73,Defying Gravity,Keith Urban
74,Dear Agony,Breaking Benjamin
75,The Sound Of Madness,Shinedown
76,BLACKsummers'night,Maxwell
77,Until The Whole World Hears,Casting Crowns
78,The Twilight Saga: New Moon,Soundtrack
79,Untitled,R. Kelly
80,WOW Hits 2010,Various Artists
81,So Far Gone (EP),Drake
82,Awake,Skillet
83,Graffiti,Chris Brown
84,My Dinosaur Life,Motion City Soundtrack
85,"Save Me, San Francisco",Train
86,The Resistance,Muse
87,Total Club Hits 4,DJ Poet Name Life
88,Man On The Moon: The End Of Day,Kid Cudi
89,Before I Self-Destruct,50 Cent
90,Them Crooked Vultures,Them Crooked Vultures
91,Avatar,Soundtrack
92,All Or Nothing,Jay Sean
93,Big Whiskey And The GrooGrux King,Dave Matthews Band
94,Better Day,Gaither Vocal Band
95,Hannah Montana: The Movie,Soundtrack
96,Memento Mori,Flyleaf
97,WWE The Music: A New Day: 10,Soundtrack
98,Backspacer,Pearl Jam
99,Believe,Orianthi
100,Ollusion,Omarion
101,The Man I Want To Be,Chris Young
102,Doin' My Thing,Luke Bryan
103,Journey's Greatest Hits,Journey
104,This Is War,Thirty Seconds To Mars
105,The Circle,Bon Jovi
106,Unstoppable,Rascal Flatts
107,Greatest Hits,Foo Fighters
108,Gold: Greatest Hits,ABBA
109,Black Gives Way To Blue,Alice In Chains
110,Realism,The Magnetic Fields
111,American Ride,Toby Keith
112,Memoirs Of An Imperfect Angel,Mariah Carey
113,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
114,Orchestrion,Pat Metheny
115,She Wolf,Shakira
116,Life Starts Now,Three Days Grace
117,19,Adele
118,Keep On Loving You,Reba
119,Still,BeBe & CeCe Winans
120,Europe 2009,Dave Matthews Band
121,Brand New Eyes,Paramore
122,Kris Allen,Kris Allen
123,Greatest Hits,Guns N' Roses
124,(500) Days Of Summer,Soundtrack
125,Tha Carter III,Lil Wayne
126,Speaking Louder Than Before,Jeremy Camp
127,Legend: The Best Of...,Bob Marley And The Wailers
128,Pricele$$,Birdman
129,Mudvayne,Mudvayne
130,The Last,Aventura
131,Full Circle,Creed
132,Cage The Elephant,Cage The Elephant
133,Love On The Inside,Sugarland
134,That Lonesome Song,Jamey Johnson
135,NOW 31,Various Artists
136,American Saturday Night,Brad Paisley
137,The Dark Side Of The Moon,Pink Floyd
138,xx,The xx
139,The Script,The Script
140,Waking Up,OneRepublic
141,Twang,George Strait
142,We Sing. We Dance. We Steal Things.,Jason Mraz
143,Ando Bien Pedo!,Banda Los Recoditos
144,Call Me Irresponsible,Michael Buble
145,Oracular Spectacular,MGMT
146,Reunited,Gaither Vocal Band
147,Buffet Hotel,Jimmy Buffett
148,It's Time,Michael Buble
149,War Is The Answer,Five Finger Death Punch
150,NOW That's What I Call Country Vol. 2,Various Artists
151,Party Rock,LMFAO
152,Epiphany,Chrisette Michele
153,I and Love and You,The Avett Brothers
154,Manners,Passion Pit
155,I Look To You,Whitney Houston
156,Greatest Hits,The Who
157,There Is Love In You,Four Tet
158,The Best Of Sade,Sade
159,Corinne Bailey Rae,Corinne Bailey Rae
160,Scars & Souvenirs,Theory Of A Deadman
161,Origin Of Symmetry,Muse
162,Sweetheart: Our Favorite Artists Sing Their Favorite Love Songs,Various Artists
163,Abbey Road,The Beatles
164,Whitney Houston,Whitney Houston
165,The Hangover,Soundtrack
166,Raditude,Weezer
167,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente
168,Greatest Hits II,Kenny Chesney
169,21st Century Breakdown,Green Day
170,#1s ... And Then Some,Brooks & Dunn
171,Soulbook,Rod Stewart
172,Wicked,Original Broadway Cast Recording
173,Swan Songs,Hollywood Undead
174,Greatest Hits,Motley Crue
175,Tri-Polar,Sick Puppies
176,Worrisome Heart,Melody Gardot
177,Some Hearts,Carrie Underwood
178,All Hope Is Gone,Slipknot
179,En Concert,Jack Johnson
180,Little Bit Of Everything,Billy Currington
181,Daughtry,Daughtry
182,One Love,David Guetta
183,Bad,Michael Jackson
184,Jersey Boys,Original Broadway Cast Recording
185,With Love,Kenny Rogers
186,Come Away With Me,Norah Jones
187,Justin Moore,Justin Moore
188,The Very Best Of Enya,Enya
189,77,Kutless
190,Greatest Hits Volume 1,Rascal Flatts
191,Greatest Hits,Creed
192,Greatest Hits,Bob Seger & The Silver Bullet Band
193,Astro Coast,Surfer Blood
194,Greatest Hits: HIStory -- Volume 1,Michael Jackson
195,Letters To Santa: A Holiday Musical Collection,Various Artists
196,The Princess And The Frog,Soundtrack
197,The Master Plan,Tamela Mann
198,Nine,Soundtrack
199,Volume 4: Songs In The Key Of Love & Hate,Puddle Of Mudd
200,The Beatles [White Album],The Beatles
