chartposition,albumtitle,artist
1,Abbey Road,The Beatles
2,Green River,Creedence Clearwater Revival
3,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
4,Blind Faith,Blind Faith
5,Johnny Cash At San Quentin,Johnny Cash
6,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin
7,"Crosby,Stills & Nash","Crosby, Stills & Nash"
8,Hot Buttered Soul,Isaac Hayes
9,In-A-Gadda-Da-Vida,Iron Butterfly
10,Santana,Santana
11,"Blood, Sweat & Tears","Blood, Sweat & Tears"
12,Puzzle People,The Temptations
13,"Glen Campbell - ""Live""",Glen Campbell
14,This Is Tom Jones,Tom Jones
15,Easy Rider,Soundtrack
16,Bayou Country,Creedence Clearwater Revival
17,Nashville Skyline,Bob Dylan
18,Led Zeppelin,Led Zeppelin
19,Midnight Cowboy,Soundtrack
20,Best Of Cream,Cream
21,The Band,The Band
22,Hair,Original Cast Recording
23,Best Of Bee Gees,Bee Gees
24,Smash Hits,The Jimi Hendrix Experience
25,Stand Up,Jethro Tull
26,Hurt So Bad,The Lettermen
27,Alice's Restaurant,Soundtrack
28,The Soft Parade,The Doors
29,a group called Smith,Smith
30,Barabajagal,Donovan
31,Suitable For Framing,Three Dog Night
32,The Association,The Association
33,Chicago Transit Authority,Chicago
34,Romeo & Juliet (1969),Soundtrack
35,Good Morning Starshine,Oliver
36,My Cherie Amour,Stevie Wonder
37,Rock & Roll,Vanilla Fudge
38,SSSSH,Ten Years After
39,The Age Of Aquarius,The 5th Dimension
40,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick
41,On Time,Grand Funk Railroad
42,Together,Diana Ross & The Supremes
43,Tommy,The Who
44,Johnny Cash At Folsom Prison,Johnny Cash
45,Recollections,Judy Collins
46,The Turning Point,John Mayall
47,Tammy's Greatest Hits,Tammy Wynette
48,Ice On Ice,Jerry Butler
49,A Warm Shade Of Ivory,Henry Mancini
50,A Man Alone & Other Songs Of Rod McKuen,Frank Sinatra
51,Memphis Underground,Herbie Mann
52,It's A Beautiful Day,It's A Beautiful Day
53,The Flock,The Flock
54,Donovan's Greatest Hits,Donovan
55,Time Out For Smokey Robinson & The Miracles,The Miracles
56,"Love Theme From ""Romeo And Juliet""",Johnny Mathis
57,Aretha's Gold,Aretha Franklin
58,It's A Mother,James Brown
59,O.C. Smith At Home,O.C. Smith
60,Lee Michaels,Lee Michaels
61,Songs For A Tailor,Jack Bruce
62,16 Of Their Greatest Hits,The Mamas & The Papas
63,Spooky Two,Spooky Tooth
64,Love Is Blue,The Dells
65,Oliver!,Soundtrack
66,Stand!,Sly & The Family Stone
67,The Tom Jones Fever Zone,Tom Jones
68,On The Threshold Of A Dream,The Moody Blues
69,Three Dog Night,Three Dog Night
70,Crystal Illusions,Sergio Mendes
71,Feliciano/10 To 23,Jose Feliciano
72,The Sensational Charley Pride,Charley Pride
73,Tom Jones Live!,Tom Jones
74,"Ruby, Don't Take Your Love To Town",Kenny Rogers
75,Cloud Nine,The Temptations
76,2001: A Space Odyssey,Soundtrack
77,Mountain,Leslie West
78,Live & Well,B.B. King
79,The Best Of Bill Cosby,Bill Cosby
80,James Brown Plays & Directs The Popcorn,James Brown
81,Funny Girl (Soundtrack),Barbra Streisand
82,From Elvis In Memphis,Elvis Presley
83,Beck-Ola,Jeff Beck
84,Dark Shadows (The Score),Soundtrack
85,Giant Step/De Ole Folks At Home,Taj Mahal
86,Clear Spirit,Spirit
87,Fathers And Sons,Muddy Waters
88,A Step Further,Savoy Brown
89,Preflyte,The Byrds
90,What About Today?,Barbra Streisand
91,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
92,Bill Cosby,Bill Cosby
93,I Take A Lot Of Pride In What I Am,Dean Martin
94,When I Die,Motherlode
95,Help Yourself,Tom Jones
96,Running Down The Road,Arlo Guthrie
97,Make It Easy On Yourself,Burt Bacharach
98,Looking Back,John Mayall
99,With A Little Help From My Friends,Joe Cocker
100,Alias Pink Puzz,Paul Revere & The Raiders
101,Warm,Herb Alpert & The Tijuana Brass
102,The Beatles [White Album],The Beatles
103,"Original Golden Hits, Volume I",Johnny Cash
104,Keem-O-Sabe,The Electric Indian
105,The Temptations Show,The Temptations
106,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick
107,Nitty Gritty,Gladys Knight And The Pips
108,The Way It Was - The Way It Is,Lou Rawls
109,Ball,Iron Butterfly
110,Brave New World,The Steve Miller Band
111,Four Sail,Love
112,Canned Wheat Packed by The Guess Who,The Guess Who
113,Everything's Archie,The Archies
114,"Original Golden Hits, Volume II",Johnny Cash
115,The Dells Greatest Hits,The Dells
116,Hallelujah,Canned Heat
117,A Touch Of Gold,Johnny Rivers
118,Greatest Hits,The Association
119,Mireille Mathieu,Mireille Mathieu
120,Harry,Nilsson
121,Memories,The Vogues
122,Rod McKuen At Carnegie Hall,Rod McKuen
123,Cheap Thrills,Big Brother And The Holding Company
124,A Portrait Of Merle Haggard,Merle Haggard
125,Early Steppenwolf,Steppenwolf
126,Paint Your Wagon,Soundtrack
127,It's Not Killing Me,Mike Bloomfield
128,The Ice Man Cometh,Jerry Butler
129,"Green, Green Grass Of Home",Tom Jones
130,Pickin' Up The Pieces,Poco
131,The Youngbloods,The Youngbloods
132,Bread,Bread
133,Switched-On Bach,Walter
134,The Stooges,The Stooges
135,Happy Trails,Quicksilver Messenger Service
136,Alice's Restaurant,Arlo Guthrie
137,10th Anniversary - Golden Piano Hits,Ferrante & Teicher
138,"Love Theme From ""Romeo & Juliet""",Percy Faith
139,Dimensions,The Box Tops
140,"Yesterday, When I Was Young",Roy Clark
141,The Astrodome Presents In Person Sonny James,Sonny James
142,River Deep-Mountain High,Ike & Tina Turner
143,You Never Know Who Your Friends Are,Al Kooper
144,The Best Of Ed Ames,Ed Ames
145,"In The Jungle, Babe",The Watts 103rd Street Rhythm Band
146,Charley Pride: In Person,Charley Pride
147,Terry Reid,Terry Reid
148,Rhymes & Reasons,John Denver
149,Another Voyage,Ramsey Lewis
150,The Johnny Winter Story,Johnny Winter
151,The Second Brooklyn Bridge,Brooklyn Bridge
152,The Age Of Electronicus,Dick Hyman
153,Satin Chickens,Rhinoceros
154,Cellophane Symphony,Tommy James
155,Crow Music,CROW
156,Cycles,Frank Sinatra
157,Baby I Love You,Andy Kim
158,The Illusion,The Illusion
159,David Clayton-Thomas!,David Clayton-Thomas
160,Quentin's Theme,The Charles Randolph Grean Sounde
161,Hot Dog,Lou Donaldson
162,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
163,Steppenwolf,Steppenwolf
164,Keep On Moving,The Paul Butterfield Blues Band
165,Clouds,Joni Mitchell
166,New York Tendaberry,Laura Nyro
167,Album 1700,"Peter, Paul & Mary"
168,Spanky's Greatest Hit(s),Spanky And Our Gang
169,Live At Yankee Stadium,Various Artists
170,Feliciano!,Jose Feliciano
171,Chet Picks On The Pops,Chet Atkins
172,"Out Of Sight, Out Of Mind",Little Anthony And The Imperials
173,Switched-On Rock,Moog Machine
174,Golden Grass,The Grass Roots
175,Echo Park,Keith Barbour
176,Fresh Air,Baja Marimba Band
177,Black And White,Tony Joe White
178,Love Is All We Have To Give,"The Checkmates, Ltd."
179,The Warmth Of Eddy,Eddy Arnold
180,The Brothers: Isley,The Isley Brothers
181,The Second,Steppenwolf
182,Pacific Gas And Electric,Pacific Gas And Electric
183,"Peter, Paul And Mommy","Peter, Paul & Mary"
184,Traces Of Love,Bert Kaempfert And His Orchestra
185,Put A Little Love In Your Heart,Jackie DeShannon
186,L.O.V.E.,Paul Mauriat
187,The Monkees Present,The Monkees
188,Six Hours Past Sunset,Henry Mancini
189,Attacking A Straw Man,The New Colony Six
190,The Best Of Charley Pride,Charley Pride
191,That's The Way Love Is,Marvin Gaye
192,Jungle Grass,Aquarians
193,"With Love, Jerry Vale",Jerry Vale
194,Sounds Of Love,Andre Kostelanetz
195,Turtle Soup,The Turtles
196,Highly Distinct,The Friends Of Distinction
197,The World Of Mantovani,Mantovani
198,My Man! Wild Man!,Wil
199,Yer' Album,The James Gang
200,Live At Bill Graham's Fillmore West,Various Artists
