chartposition,albumtitle,artist
1,TP.3 Reloaded,R. Kelly
2,The Cookbook,Missy Elliott
3,X&Y,Coldplay
4,The Emancipation Of Mimi,Mariah Carey
5,U.S.A.: United State Of Atlanta,Ying Yang Twins
6,Somewhere Down In Texas,George Strait
7,Monkey Business,The Black Eyed Peas
8,Savage Life,Webbie
9,In Your Honor,Foo Fighters
10,Love. Angel. Music. Baby.,Gwen Stefani
11,Breakaway,Kelly Clarkson
12,Who Is Mike Jones?,Mike Jones
13,Honkytonk University,Toby Keith
14,Mezmerize,System Of A Down
15,Feels Like Today,Rascal Flatts
16,Twice The Speed Of Life,Sugarland
17,The Massacre,50 Cent
18,Demon Days,Gorillaz
19,Be Here,Keith Urban
20,American Idiot,Green Day
21,Stand Up,Dave Matthews Band
22,I'm A Hustla,Cassidy
23,Never Gone,Backstreet Boys
24,Playlist: The Offspring Greatest Hits,The Offspring
25,Hot Fuss,The Killers
26,Boyz N Da Hood,Boyz N Da Hood
27,Bluestars,Pretty Ricky
28,Fijacion Oral: Vol. 1,Shakira
29,From Under The Cork Tree,Fall Out Boy
30,Goodies,Ciara
31,Out Of Exile,Audioslave
32,Soulife,Anthony Hamilton
33,In Between Dreams,Jack Johnson
34,Get Behind Me Satan,The White Stripes
35,Be,Common
36,Il Divo,Il Divo
37,...Something To Be,Rob Thomas
38,Make Believe,Weezer
39,Lyfe 268-192,Lyfe Jennings
40,The Way It Is,Keyshia Cole
41,Now 18,Various Artists
42,Album II,Kem
43,Lost And Found,Will Smith
44,Karma And Effect,Seether
45,Slow Motion,Various Artists
46,Getting Away With Murder,Papa Roach
47,Lifehouse,Lifehouse
48,All Or Nothing,Fat Joe
49,It's Time,Michael Buble
50,Vans Warped Tour '05: 2005 Tour Compilation,Various Artists
51,Three Cheers For Sweet Revenge,My Chemical Romance
52,Trouble,Akon
53,Vivian,Vivian Green
54,Greatest Hits 2,Toby Keith
55,The One,Frankie J
56,The Silence In Black And White,Hawthorne Heights
57,Destiny Fulfilled,Destiny's Child
58,Wreck Of The Day,Anna Nalick
59,The Documentary,The Game
60,Disturbing Tha Peace Presents Bobby Valentino,Bobby Valentino
61,Fast Money,Birdman
62,Greatest Hits,Guns N' Roses
63,Get Lifted,John Legend
64,Seventeen Days,3 Doors Down
65,Horse Of A Different Color,Big & Rich
66,Rock Of Ages: The Definitive Collection,Def Leppard
67,Crossfade,Crossfade
68,When The Sun Goes Down,Kenny Chesney
69,Modern Day Drifter,Dierks Bentley
70,Still Not Getting Any...,Simple Plan
71,Encore,Eminem
72,With Teeth,Nine Inch Nails
73,Herbie: Fully Loaded,Soundtrack
74,Barrio Fino,Daddy Yankee
75,MMHMM,Relient K
76,The Very Best Of The Eagles,Eagles
77,Fantastic Four: The Album,Soundtrack
78,Classic Moments,Patti LaBelle
79,Mind Body & Soul,Joss Stone
