chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Frontiers,Journey
3,Kilroy Was Here,Styx
4,Business As Usual,Men At Work
5,Pyromania,Def Leppard
6,H2O,Daryl Hall John Oates
7,The Final Cut,Pink Floyd
8,Lionel Richie,Lionel Richie
9,Rio,Duran Duran
10,The Closer You Get,Alabama
11,Toto IV,Toto
12,The Distance,Bob Seger
13,War,U2
14,Too-rye-ay,Dexys Midnight Runners
15,Kihnspiracy,Greg Kihn Band
16,Kissing To Be Clever,Culture Club
17,Powerlight,"Earth, Wind & Fire"
18,We've Got Tonight,Kenny Rogers
19,1999,Prince
20,Cuts Like A Knife,Bryan Adams
21,Jane Fonda's Workout Record,Jane Fonda
22,Blinded By Science,Thomas Dolby
23,Jarreau,Jarreau
24,Eliminator,ZZ Top
25,Atf,After The Fire
26,The Golden Age Of Wireless,Thomas Dolby
27,Three Lock Box,Sammy Hagar
28,Built For Speed,Stray Cats
29,Money And Cigarettes,Eric Clapton
30,Another Page,Christopher Cross
31,Pleasure Victim,Berlin
32,Night And Day,Joe Jackson
33,Get Nervous,Pat Benatar
34,Spring Session M,Missing Persons
35,Scoop,Pete Townshend
36,Cut,Golden Earring
37,Never Surrender,Triumph
38,Julio,Julio Iglesias
39,Outside/inside,The Tubes
40,Computer Games,George Clinton
41,Let's Dance,David Bowie
42,Love For Love,The Whispers
43,Greatest Hits,Melissa Manchester
44,Tougher Than Leather,Willie Nelson
45,"Hello, I Must Be Going!",Phil Collins
46,Branigan 2,Laura Branigan
47,All This Love,Debarge
48,Long After Dark,Tom Petty And The Heartbreakers
49,Dawn Patrol,Night Ranger
50,Side Kick,Thompson Twins
51,Too Tough,Angela Bofill
52,American Made,The Oak Ridge Boys
53,Twisting By The Pool,Dire Straits
54,Midnight Love,Marvin Gaye
55,Special Beat Service,The English Beat
56,Havana Moon,Carlos Santana
57,Scandal,Scandal Featuring Patty Smyth
58,High Adventure,Kenny Loggins
59,"No Guts, No Glory",Molly Hatchet
60,The Lexicon Of Love,ABC
61,Quartet,Ultravox
62,Always On My Mind,Willie Nelson
63,Wild And Blue,John Anderson
64,Shabooh Shoobah,INXS
65,Records,Foreigner
66,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
67,Dan Fogelberg/Greatest Hits,Dan Fogelberg
68,Pancho & Lefty,Willie Nelson / Merle Haggard
69,The Nylon Curtain,Billy Joel
70,After The Snow,Modern English
71,Strong Stuff,Hank Williams Jr.
72,Living In Oz,Rick Springfield
73,Forever Now,Psychedelic Furs
74,What Becomes A Semi-legend Most?,Joan Rivers
75,Call Of The West,Wall Of Voodoo
76,Mountain Music,Alabama
77,American Fool,John Cougar
78,Something's Going On,Frida
79,Planet P,Planet P
80,Friend Or Foe,Adam Ant
81,Combat Rock,The Clash
82,When The Going Gets Tough The Tough Get Going,Bow Wow Wow
83,New Gold Dream (81-82-83-84),Simple Minds
84,High 'N' Dry,Def Leppard
85,Worlds Apart,Saga
86,Escape,Journey
87,You And I,O'Bryan
88,Here Comes The Night,Barry Manilow
89,Musique/The High Road,Roxy Music
90,Keyed Up,Ronnie Milsap
91,December,George Winston
92,Duran Duran,Duran Duran
93,Greatest Hits,Little River Band
94,Deep Sea Skiving,Bananarama
95,Emotions In Motion,Billy Squier
96,Sweat,The System
97,Modern Heart,Champaign
98,"The Kids From ""Fame"" Live!",The Kids From Fame
99,Get Lucky,Loverboy
