chartposition,albumtitle,artist
1,Now 16,Various Artists
2,Autobiography,Ashlee Simpson
3,Musicology,Prince
4,The Hard Way,213
5,Confessions,Usher
6,Songs About Jane,Maroon 5
7,Godfather Buried Alive,Shyne
8,Take It All Away,Ryan Cabrera
9,Under My Skin,Avril Lavigne
10,Horse Of A Different Color,Big & Rich
11,License To Chill,Jimmy Buffett
12,Here For The Party,Gretchen Wilson
13,Los Lonely Boys,Los Lonely Boys
14,Amerikaz NightMare,Mobb Deep
15,The Princess Diaries 2: Royal Engagement,Soundtrack
16,The Hunger For More,Lloyd Banks
17,One Day Remains,Alter Bridge
18,The Beautiful Letdown,Switchfoot
19,Elephunk,The Black Eyed Peas
20,Survival of The Sickest,Saliva
21,Mud On The Tires,Brad Paisley
22,Greatest Hits,Guns N' Roses
23,It's Already Written,Houston
24,The Reason,Hoobastank
25,JoJo,JoJo
26,The Best Of Both Worlds,Van Halen
27,Where You Want To Be,Taking Back Sunday
28,D12 World,D12
29,Kevin Lyttle,Kevin Lyttle
30,Contraband,Velvet Revolver
31,When The Sun Goes Down,Kenny Chesney
32,Good News For People Who Love Bad News,Modest Mouse
33,Hot Fuss,The Killers
34,The Diary Of Alicia Keys,Alicia Keys
35,Ocean Avenue,Yellowcard
36,Kiss Of Death,Jadakiss
37,In This Skin,Jessica Simpson
38,Meteora,Linkin Park
39,True Story,Terror Squad
40,Fallen,Evanescence
41,The College Dropout,Kanye West
42,Greatest Hits: We Will Rock You,Queen
43,We Are Not Alone,Breaking Benjamin
44,Spider-Man 2,Soundtrack
45,U Gotta Feel Me,Lil' Flip
46,Franz Ferdinand,Franz Ferdinand
47,To The 5 Boroughs,Beastie Boys
48,Greatest Hits 1994-2004,Terri Clark
49,Trouble,Akon
50,My Honky Tonk History,Travis Tritt
51,A Cinderella Story,Soundtrack
52,Closer,Josh Groban
53,Tha Carter,Lil Wayne
54,1.22.03.Acoustic (EP),Maroon 5
55,Come Away With Me,Norah Jones
56,Future Soundtrack For America,Various Artists
57,Leave A Whisper,Shinedown
58,Feels Like Home,Norah Jones
59,Kidz Bop 6,Kidz Bop Kids
60,Vol. 3: (The Subliminal Verses),Slipknot
61,The Tipping Point,The Roots
62,Eastern Energy,Twelve Girls Band
63,The Long Road,Nickelback
64,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
65,Juve The Great,Juvenile
66,De-Lovely,Soundtrack
67,Golden Road,Keith Urban
68,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
69,Southside,Lloyd
70,Dino: The Essential Dean Martin,Dean Martin
71,Garden State,Soundtrack
72,Shrek 2,Soundtrack
73,Comin' From Where I'm From,Anthony Hamilton
74,Disclaimer II,Seether
75,What The World Needs Now Is Love,Wynonna
76,Three Days Grace,Three Days Grace
77,Shock'n Y'All,Toby Keith
78,Rock Against Bush Vol 2,Various Artists
79,Dangerously In Love,Beyonce
80,Greatest Hits '93-'03,311
81,Comin' On Strong,Trace Adkins
82,Hymns Of The 49th Parallel,k.d. lang
83,Get Born,Jet
84,Restless,Sara Evans
85,The Very Best Of Sheryl Crow,Sheryl Crow
86,Halcyon Days,Bruce Hornsby
87,Vans Warped Tour 2004 Compilation,Various Artists
88,Live,2Pac
89,Life After Cash Money,B.G.
90,Page Avenue,Story Of The Year
91,Now 15,Various Artists
92,It's About Time,Christina Milian
93,Metamorphosis,Hilary Duff
94,Speakerboxxx/The Love Below,OutKast
95,Greatest Hits Volume II,Alan Jackson
96,Casting Crowns,Casting Crowns
97,Still Writing In My Diary: 2nd Entry,Petey Pablo
98,Blink-182,Blink-182
99,13 Going On 30,Soundtrack
100,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria
101,Finger Eleven,Finger Eleven
102,This I Gotta See,Andy Griggs
103,Afrodisiac,Brandy
104,The Girl In The Other Room,Diana Krall
105,Tyrannosaurus Hives,The Hives
106,You Do Your Thing,Montgomery Gentry
107,The Cure,The Cure
108,Julie Roberts,Julie Roberts
109,Afterglow,Sarah McLachlan
110,The Black Album,JAY-Z
111,Catalyst,New Found Glory
112,Melt,Rascal Flatts
113,Kamikaze,Twista
114,Crime Mob,Crime Mob
115,The Cheetah Girls (EP),Soundtrack
116,twentysomething,Jamie Cullum
117,That's So Raven,Soundtrack
118,Where I Belong,Rachel Proctor
119,Scissor Sisters,Scissor Sisters
120,Hopes And Fears,Keane
121,Blue Collar Comedy Tour: The Movie,Soundtrack
122,Chariot - Stripped,Gavin DeGraw
123,Benaroya Hall: October 22nd 2003,Pearl Jam
124,The Gorge,Dave Matthews Band
125,Martina,Martina McBride
126,Reflections: Carly Simon's Greatest Hits,Carly Simon
127,The Source Presents: Hip Hop Hits 8,Various Artists
128,Start Something,Lostprophets
129,A Rush Of Blood To The Head,Coldplay
130,In The Zone,Britney Spears
131,Hiding Place,Selah
132,Greatest Hits: 30 Years Of Rock,George Thorogood & The Destroyers
133,Stone Love,Angie Stone
134,The Definitive Collection,Stevie Wonder
135,Nina Sky,Nina Sky
136,Me & My Brother,Ying Yang Twins
137,Back To Basics,Beenie Man
138,The Very Best Of Dwight Yoakam,Dwight Yoakam
139,The Battle For Everything,Five For Fighting
140,Dierks Bentley,Dierks Bentley
141,Elv1s: 30 #1 Hits,Elvis Presley
142,A New Day...Live In Las Vegas,Celine Dion
143,A Crow Left Of The Murder...,Incubus
144,Undone,MercyMe
145,Living Legends,8Ball & MJG
146,Josh Gracin,Josh Gracin
147,Crossfade,Crossfade
148,50 First Dates,Soundtrack
149,Final Straw,Snow Patrol
150,Revelation,Joe Nichols
151,Kings Of Crunk,Lil Jon & The East Side Boyz
152,Za Za Za,Grupo Climax
153,The Essential Red Collection,Sammy Hagar
154,Pure,Boney James
155,Drunk In Public,Ron White
156,Yu-Gi-Oh!: The Movie,Soundtrack
157,A Ghost Is Born,Wilco
158,Away From The Sun,3 Doors Down
159,Audioslave,Audioslave
160,The Definitive Collection,Lionel Richie
161,More Adventurous,Rilo Kiley
162,Classified,Bond
163,Greatest Hits 1970-2002,Elton John
164,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
165,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
166,Sin Rienda,Bronco: El Gigante De America
167,Patience,George Michael
168,Absolution,Muse
169,Decadence,Head Automatica
170,Let's Be Us Again,Lonestar
171,La Dona,Teena Marie
172,The Notorious Cherry Bombs,The Notorious Cherry Bombs
173,Give Up,The Postal Service
174,Up!,Shania Twain
175,Sweet Right Here,SHeDAISY
176,Heavier Things,John Mayer
177,Films About Ghosts: The Best Of...,Counting Crows
178,Dos Grandes,Marco Antonio Solis & Joan Sebastian
179,Carried Me: The Worship Project,Jeremy Camp
180,The Very Best Of Randy Travis,Randy Travis
181,Beg For Mercy,G Unit
182,After The Storm,Monica
183,Somethin' 'Bout Love,Fred Hammond
184,Fever To Tell,Yeah Yeah Yeahs
185,Hood Hop,J-Kwon
186,Have Your Loved Ones Spayed Or Neutered,Jeff Foxworthy
187,Trap Muzik,T.I.
188,Walt Disney Records Presents: Mega Movie Mix,Various Artists
189,Palm Trees And Power Lines,Sugarcult
190,Some Kind Of Monster (EP) [Soundtrack],Metallica
191,Seventy Two And Sunny,Uncle Kracker
192,Life For Rent,Dido
193,Comalies,Lacuna Coil
194,Wire,Third Day
195,So-Called Chaos,Alanis Morissette
196,Best Classics 100,Various Artists
197,Live,Alison Krauss + Union Station
198,Baptism,Lenny Kravitz
199,Veintisiete,Los Temerarios
200,Dirty Dancing: Havana Nights,Soundtrack
