chartposition,albumtitle,artist
1,Up!,Shania Twain
2,Now 11,Various Artists
3,8 Mile,Soundtrack
4,The Last Temptation,Ja Rule
5,The Blueprint 2: The Gift And The Curse,JAY-Z
6,More Than You Think You Are,matchbox twenty
7,Audioslave,Audioslave
8,Under Construction,Missy Elliott
9,Let Go,Avril Lavigne
10,Justified,Justin Timberlake
11,The Eminem Show,Eminem
12,Stripped,Christina Aguilera
13,More Than A Woman,Toni Braxton
14,Shaman,Santana
15,Cry,Faith Hill
16,Home,Dixie Chicks
17,The End Of All Things To Come,Mudvayne
18,Brainwashed,George Harrison
19,It Had To Be You ... The Great American Songbook,Rod Stewart
20,Come Away With Me,Norah Jones
21,Quality,Talib Kweli
22,Greatest Hits 1970-2002,Elton John
23,Nellyville,Nelly
24,3D,TLC
25,Unleashed,Toby Keith
26,Elv1s: 30 #1 Hits,Elvis Presley
27,Forty Licks,The Rolling Stones
28,Nirvana,Nirvana
29,Sentimento,Andrea Bocelli
30,Away From The Sun,3 Doors Down
31,Wishes,Kenny G
32,Slicker Than Your Average,Craig David
33,Let It Be Christmas,Alan Jackson
34,Melt,Rascal Flatts
35,Josh Groban,Josh Groban
36,Riot Act,Pearl Jam
37,Still Ghetto,Jaheim
38,M!ssundaztood,P!nk
39,Room For Squares,John Mayer
40,"No Shoes, No Shirt, No Problems",Kenny Chesney
41,Testify,Phil Collins
42,Totally Country Vol. 2,Various Artists
43,Come Clean,Puddle Of Mudd
44,Drive,Alan Jackson
45,A Wonderful World,Tony Bennett & k.d. Lang
46,The Young And The Hopeless,Good Charlotte
47,WOW Christmas (Red),Various Artists
48,Dutty Rock,Sean Paul
49,The Best Of 1990-2000 & B-Sides,U2
50,Rock Steady,No Doubt
51,World Wrestling Entertainment Presents: WWE Anthology (Soundtrack),Jim Johnston
52,Back Into Your System,Saliva
53,One By One,Foo Fighters
54,Simply Deep,Kelly Rowland
55,The Time-Life Treasury Of Christmas: Holiday Memories,Various Artists
56,A New Day Has Come,Celine Dion
57,The Best Of 1990-2000,U2
58,Kings Of Crunk,Lil Jon & The East Side Boyz
59,A New Day At Midnight,David Gray
60,Voyage To India,India.Arie
61,Totally Hits 2002: More Platinum Hits,Various Artists
62,Wonder What's Next,Chevelle
63,A Christmas Gift Of Love,Barry Manilow
64,Scarlet's Walk,Tori Amos
65,10,LL Cool J
66,Believe,Disturbed
67,Live At Folsom Field Boulder Colorado,Dave Matthews Band
68,Worship Again,Michael W. Smith
69,Cocky,Kid Rock
70,Golden Road,Keith Urban
71,The Very Best Of Fleetwood Mac,Fleetwood Mac
72,React,Erick Sermon
73,WOW Hits 2003,Various Artists
74,Now 10,Various Artists
75,Ashanti,Ashanti
76,Live In Paris,Diana Krall
77,Kidz Bop 2,Kidz Bop Kids
78,Kidz Bop Christmas (2002),Kidz Bop Kids
79,Live,Alison Krauss + Union Station
80,American Idol: Greatest Moments,Soundtrack
81,Lucky Day,Shaggy
82,Weathered,Creed
83,A Rush Of Blood To The Head,Coldplay
84,Loyalty,Fat Joe
85,Ghetto Heisman,WC
86,Lizzie McGuire,Soundtrack
87,O2,O-Town
88,Cash Money Records Platinum Hits Volume One,Various Artists
89,The Wraith: Shangri-La,Insane Clown Posse
90,Harry Potter And The Chamber Of Secrets,Soundtrack
91,Wait For Me,Susan Tedeschi
92,Bounce,Bon Jovi
