chartposition,albumtitle,artist
1,Chicago V,Chicago
2,Honky Chateau,Elton John
3,School's Out,Alice Cooper
4,A Song For You,Carpenters
5,Big Bambu,Cheech & Chong
6,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
7,Moods,Neil Diamond
8,Never A Dull Moment,Rod Stewart
9,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
10,Trilogy,"Emerson, Lake & Palmer"
11,Carney,Leon Russell
12,Elvis As Recorded At Madison Square Garden,Elvis Presley
13,Exile On Main St.,The Rolling Stones
14,Seven Separate Fools,Three Dog Night
15,Son Of Schmilsson,Nilsson
16,Lookin' Through The Windows,The Jackson 5
17,Too Young,Donny Osmond
18,Still Bill,Bill Withers
19,Gilbert O'sullivan-Himself,Gilbert O'Sullivan
20,Thick As A Brick,Jethro Tull
21,Roberta Flack & Donny Hathaway,Roberta Flack
22,The London Chuck Berry Sessions,Chuck Berry
23,Procol Harum Live In Concert with the Edmonton Symphony Orchestra,Procol Harum
24,Layla,Derek & The Dominos
25,Eat A Peach,The Allman Brothers Band
26,"The Osmonds ""Live""",The Osmonds
27,Amazing Grace,Aretha Franklin & James Cleveland
28,First Take,Roberta Flack
29,Hot Rocks 1964-1971,The Rolling Stones
30,The Eagles,Eagles
31,Joplin In Concert,Janis Joplin
32,History Of Eric Clapton,Eric Clapton
33,Donny Hathaway Live,Donny Hathaway
34,Godspell,Original Cast Recording
35,Distant Light,The Hollies
36,Daddy Don't You Walk So Fast,Wayne Newton
37,A Lonely Man,The Chi-lites
38,Flash,Flash
39,Demons And Wizards,Uriah Heep
40,Fillmore: The Last Days,Various Artists
41,All Together Now,Argent
42,Portrait Of Donny,Donny Osmond
43,Harvest,Neil Young
44,I Wrote A Simple Song,Billy Preston
45,Tapestry,Carole King
46,Obscured By Clouds,Pink Floyd
47,You Don't Mess Around With Jim,Jim Croce
48,Foxy Lady,Cher
49,Saint Dominic's Preview,Van Morrison
50,Manassas,Stephen Stills
51,The Happiest Girl In The Whole U.S.A.,Donna Fargo
52,Music Of My Mind,Stevie Wonder
53,Cornelius Brothers & Sister Rose,Cornelius Brothers & Sister Rose
54,"Brother, Brother, Brother",The Isley Brothers
55,Come From The Shadows,Joan Baez
56,Some Time In New York City,John Lennon
57,Understanding,Bobby Womack
58,Let's Stay Together,Al Green
