chartposition,albumtitle,artist
1,To The Extreme,Vanilla Ice
2,Please Hammer Don't Hurt 'Em,M.C. Hammer
3,Mariah Carey,Mariah Carey
4,I'm Your Baby Tonight,Whitney Houston
5,The Immaculate Collection,Madonna
6,Rhythm Of The Saints,Paul Simon
7,Some People's Lives,Bette Midler
8,Wilson Phillips,Wilson Phillips
9,The Razors Edge,AC/DC
10,"Listen Without Prejudice, Vol. 1",George Michael
11,Vol. 3,Traveling Wilburys
12,Recycler,ZZ Top
13,Serious Hits...Live!,Phil Collins
14,Flesh And Blood,Poison
15,No Fences,Garth Brooks
16,Poison,Bell Biv DeVoe
17,Mixed Up,The Cure
18,Put Yourself In My Shoes,Clint Black
19,The Future,Guy
20,Cherry Pie,Warrant
21,Family Style,Vaughan Brothers
22,X,INXS
23,Ralph Tresvant,Ralph Tresvant
24,Pretty Woman,Soundtrack
25,Led Zeppelin Box Set,Led Zeppelin
26,Shake Your Money Maker,The Black Crowes
27,Heartbreak Station,Cinderella
28,Blaze Of Glory/Young Guns II,Jon Bon Jovi
29,Refugees Of The Heart,Steve Winwood
30,Janet Jackson's Rhythm Nation 1814,Janet Jackson
31,World Clique,Deee-Lite
32,Tripping The Live Fantastic,Paul McCartney
33,Crazy World,Scorpions
34,After The Rain,Nelson
35,No More Games/Remix Album,New Kids On The Block
36,Step By Step,New Kids On The Block
37,Five Man Acoustical Jam,Tesla
38,Damn Yankees,Damn Yankees
39,Empire,Queensryche
40,Reflections Of Passion,Yanni
41,Anything Is Possible,Debbie Gibson
42,Ghost Of A Dog,Edie Brickell & New Bohemians
43,Stick It To Ya,Slaughter
44,Soul Provider,Michael Bolton
45,Short Dog's In The House,Too $hort
46,Mama Said Knock You Out,LL Cool J
47,Private Times...And The Whole 9!,Al B. Sure!
48,Ghost,Soundtrack
49,Because It's Christmas,Barry Manilow
50,Ain't No Shame In My Game,Candyman
51,Red Hot + Blue,Various Artists
52,The Revival,Tony Toni Tone
53,Always,Pebbles
54,Labour Of Love II,UB40
55,"Merry, Merry Christmas",New Kids On The Block
56,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
57,Twin Peaks,Soundtrack
58,Trixter,Trixter
59,In The Heart Of The Young,Winger
60,Change Of Season,Daryl Hall John Oates
61,A Fresh Aire Christmas,Mannheim Steamroller
62,Do Me Again,Freddie Jackson
63,Heroes & Friends,Randy Travis
64,I'll Give All My Love To You,Keith Sweat
65,Compositions,Anita Baker
66,Bonafide,Maxi Priest
67,Have You Seen Me Lately?,Carly Simon
68,Violator,Depeche Mode
69,We Are In Love,"Harry Connick, Jr."
70,Brigade,Heart
71,Taste Of Chocolate,Big Daddy Kane
72,Painkiller,Judas Priest
73,Enlightenment,Van Morrison
74,Ritual De Lo Habitual,Jane's Addiction
75,Johnny Gill,Johnny Gill
76,The Real Thing,Faith No More
77,Rust In Peace,Megadeth
78,No Prayer For The Dying,Iron Maiden
79,Love In A Smalltown,K.T. Oslin
80,Wicked Sensation,Lynch Mob
81,Love & Emotion,Stevie B
82,To Be Continued...,Elton John
83,Behavior,Pet Shop Boys
84,Bona Drag,Morrissey
85,Feeding Frenzy,Jimmy Buffett
86,Starry Night,Julio Iglesias
87,...But Seriously,Phil Collins
88,Garth Brooks,Garth Brooks
89,Dreamland,Black Box
90,Mannheim Steamroller Christmas,Mannheim Steamroller
91,Rumor Has It: 30th Anniversary Edition,Reba McEntire
92,The Very Best Of/Unchained Melody,The Righteous Brothers
93,The Complete Recordings,Robert Johnson
94,Nomads Indians Saints,Indigo Girls
95,Back From Hell,Run-D.M.C.
96,Dr. Feelgood,Motley Crue
97,New Kids On The Block,New Kids On The Block
98,Fresh Aire 7,Mannheim Steamroller
99,Pickin' On Nashville,The Kentucky Headhunters
100,The End Of The Innocence,Don Henley
101,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
102,Don't Explain,Robert Palmer
103,Mental Floss For The Globe,Urban Dance Squad
104,A Very Special Christmas,Various Artists
105,Bloodletting,Concrete Blonde
106,When I Call Your Name,Vince Gill
107,Lovegod,The Soup Dragons
108,Time's Up,Living Colour
109,Holy Water,Bad Company
110,100 Miles And Runnin',N.W.A
111,Graffiti Bridge (Soundtrack),Prince
112,Diamond Days,The Outfield
113,Here In The Real World,Alan Jackson
114,A Winter's Solstice III,Various Artists
115,If There Was A Way,Dwight Yoakam
116,Hangin' Tough,New Kids On The Block
117,Ah Via Musicom,Eric Johnson
118,Slaves And Masters,Deep Purple
119,Livin' It Up,George Strait
120,Killin' Time,Clint Black
121,Charmed Life,Billy Idol
122,Rope A Dope Style,Levert
123,3 Deep,Surface
124,Storm Front,Billy Joel
125,Edge Of The Century,Styx
126,Some Friendly,The Charlatans UK
127,Ragged Glory,Neil Young With Crazy Horse
128,Hack,Information Society
129,Still Got The Blues,Gary Moore
130,Pump,Aerosmith
131,Neck & Neck,Chet Atkins & Mark Knopfler
132,Heaven Or Las Vegas,Cocteau Twins
133,After 7,After 7
134,Seasons In The Abyss,Slayer
135,Look How Long,Loose Ends
136,Vision Thing,Sisters Of Mercy
137,Forever Your Girl,Paula Abdul
138,Father's Day,Father M.C.
139,Beaches,Soundtrack
140,Greatest Hits,Keith Whitley
141,The Party,The Party
142,Goddess,Soho
143,David Cassidy,David Cassidy
144,World Power,Snap!
145,Swingin',Dino
146,Persistence Of Time,Anthrax
147,Legend: The Best Of...,Bob Marley And The Wailers
148,Brick By Brick,Iggy Pop
149,December,George Winston
150,Steelheart,Steelheart
151,Hope Chest,"10,000 Maniacs"
152,The Capitol Years,Frank Sinatra
153,The Phantom Of The Opera: Highlights,Original London Cast Recording
154,Alias,Alias
155,Live,Kenny G
156,I Do Not Want What I Haven't Got,Sinead O'Connor
157,Tripping The Live Fantastic Highlights,Paul McCartney
158,Shut Up And Dance,Paula Abdul
159,Stick It Live,Slaughter
160,A Collection Of Hits,Kathy Mattea
161,Souls Of Black,Testament
162,Only Human,Jeffrey Osborne
163,Shooting Straight In The Dark,Mary Chapin Carpenter
164,Sinatra Reprise -- The Very Good Years,Frank Sinatra
165,Every Mother's Nightmare,Every Mother's Nightmare
166,So Much 2 Say,Take 6
167,America (The Way I See It),Hank Williams Jr.
168,The Phantom Of The Opera,Original London Cast Recording
169,Jasmine Guy,Jasmine Guy
170,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
171,Faith Hope Love By King's X,King's X
172,As Nasty As They Wanna Be,The 2 Live Crew
173,Move To This,Cathy Dennis
174,Medicine Music,Bobby McFerrin
175,More Of The Night,The Whispers
176,Nick Of Time,Bonnie Raitt
177,Standards,The Alarm
178,Without A Net,Grateful Dead
179,Detonator,Ratt
180,Greatest Hits Vol. I & II,Billy Joel
181,Peace Of Mind,Breathe
182,Born To Sing,En Vogue
183,Belly Button,Jellyfish
184,A Christmas Album,Barbra Streisand
185,Hindu Love Gods,Hindu Love Gods
186,The Boys,The Boys
187,Hells Ditch,The Pogues
188,The Best Of Van Morrison,Van Morrison
189,The Narada Wilderness Collection,Various Artists
190,Chronicles,Rush
191,One Simple Word,The Connells
192,Rubaiyat,Various Artists
193,Hi-Five,Hi-Five
194,All Shook Down,The Replacements
195,Flower That Shattered The Stone,John Denver
196,The Eye,King Diamond
197,Hell To Pay,The Jeff Healey Band
198,Ivory,Teena Marie
199,The Wild Places,Dan Fogelberg
200,Back In Black,AC/DC
