chartposition,albumtitle,artist
1,To The Extreme,Vanilla Ice
2,Please Hammer Don't Hurt 'Em,M.C. Hammer
3,Mariah Carey,Mariah Carey
4,The Razors Edge,AC/DC
5,Rhythm Of The Saints,Paul Simon
6,Recycler,ZZ Top
7,Wilson Phillips,Wilson Phillips
8,X,INXS
9,Family Style,Vaughan Brothers
10,"Listen Without Prejudice, Vol. 1",George Michael
11,Poison,Bell Biv DeVoe
12,Some People's Lives,Bette Midler
13,Cherry Pie,Warrant
14,Flesh And Blood,Poison
15,No Fences,Garth Brooks
16,Pretty Woman,Soundtrack
17,Empire,Queensryche
18,Led Zeppelin Box Set,Led Zeppelin
19,Blaze Of Glory/Young Guns II,Jon Bon Jovi
20,Private Times...And The Whole 9!,Al B. Sure!
21,World Clique,Deee-Lite
22,Soul Provider,Michael Bolton
23,Ghost,Soundtrack
24,Short Dog's In The House,Too $hort
25,Shake Your Money Maker,The Black Crowes
26,Stick It To Ya,Slaughter
27,The Real Thing,Faith No More
28,Mama Said Knock You Out,LL Cool J
29,Twin Peaks,Soundtrack
30,No Prayer For The Dying,Iron Maiden
31,Heroes & Friends,Randy Travis
32,Painkiller,Judas Priest
33,Mixed Up,The Cure
34,Rust In Peace,Megadeth
35,Compositions,Anita Baker
36,...But Seriously,Phil Collins
37,Always,Pebbles
38,After The Rain,Nelson
39,Janet Jackson's Rhythm Nation 1814,Janet Jackson
40,Vol. 3,Traveling Wilburys
41,In The Heart Of The Young,Winger
42,Violator,Depeche Mode
43,I'll Give All My Love To You,Keith Sweat
44,Step By Step,New Kids On The Block
45,The Very Best Of/Unchained Melody,The Righteous Brothers
46,Wicked Sensation,Lynch Mob
47,Damn Yankees,Damn Yankees
48,Johnny Gill,Johnny Gill
49,Bonafide,Maxi Priest
50,Nomads Indians Saints,Indigo Girls
51,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
52,Time's Up,Living Colour
53,100 Miles And Runnin',N.W.A
54,Graffiti Bridge (Soundtrack),Prince
55,Seasons In The Abyss,Slayer
56,The Revival,Tony Toni Tone
57,Garth Brooks,Garth Brooks
58,Brigade,Heart
59,Ritual De Lo Habitual,Jane's Addiction
60,Have You Seen Me Lately?,Carly Simon
61,Change Of Season,Daryl Hall John Oates
62,Ragged Glory,Neil Young With Crazy Horse
63,Rumor Has It: 30th Anniversary Edition,Reba McEntire
64,Dreamland,Black Box
65,Bloodletting,Concrete Blonde
66,Ain't No Shame In My Game,Candyman
67,Dr. Feelgood,Motley Crue
68,Edge Of The Century,Styx
69,Ghost Of A Dog,Edie Brickell & New Bohemians
70,Killin' Time,Clint Black
71,Behavior,Pet Shop Boys
72,Persistence Of Time,Anthrax
73,Pickin' On Nashville,The Kentucky Headhunters
74,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
75,We Are In Love,"Harry Connick, Jr."
76,Labour Of Love II,UB40
77,Hack,Information Society
78,When I Call Your Name,Vince Gill
79,Trixter,Trixter
80,World Power,Snap!
81,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
82,Taste Of Chocolate,Big Daddy Kane
83,So Much 2 Say,Take 6
84,Souls Of Black,Testament
85,After 7,After 7
86,Charmed Life,Billy Idol
87,Slaves And Masters,Deep Purple
88,The End Of The Innocence,Don Henley
89,Love & Emotion,Stevie B
90,Greatest Hits,Keith Whitley
91,A Collection Of Hits,Kathy Mattea
92,Here In The Real World,Alan Jackson
93,Detonator,Ratt
94,Ah Via Musicom,Eric Johnson
95,Pump,Aerosmith
96,Without A Net,Grateful Dead
97,Born To Sing,En Vogue
98,Lovegod,The Soup Dragons
99,Livin' It Up,George Strait
100,Mental Floss For The Globe,Urban Dance Squad
101,I Do Not Want What I Haven't Got,Sinead O'Connor
102,Hope Chest,"10,000 Maniacs"
103,The Complete Recordings,Robert Johnson
104,Holy Water,Bad Company
105,The Best Of Van Morrison,Van Morrison
106,All Shook Down,The Replacements
107,Red Hot + Blue,Various Artists
108,Storm Front,Billy Joel
109,Edutainment,Boogie Down Productions
110,Legend: The Best Of...,Bob Marley And The Wailers
111,Hangin' Tough,New Kids On The Block
112,Nick Of Time,Bonnie Raitt
113,Feeding Frenzy,Jimmy Buffett
114,Still Got The Blues,Gary Moore
115,Swingin',Dino
116,As Nasty As They Wanna Be,The 2 Live Crew
117,Affection,Lisa Stansfield
118,America (The Way I See It),Hank Williams Jr.
119,Under The Red Sky,Bob Dylan
120,More Of The Night,The Whispers
121,Heaven Or Las Vegas,Cocteau Twins
122,Alias,Alias
123,Chronicles,Rush
124,I'm Breathless: Music From And Inspired By The Film Dick Tracy (Soundtrack),Madonna
125,The Narada Wilderness Collection,Various Artists
126,Hell To Pay,The Jeff Healey Band
127,Some Friendly,The Charlatans UK
128,Go-Go's Greatest,Go-Go's
129,Brother's Keeper,The Neville Brothers
130,New Kids On The Block,New Kids On The Block
131,It's Real,James Ingram
132,Too Cold At Home,Mark Chesnutt
133,Shut Up And Dance,Paula Abdul
134,Can't Fight Fate,Taylor Dayne
135,The Wall: Live In Berlin,Roger Waters
136,David Cassidy,David Cassidy
137,Neck & Neck,Chet Atkins & Mark Knopfler
138,Live,Kenny G
139,UK Blak,Caron Wheeler
140,Sahara,House Of Lords
141,"Merry, Merry Christmas",New Kids On The Block
142,The Party,The Party
143,Jasmine Guy,Jasmine Guy
144,Reflections Of Passion,Yanni
145,Love Can Build A Bridge,The Judds
146,Beaches,Soundtrack
147,A Night On The Town,Bruce Hornsby & The Range
148,Up From The Ashes,Don Dokken
149,"Music From ""Mo' Better Blues""",Branford Marsalis Quartet/T. Blanchard
150,Dana Dane 4-Ever,Dana Dane
151,The Byrds,The Byrds
152,Extreme II Pornograffitti,Extreme
153,Rubaiyat,Various Artists
154,Steelheart,Steelheart
155,The Neighborhood,Los Lobos
156,Country Club,Travis Tritt
157,Passion And Warfare,Steve Vai
158,Rev It Up,Vixen
159,The Wild Places,Dan Fogelberg
160,Ivory,Teena Marie
161,Forever Your Girl,Paula Abdul
162,Cuts Both Ways,Gloria Estefan
163,If There Was A Way,Dwight Yoakam
164,Peace Of Mind,Breathe
165,Faith Hope Love By King's X,King's X
166,Shooting Straight In The Dark,Mary Chapin Carpenter
167,The Phantom Of The Opera: Highlights,Original London Cast Recording
168,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
169,Pump Up The Volume,Soundtrack
170,AmeriKKKa's Most Wanted,Ice Cube
171,London Warsaw New York,Basia
172,The New Formula,Today
173,Brick By Brick,Iggy Pop
174,The Phantom Of The Opera,Original London Cast Recording
175,Interiors,Rosanne Cash
176,Bossanova,Pixies
177,Eyes Don't Lie,Donny Osmond
178,Basic Black,Basic Black
179,Hindu Love Gods,Hindu Love Gods
180,Every Mother's Nightmare,Every Mother's Nightmare
181,Against The Law,Stryper
182,Black Sheets Of Rain,Bob Mould
183,The Boys,The Boys
184,RVS III,Ricky Van Shelton
185,Kiss Of Life,Gene Loves Jezebel
186,Inner Motion,David Benoit
187,One Simple Word,The Connells
188,Busted,Cheap Trick
189,Flower That Shattered The Stone,John Denver
190,Fantasia,Soundtrack
191,Circle Of One,Oleta Adams
192,Belly Button,Jellyfish
193,Un-led-Ed,Dread Zeppelin
194,The Geto Boys,Geto Boys
195,"To The East, Blackwards",XClan
196,Back In Black,AC/DC
197,Room To Roam,The Waterboys
198,Music From Warner Bros. Cartoons 1936 - 1958,Carl Stalling Project
199,Stick To Your Guns,Sweet F.A.
200,Bass Is The Name Of The Game,D.J. Magic Mike
