chartposition,albumtitle,artist
1,Now 19,Various Artists
2,Let's Get It: Thug Motivation 101,Young Jeezy
3,The Emancipation Of Mimi,Mariah Carey
4,Retaliation,Dane Cook
5,Mr. A-Z,Jason Mraz
6,X&Y,Coldplay
7,Monkey Business,The Black Eyed Peas
8,Demon Days,Gorillaz
9,TP.3 Reloaded,R. Kelly
10,Grown & Sexy,Babyface
11,Breakaway,Kelly Clarkson
12,Love. Angel. Music. Baby.,Gwen Stefani
13,Wanted,Bow Wow
14,In Your Honor,Foo Fighters
15,U.S.A.: United State Of Atlanta,Ying Yang Twins
16,Feels Like Today,Rascal Flatts
17,Moonlight Serenade,Carly Simon
18,Who Is Mike Jones?,Mike Jones
19,From Under The Cork Tree,Fall Out Boy
20,I Gotta Make It,Trey Songz
21,Honkytonk University,Toby Keith
22,The Cookbook,Missy Elliott
23,The Living Room Tour,Carole King
24,Be Here,Keith Urban
25,Somewhere Down In Texas,George Strait
26,Twice The Speed Of Life,Sugarland
27,Hot Fuss,The Killers
28,Mezmerize,System Of A Down
29,Already Platinum,Slim Thug
30,Move Along,The All-American Rejects
31,Twelve Eighteen: Part I,Lil Rob
32,The Massacre,50 Cent
33,In Between Dreams,Jack Johnson
34,American Idiot,Green Day
35,Hustle & Flow,Soundtrack
36,Mary Mary,Mary Mary
37,Jason Aldean,Jason Aldean
38,Fijacion Oral: Vol. 1,Shakira
39,Bluestars,Pretty Ricky
40,Ruff Ryders: Redemption Volume 4,Various Artists
41,Lyfe 268-192,Lyfe Jennings
42,Stand Up,Dave Matthews Band
43,B5,B5
44,It's Time,Michael Buble
45,The Dukes Of Hazzard,Soundtrack
46,Three Cheers For Sweet Revenge,My Chemical Romance
47,Never Gone,Backstreet Boys
48,Make Believe,Weezer
49,Playlist: The Offspring Greatest Hits,The Offspring
50,Jagged Little Pill: Acoustic,Alanis Morissette
51,Get Behind Me Satan,The White Stripes
52,Il Divo,Il Divo
53,Out Of Exile,Audioslave
54,Getting Away With Murder,Papa Roach
55,Goodies,Ciara
56,Savage Life,Webbie
57,Lifehouse,Lifehouse
58,Be,Common
59,...Something To Be,Rob Thomas
60,The Source Presents: Hip Hip Hits 10,Various Artists
61,Untold Story: Volume II,The Game
62,Greatest Hits 2,Toby Keith
63,Destiny Fulfilled,Destiny's Child
64,Boyz N Da Hood,Boyz N Da Hood
65,Karma And Effect,Seether
66,Wreck Of The Day,Anna Nalick
67,Album II,Kem
68,The Silence In Black And White,Hawthorne Heights
69,Here For The Party,Gretchen Wilson
70,Vans Warped Tour '05: 2005 Tour Compilation,Various Artists
71,Seventeen Days,3 Doors Down
72,The One,Frankie J
73,Still Not Getting Any...,Simple Plan
74,Disturbing Tha Peace Presents Bobby Valentino,Bobby Valentino
75,Greatest Hits,Guns N' Roses
76,Crossfade,Crossfade
77,Charlie And The Chocolate Factory,Soundtrack
78,MMHMM,Relient K
79,Rock Angelz,Bratz
80,Mutant (Vol. 2),Twiztid
81,With Teeth,Nine Inch Nails
82,The Way It Is,Keyshia Cole
83,When The Sun Goes Down,Kenny Chesney
84,I'm A Hustla,Cassidy
85,Horse Of A Different Color,Big & Rich
86,Encore,Eminem
87,Doomsday Machine,Arch Enemy
88,Get Lifted,John Legend
89,Stop All The World Now,Howie Day
90,Now 18,Various Artists
91,Ardientes,Beto y Sus Canarios
92,Barrio Fino,Daddy Yankee
93,Guero,Beck
94,Rock Of Ages: The Definitive Collection,Def Leppard
95,"Jermaine Dupri Presents... Young, Fly & Flashy Vol. 1",Various Artists
96,The Essential Michael Jackson,Michael Jackson
97,Naked,Marques Houston
98,Beautiful Soul,Jesse McCartney
99,Slow Motion,Various Artists
100,Lost And Found,Will Smith
101,The Very Best Of The Eagles,Eagles
102,Greatest Hits,Shania Twain
103,The Documentary,The Game
104,The Red Light District,Ludacris
105,Trouble,Akon
106,Celtic Woman,Celtic Woman
107,Zucchero & Co.,Zucchero
108,Live Like You Were Dying,Tim McGraw
109,Soulife,Anthony Hamilton
110,Lost And Found,Mudvayne
111,The Phantom Of The Opera,Soundtrack
112,Chariot - Stripped,Gavin DeGraw
113,Three Chord Country And American Rock & Roll,Keith Anderson
114,All Or Nothing,Fat Joe
115,"Diplomats & DukeDaGod Present: More Than Music, Vol. 1",Dipset
116,Greatest Hits,Pat Benatar
117,Mind Body & Soul,Joss Stone
118,Paso A Paso,Luis Fonsi
119,Get Right With The Man,Van Zant
120,50 Number Ones,George Strait
121,Totally Country Vol. 4,Various Artists
122,The Right To Bare Arms,Larry The Cable Guy
123,The Bravery,The Bravery
124,You Do Your Thing,Montgomery Gentry
125,Blake Shelton's Barn & Grill,Blake Shelton
126,Countryman,Willie Nelson
127,American Idol Season 4: The Showstoppers,Soundtrack
128,American Apathy,Dope
129,WOW #1s,Various Artists
130,Listen To Your Heart,D.H.T. Featuring Edmee
131,The Art Of Breaking,Thousand Foot Krutch
132,Free Yourself,Fantasia
133,Kidz Bop 7,Kidz Bop Kids
134,Modern Day Drifter,Dierks Bentley
135,Urban Legend,T.I.
136,Classic Moments,Patti LaBelle
137,Garden State,Soundtrack
138,An Answer Can Be Found,CKY
139,Loco Motive,Cowboy Troy
140,Hot Apple Pie,Hot Apple Pie
141,Awaken,Natalie Grant
142,Greatest Hits: Back To The Start,Megadeth
143,O,Omarion
144,Madagascar,Soundtrack
145,Number Ones,Bee Gees
146,Confessions,Usher
147,More Than 50 Most Loved Hymns,Various Artists
148,Vivian,Vivian Green
149,Magic Time,Van Morrison
150,Wicked,Original Broadway Cast Recording
151,Disneymania 3: Music Stars Sing Disney ...Their Way!,Various Artists
152,Siren Song Of The Counter Culture,Rise Against
153,Herbie: Fully Loaded,Soundtrack
154,Room To Breathe,Reba McEntire
155,You Can't See Me,John Cena & Tha Trademarc
156,The Devil's Rejects,Soundtrack
157,Kerosene,Miranda Lambert
158,The Very Best Of Emmylou Harris: Heartaches & Highways,Emmylou Harris
159,Songs About Me,Trace Adkins
160,Fast Money,Birdman
161,It's On Tonight,Brian Culbertson
162,This Woman,LeAnn Rimes
163,Touch,Amerie
164,Be Exalted,Marvin Sapp
165,Casting Crowns,Casting Crowns
166,Greatest Hits,Bone Thugs-N-Harmony
167,My Kind Of Livin',Craig Morgan
168,Shadows Are Security,As I Lay Dying
169,We Are Not Alone,Breaking Benjamin
170,Worship Jamz,Various Artists
171,Tyler Perry's Diary Of A Mad Black Woman,Soundtrack
172,Chosen Few: El Documental,Various Artists
173,Haunted Cities,Transplants
174,A Hangover You Don't Deserve,Bowling For Soup
175,Ironia,Andy Andy
176,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
177,City Of Evil,Avenged Sevenfold
178,"Past, Present & Future",Rob Zombie
179,Under My Skin,Avril Lavigne
180,El Sexto Sentido,Thalia
181,Put The O Back In Country,Shooter Jennings
