chartposition,albumtitle,artist
1,Red,Taylor Swift
2,O.N.I.F.C.,Wiz Khalifa
3,"Merry Christmas, Baby",Rod Stewart
4,Take Me Home,One Direction
5,Christmas,Michael Buble
6,Warrior,Ke$ha
7,Girl On Fire,Alicia Keys
8,"Cheers, It's Christmas",Blake Shelton
9,The World From The Side Of The Moon,Phillip Phillips
10,Here's To The Good Times,Florida Georgia Line
11,On This Winter's Night,Lady Antebellum
12,Unapologetic,Rihanna
13,NOW 44,Various Artists
14,Babel,Mumford & Sons
15,Christmas With Scotty McCreery,Scotty McCreery
16,Celebration Day,Led Zeppelin
17,Rebel Soul,Kid Rock
18,Night Train,Jason Aldean
19,Believe,Justin Bieber
20,The Truth About Love,P!nk
21,Tornado,Little Big Town
22,21,Adele
23,Up All Night,One Direction
24,Blown Away,Carrie Underwood
25,Cee Lo's Magic Moment,CeeLo Green
26,Woman To Woman,Keyshia Cole
27,The Lumineers,The Lumineers
28,Overexposed,Maroon 5
29,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra
30,Tailgates & Tanlines,Luke Bryan
31,Noel,Josh Groban
32,"good kid, m.A.A.d city",Kendrick Lamar
33,Hunter Hayes,Hunter Hayes
34,Standing Ovation: The Greatest Songs From The Stage,Susan Boyle
35,My Christmas,Andrea Bocelli
36,Greatest Hits: Chapter One,Kelly Clarkson
37,Under The Mistletoe,Justin Bieber
38,Some Nights,fun.
39,Chief,Eric Church
40,NOW That's What I Call Today's Christmas,Various Artists
41,The Twilight Saga: Breaking Dawn: Part 2,Soundtrack
42,GRRR!,The Rolling Stones
43,Home For Christmas,Celtic Woman
44,Global Warming,Pitbull
45,The Lost Christmas Eve,Trans-Siberian Orchestra
46,It's Christmas Time,Elvis Presley
47,WOW Hits 2013,Various Artists
48,Christmas Eve And Other Stories,Trans-Siberian Orchestra
49,Merry Christmas,Mariah Carey
50,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
51,+,Ed Sheeran
52,Uncaged,Zac Brown Band
53,Trilogy,The Weeknd
54,Come To The Well,Casting Crowns
55,Christmas Symphony,Mannheim Streamroller/Czech Philharmonic Orchestra
56,Sigh No More,Mumford & Sons
57,The Essential NOW That's What I Call Christmas,Various Artists
58,Lotus,Christina Aguilera
59,Night Visions,Imagine Dragons
60,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
61,A Very Special Christmas: 25 Years Bringing Joy To The World,Various Artists
62,Heavenly Christmas,Jackie Evancho
63,ONXRT: Live From The Archives: Vol. 14,Various Artists
64,The Heist,Macklemore & Ryan Lewis
65,Welcome To The Freakshow,Hinder
66,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
67,My Head Is An Animal,Of Monsters And Men
68,Hope On The Rocks,Toby Keith
69,The Taylor Swift Holiday Collection (EP),Taylor Swift
70,Based On A T.R.U. Story,2 Chainz
71,R.E.D,Ne-Yo
72,NOW 43,Various Artists
73,Music From Another Dimension!,Aerosmith
74,Kidz Bop 22,Kidz Bop Kids
75,King Animal,Soundgarden
76,"Glee: The Music, Season 4: Volume 1",Soundtrack
77,Holidays Rule,Various Artists
78,Dos!,Green Day
79,The Gift,Susan Boyle
80,What Christmas Means,Kem
81,Christmas In The Sand,Colbie Caillat
82,Pink Friday: Roman Reloaded,Nicki Minaj
83,NOW That's What I Call Christmas! 4,Various Artists
84,Home For The Holidays,Andre Rieu
85,Teenage Dream,Katy Perry
86,This Christmas,John Travolta & Olivia Newton-John
87,Kaleidoscope Dream,Miguel
88,White Christmas,Martina McBride
89,Dreams And Nightmares,Meek Mill
90,One Wish: The Holiday Album,Whitney Houston
91,Eye On It,tobyMac
92,A Very She & Him Christmas,She & Him
93,Kiss,Carly Rae Jepsen
94,Christmas In Diverse City,tobyMac
95,Dance (RED) Saves Lives: Presented By Tiesto,Tiesto
96,Viva Duets,Tony Bennett
97,James Taylor At Christmas,James Taylor
98,Doo-Wops & Hooligans,Bruno Mars
99,Miracle,Third Day
100,The Christmas Song,Nat King Cole
101,The Christmas Attic,Trans-Siberian Orchestra
102,Once Upon A Christmas,Kenny Rogers & Dolly Parton
103,Speak Now,Taylor Swift
104,The 2nd Law,Muse
105,White Christmas,Bing Crosby
106,Elf,Soundtrack
107,We Are Love,Il Volo
108,Welcome To The Fishbowl,Kenny Chesney
109,Red River Blue,Blake Shelton
110,This Is Christmas,Katherine Jenkins
111,El Camino,The Black Keys
112,Christmas Classics,Bing Crosby
113,Chipmunks Christmas,Alvin And The Chipmunks
114,The Best Of The Temptations Christmas,The Temptations
115,Songs From The Silver Screen,Jackie Evancho
116,North,matchbox twenty
117,Christmas Portrait,Carpenters
118,"Glee: The Music, The Christmas Album: Volume 2",Soundtrack
119,Christmas Celebration,Mannheim Steamroller
120,"Glee: The Music, The Christmas Album",Soundtrack
121,Born To Die,Lana Del Rey
122,Pluto,Future
123,Time Out Featuring Take Five,The Dave Brubeck Quartet
124,Under The Mistletoe,Various Artists
125,Holiday Spirits,Straight No Chaser
126,Koi No Yokan,Deftones
127,Away From The World,Dave Matthews Band
128,Paradise (EP),Lana Del Rey
129,NOW That's What I Call Disney,Various Artists
130,Changed,Rascal Flatts
131,Holiday Collection,Kenny G
132,19,Adele
133,Elvis Christmas,Elvis Presley
134,These Are Special Times,Celine Dion
135,Uno!,Green Day
136,The Classic Christmas Album,Kenny G
137,Christmas,Francesca Battistelli
138,My Kinda Party,Jason Aldean
139,51 Songs Kids Really Love To Sing,Kids Choir
140,Psychedelic Pill,Neil Young & Crazy Horse
141,Halcyon,Ellie Goulding
142,The Christmas Collection,Il Divo
143,A Christmas Celebration,Celtic Woman
144,Channel Orange,Frank Ocean
145,Halfway To Heaven,Brantley Gilbert
146,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
147,Hard 2 Love,Lee Brice
148,Do You Hear What I Hear?: Women Of Christmas,Various Artists
149,Live At River Plate,AC/DC
150,Fearless,Taylor Swift
151,The Hurt & The Healer,MercyMe
152,WOW Christmas: 32 Christian Artists And Holiday Songs,Various Artists
153,A Christmas Album,Barbra Streisand
154,Wild Ones,Flo Rida
155,The Classic Christmas Album,Elvis Presley
156,Christmas Cheers,Straight No Chaser
157,The Piano Guys,The Piano Guys
158,Christmas Songs By Sinatra,Frank Sinatra
159,Honky Tonk Christmas,Alan Jackson
160,The Legend Of Johnny Cash,Johnny Cash
161,Christmas Extraordinaire,Mannheim Steamroller
162,Blak And Blu,Gary Clark Jr.
163,Well Done,Joshua Rogers
164,California 37,Train
165,Four The Record,Miranda Lambert
166,Rudolph The Red-Nosed Reindeer,Burl Ives
167,The Classic Christmas Album,Luther Vandross
168,Living Things,Linkin Park
169,Christmas: 25th Anniversary Collection,Mannheim Steamroller
170,Fall To Grace,Paloma Faith
171,Austin & Ally (Soundtrack),Ross Lynch
172,Boys & Girls,Alabama Shakes
173,The Road,Aaron Lewis
174,God's Not Dead,newsboys
175,Battle Born,The Killers
176,My World 2.0,Justin Bieber
177,Hello My Name Is...,Bridgit Mendler
178,Personal Christmas Collection,Andy Williams
179,Hands All Over,Maroon 5
180,Disney Channel Ultimate Holiday,Various Artists
181,Taylor Swift,Taylor Swift
182,Christmas With The Chipmunks: Vol. 1,The Chipmunks
183,Icon: My Kind Of Christmas,Dean Martin
184,Loaded: The Best Of Blake Shelton,Blake Shelton
185,Home For Christmas,'N Sync
186,Joy,Steven Curtis Chapman
187,Advent At Ephesus,"Benedictines Of Mary, Queen Of Apostles"
188,Release Me,Barbra Streisand
189,Bad,Michael Jackson
190,Harry For The Holidays,"Harry Connick, Jr."
191,Transit Of Venus,Three Days Grace
192,Best Days,Tamela Mann
193,NOW That's What I Call Country: Volume  5,Various Artists
194,Christmas,Alabama
195,Stray Arrows: A Collection Of Favorites,Chevelle
196,The Classic Christmas Album,Tony Bennett
197,Sticks & Stones,Cher Lloyd
198,Fortune,Chris Brown
199,Glad Rag Doll,Diana Krall
200,Kanye West Presents GOOD Music Cruel Summer,Various Artists
