chartposition,albumtitle,artist
1,So Far,"Crosby, Stills, Nash & Young"
2,Wrap Around Joy,Carole King
3,Can't Get Enough,Barry White
4,Walls And Bridges,John Lennon
5,Not Fragile,Bachman-Turner Overdrive
6,Body Heat,Quincy Jones
7,Holiday,America
8,Photographs & Memories/His Greatest Hits,Jim Croce
9,Anka,Paul Anka
10,"Welcome Back, My Friends, To The Show That Never Ends - Ladies and Gentleme","Emerson, Lake & Palmer"
11,Back Home Again,John Denver
12,Alice Cooper's Greatest Hits,Alice Cooper
13,When The Eagle Flies,Traffic
14,Live It Up,The Isley Brothers
15,Stop And Smell The Roses,Mac Davis
16,Thrust,Herbie Hancock
17,The Kids & Me,Billy Preston
18,Cheech & Chong's Wedding Album,Cheech & Chong
19,I Can Stand A Little Rain,Joe Cocker
20,Second Helping,Lynyrd Skynyrd
21,Highway Call,Richard Betts
22,Sally Can't Dance,Lou Reed
23,If You Love Me Let Me Know,Olivia Newton-John
24,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
25,Skin Tight,Ohio Players
26,Bad Company,Bad Company
27,Give It To The People,The Righteous Brothers
28,Chicago VII,Chicago
29,Caribou,Elton John
30,War Child,Jethro Tull
31,Dancing Machine,The Jacksons
32,Remember The Future,Nektar
33,Santana's Greatest Hits,Santana
34,Andy Kim,Andy Kim
35,Verities & Balderdash,Harry Chapin
36,Perfect Angel,Minnie Riperton
37,Apostrophe ('),Frank Zappa
38,Late For The Sky,Jackson Browne
39,I'm Leaving It All Up To You,Donny & Marie Osmond
40,Odds & Sods,The Who
41,461 Ocean Boulevard,Eric Clapton
42,Smiler,Rod Stewart
43,Fullfillingness First Finale,Stevie Wonder
44,Feats Don't Fail Me Now,Little Feat
45,Serenade,Neil Diamond
46,Roxy & Elsewhere,Zappa/Mothers
47,Slow Flux,Steppenwolf
48,Eldorado,Electric Light Orchestra
49,Phoebe Snow,Phoebe Snow
50,Heroes Are Hard To Find,Fleetwood Mac
51,David Live,David Bowie
52,John Denver's Greatest Hits,John Denver
53,Endless Summer,The Beach Boys
54,Country,Anne Murray
55,Buddha And The Chocolate Box,Cat Stevens
56,Los Cochinos,Cheech & Chong
57,Stars & Stripes Forever,Nitty Gritty Dirt Band
58,Sense Of Direction,Climax Blues Band
59,The Best Of Bread,Bread
60,Pussy Cats,Nilsson
61,Marvin Gaye Live!,Marvin Gaye
62,Rags To Rufus,Rufus
63,Innervisions,Stevie Wonder
64,Nightmares...And Other Tales From The Vinyl Jungle,The J. Geils Band
65,Where Have I Known You Before,Return To Forever
66,On The Border,Eagles
67,Court And Spark,Joni Mitchell
68,That Nigger's Crazy,Richard Pryor
69,Illusions On A Double Dimple,Triumvirat
70,Do It Baby,The Miracles
71,On The Beach,Neil Young
72,Dragonfly,Jefferson Starship
73,Journey To The Centre Of The Earth,Rick Wakeman With The London Symphony Orchestra & The English Chamber Choir (Measham)
74,Chicago Transit Authority,Chicago
75,Hamburger Concerto,Focus
76,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
77,Good Old Boys,Randy Newman
78,It's Only Rock 'N Roll,The Rolling Stones
79,Illuminations,Carlos Santana
80,"An Anthology, Vol. II",Duane Allman
81,"The Souther, Hillman, Furay Band","The Souther, Hillman, Furay Band"
82,Band On The Run,Paul McCartney And Wings
83,Open Our Eyes,"Earth, Wind & Fire"
84,Borboletta,Santana
85,Release Yourself,Graham Central Station
86,Bridge Of Sighs,Robin Trower
87,Hergest Ridge,Mike Oldfield
88,Comin' From All Ends,The New Birth
89,Third Annual Pipe Dream,Atlanta Rhythm Section
90,Free And Easy,Helen Reddy
91,Goodbye Yellow Brick Road,Elton John
92,Baby Don't Get Hooked On Me,Mac Davis
93,Hang On In There Baby,Johnny Bristol
94,Turn Of The Cards,Renaissance
95,Tres Hombres,ZZ Top
96,Live At The Opera House,The Pointer Sisters
97,Snowflakes Are Dancing,Tomita
98,Dave Mason,Dave Mason
99,Light Of Worlds,Kool & The Gang
100,Neil Diamond/His 12 Greatest Hits,Neil Diamond
101,Kimono My House,Sparks
102,Sundown,Gordon Lightfoot
103,Blue Magic,Blue Magic
104,The O'Jays Live In London,The O'Jays
105,Before The Flood,Bob Dylan
106,The Power And The Glory,Gentle Giant
107,Layla,Derek & The Dominos
108,Talking Book,Stevie Wonder
109,Powerful People,Gino Vannelli
110,She Called Me Baby,Charlie Rich
111,Mysterious Traveller,Weather Report
112,Hall Of The Mountain Grill,Hawkwind
113,The Ramblin' Man,Waylon Jennings
114,Miami,The James Gang
115,Child Of The Novelty,Mahogany Rush
116,Love Me For A Reason,The Osmonds
117,Caught Up,Millie Jackson
118,All In Love Is Fair,Nancy Wilson
119,Grateful Dead From The Mars Hotel,Grateful Dead
120,Let's Put It All Together,The Stylistics
121,Pretzel Logic,Steely Dan
122,Love Song For Jeffrey,Helen Reddy
123,Rush,Rush
124,Climax,Ohio Players
125,On Stage,Loggins & Messina
126,In Heat,Love Unlimited
127,Irish Tour '74,Rory Gallagher
128,Is It In,Eddie Harris
129,AWB,Average White Band
130,Quatro,Suzi Quatro
131,Streetlife Serenade,Billy Joel
132,Live & In Concert,Four Tops
133,War Babies,Daryl Hall John Oates
134,Diamond Dogs,David Bowie
135,Hell,James Brown
136,Big Bambu,Cheech & Chong
137,The Mirror,Spooky Tooth
138,Pieces Of Dreams,Stanley Turrentine
139,Moontan,Golden Earring
140,The Songs Of Jim Weatherly,Jim Weatherly
141,Hard Core Poetry,Tavares
142,Small Talk,Sly & The Family Stone
143,Brujo,New Riders Of The Purple Sage
144,Blue Pine Trees,Unicorn
145,Tracy Nelson,Tracy Nelson
146,Greatest Hits,Sonny & Cher
147,Starting Over,Raspberries
148,Get Your Wings,Aerosmith
149,Peace On You,Roger McGuinn
150,Heavy,The Stylistics
151,Hooked On A Feeling,Blue Swede
152,Ladies Love Outlaws,Tom Rush
153,Walking Man,James Taylor
154,Tim Moore,Tim Moore
155,Head Hunters,Herbie Hancock
156,Claudine,Gladys Knight And The Pips
157,War Live!,War
158,Wild And Peaceful,Kool & The Gang
159,Let It Flow,Elvin Bishop
160,Chapter Three - Viva Emiliano Zapata,Gato Barbieri
161,Southern Comfort,The Crusaders
162,The Place I Love,Splinter
163,Having Fun With Elvis On Stage,Elvis Presley
164,Together For The First Time...Live,B.B. King And Bobby Bland
165,Everything You Know Is Wrong,Firesign Theatre
166,The Blackbyrds,The Blackbyrds
167,Another Time,"Earth, Wind & Fire"
168,Reggae,Herbie Mann
169,City In The Sky,The Staple Singers
170,The Mighty Mighty Dells,The Dells
171,The Sting,Soundtrack
172,Sheet Music,10cc
173,Keep On Smilin',Wet Willie
174,The Player,First Choice
175,It's Time,Mighty Clouds Of Joy
176,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
177,Charlie Rich Sings The Songs Of Hank Williams & Others,Charlie Rich
178,I Believe In Music,Mac Davis
179,Beaded Dreams Through Turquoise Eyes,Redbone
180,Apprentice (In A Musical Workshop),Dave Loggins
181,No Other,Gene Clark
182,Song Painter,Mac Davis
183,La La Peace Song,Al Wilson
184,The Final Swing,TR
185,Mighty Love,Spinners
186,Streetlights,Bonnie Raitt
187,Tapestry,Carole King
188,Road Food,The Guess Who
189,Chicago VI,Chicago
190,One,Bob James
191,Brain Salad Surgery,"Emerson, Lake & Palmer"
192,Sweet Exorcist,Curtis Mayfield
193,Rock Your Baby,George McCrae
194,Back To Oakland,Tower Of Power
195,Light Shine,Jesse Colin Young
196,From Genesis To Revelation,Genesis
197,Stevie Wonder Presents Syreeta,Syreeta
198,Behind Closed Doors,Charlie Rich
199,You Don't Mess Around With Jim,Jim Croce
200,I Got A Name,Jim Croce
