chartposition,albumtitle,artist
1,Drones,Muse
2,1989,Taylor Swift
3,Beneath The Skin,Of Monsters And Men
4,How Big How Blue How Beautiful,Florence + The Machine
5,Sticky Fingers,The Rolling Stones
6,x,Ed Sheeran
7,Montevallo,Sam Hunt
8,AT.LONG.LAST.A$AP,A$AP Rocky
9,V,Maroon 5
10,Title,Meghan Trainor
11,Pitch Perfect 2,Soundtrack
12,JEKYLL + HYDE,Zac Brown Band
13,Blurryface,twenty one pilots
14,Fifty Shades Of Grey,Soundtrack
15,Furious 7,Soundtrack
16,If You're Reading This It's Too Late,Drake
17,Royal Blood,Royal Blood
18,In The Lonely Hour,Sam Smith
19,Wilder Mind,Mumford & Sons
20,Southernality,A Thousand Horses
21,American Beauty / American Psycho,Fall Out Boy
22,"NOW That's What I Call Country, Volume 8",Various Artists
23,Everything Is 4,Jason Derulo
24,The Pinkprint,Nicki Minaj
25,TALKING IS HARD,WALK THE MOON
26,Magazines Or Novels,Andy Grammer
27,Love Life,Tamia
28,Pain Killer,Little Big Town
29,Peace Is The Mission,Major Lazer
30,Fight Song (EP),Rachel Platten
31,The Outsiders,Eric Church
32,Django And Jimmie,Willie Nelson / Merle Haggard
33,Reflection,Fifth Harmony
34,Cauterize,Tremonti
35,Listen,David Guetta
36,Stages,Josh Groban
37,Queen Of The Clouds,Tove Lo
38,Just As I Am,Brantley Gilbert
39,Anything Goes,Florida Georgia Line
40,Hozier,Hozier
41,Skrillex And Diplo Present Jack U,Skrillex & Diplo
42,NOW 54,Various Artists
43,To Pimp A Butterfly,Kendrick Lamar
44,Handwritten,Shawn Mendes
45,Pharmacy,Galantis
46,1000 Forms Of Fear,Sia
47,2014 Forest Hills Drive,J. Cole
48,Touch Down 2 Cause Hell,Boosie BadAzz
49,Sound & Color,Alabama Shakes
50,Uptown Special.,Mark Ronson
51,Dark Sky Paradise,Big Sean
52,"Old Boots, New Dirt",Jason Aldean
53,Greatest Hits: Decade #1,Carrie Underwood
54,My Everything,Ariana Grande
55,Summer Forever,Billy Currington
56,Globalization,Pitbull
57,SremmLife,Rae Sremmurd
58,Smoke + Mirrors,Imagine Dragons
59,Pitch Perfect,Soundtrack
60,BRINGING BACK THE SUNSHINE,Blake Shelton
61,Wanted On Voyage,George Ezra
62,Crash My Party,Luke Bryan
63,Night Visions,Imagine Dragons
64,Talking Dreams,Echosmith
65,Sticky Fingers (Super Deluxe),The Rolling Stones
66,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
67,Here's To The Good Times,Florida Georgia Line
68,Empires,Hillsong UNITED
69,Silverball,Barenaked Ladies
70,Love Story,YelaWolf
71,The First Time,Kelsea Ballerini
72,In Colour,Jamie xx
73,Born To Die,Lana Del Rey
74,My House (EP),Flo Rida
75,True Colors,Zedd
76,Spring Break... Checkin' Out,Luke Bryan
77,Legend: The Best Of...,Bob Marley And The Wailers
78,Trilogy,The Weeknd
79,Special Effects,Tech N9ne
80,Remember My Name,Lil Durk
81,Nick Jonas,Nick Jonas
82,Greatest Hits So Far...,Zac Brown Band
83,Vessel,twenty one pilots
84,Empire: Original Soundtrack From Season 1,Soundtrack
85,Dream Your Life Away,Vance Joy
86,Doo-Wops & Hooligans,Bruno Mars
