chartposition,albumtitle,artist
1,Wonderful Wonderful,The Killers
2,GEMINI,Macklemore
3,Luv Is Rage 2,Lil Uzi Vert
4,By Any Means 2,Kevin Gates
5,Trip,Jhene Aiko
6,Stoney,Post Malone
7,Evolve,Imagine Dragons
8,DAMN.,Kendrick Lamar
9,American Teen,Khalid
10,÷ (Divide),Ed Sheeran
11,All Things Work Together,Lecrae
12,17,XXXTENTACION
13,Life Changes,Thomas Rhett
14,Ctrl,SZA
15,Everybody,Logic
16,Project Baby Two,Kodak Black
17,Concrete And Gold,Foo Fighters
18,More Life,Drake
19,Double Dutchess,Fergie
20,On The Rocks,Midland
21,Humble Beast,G Herbo
22,Issa Album,21 Savage
23,Roll With The Punches,Van Morrison
24,Starboy,The Weeknd
25,Love Yourself: Her,BTS
26,The Amulet,Circa Survive
27,Lust For Life,Lana Del Rey
28,Timeless,Home Free
29,24K Magic,Bruno Mars
30,Culture,Migos
31,Hamilton: An American Musical,Original Broadway Cast
32,Moana,Soundtrack
33,Rainbow,Kesha
34,Grateful,DJ Khaled
35,Pretty Girls Like Trap Music,2 Chainz
36,Witness,Katy Perry
37,Birds In The Trap Sing McKnight,Travis Scott
38,Gossip,Sleeping With Sirens
39,Views,Drake
40,This One's For You,Luke Combs
41,hopeless fountain kingdom,Halsey
42,Cold Dark Place (EP),Mastodon
43,Funk Wav Bounces Vol. 1,Calvin Harris
44,Jungle Rules,French Montana
45,Joanne,Lady Gaga
46,Woodstock,Portugal. The Man
47,Wins And Losses,Meek Mill
48,Illuminate,Shawn Mendes
49,There's Really A Wolf,Russ
50,Traveller,Chris Stapleton
51,Current Mood,Dustin Lynch
52,Playboi Carti,Playboi Carti
53,Everybody,Chris Janson
54,"Cozy Tapes, Vol. 2: Too Cozy",A$AP Mob
55,Trolls,Soundtrack
56,Kane Brown,Kane Brown
57,x,Ed Sheeran
58,FUTURE,Future
59,Coloring Book,Chance The Rapper
60,Memories...Do Not Open,The Chainsmokers
61,Perfect Timing,NAV And Metro Boomin
62,digital druglord,blackbear
63,4:44,JAY-Z
64,Brett Young,Brett Young
65,All In,Matthew West
66,Odisea,Ozuna
67,AI YoungBoy,YoungBoy Never Broke Again
