chartposition,albumtitle,artist
1,Captain Fantastic And The Brown Dirt Cowboy,Elton John
2,Venus And Mars,Wings
3,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
4,Stampede,The Doobie Brothers
5,Four Wheel Drive,Bachman-Turner Overdrive
6,Tommy,Soundtrack
7,Welcome To My Nightmare,Alice Cooper
8,Spirit Of America,The Beach Boys
9,Chicago VIII,Chicago
10,Mister Magic,"Grover Washington, Jr."
11,Survival,The O'Jays
12,Fandango!,ZZ Top
13,Love Will Keep Us Together,Captain & Tennille
14,Hearts,America
15,Metamorphosis,The Rolling Stones
16,Straight Shooter,Bad Company
17,Gorilla,James Taylor
18,Made In The Shade,The Rolling Stones
19,A Song For You,The Temptations
20,Before The Next Teardrop Falls,Freddy Fender
21,An Evening With John Denver,John Denver
22,Diamonds & Rust,Joan Baez
23,The Heat Is On,The Isley Brothers
24,Disco Baby,Van Mccoy
25,One Of These Nights,Eagles
26,Adventures In Paradise,Minnie Riperton
27,Blue Sky Night Thunder,Michael Martin Murphey
28,Blow By Blow,Jeff Beck
29,Playing Possum,Carly Simon
30,Between The Lines,Janis Ian
31,Tale Spinnin',Weather Report
32,Two Lane Highway,Pure Prairie League
33,Toys In The Attic,Aerosmith
34,My Way,Major Harris
35,The Manhattan Transfer,The Manhattan Transfer
36,A Quiet Storm,Smokey Robinson
37,The Original Soundtrack,10cc
38,Horizon,Carpenters
39,Supernatural,Ben E. King
40,Judith,Judy Collins
41,Nuthin'fancy,Lynyrd Skynyrd
42,Caught In The Act,Commodores
43,Chocolate Chip,Isaac Hayes
44,Discotheque,Herbie Mann
45,The Dark Side Of The Moon,Pink Floyd
46,Tom Cat,Tom Scott & The L.A. Express
47,Chase The Clouds Away,Chuck Mangione
48,Juke Joint Jump,Elvin Bishop
49,The Wiz,Original Cast
50,Ian Hunter,Ian Hunter
51,Disco Tex And The Sex-O-Lettes,Disco Tex & The Sex-O-Lettes Starring Sir Monti Rock III
52,Moussorgsky: Pictures At An Exhibition,Isao Tomita
53,Physical Graffiti,Led Zeppelin
54,To Be True,Harold Melvin And The Blue Notes
55,The Last Farewell And Other Hits,Roger Whittaker
56,Will O'the Wisp,Leon Russell
57,Five-A-Side (An Ace Album),Ace
58,Katy Lied,Steely Dan
59,The Myths & Legends Of King Arthur & Knights Of Ro,Rick Wakeman
60,I'm Jessi Colter,Jessi Colter
61,He Don't Love You Like I Love You,Tony Orlando & Dawn
62,What Were Once Vices Are Now Habits,The Doobie Brothers
63,Blue Jays,Justin Hayward & John Lodge
64,Just Another Way To Say I Love You,Barry White
65,Soap Opera,The Kinks
66,Dressed To Kill,KISS
67,Have You Never Been Mellow,Olivia Newton-John
68,The Dramatic Jackpot,Ron Banks And The Dramatics
69,The Monty Python Matching Tie & Handkerchief,Monty Python
70,I'll Play For You,Seals & Crofts
71,Spartacus,Triumvirat
72,Melissa,Melissa Manchester
73,Mickey Mouse Club,Soundtrack
74,Cut The Cake,Average White Band
75,Trouble In Paradise,"Souther,Hillman,Furay Band"
76,John Denver's Greatest Hits,John Denver
77,In The Pocket,Stanley Turrentine
78,New City,"Blood, Sweat & Tears"
79,Ambrosia,Ambrosia
80,Bustin Out,Pure Prairie League
81,Janis,Janis Joplin
82,The Captain And Me,The Doobie Brothers
83,America's Choice,Hot Tuna
84,Sheer Heart Attack,Queen
85,Today,Elvis Presley
86,Initiation,Todd Rundgren
87,Frampton,Peter Frampton
88,Universal Love,MFSB
89,There's One In Every Crowd,Eric Clapton
90,Blind Baby,The New Birth
91,Chocolate City,Parliament
92,Greatest Hits,Tony Orlando & Dawn
93,Rolling Down A Mountainside,The Main Ingredient
94,Moving Violation,Jackson 5
95,Fire On The Mountain,The Charlie Daniels Band
96,Steppin',The Pointer Sisters
97,Thank You Baby,The Stylistics
98,Endless Summer,The Beach Boys
99,When Will I See You Again,Johnny Mathis
100,Phone Call From God,Jerry Jordan
101,Expansions,Lonnie Liston Smith
102,Funny Lady,Barbra Streisand
103,Flying Start,The Blackbyrds
104,Back Home Again,John Denver
105,Phoebe Snow,Phoebe Snow
106,Feelings,Paul Anka
107,Crime Of The Century,Supertramp
108,Crash Landing,Jimi Hendrix
109,Al Green/Greatest Hits,Al Green
110,Tommy,The Who
111,Kool & The Gang Greatest Hits!,Kool & The Gang
112,Jasmine Nightdreams,Edgar Winter
113,The Best Of The Stylistics,The Stylistics
114,Closeup,Frankie Valli
115,Shabazz (Recorded Live In Europe),Billy Cobham
116,Every Time You Touch Me (i Get High),Charlie Rich
117,Young Americans,David Bowie
118,Sex Machine Today,James Brown
119,Newborn,James Gang
120,The Aura Will Prevail,George Duke
121,Switch,Golden Earring
122,Cold On The Shoulder,Gordon Lightfoot
123,Solid,Mandrill
124,Pilot,Pilot
125,Tapestry,Carole King
126,Feel Like Makin' Love,Roberta Flack
127,Greatest Hits,Elton John
128,Main Course,Bee Gees
129,Hard Core Poetry,Tavares
130,Holiday,America
131,Best Of Free,Free
132,Autobahn,Kraftwerk
133,It'll Shine When It Shines,Ozark Mountain Daredevils
134,Stepping Into Tomorrow,Donald Byrd
135,Blood On The Tracks,Bob Dylan
136,Meddle,Pink Floyd
137,Two,Bob James
138,Heart Like A Wheel,Linda Ronstadt
139,Tommy,Various Artists
140,Chicago VII,Chicago
141,Sun Goddess,Ramsey Lewis
142,The Brecker Brothers,The Brecker Brothers
143,Wolf Creek Pass,C.W. McCall
144,International,The Three Degrees
145,Toulouse Street,The Doobie Brothers
146,Perfect Angel,Minnie Riperton
147,Spirit Of '76,Spirit
148,Sammy Johns,Sammy Johns
149,There's No Place Like America Today,Curtis Mayfield
150,Tanya Tucker,Tanya Tucker
151,Dyn-O-Mite,Jimmie Walker/Esther Rolle
152,Misty,Ray Stevens
153,Coming Down Your Way,Three Dog Night
154,Common Sense,John Prine
155,Strange Universe,Mahogany Rush
156,The Chicago Theme,Hubert Laws
157,Just A Boy,Leo Sayer
158,Song For America,Kansas
159,Kokomo,Kokomo
160,Sneakin'sally Thru The Alley,Robert Palmer
161,Down To Earth,Nektar
162,Journey,Journey
163,Armageddon,Armageddon
164,Night Lights Harmony,Four Tops
165,Atlantis,McCoy Tyner
166,Warrior On The Edge Of Time,Hawkwind
167,Anniversary Special Vol.i,Earl Scruggs Revue
168,Reunion,B.J. Thomas
169,Tom Scott & The L.A. Express,Tom Scott
170,Ain't Life Grand,Black Oak Arkansas
171,Make The World Go Away,Donny & Marie Osmond
172,The Stone Poneys Featuring Linda Ronstadt,Linda Ronstadt
173,Beck,Joe Beck
174,Greatest Hits,Charlie Rich
175,Bobby Vinton Sings The Golden Decade Of Love,Bobby Vinton
176,Alvin Stone :birth & Death Of A Gangster,Fantastic Four
177,Obscured By Clouds,Pink Floyd
178,Sedaka's Back,Neil Sedaka
179,Electronic Realizations For Rock Orchestra,Synergy
180,Rockin'chair,Gwen McCrae
181,Put It Where You Want It,Average White Band
182,Plug Me Into Something,Henry Gross
183,Coney Island,Herb Alpert
184,Explores Your Mind,Al Green
185,Let There Be Music,Orleans
186,Cosmic Truth,Undisputed Truth
187,The Supremes,The Supremes
188,Natty Dread,Bob Marley And The Wailers
189,Keep Movin' On,Merle Haggard
190,Belle Of The Ball,Richard Torrance
191,Nightbirds,Patti LaBelle
192,Holland,The Beach Boys
193,AWB,Average White Band
194,Goodbye Yellow Brick Road,Elton John
195,Pampered Menial,Pavlov's Dog
196,Caribou,Elton John
197,Renaissance,Ray Charles
198,If You Love Me Let Me Know,Olivia Newton-John
199,Fullfillingness First Finale,Stevie Wonder
200,Bad Company,Bad Company
