chartposition,albumtitle,artist
1,Their Greatest Hits 1971-1975,Eagles
2,Frampton Comes Alive,Peter Frampton
3,At The Speed Of Sound,Wings
4,A Night At The Opera,Queen
5,Run With The Pack,Bad Company
6,Eargasm,Johnnie Taylor
7,The Dream Weaver,Gary Wright
8,Thoroughbred,Carole King
9,Desire,Bob Dylan
10,Fleetwood Mac,Fleetwood Mac
11,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
12,Song Of Joy,Captain & Tennille
13,Robin Trower Live!,Robin Trower
14,The Salsoul Orchestra,The Salsoul Orchestra
15,Brass Construction,Brass Construction
16,Destroyer,KISS
17,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
18,Come On Over,Olivia Newton-John
19,Station To Station,David Bowie
20,I Want You,Marvin Gaye
21,Still Crazy After All These Years,Paul Simon
22,Aerosmith,Aerosmith
23,Diana Ross (II),Diana Ross
24,One Of These Nights,Eagles
25,Second Childhood,Phoebe Snow
26,City Life,The Blackbyrds
27,Give Us A Wink,Sweet
28,Ted Nugent,Ted Nugent
29,Face The Music,Electric Light Orchestra
30,Fool For The City,Foghat
31,Gratitude,"Earth, Wind & Fire"
32,Amigos,Santana
33,Better Days & Happy Endings,Melissa Manchester
34,History/America's Greatest Hits,America
35,Mothership Connection,Parliament
36,Look Out For #1,The Brothers Johnson
37,Chicago IX: Chicago's Greatest Hits,Chicago
38,Movin' On,Commodores
39,You Can't Argue With A Sick Mind,Joe Walsh
40,He's A Friend,Eddie Kendricks
41,Rock N' Roll Love Letter,Bay City Rollers
42,Takin' It To The Streets,The Doobie Brothers
43,Gimme Back My Bullets,Lynyrd Skynyrd
44,Disco-fied,Rhythm Heritage
45,Leprechaun,Chick Corea
46,Struttin' My Stuff,Elvin Bishop
47,Babyface,The Wing & A Prayer Fife & Drum Corps
48,Silver Convention,Silver Convention
49,A Love Trilogy,Donna Summer
50,Love Will Keep Us Together,Captain & Tennille
51,Eric Carmen,Eric Carmen
52,A Trick Of The Tail,Genesis
53,Sweet Harmony,Maria Muldaur
54,Times Of Your Life,Paul Anka
55,Silk Degrees,Boz Scaggs
56,Elite Hotel,Emmylou Harris
57,Hair Of The Dog,Nazareth
58,Tryin' To Get The Feelin',Barry Manilow
59,Smokey's Family Robinson,Smokey Robinson
60,Smile,Laura Nyro
61,On The Road,Jesse Colin Young
62,Reflections,Jerry Garcia
63,M.u. The Best Jethro Tull,Jethro Tull
64,Full Of Fire,Al Green
65,Sound In Your Mind,Willie Nelson
66,Equinox,Styx
67,Kingfish,Kingfish
68,We Sold Our Souls For Rock 'n' Roll,Black Sabbath
69,Wings Of Love,The Temptations
70,Aftertones,Janis Ian
