chartposition,albumtitle,artist
1,Encore,Eminem
2,Greatest Hits,Shania Twain
3,Greatest Hits 2,Toby Keith
4,Greatest Hits: My Prerogative,Britney Spears
5,Now 17,Various Artists
6,Real Talk,Fabolous
7,R.U.L.E.,Ja Rule
8,Confessions,Usher
9,Suit,Nelly
10,50 Number Ones,George Strait
11,Stardust... The Great American Songbook Vol. III,Rod Stewart
12,One Love,New Edition
13,Here For The Party,Gretchen Wilson
14,Ray (Soundtrack),Ray Charles
15,Genius Loves Company,Ray Charles
16,Andrea,Andrea Bocelli
17,Peachtree Road,Elton John
18,Live Like You Were Dying,Tim McGraw
19,Destiny Fulfilled,Destiny's Child
20,Still Not Getting Any...,Simple Plan
21,Thug Matrimony: Married To The Streets,Trick Daddy
22,American Idiot,Green Day
23,Number Ones,Bee Gees
24,Hilary Duff,Hilary Duff
25,Horse Of A Different Color,Big & Rich
26,eMOTIVe,A Perfect Circle
27,Feels Like Today,Rascal Flatts
28,Miracle,Celine Dion
29,Unfinished Business,R. Kelly & Jay-Z
30,Goodies,Ciara
31,Crunk Juice,Lil Jon & The East Side Boyz
32,Greatest Hits Vol. I,Korn
33,Harmonium,Vanessa Carlton
34,Songs About Jane,Maroon 5
35,When The Sun Goes Down,Kenny Chesney
36,The Beautiful Letdown,Switchfoot
37,Mexico En La Piel,Luis Miguel
38,Under My Skin,Avril Lavigne
39,Sweat,Nelly
40,The Greatest Hits Collection II,Brooks & Dunn
41,My Brother & Me,Ying Yang Twins
42,Now 16,Various Artists
43,Be Here,Keith Urban
44,Shrek 2,Soundtrack
45,The Chronicles Of Life And Death,Good Charlotte
46,Contraband,Velvet Revolver
47,Best: 1991 - 2004,Seal
48,Mud On The Tires,Brad Paisley
49,Motown Two,Michael McDonald
50,Los Lonely Boys,Los Lonely Boys
51,Autobiography,Ashlee Simpson
52,Words & Music: John Mellencamp's Greatest Hits,John Mellencamp
53,Futures,Jimmy Eat World
54,The Polar Express,Soundtrack
55,Healing Rain,Michael W. Smith
56,JoJo,JoJo
57,Christmas Celebration,Mannheim Steamroller
58,Straight Outta Ca$hville,Young Buck
59,Elephunk,The Black Eyed Peas
60,Greatest Hits,Guns N' Roses
61,The DEFinition,LL Cool J
62,The Lost Christmas Eve,Trans-Siberian Orchestra
63,Hot Fuss,The Killers
64,WOW Hits 2005,Various Artists
65,The Art Of Romance,Tony Bennett
66,The Dana Owens Album,Queen Latifah
67,The New Danger,Mos Def
68,Feels Like Home,Norah Jones
69,We Are Not Alone,Breaking Benjamin
70,Martina,Martina McBride
71,Restless,Sara Evans
72,What I Do,Alan Jackson
73,The Diary Of Alicia Keys,Alicia Keys
74,MMHMM,Relient K
75,Ocean Avenue,Yellowcard
76,Acoustic,John Lennon
77,Meteora,Linkin Park
78,License To Chill,Jimmy Buffett
79,Closer,Josh Groban
80,Mind Body & Soul,Joss Stone
81,Lest We Forget: The Best Of,Marilyn Manson
82,Chuck,Sum 41
83,This Type Of Thinking (Could Do Us In),Chevelle
84,Shock'n Y'All,Toby Keith
85,Blake Shelton's Barn & Grill,Blake Shelton
86,Golden Road,Keith Urban
87,Come Away With Me,Norah Jones
88,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
89,Tha Carter,Lil Wayne
90,Take It All Away,Ryan Cabrera
91,Hopes And Fears,Keane
92,Razon De Sobra,Marco Antonio Solis
93,Alive At Last,Train
94,Fallen,Evanescence
95,Comin' From Where I'm From,Anthony Hamilton
96,Heavier Things,John Mayer
97,In Love And Death,The Used
98,My Everything,Anita Baker
99,Three Cheers For Sweet Revenge,My Chemical Romance
100,Good News For People Who Love Bad News,Modest Mouse
101,The Hunger For More,Lloyd Banks
102,Getting Away With Murder,Papa Roach
103,Garden State,Soundtrack
104,Beautifully Human: Words And Sounds Vol. 2,Jill Scott
105,From A Basement On The Hill,Elliott Smith
106,Greatest Hits 1994-2004,Terri Clark
107,Happy People/U Saved Me,R. Kelly
108,Totally Hits 2004 Vol. 2,Various Artists
109,Crossfade,Crossfade
110,SMiLE,Brian Wilson
111,Dino: The Essential Dean Martin,Dean Martin
112,The OC: Music From: Mix 2,Soundtrack
113,Casting Crowns,Casting Crowns
114,A Hangover You Don't Deserve,Bowling For Soup
115,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
116,Shall We Dance?,Soundtrack
117,The Princess Diaries 2: Royal Engagement,Soundtrack
118,50 Years Of Hits,George Jones
119,The Greatest Hits,Juvenile
120,Three Days Grace,Three Days Grace
121,Disclaimer II,Seether
122,Dangerously In Love,Beyonce
123,Let's Be Us Again,Lonestar
124,Trouble,Akon
125,Greatest Hits Volume II,Alan Jackson
126,Guerilla City,Guerilla Black
127,Passing Through,Randy Travis
128,A Cinderella Story,Soundtrack
129,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
130,The Reason,Hoobastank
131,Las Mas Bailables Del Pasito Duranguense,Various Artists
132,Devotion,newsboys
133,Antics,Interpol
134,Big & Rich's Super Galactic Fan Pak (EP),Big & Rich
135,Mi Sangre,Juanes
136,Astronaut,Duran Duran
137,The Beautiful Struggle,Talib Kweli
138,Final Straw,Snow Patrol
139,Leave A Whisper,Shinedown
140,M.I.A.M.I. (Money Is A Major Issue),Pitbull
141,Welcome To Diverse City,tobyMac
142,Chariot - Stripped,Gavin DeGraw
143,Franz Ferdinand,Franz Ferdinand
144,Live Licks,The Rolling Stones
145,The Long Road,Nickelback
146,When I Fall In Love,Chris Botti
147,In This Skin,Jessica Simpson
148,The SpongeBob SquarePants Movie,Soundtrack
149,Around The Sun,R.E.M.
150,What A Wonderful World,LeAnn Rimes
151,The College Dropout,Kanye West
152,The Battle For Everything,Five For Fighting
153,Vol. 3: (The Subliminal Verses),Slipknot
154,Awake: The Best Of Live,Live
155,Regalo De Amor,Los Temerarios
156,Shark Tale,Soundtrack
157,Pressure Chief,Cake
158,It Will Always Be,Willie Nelson
159,Beautiful Soul,Jesse McCartney
160,1.22.03.Acoustic (EP),Maroon 5
161,Dierks Bentley,Dierks Bentley
162,Za Za Za,Grupo Climax
163,Kidz Bop 6,Kidz Bop Kids
164,Comin' On Strong,Trace Adkins
165,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
166,Hummin' To Myself,Linda Ronstadt
167,All Things New,Steven Curtis Chapman
168,White People,Handsome Boy Modeling School
169,Where You Want To Be,Taking Back Sunday
170,Welcome Back,Mase
171,Alfie,Soundtrack
172,Powerballin',Chingy
173,Get Born,Jet
174,You Do Your Thing,Montgomery Gentry
175,The Very Best Of Sheryl Crow,Sheryl Crow
176,Darryl Worley,Darryl Worley
177,Kiss Of Death,Jadakiss
178,The Black Album,JAY-Z
179,See If I Care,Gary Allan
180,Room To Breathe,Reba McEntire
181,Real Gone,Tom Waits
182,Barenaked For The Holidays,Barenaked Ladies
183,Phinally Phamous,Lil Wyte
184,Team America: World Police,Soundtrack
185,"Halo 2: Original Soundtrack And New Music, Volume One",Soundtrack
186,Kamikaze,Twista
187,All Points Bulletin,Dispatch
188,Definitive All-Time Greatest Hits,John Denver
189,Fuego,A.B. Quintanilla III Presents Kumbia Kings
190,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
191,Lunytunes Presents La Mision 4: The Take Over,Various Artists
192,Hang On Little Tomato,Pink Martini
193,Metamorphosis,Hilary Duff
194,Lucky Ones,Pat Green
195,Live From Another Level,Israel & New Breed
196,This Is My Time,Raven-Symone
197,Sweet Right Here,SHeDAISY
198,The Hard Way,213
199,Baptism,Lenny Kravitz
200,The Christmas Collection,Frank Sinatra
