chartposition,albumtitle,artist
1,Life Changes,Thomas Rhett
2,Sleep Well Beast,The National
3,A Moment Apart,ODESZA
4,Luv Is Rage 2,Lil Uzi Vert
5,All The Light Above It Too,Jack Johnson
6,17,XXXTENTACION
7,Current Mood,Dustin Lynch
8,DAMN.,Kendrick Lamar
9,American Teen,Khalid
10,Slowheart,Kip Moore
11,Southern Blood,Gregg Allman
12,Everybody,Logic
13,Evolve,Imagine Dragons
14,Project Baby Two,Kodak Black
15,Ctrl,SZA
16,÷ (Divide),Ed Sheeran
17,Stoney,Post Malone
18,Issa Album,21 Savage
19,More Life,Drake
20,Hitchhiker,Neil Young
21,Grateful,DJ Khaled
22,Moana,Soundtrack
23,24K Magic,Bruno Mars
24,Culture,Migos
25,Starboy,The Weeknd
26,Rainbow,Kesha
27,Hamilton: An American Musical,Original Broadway Cast
28,Pretty Girls Like Trap Music,2 Chainz
29,"Cozy Tapes, Vol. 2: Too Cozy",A$AP Mob
30,Kane Brown,Kane Brown
31,Funk Wav Bounces Vol. 1,Calvin Harris
32,Wins And Losses,Meek Mill
33,Illuminate,Shawn Mendes
34,Birds In The Trap Sing McKnight,Travis Scott
35,This One's For You,Luke Combs
36,Jungle Rules,French Montana
37,Views,Drake
38,The Bus Songs,Toby Keith
39,Native Invader,Tori Amos
40,In The Lonely Hour,Sam Smith
41,Woodstock,Portugal. The Man
42,hopeless fountain kingdom,Halsey
43,Trolls,Soundtrack
44,Traveller,Chris Stapleton
45,Playboi Carti,Playboi Carti
46,Curtain Call: The Hits,Eminem
47,There's Really A Wolf,Russ
48,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
49,Perfect Timing,NAV And Metro Boomin
50,4:44,JAY-Z
51,Memories...Do Not Open,The Chainsmokers
52,digital druglord,blackbear
53,FUTURE,Future
54,AI YoungBoy,YoungBoy Never Broke Again
55,Odisea,Ozuna
56,American Dream,LCD Soundsystem
57,1989,Taylor Swift
58,Flower Boy,"Tyler, The Creator"
59,Still Striving,A$AP Ferg
60,Coloring Book,Chance The Rapper
61,Greatest Hits,2Pac
62,Painting Pictures,Kodak Black
63,Happy Endings,Old Dominion
64,ANTI,Rihanna
65,Descendants 2,Soundtrack
66,x,Ed Sheeran
67,Brett Young,Brett Young
68,Dua Lipa,Dua Lipa
69,Blurryface,twenty one pilots
70,Montevallo,Sam Hunt
71,Freudian,Daniel Caesar
72,Take Care,Drake
73,California Sunrise,Jon Pardi
74,Dig Your Roots,Florida Georgia Line
75,True To Self,Bryson Tiller
76,Villains,Queens Of The Stone Age
77,Beauty Behind The Madness,The Weeknd
78,BEAUTIFUL THUGGER GIRLS,Young Thug
79,Greatest Hits I II & III: The Platinum Collection,Queen
80,Twin Peaks: Music From The Limited Event Series,Soundtrack
81,"""Awaken, My Love!""",Childish Gambino
82,Antisocialites,Alvvays
83,Tangled Up,Thomas Rhett
84,I Decided.,Big Sean
85,20 Greatest Hits,Don Williams
86,"good kid, m.A.A.d city",Kendrick Lamar
87,NOW 63,Various Artists
88,From A Room: Volume 1,Chris Stapleton
89,2014 Forest Hills Drive,J. Cole
90,Will To Power,Arch Enemy
91,T R A P S O U L,Bryson Tiller
92,HNDRXX,Future
93,A Deeper Understanding,The War On Drugs
94,FREE 6LACK,6LACK
95,Lust For Life,Lana Del Rey
96,Harry Styles,Harry Styles
97,Ripcord,Keith Urban
98,4 Your Eyez Only,J. Cole
99,Federal 3X,Moneybagg Yo
100,Fifth Harmony,Fifth Harmony
101,The Fate Of The Furious: The Album,Soundtrack
102,Sing,Soundtrack
103,The Life Of Pablo,Kanye West
104,The Brotherhood,Lynch Mob
105,25,Adele
106,Night Visions,Imagine Dragons
107,Melodrama,Lorde
108,#UPDATE,Yandel
109,Hardwired...To Self-Destruct,Metallica
110,Back From The Edge,James Arthur
111,Rise,The Texas Tenors
112,Play Dead,MuteMath
113,Legend: The Best Of...,Bob Marley And The Wailers
114,Revenge,XXXTENTACION
115,My Moment,Tee Grizzley
116,Lil Uzi Vert Vs. The World,Lil Uzi Vert
117,Greatest Hits,The Notorious B.I.G.
118,Graduation,Kanye West
119,Nothing Was The Same,Drake
120,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
121,Death Of A Bachelor,Panic! At The Disco
122,Blonde,Frank Ocean
123,A Love Letter To You,Trippie Redd
124,If You're Reading This It's Too Late,Drake
125,After Laughter,Paramore
126,Their Greatest Hits: Volumes 1 & 2,Eagles
127,At What Cost,GoldLink
128,NAV,NAV
129,Dangerous Woman,Ariana Grande
130,The Essential Michael Jackson,Michael Jackson
131,Purpose,Justin Bieber
132,One More Light,Linkin Park
133,Suicide Squad: The Album,Soundtrack
134,Sremmlife 2,Rae Sremmurd
135,Under Pressure,Logic
136,Greatest Hits,Guns N' Roses
137,Badlands,Halsey
138,Journey's Greatest Hits,Journey
139,DS2,Future
140,Islah,Kevin Gates
141,Collage (EP),The Chainsmokers
142,"Insecure: Music From The HBO Original Series, Season 2",Soundtrack
143,Playlist: The Very Best Of Montgomery Gentry,Montgomery Gentry
144,Doo-Wops & Hooligans,Bruno Mars
145,Metallica,Metallica
146,Kaleidoscope EP,Coldplay
147,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
148,Cleopatra,The Lumineers
149,Greatest Hits So Far...,Zac Brown Band
150,Savage Mode,21 Savage & Metro Boomin
151,Kill The Lights,Luke Bryan
152,GTTM: Goin Thru The Motions,PnB Rock
153,Signs,Jonny Lang
154,Good For You,Amine
155,[Hybrid Theory],Linkin Park
156,Artist,A Boogie Wit da Hoodie
157,The Perfect LUV Tape,Lil Uzi Vert
158,Witness,Katy Perry
159,Recovery,Eminem
160,21,Adele
161,Pawn Shop,Brothers Osborne
162,Live At The O2 Arena + Rarities,Alter Bridge
