chartposition,albumtitle,artist
1,Hoodie SZN,A Boogie Wit da Hoodie
2,I Am > I Was,21 Savage
3,Future Hndrxx Presents: The WIZRD,Future
4,ASTROWORLD,Travis Scott
5,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
6,beerbongs & bentleys,Post Malone
7,Championships,Meek Mill
8,Scorpion,Drake
9,Spider-Man: Into The Spider-Verse,Soundtrack
10,Dying To Live,Kodak Black
11,Bohemian Rhapsody (Soundtrack),Queen
12,The Greatest Showman,Soundtrack
13,Goodbye & Good Riddance,Juice WRLD
14,This One's For You,Luke Combs
15,Dont Smile At Me,Billie Eilish
16,Drip Harder,Lil Baby & Gunna
17,Invasion Of Privacy,Cardi B
18,Vida,Luis Fonsi
19,X 100PRE,Bad Bunny
20,?,XXXTENTACION
21,Street Gossip,Lil Baby
22,Stoney,Post Malone
23,Sweetener,Ariana Grande
24,DNA,Backstreet Boys
25,Realer,YoungBoy Never Broke Again
26,"Dave's Picks, Volume 29: Swing Auditorium, San Bernardino, CA, 2/26/77",Grateful Dead
27,Ella Mai,Ella Mai
28,Tha Carter V,Lil Wayne
29,÷ (Divide),Ed Sheeran
30,Greatest Hits,Queen
31,Hamilton: An American Musical,Original Broadway Cast
32,NOW 69,Various Artists
33,Suncity,Khalid
34,Not All Heroes Wear Capes,Metro Boomin
35,Pray For The Wicked,Panic! At The Disco
36,Look Up Child,Lauren Daigle
37,Dan + Shay,Dan + Shay
38,American Teen,Khalid
39,DUMMY BOY,6ix9ine
40,Famous Cryp,Blueface
41,Still Swervin,G Herbo
42,Cosmic,Bazzi
43,Kamikaze,Eminem
44,Red Pill Blues,Maroon 5
45,Marshmello: Fortnite Extended Set,Marshmello
46,17,XXXTENTACION
47,Origins,Imagine Dragons
48,STOKELEY,Ski Mask The Slump God
49,Evolve,Imagine Dragons
50,Queen,Nicki Minaj
51,"XXXTENTACION Presents: Members Only, IV",Various Artists
52,Evil Genius,Gucci Mane
53,A Love Letter To You 3,Trippie Redd
54,DAMN.,Kendrick Lamar
55,Traveller,Chris Stapleton
56,reputation,Taylor Swift
57,FRIENDS KEEP SECRETS (EP),benny blanco
58,We All Shine,YNW Melly
59,Culture II,Migos
60,Harder Than Ever,Lil Baby
61,Luv Is Rage 2,Lil Uzi Vert
62,Weezer (Teal Album),Weezer
63,Diamonds,Elton John
64,Experiment,Kane Brown
65,LoVE me NOw?,Tory Lanez
66,Swimming,Mac Miller
67,Skins,XXXTENTACION
68,Take Care,Drake
69,Views,Drake
70,2014 Forest Hills Drive,J. Cole
71,Heard It In A Past Life,Maggie Rogers
72,KOD,J. Cole
73,H.E.R.,H.E.R.
74,Youngblood,5 Seconds Of Summer
75,Trench,twenty one pilots
76,Camila,Camila Cabello
77,Sick Boy,The Chainsmokers
78,Expectations,Bebe Rexha
79,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD
80,Curtain Call: The Hits,Eminem
81,Rearview Town,Jason Aldean
82,More Life,Drake
83,Kane Brown,Kane Brown
84,Journey's Greatest Hits,Journey
85,Life Changes,Thomas Rhett
86,Midnight,Set It Off
87,Legend: The Best Of...,Bob Marley And The Wailers
88,Starboy,The Weeknd
89,Until Death Call My Name,YoungBoy Never Broke Again
90,Perception,NF
91,Love Yourself: Answer,BTS
92,Moana,Soundtrack
93,Rumours,Fleetwood Mac
94,The Essential Michael Jackson,Michael Jackson
95,Ctrl,SZA
96,Songs About Jane,Maroon 5
97,Live In Hollywood,Linda Ronstadt
98,Luca Brasi 3,Kevin Gates
99,Shawn Mendes,Shawn Mendes
100,24K Magic,Bruno Mars
101,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
102,The Essential Billy Joel,Billy Joel
103,Mudboy,Sheck Wes
104,Northsbest,Lil Mosey
105,Greatest Hits,2Pac
106,"Black Panther: The Album, Music From And Inspired By",Soundtrack
107,Life's A Trip,Trippie Redd
108,Birds In The Trap Sing McKnight,Travis Scott
109,x,Ed Sheeran
110,Quavo Huncho,Quavo
111,amo,Bring Me The Horizon
112,Anthem Of The Peaceful Army,Greta Van Fleet
113,ANTI,Rihanna
114,Night Visions,Imagine Dragons
115,Dangerous Woman,Ariana Grande
116,Beauty Behind The Madness,The Weeknd
117,BALLADS 1,Joji
118,Ain't Nothin' To It,Cody Johnson
119,Feed Tha Streets II,Roddy Ricch
120,50 Number Ones,George Strait
121,Life Of A Dark Rose,Lil Skies
122,"good kid, m.A.A.d city",Kendrick Lamar
123,Grammy Nominees 2019,Various Artists
124,East Atlanta Love Letter,6LACK
125,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again
126,In The Lonely Hour,Sam Smith
127,Drip Season 3,Gunna
128,hopeless fountain kingdom,Halsey
129,Resist,Within Temptation
130,Aura,Ozuna
131,Freudian,Daniel Caesar
132,Greatest Hits,Tom Petty And The Heartbreakers
133,I Am You,YNW Melly
134,Blurryface,twenty one pilots
135,Everything Is For Sale,Boogie
136,Greatest Hits,The Notorious B.I.G.
137,Heartbreak On A Full Moon,Chris Brown
138,Death Of A Bachelor,Panic! At The Disco
139,1989,Taylor Swift
140,Thriller,Michael Jackson
141,Brett Young,Brett Young
142,Greatest Hits,Guns N' Roses
143,Greatest Hits,Bob Seger & The Silver Bullet Band
144,Greatest Hits I II & III: The Platinum Collection,Queen
145,Dua Lipa,Dua Lipa
146,Kidz Bop 39,Kidz Bop Kids
147,Girl Code,City Girls
148,Cry Pretty,Carrie Underwood
149,Narrated For You,Alec Benjamin
150,Metallica,Metallica
151,Greatest Hits,Red Hot Chili Peppers
152,Last Day Of Summer,Summer Walker
153,Nothing Was The Same,Drake
154,"13 Reasons Why, Season 2",Soundtrack
155,Their Greatest Hits 1971-1975,Eagles
156,Die Lit,Playboi Carti
157,California Sunrise,Jon Pardi
158,21,Adele
159,T R A P S O U L,Bryson Tiller
160,A Decade Of Destruction,Five Finger Death Punch
161,Signed To The Streets 3,Lil Durk
162,Odisea,Ozuna
163,Blonde,Frank Ocean
164,Tides Of A Teardrop,Mandolin Orange
165,Abbey Road,The Beatles
166,35 Biggest Hits,Tim McGraw
167,Doo-Wops & Hooligans,Bruno Mars
168,I met you when I was 18. (the playlist),Lauv
169,Back In Black,AC/DC
170,Project Baby Two,Kodak Black
171,25,Adele
172,Greatest Hits So Far...,Zac Brown Band
173,The Beautiful & Damned,G-Eazy
174,Real Hasta La Muerte,Anuel AA
175,"Come Over When You're Sober, Part 2",Lil Peep
176,YBN: The Mixtape,"YBN Nahmir, YBN Almighty Jay & YBN Cordae"
177,Best Of 50 Cent,50 Cent
178,Testing,A$AP Rocky
179,Frozen,Soundtrack
180,Culture,Migos
181,The Beatles [White Album],The Beatles
182,The Click,AJR
183,Without Warning,"21 Savage, Offset & Metro Boomin"
184,From A Room: Volume 1,Chris Stapleton
185,Dancing Queen,Cher
186,1,The Beatles
187,Hot Rocks 1964-1971,The Rolling Stones
188,Illuminate,Shawn Mendes
189,Trolls,Soundtrack
190,Nevermind,Nirvana
191,All Time Greatest Hits,Lynyrd Skynyrd
192,Assume Form,James Blake
193,4275,Jacquees
194,The Thrill Of It All,Sam Smith
195,Telling All My Secrets,Mitchell Tenpenny
196,Bobby Tarantino II,Logic
197,If I Know Me,Morgan Wallen
198,How Can It Be,Lauren Daigle
199,Badlands,Halsey
200,Man On The Moon: The End Of Day,Kid Cudi
