chartposition,albumtitle,artist
1,Hardwired...To Self-Destruct,Metallica
2,24K Magic,Bruno Mars
3,The Weight Of These Wings,Miranda Lambert
4,A Pentatonix Christmas,Pentatonix
5,We Got It From Here...Thank You 4 Your Service,A Tribe Called Quest
6,Trolls,Soundtrack
7,Christmas Together,Garth Brooks & Trisha Yearwood
8,Sremmlife 2,Rae Sremmurd
9,Hamilton: An American Musical,Original Broadway Cast
10,Views,Drake
11,Collage (EP),The Chainsmokers
12,That's Christmas To Me,Pentatonix
13,Dangerous Woman,Ariana Grande
14,Joanne,Lady Gaga
15,Suicide Squad: The Album,Soundtrack
16,Moana,Soundtrack
17,DNCE,DNCE
18,Blurryface,twenty one pilots
19,Christmas,Michael Buble
20,Strait Out Of The Box: Part 2,George Strait
21,'Tis The Season,Jordan Smith
22,Dig Your Roots,Florida Georgia Line
23,Traveller,Chris Stapleton
24,Illuminate,Shawn Mendes
25,Glory Days,Little Mix
26,25,Adele
27,ANTI,Rihanna
28,The Boy Who Died Wolf,Highly Suspect
29,Birds In The Trap Sing McKnight,Travis Scott
30,This Is Acting,Sia
31,NOW 60,Various Artists
32,Epic Lit (Version 2),Various Artists
33,Ripcord,Keith Urban
34,Kidz Bop 33,Kidz Bop Kids
35,Savage Mode,21 Savage & Metro Boomin
36,"The RCA-List, Vol. 2",Various Artists
37,"Prayers For The Blessed, Vol. 2",Sixx: A.M.
38,The Life Of Pablo,Kanye West
39,Cosmic Hallelujah,Kenny Chesney
40,A Seat At The Table,Solange
41,Beauty Behind The Madness,The Weeknd
42,You Want It Darker,Leonard Cohen
43,How Can It Be,Lauren Daigle
44,HERE,Alicia Keys
45,57th & 9th,Sting
46,The Ultimate Hits,Garth Brooks
47,DC4,Meek Mill
48,Tennessee Christmas,Amy Grant
49,Coloring Book,Chance The Rapper
50,Encore,DJ Snake
51,Nobody But Me,Michael Buble
52,The Stage,Avenged Sevenfold
53,Cleopatra,The Lumineers
54,Trap Or Die 3,Jeezy
55,Tangled Up,Thomas Rhett
56,Death Of A Bachelor,Panic! At The Disco
57,T R A P S O U L,Bryson Tiller
58,Never Lose Sight,Chris Tomlin
59,Big Baby D.R.A.M.,D.R.A.M.
60,Purpose,Justin Bieber
61,Lemonade,Beyonce
62,Lil Uzi Vert Vs. The World,Lil Uzi Vert
63,Adore: Christmas Songs Of Worship,Chris Tomlin
64,Know-It-All,Alessia Cara
65,The Human Condition,Jon Bellion
66,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra
67,Storyteller,Carrie Underwood
68,FREE 6LACK,6LACK
69,Cry Baby,Melanie Martinez
70,Major Key,DJ Khaled
71,Hard II Love,Usher
72,Vessel,twenty one pilots
73,Islah,Kevin Gates
74,Badlands,Halsey
75,They Don't Know,Jason Aldean
76,Revolution Radio,Green Day
77,Voices Of Angels,Celtic Woman Featuring The Orchestra Of Ireland
78,Oh My My,OneRepublic
79,Glow,Brett Eldredge
80,4Ever,Prince
81,When It's Dark Out,G-Eazy
82,#MYNAMEISJOETHOMAS,Joe
83,Merry Christmas,Mariah Carey
84,2014 Forest Hills Drive,J. Cole
85,The Duke (EP),Lamb Of God
86,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR
87,Day Breaks,Norah Jones
88,Metallica,Metallica
89,Take Care,Drake
90,The Getaway,Red Hot Chili Peppers
91,Blonde,Frank Ocean
92,The Very Next Thing,Casting Crowns
93,If You're Reading This It's Too Late,Drake
94,The Perfect LUV Tape,Lil Uzi Vert
95,If I'm Honest,Blake Shelton
96,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
97,Simply Christmas,Leslie Odom Jr.
98,Disturbed: Live At Red Rocks,Disturbed
99,'Tis The Season,Jimmy Buffett
100,Montevallo,Sam Hunt
101,Behold: A Christmas Collection,Lauren Daigle
102,I'll Have Another...Christmas Album,Straight No Chaser
103,Thank You,Meghan Trainor
104,Doo-Wops & Hooligans,Bruno Mars
105,21,Adele
106,Mr. Misunderstood,Eric Church
107,Walls,Kings Of Leon
108,These Are Special Times,Celine Dion
109,A Very Kacey Christmas,Kacey Musgraves
110,The Greatest Gift Of All,Rascal Flatts
111,"Cozy Tapes, Vol. 1: Friends",A$AP Mob
112,DS2,Future
113,VHS,X Ambassadors
114,It Must Be Christmas,Chris Young
115,Pacific Myth,Protest The Hero
116,The Essential Michael Jackson,Michael Jackson
117,The Eminem Show,Eminem
118,NOW That's What I Call Merry Christmas,Various Artists
119,I Told You,Tory Lanez
120,"good kid, m.A.A.d city",Kendrick Lamar
121,Fetty Wap,Fetty Wap
122,Nothing Was The Same,Drake
123,A Head Full Of Dreams,Coldplay
124,7/27,Fifth Harmony
125,What A Time To Be Alive,Drake & Future
126,Kill The Lights,Luke Bryan
127,This House Is Not For Sale,Bon Jovi
128,The Essential Leonard Cohen,Leonard Cohen
129,Unorthodox Jukebox,Bruno Mars
130,x,Ed Sheeran
131,Immortalized,Disturbed
132,Hero,Maren Morris
133,Artist,A Boogie Wit da Hoodie
134,Christmas Together / Gunslinger,Garth Brooks & Trisha Yearwood
135,You Should Be Here,Cole Swindell
136,"Sit Still, Look Pretty",Daya
137,To Celebrate Christmas,Jennifer Nettles
138,SremmLife,Rae Sremmurd
139,The Serenity Of Suffering,Korn
140,Nine Track Mind,Charlie Puth
141,Christmas Songs By Sinatra,Frank Sinatra
142,Glory,Britney Spears
143,Noel,Josh Groban
144,The First Time,Kelsea Ballerini
145,Acoustic Christmas,Neil Diamond
146,us (EP),gnash
147,Late Nights: The Album,Jeremih
148,Lil' Boat,Lil Yachty
149,A Little Something More From Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
150,Journey's Greatest Hits,Journey
151,It's Christmas Time,Elvis Presley
152,Live At The Hollywood Bowl,The Beatles
153,Intertwined (EP),dodie
154,Woman,Justice
155,Curtain Call: The Hits,Eminem
156,In The Lonely Hour,Sam Smith
157,1989,Taylor Swift
158,Chaos And The Calm,James Bay
159,Kidz Bop 32,Kidz Bop Kids
160,Meat And Candy,Old Dominion
