chartposition,albumtitle,artist
1,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
2,NOW 51,Various Artists
3,Frozen,Soundtrack
4,Get Hurt,The Gaslight Anthem
5,TRXYE (EP),Troye Sivan
6,5 Seconds Of Summer,5 Seconds Of Summer
7,In The Lonely Hour,Sam Smith
8,1000HP,Godsmack
9,Hypnotic Eye,Tom Petty & The Heartbreakers
10,Crash My Party,Luke Bryan
11,The Breeze - An Appreciation Of JJ Cale,Eric Clapton & Friends
12,x,Ed Sheeran
13,Stronger,Tank
14,The Hunting Party,Linkin Park
15,Pure Heroine,Lorde
16,Native,OneRepublic
17,The New Classic,Iggy Azalea
18,Worlds,Porter Robinson
19,Kidz Bop 26,Kidz Bop Kids
20,Amid The Noise And Haste,SOJA
21,They Want My Soul,Spoon
22,Just As I Am,Brantley Gilbert
23,Platinum,Miranda Lambert
24,Testify,Caleb Johnson
25,NOW 50,Various Artists
26,Trigga,Trey Songz
27,Ultraviolence,Lana Del Rey
28,Here's To The Good Times,Florida Georgia Line
29,These Things Happen,G-Eazy
30,LP1,FKA twigs
31,Because The Internet,Childish Gambino
32,Ghost Stories,Coldplay
33,All You Can Do,Watsky
34,Mandatory Fun,"""Weird Al"" Yankovic"
35,Xscape,Michael Jackson
36,X2C (EP),Sam Hunt
37,The Outsiders,Eric Church
38,AM,Arctic Monkeys
39,The World Is My Enemy Now,Upon A Burning Body
40,Dark Horse,Twista
41,Directors Of Photography,Dilated Peoples
42,G I R L,Pharrell Williams
43,NOW That's What I Call Country: Volume 7,Various Artists
44,The Shawn Mendes EP,Shawn Mendes
45,Turn Blue,The Black Keys
46,Love In The Future,John Legend
47,PRISM,Katy Perry
48,Savages,Theory Of A Deadman
49,Don't Kill The Magic,MAGIC!
50,Based On A True Story ...,Blake Shelton
51,NOW That's What I Call Party Anthems 2,Various Artists
52,Testimony,August Alsina
53,Lazaretto,Jack White
54,Cole Swindell,Cole Swindell
55,Riser,Dierks Bentley
56,1000 Forms Of Fear,Sia
57,Kuntry Livin',Big Smo
58,The Black Market,Rise Against
59,Midnight Memories,One Direction
60,The Marshall Mathers LP 2,Eminem
61,Sex And Love,Enrique Iglesias
62,Night Visions,Imagine Dragons
63,Weapons Of Self Destruction,Robin Williams
64,Isolate And Medicate,Seether
65,Zion,Hillsong UNITED
66,God's Not Dead,newsboys
67,Voyager,Jenny Lewis
68,Nobody's Smiling,Common
69,A Night At The Met,Robin Williams
70,Bad Blood,Bastille
71,The Legend Of Johnny Cash,Johnny Cash
72,Rewind,Rascal Flatts
73,Unorthodox Jukebox,Bruno Mars
74,All-Time Greatest Hits,Neil Diamond
75,Jersey Boys,Soundtrack
76,Red River Blue,Blake Shelton
77,Shatter Me,Lindsey Stirling
78,Nothing Was The Same,Drake
79,Lunatic,KONGOS
80,Horizons,Kris Allen
81,Legend: The Best Of...,Bob Marley And The Wailers
82,Born To Die,Lana Del Rey
83,"I'm Not Bossy, I'm The Boss",Sinead O'Connor
84,Yours Truly,Ariana Grande
85,YES!,Jason Mraz
86,Cellar Door: Terminus Ut Exordium,The Underachievers
87,Tailgates & Tanlines,Luke Bryan
88,Beyonce,Beyonce
89,Oxymoron,ScHoolboy Q
90,Thanks For Listening,Colt Ford
91,Rockabilly Riot! All Original,Brian Setzer
92,Disney Karaoke Series: Frozen (EP),Various Artists
93,"Live From Atlanta: November 22, 23 & 24, 2013",Lucero
94,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
95,Save Rock And Roll,Fall Out Boy
96,21,Adele
97,The Essential Michael Jackson,Michael Jackson
98,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
99,The Eminem Show,Eminem
100,Thrive,Casting Crowns
101,"good kid, m.A.A.d city",Kendrick Lamar
102,Redeemer Of Souls,Judas Priest
103,Whispers,Passenger
104,The Box,Eric Roberson
105,Promises (EP),Ryn Weaver
106,Friends & Lovers,Marsha Ambrosius
107,Led Zeppelin,Led Zeppelin
108,Get On Up: The James Brown Story (Soundtrack),James Brown
109,Storyline,Hunter Hayes
110,Juke Box Heroes,Foreigner
111,Divergent,Soundtrack
112,Heart And Soul,Elvis Presley
113,Talk Dirty,Jason Derulo
114,Welcome To The New,MercyMe
115,Journey's Greatest Hits,Journey
116,Hail To The King,Avenged Sevenfold
117,Shine On,Sarah McLachlan
118,Lindsey Stirling,Lindsey Stirling
119,The Fault In Our Stars,Soundtrack
120,Strange Desire,Bleachers
121,Animal Ambition: An Untamed Desire To Win,50 Cent
122,[Hybrid Theory],Linkin Park
123,Led Zeppelin II,Led Zeppelin
124,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch
125,Uncaged,Zac Brown Band
126,Loaded: The Best Of Blake Shelton,Blake Shelton
127,Super Hits,Willie Nelson
128,Forever Yours,Smokie Norful
129,The Foundation,Zac Brown Band
130,Pitch Perfect,Soundtrack
131,The Dark Side Of The Moon,Pink Floyd
132,Remedy,Old Crow Medicine Show
133,Days Of Gold,Jake Owen
134,The 1975,The 1975
135,She Looks So Perfect (EP),5 Seconds Of Summer
136,Morning Phase,Beck
137,Thriller,Michael Jackson
138,Behind The Light,Phillip Phillips
139,Led Zeppelin III,Led Zeppelin
140,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
141,Summertime Reggae,Various Artists
142,Doo-Wops & Hooligans,Bruno Mars
143,Bangerz,Miley Cyrus
144,Night Train,Jason Aldean
145,Nevermind,Nirvana
146,All The Little Lights,Passenger
147,Begin Again: Music From And Inspired By The Original Motion Picture,Soundtrack
148,The Marshall Mathers LP,Eminem
149,The 20/20 Experience (2 Of 2),Justin Timberlake
150,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
151,Restart,newsboys
152,Fuse,Keith Urban
153,Greatest Hits,Tom Petty And The Heartbreakers
154,Back In Black,AC/DC
155,Sail Out (EP),Jhene Aiko
156,Greatest Hits,Boston
157,Family,Lynyrd Skynyrd
158,Rock Your Face Off,KIX
159,"Greatest Hits, Vol. 1",Hank Williams Jr.
160,The Best Of John Denver Live,John Denver
161,Chief,Eric Church
162,The Very Best Of The Eagles,Eagles
163,Rivers In The Wasteland,NEEDTOBREATHE
164,1,The Beatles
165,Abbey Road,The Beatles
166,+,Ed Sheeran
167,Demi,Demi Lovato
168,Wovenwar,Wovenwar
169,Metallica,Metallica
170,Mastermind,Rick Ross
171,No Other Name,Hillsong Worship
172,Going To Hell,The Pretty Reckless
173,Icon: Eric Clapton,Eric Clapton
174,Band Of Brothers,Willie Nelson
175,Settle,Disclosure
176,Formula: Vol. 2,Romeo Santos
177,God's Not Dead,Soundtrack
178,WOW Hits 2014,Various Artists
179,NOW 49,Various Artists
180,PARTYNEXTDOOR Two,PARTYNEXTDOOR
181,Stolen Dance (EP),Milky Chance
182,Sigh No More,Mumford & Sons
183,Vessel,twenty one pilots
184,Extended Versions,Creedence Clearwater Revisited
185,Same Trailer Different Park,Kacey Musgraves
186,Lost In The Dream,The War On Drugs
187,Greatest Hits,Motley Crue
188,Paramore,Paramore
189,My Kinda Party,Jason Aldean
190,Babel,Mumford & Sons
191,My Krazy Life,YG
192,Somebody To You EP,The Vamps
193,The Very Best Of,Frankie Valli And The Four Seasons
194,You Can't Stop Me,Suicide Silence
195,You Get What You Give,Zac Brown Band
