chartposition,albumtitle,artist
1,Jagged Little Pill,Alanis Morissette
2,Dangerous Minds,Soundtrack
3,Cracked Rear View,Hootie & The Blowfish
4,Ballbreaker,AC/DC
5,All I Want,Tim McGraw
6,The Gold Experience,Prince
7,Greatest Hits 1985-1995,Michael Bolton
8,CrazySexyCool,TLC
9,E. 1999 Eternal,Bone Thugs-N-Harmony
10,One Hot Minute,Red Hot Chili Peppers
11,The Woman In Me,Shania Twain
12,Frogstomp,Silverchair
13,Tigerlily,Natalie Merchant
14,The Show,Soundtrack
15,Mortal Kombat,Soundtrack
16,four,Blues Traveler
17,Games Rednecks Play,Jeff Foxworthy
18,Sixteen Stone,Bush
19,Under The Table And Dreaming,Dave Matthews Band
20,Father And Son,"Gerald Levert & Eddie Levert, Sr."
21,Outside,David Bowie
22,Hold It Down,Das EFX
23,Seal,Seal
24,"4,5,6",Kool G Rap
25,Throwing Copper,Live
26,Hundred Year Hall,Grateful Dead
27,Dreaming Of You,Selena
28,Off The Hook,Xscape
29,Greatest Hits -- From The Beginning,Travis Tritt
30,Faith,Faith Evans
31,"HIStory: Past, Present And Future Book 1",Michael Jackson
32,Strong Enough,BlackHawk
33,The Presidents Of The United States Of America,The Presidents Of The United States Of America
34,Conspiracy,Junior M.A.F.I.A.
35,Tails,Lisa Loeb & Nine Stories
36,Circus,Lenny Kravitz
37,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
38,The Hits,Garth Brooks
39,Foo Fighters,Foo Fighters
40,Pulp Fiction,Soundtrack
41,ESPN Presents: Jock Jams Volume 1,Various Artists
42,John Michael Montgomery,John Michael Montgomery
43,II,Boyz II Men
44,Pocahontas,Soundtrack
45,"The Show, The After Party, The Hotel",Jodeci
46,Friends,Soundtrack
47,Only Built 4 Cuban Linx...,Raekwon Guest Starring Tony Starks (Ghost Face Killer)
48,Batman Forever,Soundtrack
49,I Remember You,Brian McKnight
50,Christmas In The Aire,Mannheim Steamroller
51,Boombastic,Shaggy
52,A Boy Named Goo,Goo Goo Dolls
53,Brown Sugar,D'Angelo
54,Operation Stackola,Luniz
55,Miss Thang,Monica
56,Rubberneck,Toadies
57,Medusa,Annie Lennox
58,Washing Machine,Sonic Youth
59,Collective Soul,Collective Soul
60,Now That I've Found You: A Collection,Alison Krauss
61,Music For All Occasions,The Mavericks
62,The RBX Files,RBX
63,Hell Freezes Over,Eagles
64,Empire Records,Soundtrack
65,And The Music Speaks,All-4-One
66,I'll Lead You Home,Michael W. Smith
67,Abriendo Puertas,Gloria Estefan
68,I Think About You,Collin Raye
69,No Need To Argue,The Cranberries
70,When I Woke,Rusted Root
71,Barometer Soup,Jimmy Buffett
72,It Matters To Me,Faith Hill
73,...And Out Come The Wolves,Rancid
74,Weezer,Weezer
75,Deluxe,Better Than Ezra
76,Dead Presidents,Soundtrack
77,Whaler,Sophie B. Hawkins
78,Dookie,Green Day
79,Solo,Solo
80,These Days,Bon Jovi
81,Out With A Bang,David Lee Murphy
82,Life Is Good,Emilio
83,Strait Out Of The Box,George Strait
84,Brandy,Brandy
85,Something Special,Dolly Parton
86,Tuesday Night Music Club,Sheryl Crow
87,Not A Moment Too Soon,Tim McGraw
88,New York Undercover,Soundtrack
89,Wild Angels,Martina McBride
90,I Wish,Skee-Lo
91,Greatest Hits,Little Texas
92,This Is How We Do It,Montell Jordan
93,Another Night,Real McCoy
94,Wrecking Ball,Emmylou Harris
95,Elixir,Fourplay
96,Let Your Dim Light Shine,Soul Asylum
97,Reflections,After 7
98,Smash,The Offspring
99,Nola,Down
100,Forever Blue,Chris Isaak
101,Metallica,Metallica
102,Greatest Hits,Lorrie Morgan
103,The Downward Spiral,Nine Inch Nails
104,Korn,Korn
105,Mack 10,Mack 10
106,Ready To Die,The Notorious B.I.G.
107,Greatest Hits,Bob Seger & The Silver Bullet Band
108,Me Against The World,2Pac
109,You Might Be A Redneck If...,Jeff Foxworthy
110,Conversation,Twinz
111,Home,Deep Blue Something
112,Friday,Soundtrack
113,Desperado,Soundtrack
114,Take Me Higher,Diana Ross
115,Reachin' Back,Regina Belle
116,Idiot's Guide To Classical Music,Various Artists
117,Change Of Seasons,Dream Theater
118,Relish,Joan Osborne
119,Yes I Am,Melissa Etheridge
120,Pulse,Pink Floyd
121,When Love Finds You,Vince Gill
122,Balance,Van Halen
123,The Lion King,Soundtrack
124,L.P.,The Rembrandts
125,The Road Home,Heart
126,Post,Bjork
127,Soup,Blind Melon
128,Short Bus,Filter
129,Exit The Dragon,Urge Overkill
130,Wantin' And Havin' It All,Sawyer Brown
131,Forrest Gump,Soundtrack
132,My Utmost For His Highest,Various Artists
133,This Is The Shack,The Dove Shack
134,Tales From The Punch Bowl,Primus
135,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
136,Nobody Else,Take That
137,Greatest Hits,Tom Petty And The Heartbreakers
138,In Pictures,Alabama
139,Breathless,Kenny G
140,"Hits, Chapter One",Sammy Kershaw
141,Angus,Soundtrack
142,Candy Rain,Soul For Real
143,Greatest Hits,Al Green
144,Honor Among Thieves,Edwin McCain
145,Hot House,Bruce Hornsby
146,MTV Unplugged In New York,Nirvana
147,12 Deadly Cyns...And Then Some,Cyndi Lauper
148,Live Through This,Hole
149,Ten,Pearl Jam
150,The Great Escape,Blur
151,Home,Blessid Union Of Souls
152,Club Mix '95 Volume II,Various Artists
153,The Best Of Sade,Sade
154,Further Down The Spiral (EP),Nine Inch Nails
155,Wildflowers,Tom Petty
156,Garbage,Garbage
157,Vitalogy,Pearl Jam
158,Live At The Acropolis,Yanni
159,Head Over Heels,Paula Abdul
160,Fumbling Towards Ecstasy,Sarah McLachlan
161,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
162,MCMXC A.D.,Enigma
163,Rotting Pinata,Sponge
164,Waitin' On Sundown,Brooks & Dunn
165,Monster,R.E.M.
166,Don Juan Demarco,Soundtrack
167,The Phantom Of The Opera: Highlights,Original London Cast Recording
168,Love Lessons,Tracy Byrd
169,Bette Of Roses,Bette Midler
170,My Life,Mary J. Blige
171,You Have The Right To Remain Silent,Perfect Stranger
172,Ask For It,Hole
173,Bonafide,Jon B
174,I Am An Elastic Firecracker,Tripping Daisy
175,Naked Songs,Rickie Lee Jones
176,Gold: Greatest Hits,ABBA
177,Tracy Lawrence Live,Tracy Lawrence
178,Candlebox,Candlebox
179,Days Like This,Van Morrison
180,Nevermind,Nirvana
181,Twisted,Del Amitri
182,Read My Mind,Reba McEntire
183,Terri Clark,Terri Clark
184,No Ordinary Man,Tracy Byrd
185,No Doubt,Petra
186,Greatest Hits,Bruce Springsteen
187,"To Wong Foo, Thanks For Everything! Julie Newmar",Soundtrack
188,Who I Am,Alan Jackson
189,Greatest Hits,Styx
190,Greatest Hits,Queen
191,Made In England,Elton John
192,Inside Out,M.C. Hammer
193,The Colour Of My Love,Celine Dion
194,Cross Road,Bon Jovi
195,A Live One,Phish
196,Bryan White,Bryan White
197,Blackhawk,BlackHawk
198,Tower Of Song: The Songs Of Leonard Cohen,Various Artists
199,Poverty's Paradise,Naughty By Nature
200,Clueless,Soundtrack
