chartposition,albumtitle,artist
1,Jesus Christ Superstar,Various Artists
2,Pearl,Janis Joplin
3,4 Way Street,"Crosby, Stills, Nash & Young"
4,Up To Date,The Partridge Family
5,Golden Bisquits,Three Dog Night
6,Love Story,Soundtrack
7,Woodstock Two,Soundtrack
8,Tea For The Tillerman,Cat Stevens
9,Survival,Grand Funk Railroad
10,Abraxas,Santana
11,Close To You,Carpenters
12,Love Story,Andy Williams
13,The Cry Of Love,Jimi Hendrix
14,Tapestry,Carole King
15,Paranoid,Black Sabbath
16,Tumbleweed Connection,Elton John
17,This Is A Recording,Lily Tomlin
18,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
19,Maybe Tomorrow,The Jackson 5
20,Chicago III,Chicago
21,Greatest Of The Guess Who,The Guess Who
22,Mud Slide Slim And The Blue Horizon,James Taylor
23,Sweet Baby James,James Taylor
24,If I Could Only Remember My Name,David Crosby
25,The Point!,Nilsson
26,Manna,Bread
27,Bloodrock 3,Bloodrock
28,"Love's Lines, Angles And Rhymes",The 5th Dimension
29,Pendulum,Creedence Clearwater Revival
30,Naturally,Three Dog Night
31,The Partridge Family Album,The Partridge Family
32,Thirds,The James Gang
33,Elton John,Elton John
34,Tarkio,Brewer And Shipley
35,Stoney End,Barbra Streisand
36,Love It To Death,Alice Cooper
37,Steppenwolf Gold/Their Great Hits,Steppenwolf
38,Greatest Hits,Sly & The Family Stone
39,Live Album,Grand Funk Railroad
40,All Things Must Pass,George Harrison
41,"""Friends""",Elton John
42,Alarm Clock,Richie Havens
43,Long Player,Faces
44,Live In Cook County Jail,B.B. King
45,Osmonds,The Osmonds
46,Rose Garden,Lynn Anderson
47,Live/Johnny Winter And,Johnny Winter
48,To Be Continued,Isaac Hayes
49,For The Good Times,Ray Price
50,Chapter Two,Roberta Flack
51,It's Impossible,Perry Como
52,Glen Campbell's Greatest Hits,Glen Campbell
53,Workin' Together,Ike & Tina Turner
54,Back To The Roots,John Mayall
55,Third Album,The Jackson 5
