chartposition,albumtitle,artist
1,Spirits Having Flown,Bee Gees
2,Blondes Have More Fun,Rod Stewart
3,Minute By Minute,The Doobie Brothers
4,Dire Straits,Dire Straits
5,Cruisin',Village People
6,Love Tracks,Gloria Gaynor
7,Brief Case Full Of Blues,Blues Brothers
8,Totally Hot,Olivia Newton-John
9,52nd Street,Billy Joel
10,Armed Forces,Elvis Costello
11,2-hot,Peaches & Herb
12,Live And More,Donna Summer
13,Energy,The Pointer Sisters
14,C'est Chic,Chic
15,Toto,Toto
16,Cheap Trick At Budokan,Cheap Trick
17,Life For The Taking,Eddie Money
18,Bustin' Out Of L.seven,Rick James
19,The Cars,The Cars
20,Gold,Jefferson Starship
21,Bobby Caldwell,Bobby Caldwell
22,The Gambler,Kenny Rogers
23,Legend,Poco
24,Nicolette,Nicolette Larson
25,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
26,Destiny,The Jacksons
27,Backless,Eric Clapton
28,George Harrison,George Harrison
29,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
30,New Kind Of Feeling,Anne Murray
31,Instank Funk,Instant Funk
32,Bustin' Loose,Chuck Brown & The Soul Searchers
33,Head First,The Babys
34,Greatest Hits,Barry Manilow
35,Don't Cry Out Loud,Melissa Manchester
36,The Stranger,Billy Joel
37,Three Hearts,Bob Welch
38,Double Vision,Foreigner
39,John Denver,John Denver
40,Parallel Lines,Blondie
41,Dog And Butterfly,Heart
42,Pieces Of Eight,Styx
43,Strangers In The Night,UFO
44,Bell + James,Bell And James
45,You Don't Bring Me Flowers,Neil Diamond
46,Wanted,Richard Pryor
47,We Are Family,Sister Sledge
48,Fly Away,Voyage
49,Livin' Inside Your Love,George Benson
50,Move It On Over,George Thorogood & The Destroyers
51,"Here,my Dear",Marvin Gaye
52,Cheryl Lynn,Cheryl Lynn
53,A Wild And Crazy Guy,Steve Martin
54,Every 1's A Winner,Hot Chocolate
55,Journey To Addis,Third World
56,Carmel,Joe Sample
57,Saturday Night Fever,Soundtrack
58,Stranger In Town,Bob Seger
59,More Songs About Buildings And Food,Talking Heads
60,Grease,Soundtrack
61,Crosswinds,Peabo Bryson
62,Comes A Time,Neil Young
63,Macho Man,Village People
64,Some Girls,The Rolling Stones
65,Touch Down,Bob James
66,Angie,Angela Bofill
67,Shipwrecked,Gonzalez
68,"Mcguinn,clark + Hillman","McGuinn, Clark & Hillman"
69,Inner Secrets,Santana
70,Somewhere In My Lifetime,Phyllis Hyman
71,Living In The U.S.A.,Linda Ronstadt
72,Let's Keep It That Way,Anne Murray
73,Take Me Home,Cher
74,Outlandos D'amour,The Police
75,Time Passages,Al Stewart
76,Motor Booty Affair,Parliament
77,Heat East Live,Head East
78,Every Which Way But Loose,Soundtrack
79,Midnight Express,Soundtrack
80,Clean,Edwin Starr
81,Enlightened Rogues,The Allman Brothers Band
82,Jazz,Queen
83,Hot Streets,Chicago
84,Willie Nelson And Family Live,Willie Nelson
85,T-connection,T-Connection
86,Knock On Wood,Amii Stewart
87,Shot Of Love,Lakeside
88,Numbers,Rufus
89,Get Down,Gene Chandler
90,Let The Music Play,Arpeggio
91,Greatest Hits,Steely Dan
92,Madame Butterfly,Tavares
93,Sanctuary,The J. Geils Band
94,Van Halen,Van Halen
95,Twin Sons Of Different Mothers,Fogelberg And Weisberg
96,Instant Replay,Dan Hartman
97,You Fooled Me,Grey And Hanks
98,Follow The Rainbow,George Duke
99,Shakedown Street,Grateful Dead
100,Mirror Stars,The Fabulous Poodles
101,Greatest Hits 1974-78,The Steve Miller Band
102,Misplaced Ideals,Sad Cafe
103,Superman - The Movie,Soundtrack
104,Bush Doctor,Peter Tosh
105,Brother To Brother,Gino Vannelli
106,Tiger In The Rain,Michael Franks
107,Smooth Talk,"Evelyn ""Champagne"" King"
108,Rumours,Fleetwood Mac
109,Tnt,Tanya Tucker
110,Feel The Need,Leif Garrett
111,Feets Don't Fail Me Now,Herbie Hancock
112,Alicia Bridges,Alicia Bridges
113,Bat Out Of Hell,Meat Loaf
114,Alive On Arrival,Steve Forbert
115,Patrice,Patrice Rushen
116,Tonic For The Troops,The Boomtown Rats
117,Village People,Village People
118,Children Of Sanchez,Chuck Mangione
119,Don't Look Back,Boston
120,Elan,Firefall
121,Hard Times For Lovers,Judy Collins
122,The Best Years Of My Life,Johnny Mathis
123,Promise Of Love,Delegation
124,Barry White The Man,Barry White
125,Heartbreaker,Dolly Parton
126,Darkness On The Edge Of Town,Bruce Springsteen
127,Light Of Life,Barkays
128,No Mean City,Nazareth
129,Live Bootleg,Aerosmith
130,Commodores' Greatest Hits,Commodores
131,Worlds Away,Pablo Cruise
132,Give 'em Enough Rope,The Clash
133,Super Mann,Herbie Mann
134,Greatest Hit's,The Marshall Tucker Band
135,The Grand Illusion,Styx
136,Breathless,Camel
137,Shadow Dancing,Andy Gibb
138,All Fly Home,Jarreau
139,Stardust,Willie Nelson
140,No Escape,The Marc Tanner Band
141,Step II,Sylvester
142,When I Dream,Crystal Gayle
143,Exotic Mysteries,Lonnie Liston Smith
144,Sleeper Catcher,Little River Band
145,Running On Empty,Jackson Browne
146,Wings Greatest,Wings
147,Hemispheres,Rush
148,Babylon By Bus,Bob Marley And The Wailers
149,Amazing Rhythm Aces,Amazing Rhythm Aces
150,Chaka,Chaka Khan
151,Natural Act,Kris Kristofferson And Rita Coolidge
152,Our Memories Of Elvis,Elvis Presley
153,Annie's Song And Other Galway Favorites,James Galway
154,Sweet Memories,Willie Nelson
155,Return To Forever Live,Return To Forever
156,Phantom Of The Night,Kayak
157,Ultimate,Ultimate
158,Even Now,Barry Manilow
159,Sinful,Angel
160,Bout Love,Bill Withers
161,The Bermuda Triangle,Isao Tomita
162,Awakening,Narada
163,I've Always Been Crazy,Waylon Jennings
164,Stealin' Home,Ian Matthews
165,Profile,Emmylou Harris
166,Music Box Dancer,Frank Mills
167,Weekend Warriors,Ted Nugent
168,Bonnie Pointer,Bonnie Pointer
169,Take It To The Max,Max Demian Band
170,The Best Of Barbara Mandrell,Barbara Mandrell
171,Switch,Switch
172,The Man Who Built America,Horslips
173,The Rocky Horror Picture Show,Soundtrack
174,Flame,Ronnie Laws
175,Hearts Of Stone,Southside Johnny & The Asbury Jukes
176,Ace Frehley,Ace Frehley
177,Equinox,Jean Michel Jarre
178,Diamond Cut,Bonnie Tyler
179,Reed Seed,"Grover Washington, Jr."
180,Wavelength,Van Morrison
181,Melba,Melba Moore
182,Pleasure + Pain,Dr. Hook
183,Slowhand,Eric Clapton
184,Feels So Good,Chuck Mangione
185,Journey To The Land Of Enchantment,Enchantment
186,The Adventures Of Captain Sky,Captain Sky
187,Headin' Home,Gary Wright
188,Foreigner,Foreigner
189,My Own House,David Bromberg
190,Back To Earth,Cat Stevens
191,The Dark Side Of The Moon,Pink Floyd
192,Who Are You,The Who
193,"Elvis:legendary Performer,volume 3",Elvis Presley
194,Two For The Show,Kansas
195,Playin' To Win,The Outlaws
196,City To City,Gerry Rafferty
197,Is It Still Good To Ya,Ashford & Simpson
198,If You Want Blood You've Got It,AC/DC
199,Milestone Jazzstars In Concert,Various Artists
200,For The Sake Of Love,Isaac Hayes
