chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,Simple Dreams,Linda Ronstadt
3,Shaun Cassidy,Shaun Cassidy
4,Star Wars,Soundtrack
5,Moody Blue,Elvis Presley
6,Foreigner,Foreigner
7,Anytime...anywhere,Rita Coolidge
8,Going For The One,Yes
9,JT,James Taylor
10,I Robot,The Alan Parsons Project
11,Livin' On The Fault Line,The Doobie Brothers
12,Here At Last...Bee Gees...Live,Bee Gees
13,Little Queen,Heart
14,Star Wars & Other Galactic Funk,Meco
15,Foghat Live,Foghat
16,Commodores,Commodores
17,Floaters,The Floaters
18,CSN,"Crosby, Stills & Nash"
19,Flowing Rivers,Andy Gibb
20,Rose Royce II/In Full Bloom,Rose Royce
21,Rejoice,The Emotions
22,Too Hot To Handle,Heatwave
23,Lights Out,UFO
24,Book Of Dreams,The Steve Miller Band
25,I Remember Yesterday,Donna Summer
26,Chicago XI,Chicago
27,Cat Scratch Fever,Ted Nugent
28,Barry White Sings For Someone You Love,Barry White
29,Brick,Brick
30,The Grand Illusion,Styx
31,A Place In The Sun,Pablo Cruise
32,A New World Record,Electric Light Orchestra
33,Beauty On A Back Street,Daryl Hall John Oates
34,Right On Time,The Brothers Johnson
35,Barry Manilow Live,Barry Manilow
36,Careless,Stephen Bishop
37,Boston,Boston
38,Raisin' Hell,Elvin Bishop
39,Part 3,KC And The Sunshine Band
40,A Farewell To Kings,Rush
41,Ram Jam,Ram Jam
42,Love You Live,The Rolling Stones
43,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
44,Steve Winwood,Steve Winwood
45,Boats Against The Current,Eric Carmen
46,So Early In The Spring - The First 15 Years,Judy Collins
47,I'm In You,Peter Frampton
48,Luna Sea,Firefall
49,Even In The Quietest Moments,Supertramp
50,Love Gun,KISS
51,Dreamboat Annie,Heart
52,Streisand Superman,Barbra Streisand
53,Greatest Hits,Linda Ronstadt
54,We Must Believe In Magic,Crystal Gayle
55,Something To Love,LTD
56,Hotel California,Eagles
57,Nether Lands,Dan Fogelberg
58,Dance Band On The Titanic,Harry Chapin
59,Fleetwood Mac,Fleetwood Mac
60,Daytime Friends,Kenny Rogers
61,In City Dreams,Robin Trower
62,Baby It's Me,Diana Ross
63,Bad Reputation,Thin Lizzy
64,Devil's Gun,C.J. & Company
65,Diamantina Cocktail,Little River Band
66,Terrapin Station,Grateful Dead
67,Live In The Air Age,Be Bop Deluxe
68,Golden Records Vol. 3,Elvis Presley
69,Goin' Places,Michael Henderson
70,Before We Were So Rudely Interrupted,The Animals
71,Elvis' Golden Records,Elvis Presley
72,Enigmatic Ocean,Jean Luc Ponty
73,Their Greatest Hits 1971-1975,Eagles
74,Patti La Belle,Patti LaBelle
75,Night Moves,Bob Seger
76,Ol' Waylon,Waylon Jennings
77,Lets Get Small,Steve Martin
78,"Legendary Performer, Vol. 1",Elvis Presley
79,The Sanford/Townsend Band,The Sanford/Townsend Band
80,The Spy Who Loved Me,Soundtrack
81,Sergio Mendes And The New Brasil '77,Sergio Mendes
82,Shake It Well,The Dramatics
83,Welcome To My World,Elvis Presley
84,"Live, Takin' The Stage",Pure Prairie League
85,Songs In The Key Of Life,Stevie Wonder
86,Playing To An Audience Of One,David Soul
87,In Color,Cheap Trick
88,Night Wings,Stanley Turrentine
89,World Wide 50 Gold Awards Vol. 1,Elvis Presley
90,Shiver In The Night,Andy Pratt
91,Celebrate Me Home,Kenny Loggins
92,One Of The Boys,Roger Daltrey
93,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
94,Silk Degrees,Boz Scaggs
95,Oops! Wrong Planet,Utopia
96,Crawler,Crawler
97,Blow It Out,Tom Scott
98,Action,The Blackbyrds
99,Exodus,Bob Marley And The Wailers
100,Endless Flight,Leo Sayer
101,Believe,Mass Production
102,Peter Mccann,Peter Mccann
103,It Was Almost Like A Song,Ronnie Milsap
104,Choosing You,Lenny Williams
105,Magic Journey,The Salsoul Orchestra
106,Pacific Ocean Blue,Dennis Wilson
107,Arrival,ABBA
108,Lake,Lake
109,Appetizers,Alan O'Day
110,Tim Weisberg Band,The Tim Weisberg Band
111,Platinum Jazz,War
112,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
113,Hurry Sundown,The Outlaws
114,B.j. Thomas,B.J. Thomas
115,Monkey Island,The J. Geils Band
116,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
117,Firefall,Firefall
118,Unmistakably Lou,Lou Rawls
119,Let It Flow,Dave Mason
120,Lust For Life,Iggy Pop
121,Mandre,Mandre
122,Friends & Strangers,Ronnie Laws
123,Karla Bonoff,Karla Bonoff
124,Dorothy Moore,Dorothy Moore
125,Lifeline,Roy Ayers Ubiquity
126,Destroyer,KISS
127,Go For Your Guns,The Isley Brothers
128,Simple Things,Carole King
129,Forever Gold,The Isley Brothers
130,Making A Good Thing Better,Olivia Newton-John
131,Byablue,Keith Jarrett
132,Rocky,Soundtrack
133,Benny And Us,Average White Band
134,Tales Of Mystery & Imagination,The Alan Parsons Project
135,Love & Kisses,Love And Kisses
136,Deja Vu,"Crosby, Stills, Nash & Young"
137,Enchantment,Enchantment
138,Delusions,First Choice
139,Another Mother Further,Mother's Finest
140,Children Of The World,Bee Gees
141,Cardiac Arrest,Cameo
142,The South's Greatest Hits,Various Artists
143,Alive,KISS
144,Max,The Rumour
145,Broken Heart,The Babys
146,Frampton Comes Alive,Peter Frampton
147,Sweet Passion,Aretha Franklin
148,Breezin',George Benson
149,Knnillsson,Nilsson
150,Fly Like An Eagle,The Steve Miller Band
151,Visitors,Automatic Man
152,More Stuff,Stuff
153,Angel,Ohio Players
154,Herbie Mann & Fire Island,Herbie Mann
155,Robert Gordon With Link Wray,Robert Gordon With Link Wray
156,Izitso,Cat Stevens
157,Let There Be Rock,AC/DC
158,A1A,Jimmy Buffett
159,Carolina Dreams,The Marshall Tucker Band
160,"New York, New York",Soundtrack
161,Staircase/Hourglass/Sundial/Sand,Keith Jarrett
162,Rear View Mirror,Starland Vocal Band
163,A Man Must Carry On,Jerry Jeff Walker
164,One On One,Seals & Crofts
165,A Real Mother For Ya,Johnny Guitar Watson
166,Twilley Don't Mind,Dwight Twilley Band
167,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
168,Slave,Slave
169,Dune,David Matthews
170,Crime Of The Century,Supertramp
171,The Song Remains The Same (Soundtrack),Led Zeppelin
172,African Queens,The Ritchie Family
173,Sky-islands,Caldera
174,Teddy Pendergrass,Teddy Pendergrass
175,Turn This Mutha Out,Idris Muhammad
176,Toys In The Attic,Aerosmith
177,That's The Way Love Should Be,Dave Rowland And Sugar
178,Cosmic Wind,Mike Theodore Orchestra
179,In Flight,George Benson
180,Prism,Prism
181,The Stranger,Billy Joel
182,"Crosby,Stills & Nash","Crosby, Stills & Nash"
183,Village People,Village People
184,Best Of The Doobies,The Doobie Brothers
185,Free For All,Ted Nugent
186,French Kiss,Bob Welch
187,Tryin' To Get The Feelin',Barry Manilow
188,Show Time,Ry Cooder
189,Odyssey,Odyssey
190,The Dark Side Of The Moon,Pink Floyd
191,The Two Of Us,"Marilyn McCoo & Billy Davis, Jr."
192,Rare Earth,Rare Earth
193,Endless Summer,The Beach Boys
