chartposition,albumtitle,artist
1,Un Verano Sin Ti,Bad Bunny
2,5SOS5,5 Seconds Of Summer
3,Dangerous: The Double Album,Morgan Wallen
4,Born Pink,BLACKPINK
5,Harry's House,Harry Styles
6,Renaissance,Beyonce
7,The Highlights,The Weeknd
8,Beautiful Mind,Rod Wave
9,Dirt,Alice In Chains
10,American Heartbreak,Zach Bryan
11,I Never Liked You,Future
12,Flawless Like Me,LUCKI
13,Gemini Rights,Steve Lacy
14,Realer 2,YoungBoy Never Broke Again
15,Certified Lover Boy,Drake
16,My Turn,Lil Baby
17,Sour,Olivia Rodrigo
18,Subject To Change,Kelsea Ballerini
19,7220,Lil Durk
20,Starboy,The Weeknd
21,Queen Radio: Volume 1,Nicki Minaj
22,Twelve Carat Toothache,Post Malone
23,The Last Slimeto,YoungBoy Never Broke Again
24,God Did,DJ Khaled
25,Hollywood's Bleeding,Post Malone
26,Gangsta Art,Various Artists
27,Ctrl,SZA
28,Growin' Up,Luke Combs
29,"Honestly, Nevermind",Drake
30,Mr. Morale & The Big Steppers,Kendrick Lamar
31,Different Man,Kane Brown
32,Folklore,Taylor Swift
33,This One's For You,Luke Combs
34,Baby On Baby 2,DaBaby
35,Curtain Call 2,Eminem
36,If I Know Me,Morgan Wallen
37,Planet Her,Doja Cat
38,Goodbye & Good Riddance,Juice WRLD
39,Who Is Nardo Wick?,Nardo Wick
40,Red (Taylor's Version),Taylor Swift
41,Greatest Hits,Queen
42,Curtain Call: The Hits,Eminem
43,What You See Is What You Get,Luke Combs
44,"good kid, m.A.A.d city",Kendrick Lamar
45,I Never Felt Nun,EST Gee
46,Rumours,Fleetwood Mac
47,Shoot For The Stars Aim For The Moon,Pop Smoke
48,YHLQMDLG,Bad Bunny
49,Diamonds,Elton John
50,Indigo,Chris Brown
51,Wasteland,Brent Faiyaz
52,2 Baddies,NCT 127
53,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
54,Graduation,Kanye West
55,Lover,Taylor Swift
56,Special,Lizzo
57,Legends Never Die,Juice WRLD
58,Fine Line,Harry Styles
59,1989,Taylor Swift
60,The Essential Elvis Presley,Elvis Presley
61,=,Ed Sheeran
62,Encanto,Soundtrack
63,Demons Protected By Angels,NAV
64,Scorpion,Drake
65,Future Nostalgia,Dua Lipa
66,Mercury - Act 1,Imagine Dragons
67,Take Care,Drake
68,Electra Heart,Marina And The Diamonds
69,Traveller,Chris Stapleton
70,DAMN.,Kendrick Lamar
71,Greatest Hits,2Pac
72,F*ck Love,The Kid LAROI
73,Lyfe,Yeat
74,Proof,BTS
75,Hamilton: An American Musical,Original Broadway Cast
76,Starting Over,Chris Stapleton
77,Death Race For Love,Juice WRLD
78,beerbongs & bentleys,Post Malone
79,IGOR,"Tyler, The Creator"
80,Traumazine,Megan Thee Stallion
81,Evermore,Taylor Swift
82,Stranger In The Alps,Phoebe Bridgers
83,Hell Paso,Koe Wetzel
84,2014 Forest Hills Drive,J. Cole
85,"Sing Me A Lullaby, My Sweet Temptation",$uicideBoy$
86,Dawn FM,The Weeknd
87,Happier Than Ever,Billie Eilish
88,Top Gun: Maverick,Soundtrack
89,SoulFly,Rod Wave
90,Journey's Greatest Hits,Journey
91,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
92,ASTROWORLD,Travis Scott
93,Come Home The Kids Miss You,Jack Harlow
94,Breezy,Chris Brown
95,Greatest Hits,Guns N' Roses
96,Fighting Demons,Juice WRLD
97,Luv Is Rage 2,Lil Uzi Vert
98,This Is What ____ Feels Like (Vol.1-4),JVKE
99,Between 1&2: 11th Mini Album (EP),TWICE
100,Hall Of Fame,Polo G
101,Back In Black,AC/DC
102,Blonde,Frank Ocean
103,DS4EVER,Gunna
104,Over It,Summer Walker
105,The Melodic Blue,Baby Keem
106,Justice,Justin Bieber
107,Elvis (Soundtrack),Elvis Presley & Various Artists
108,Gold: Greatest Hits,ABBA
109,Thriller,Michael Jackson
110,Nevermind,Nirvana
111,Born To Die,Lana Del Rey
112,The Essential Michael Jackson,Michael Jackson
113,Views,Drake
114,Doo-Wops & Hooligans,Bruno Mars
115,El Ultimo Tour del Mundo,Bad Bunny
116,Greatest Hits,Tom Petty And The Heartbreakers
117,Stoney,Post Malone
118,Danado,Ivan Cornejo
119,reputation,Taylor Swift
120,AM,Arctic Monkeys
121,?,XXXTENTACION
122,The Best Of Nickelback: Volume 1,Nickelback
123,ANTI,Rihanna
124,Patient Number 9,Ozzy Osbourne
125,Trick City,BigWalkDog
126,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
127,Greatest Hits,Foo Fighters
128,Ivory,Omar Apollo
129,Purgatory,Tyler Childers
130,Legend: The Best Of...,Bob Marley And The Wailers
131,My Beautiful Dark Twisted Fantasy,Kanye West
132,50 Number Ones,George Strait
133,Shiesty Season,Pooh Shiesty
134,Donda,Kanye West
135,÷ (Divide),Ed Sheeran
136,Eternal Atake,Lil Uzi Vert
137,More Life,Drake
138,Dreamland,Glass Animals
139,The College Dropout,Kanye West
140,The GOAT,Polo G
141,Whole Lotta Red,Playboi Carti
142,Greatest Hits,Pitbull
143,Man On The Moon: The End Of Day,Kid Cudi
144,God Save The Animals,Alex G
145,Savage Mode II,21 Savage & Metro Boomin
146,Moana,Soundtrack
147,Pray 4 Love,Rod Wave
148,Metallica,Metallica
149,Teenage Dream,Katy Perry
150,Nothing Was The Same,Drake
151,Stereotype,Cole Swindell
152,Channel Orange,Frank Ocean
153,The Fame,Lady Gaga
154,In The Lonely Hour,Sam Smith
155,X 100PRE,Bad Bunny
156,17,XXXTENTACION
157,All Time Greatest Hits,Lynyrd Skynyrd
158,T R A P S O U L,Bryson Tiller
159,Montero,Lil Nas X
160,Harry Styles,Harry Styles
161,Motomami,Rosalia
162,Give Or Take,Giveon
163,The Voice Of The Heroes,Lil Baby & Lil Durk
164,Cigarettes After Sex,Cigarettes After Sex
165,The Forever Story,JID
166,Greatest Hits: The Ultimate Collection,Bon Jovi
167,"Formula, Vol. 3",Romeo Santos
168,The Essential Billy Joel,Billy Joel
169,"""Awaken, My Love!""",Childish Gambino
