chartposition,albumtitle,artist
1,No Secrets,Carly Simon
2,The World Is A Ghetto,War
3,Rhymes & Reasons,Carole King
4,Talking Book,Stevie Wonder
5,Tommy,Various Artists
6,Living With The Past,Jethro Tull
7,One Man Band,James Taylor
8,Hot August Night,Neil Diamond
9,Homecoming,America
10,Seventh Sojourn,The Moody Blues
11,Catch Bull At Four,Cat Stevens
12,I'm Still In Love With You,Al Green
13,For The Roses,Joni Mitchell
14,Lady Sings The Blues (Soundtrack),Diana Ross
15,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones
16,Summer Breeze,Seals & Crofts
17,Loggins And Messina,Loggins & Messina
18,360 Degrees Of Billy Paul,Billy Paul
19,I Am Woman,Helen Reddy
20,Superfly,Curtis Mayfield
21,Creedence Gold,Creedence Clearwater Revival
22,Rocky Mountain High,John Denver
23,Caravanserai,Santana
24,Europe '72,Grateful Dead
25,Trouble Man,Marvin Gaye
26,Live Concert At The Forum,Barbra Streisand
27,The Divine Miss M,Bette Midler
28,"Burning Love And Hits From His Movies, Volume 2",Elvis Presley
29,Guitar Man,Bread
30,An Anthology,Duane Allman
31,My Best To You,Donny Osmond
32,The Magician's Birthday,Uriah Heep
33,All Directions,The Temptations
34,Joe Cocker,Joe Cocker
35,Garden Party,Rick Nelson And The Stone Canyon Band
36,Fresh,Raspberries
37,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
38,"Black Sabbath, Vol 4",Black Sabbath
39,Close To The Edge,Yes
40,Round 2: The Stylistics,The Stylistics
41,The Partridge Family Notebook,The Partridge Family
42,Of A Simple Man,Lobo
43,Don McLean,Don McLean
44,I Can See Clearly Now,Johnny Nash
45,Phoenix,Grand Funk Railroad
46,Journey Through The Past,Neil Young
47,Green Is Blues,Al Green
48,Ben,Michael Jackson
49,Class Clown,George Carlin
50,Rock & Roll Music To The World,Ten Years After
51,Keeper Of The Castle,Four Tops
52,War Heroes,Jimi Hendrix
53,Why Dontcha,"West, Bruce & Laing"
54,Never A Dull Moment,Rod Stewart
55,Chicago V,Chicago
56,The Lady's Not For Sale,Rita Coolidge
57,Faces,Shawn Phillips
58,Honky Chateau,Elton John
59,Anthology,The Steve Miller Band
60,The London Chuck Berry Sessions,Chuck Berry
61,Can't Buy A Thrill,Steely Dan
62,Big Bambu,Cheech & Chong
63,Moods,Neil Diamond
64,Understanding,Bobby Womack
65,Seven Separate Fools,Three Dog Night
66,Crazy Horses,The Osmonds
67,Toulouse Street,The Doobie Brothers
68,Get On The Good Foot,James Brown
69,They Only Come Out At Night,Edgar Winter
70,Trilogy,"Emerson, Lake & Palmer"
71,Who Came First,Pete Townshend
72,Back To Front,Gilbert O'Sullivan
73,New Blood,"Blood, Sweat & Tears"
74,A Good Feelin' To Know,Poco
75,Rock Of Ages,The Band
76,Rock Me Baby,David Cassidy
77,Space Oddity,David Bowie
78,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
79,Stoneground Words,Melanie
80,Man Of La Mancha,Soundtrack
81,Backstabbers,The O'Jays
82,It Never Rains In Southern California,Albert Hammond
83,Who Do We Think We Are!,Deep Purple
84,L.A. Reggae,Johnny Rivers
85,Gypsy Cowboy,New Riders Of The Purple Sage
86,Double Gold,Neil Diamond
87,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
88,Jermaine,Jermaine Jackson
89,Led Zeppelin IV,Led Zeppelin
90,Jesus Was A Capricorn,Kris Kristofferson
91,Willie Remembers..,Rare Earth
92,Sittin' In,Loggins & Messina
93,Music Is My Life,Billy Preston
94,1957-1972,The Miracles
95,Really,J.J. Cale
96,Fiddler On The Roof,Soundtrack
97,The Happiest Girl In The Whole U.S.A.,Donna Fargo
98,To Whom It May Concern,Bee Gees
99,A Song For You,Carpenters
100,"Liza With A ""Z""",Liza Minnelli
101,Tapestry,Carole King
102,Holland,The Beach Boys
103,Greatest Hits On Earth,The 5th Dimension
104,Thick As A Brick,Jethro Tull
105,All The Young Dudes,Mott The Hoople
106,"""Live"" - Full House",The J. Geils Band
107,Carney,Leon Russell
108,The Man Who Sold The World,David Bowie
109,Killer Joe,Little Jimmy Osmond
110,The Chi-Lites Greatest Hits,The Chi-lites
111,Transformer,Lou Reed
112,Why Can't We Live Together,Timmy Thomas
113,Hurricane Smith,Hurricane Smith
114,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
115,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
116,Hot Rocks 1964-1971,The Rolling Stones
117,Separate Ways,Elvis Presley
118,Still Bill,Bill Withers
119,Bobby Vinton's All-Time Greatest Hits,Bobby Vinton
120,"The Best Of The Byrds (Greatest Hits, Volume II)",The Byrds
121,Sloppy Seconds,Dr. Hook
122,Demons And Wizards,Uriah Heep
123,The Partridge Family At Home With Their Greatest Hits,The Partridge Family
124,The Billie Holiday Story,Billie Holiday
125,If Loving You Is Wrong I Don't Want To Be Right,Luther Ingram
126,Hobo's Lullabye,Arlo Guthrie
127,Baby Don't Get Hooked On Me,Mac Davis
128,Cymande,Cymande
129,All In The Family - 2nd Album,Soundtrack
130,Flash In The Can,Flash
131,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles
132,Too Young,Donny Osmond
133,The Supremes,The Supremes
134,Gilbert O'sullivan-Himself,Gilbert O'Sullivan
135,Across 110th Street,Bobby Womack
136,Let's Stay Together,Al Green
137,Son Of Schmilsson,Nilsson
138,Exile On Main St.,The Rolling Stones
139,(Purple Passages),Deep Purple
140,Whistle Rymes,John Entwistle
141,Dos,Malo
142,Charlie McCoy,Charlie Mccoy
143,Pippin,Original Cast
144,The Slider,T. Rex
145,Song Sung Blue,Johnny Mathis
146,Derek & The Dominos In Concert,Derek & The Dominos
147,Prelude,Deodato
148,The Best Of Joe Simon,Joe Simon
149,En Espanol,Vikki Carr
150,Strange Fruit,Billie Holiday
151,Artificial Paradise,The Guess Who
152,"Brother, Brother, Brother",The Isley Brothers
153,Reminiscing,Lawrence Welk
154,Glen Travis Campbell,Glen Campbell
155,Moving Waves,Focus
156,Chubby Checker's Greatest Hits,Chubby Checker
157,Dueling Banjos,Eric Weissberg & Steve Mandell
158,Azteca,Azteca
159,Baby I'm-A Want You,Bread
160,Chuck Berry's Golden Decade,Chuck Berry
161,Lost And Found,Humble Pie
162,An Evening With Groucho,Groucho Marx
163,Last Days And Time,"Earth, Wind & Fire"
164,Saint Dominic's Preview,Van Morrison
165,Right-Off!,Hudson and Landry
166,School's Out,Alice Cooper
167,Life Goes On,Paul Williams
168,Romany,The Hollies
169,Lynn Anderson's Greatest Hits,Lynn Anderson
170,You Don't Mess Around With Jim,Jim Croce
171,Eric Clapton At His Best,Eric Clapton
172,1776,Soundtrack
173,Freakin' At The Freakers Ball,Shel Silverstein
174,History Of Eric Clapton,Eric Clapton
175,Starting All Over Again,Mel And Tim
176,Elvis As Recorded At Madison Square Garden,Elvis Presley
177,"Alone Again, Naturally",Esther Phillips
178,The Eagles,Eagles
179,Roberta Flack & Donny Hathaway,Roberta Flack
180,Old Dan's Records,Gordon Lightfoot
181,First Take,Roberta Flack
182,Give It Up,Bonnie Raitt
183,Machine Head,Deep Purple
184,Free To Be...You And Me,Various Artists
185,High On A Ridge Top,The Youngbloods
186,On The Corner,Miles Davis
187,Bulldog,Bulldog
188,Dancing In The Moonlight,King Harvest
189,Electric Coffey,Dennis Coffey
190,Can't You Hear The Song?,Wayne Newton
191,Portrait Of Donny,Donny Osmond
192,Sunny Days,Lighthouse
193,Rural Space,Brewer And Shipley
194,Clear Spot,Captain Beefheart & The Magic Band
195,The Incomparable Charley Pride,Charley Pride
196,Slade Alive!,Slade
197,"Third Down, 110 To Go",Jesse Winchester
198,"Baby, Won't You Change Your Mind",Black Ivory
199,The Joan Baez Ballad Book,Joan Baez
200,Alone Again (Naturally),Andy Williams
