chartposition,albumtitle,artist
1,The Civil Wars,The Civil Wars
2,NOW 47,Various Artists
3,Blurred Lines,Robin Thicke
4,Magna Carta... Holy Grail,JAY-Z
5,From Death To Destiny,Asking Alexandria
6,Teen Beach Movie,Soundtrack
7,Night Visions,Imagine Dragons
8,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
9,Greater Than,Tye Tribbett
10,Here's To The Good Times,Florida Georgia Line
11,Bring You Back,Brett Eldredge
12,Kidz Bop 24,Kidz Bop Kids
13,Stars Dance,Selena Gomez
14,Something Else,Tech N9ne
15,Unorthodox Jukebox,Bruno Mars
16,Random Access Memories,Daft Punk
17,The Heist,Macklemore & Ryan Lewis
18,Nothing To Lose,Emblem3
19,Based On A True Story ...,Blake Shelton
20,The 20/20 Experience,Justin Timberlake
21,Didn't It Rain,Hugh Laurie
22,Born Sinner,J. Cole
23,3.0,Marc Anthony
24,Pitch Perfect,Soundtrack
25,Babel,Mumford & Sons
26,In A World Like This,Backstreet Boys
27,Hunter Hayes,Hunter Hayes
28,The Truth About Love,P!nk
29,Born To Die,Lana Del Rey
30,To Be Loved,Michael Buble
31,The Love Club EP,Lorde
32,The Blessed Unrest,Sara Bareilles
33,Tailgates & Tanlines,Luke Bryan
34,True Believers,Darius Rucker
35,Night Train,Jason Aldean
36,The Gifted,Wale
37,Wrongdoers,Norma Jean
38,NOW 46,Various Artists
39,Red,Taylor Swift
40,Heavy Metal Music,Newsted
41,Yeezus,Kanye West
42,The Lumineers,The Lumineers
43,Bakersfield,Vince Gill & Paul Franklin
44,Overexposed,Maroon 5
45,Take Me Home,One Direction
46,21,Adele
47,Rise,Skillet
48,Gracias Por Creer,La Arrolladora Banda el Limon de Rene Camacho
49,Golden,Lady Antebellum
50,Life On A Rock,Kenny Chesney
51,13,Black Sabbath
52,"good kid, m.A.A.d city",Kendrick Lamar
53,Rich Gang,Various Artists
54,Rhythm & Blues,Buddy Guy
55,Sigh No More,Mumford & Sons
56,My Head Is An Animal,Of Monsters And Men
57,The World From The Side Of The Moon,Phillip Phillips
58,Pioneer,The Band Perry
59,Native,OneRepublic
60,Barton Hollow,The Civil Wars
61,+,Ed Sheeran
62,Spring Break... Here To Party,Luke Bryan
63,Doo-Wops & Hooligans,Bruno Mars
64,Invisible Empire // Crescent Moon,KT Tunstall
65,Modern Vampires Of The City,Vampire Weekend
66,Demi,Demi Lovato
67,NOW That's What I Call Country: Volume 6,Various Artists
68,Ciara,Ciara
69,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack
70,Save Rock And Roll,Fall Out Boy
71,Blown Away,Carrie Underwood
72,"Bach: Sonatas & Partitas, Vol. 1",Chris Thile
73,Best Days,Tamela Mann
74,DreamWeaver,George Duke
75,Love Is Everything,George Strait
76,Vans Warped Tour '13: 2013 Tour Compilation,Various Artists
77,Prince Avalanche: An Original Motion Picture Soundtrack,Explosions In The Sky & David Wingo
78,Chief,Eric Church
79,I Love You.,The Neighbourhood
80,Some Nights,fun.
81,Tornado,Little Big Town
82,Talk A Good Game,Kelly Rowland
83,I Am Not A Human Being II,Lil Wayne
84,Trials & Tribulations,Ace Hood
85,Up All Night,One Direction
86,Greatest Hits: Chapter One,Kelly Clarkson
87,Watching Movies With The Sound Off,Mac Miller
88,Unapologetic,Rihanna
89,SongVersation,India.Arie
90,Licensed To Ill,Beastie Boys
91,Tracing Back Roots,We Came As Romans
92,Two Lanes Of Freedom,Tim McGraw
93,Late For Nothing,iwrestledabearonce
94,Up All Night,Kip Moore
95,Paramore,Paramore
96,The Very Best Of The Eagles,Eagles
97,Surfers Paradise,Cody Simpson
98,Doubleback: Evolution Of R&B,Joe
99,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
100,The Legend Of Johnny Cash,Johnny Cash
101,With Love,Christina Grimmie
102,In A Tidal Wave Of Mystery,Capital Cities
103,Annie Up,Pistol Annies
104,Same Trailer Different Park,Kacey Musgraves
105,Legend: The Best Of...,Bob Marley And The Wailers
106,All People,Michael Franti & Spearhead
107,24/Seven (Soundtrack),Big Time Rush
108,This Song Is For You,Ronald Isley
109,How Country Feels,Randy Houser
110,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
111,Four The Record,Miranda Lambert
112,Megalithic Symphony,AWOLNATION
113,Wheelhouse,Brad Paisley
114,Journey's Greatest Hits,Journey
115,Motown 25,Various Artists
116,...Like Clockwork,Queens Of The Stone Age
117,An Awesome Wave,alt-J
118,Long.Live.A$AP,A$AP Rocky
119,Sempiternal,Bring Me The Horizon
120,Side Effects Of You,Fantasia
121,Doin' My Thing,Luke Bryan
122,Uncaged,Zac Brown Band
123,Edward Sharpe & The Magnetic Zeros,Edward Sharpe & The Magnetic Zeros
124,Trouble Will Find Me,The National
125,The Eminem Show,Eminem
126,Grace (EP),Tasha Cobbs
127,All The Little Lights,Passenger
128,Hard 2 Love,Lee Brice
129,The Struggle,Tenth Avenue North
130,Their Greatest Hits 1971-1975,Eagles
131,The Strange Case Of...,Halestorm
132,My Kinda Party,Jason Aldean
133,The Winery Dogs,The Winery Dogs
134,Feel,Sleeping With Sirens
135,Caught In The Act: Live,Eric Church
136,Pitch Perfect: More From Pitch Perfect (EP),Soundtrack
137,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
138,Our Version Of Events,Emeli Sande
139,Juke Box Heroes,Foreigner
140,Cocky,Kid Rock
141,Halfway To Heaven,Brantley Gilbert
142,Halcyon,Ellie Goulding
143,California 37,Train
144,The Foundation,Zac Brown Band
145,Paradise (EP),Lana Del Rey
146,Super Hits,Willie Nelson
147,Golden Record,The Dangerous Summer
148,The Essential Michael Jackson,Michael Jackson
149,Teenage Dream,Katy Perry
150,Lawn Mower Man,Madchild
151,1,The Beatles
152,CrazySexyCool,TLC
153,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
154,Thriller,Michael Jackson
155,NOW 45,Various Artists
156,Wrote A Song For Everyone,John Fogerty
157,Better,Chrisette Michele
158,Lindsey Stirling,Lindsey Stirling
159,Revocation,Revocation
160,Believe,Justin Bieber
161,Azusa: The Next Generation,Hezekiah Walker
162,The Devil Put Dinosaurs Here,Alice In Chains
163,Kaleidoscope Dream,Miguel
164,Mothership,Led Zeppelin
165,Extended Versions,Creedence Clearwater Revisited
166,Loaded: The Best Of Blake Shelton,Blake Shelton
