chartposition,albumtitle,artist
1,Don't Look Back,Boston
2,Some Girls,The Rolling Stones
3,Double Vision,Foreigner
4,Grease,Soundtrack
5,Sgt. Peppers Lonely Hearts Club Band,Soundtrack
6,Natural High,Commodores
7,Blam,The Brothers Johnson
8,Who Are You,The Who
9,A Taste Of Honey,A Taste Of Honey
10,The Stranger,Billy Joel
11,Worlds Away,Pablo Cruise
12,Nightwatch,Kenny Loggins
13,Come Get It,Rick James
14,Bat Out Of Hell,Meat Loaf
15,Saturday Night Fever,Soundtrack
16,Smooth Talk,"Evelyn ""Champagne"" King"
17,Darkness On The Edge Of Town,Bruce Springsteen
18,Stranger In Town,Bob Seger
19,Togetherness,LTD
20,But Seriously Folks,Joe Walsh
21,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
22,City To City,Gerry Rafferty
23,Get Off,Foxy
24,Macho Man,Village People
25,Aja,Steely Dan
26,That's What Friends Are For,Johnny Mathis And Deniece Williams
27,Life Is A Song Worth Singing,Teddy Pendergrass
28,Sleeper Catcher,Little River Band
29,Shadow Dancing,Andy Gibb
30,Live And More,Donna Summer
31,Natalie Live,Natalie Cole
32,Love Shine,ConFunkShun
33,Under Raps,Shaun Cassidy
34,Images,The Crusaders
35,Songbird,Barbra Streisand
36,Who Do Ya Love,KC And The Sunshine Band
37,Pyramid,The Alan Parsons Project
38,Betty Wright Live,Betty Wright
39,Heartbreaker,Dolly Parton
40,Sunbeam,The Emotions
41,In The Night Time,Michael Henderson
42,Obsession,UFO
43,Octave,The Moody Blues
44,The Cars,The Cars
45,Even Now,Barry Manilow
46,Steppin' Out,High Inergy
47,Champagne Jam,The Atlanta Rhythm Section
48,David Gilmore,David Gilmour
49,Mixed Emotion,Exile
50,Rose Royce III/Strikes Again!,Rose Royce
51,Van Halen,Van Halen
52,Step II,Sylvester
53,Love Or Something Like It,Kenny Rogers
54,Not Shy,Walter Egan
55,Running On Empty,Jackson Browne
56,Boys In The Trees,Carly Simon
57,Buddy Holly & The Crickets 20 Golden Greats,Buddy Holly
58,Eddie Money,Eddie Money
59,Fantasy Love Affair,Peter Brown
60,Hermit Of Mink Hollow,Todd Rundgren
