chartposition,albumtitle,artist
1,Pearl,Janis Joplin
2,Love Story,Soundtrack
3,The Cry Of Love,Jimi Hendrix
4,Jesus Christ Superstar,Various Artists
5,Love Story,Andy Williams
6,Chicago III,Chicago
7,Golden Bisquits,Three Dog Night
8,Abraxas,Santana
9,Tumbleweed Connection,Elton John
10,Stoney End,Barbra Streisand
11,Tea For The Tillerman,Cat Stevens
12,If I Could Only Remember My Name,David Crosby
13,All Things Must Pass,George Harrison
14,Close To You,Carpenters
15,Paranoid,Black Sabbath
16,The Partridge Family Album,The Partridge Family
17,Sit Down Young Stranger,Gordon Lightfoot
18,Greatest Hits,Sly & The Family Stone
19,Pendulum,Creedence Clearwater Revival
20,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
21,Rose Garden,Lynn Anderson
22,Sweetheart,Engelbert Humperdinck
23,Elton John,Elton John
24,Steppenwolf Gold/Their Great Hits,Steppenwolf
25,Live In Cook County Jail,B.B. King
26,Sweet Baby James,James Taylor
27,Workin' Together,Ike & Tina Turner
28,It's Impossible,Perry Como
29,Osmonds,The Osmonds
30,To Be Continued,Isaac Hayes
31,Curtis,Curtis Mayfield
32,"Elvis Country (""I'm 10,000 Years Old"")",Elvis Presley
33,"Love's Lines, Angles And Rhymes",The 5th Dimension
34,Help Me Make It Through The Night,Sammi Smith
35,Live Album,Grand Funk Railroad
36,Up To Date,The Partridge Family
37,Chapter Two,Roberta Flack
38,Love It To Death,Alice Cooper
39,Long Player,Faces
40,For The Good Times,Ray Price
41,Nantucket Sleighride,Mountain
42,Third Album,The Jackson 5
43,Manna,Bread
44,The Point!,Nilsson
45,This Is A Recording,Lily Tomlin
46,Tarkio,Brewer And Shipley
47,Deliverin',Poco
48,"""Friends""",Elton John
49,Dave Mason & Cass Elliot,Mama Cass
50,Seatrain,Seatrain
51,Melting Pot,Booker T. & The MG's
52,Bloodrock 2,Bloodrock
53,Mancini Plays The Theme From Love Story,Henry Mancini
54,Love Story,Johnny Mathis
55,From Me To You,Charley Pride
56,The Worst Of Jefferson Airplane,Jefferson Airplane
57,Led Zeppelin III,Led Zeppelin
58,Stephen Stills,Stephen Stills
59,Whales & Nightingales,Judy Collins
60,John Lennon & The Plastic Ono Band,John Lennon
61,Super Bad,James Brown
62,"No, No, Nanette",Original Cast
63,Candida,Dawn
64,Live/Johnny Winter And,Johnny Winter
65,Cosmo's Factory,Creedence Clearwater Revival
66,Bridge Over Troubled Water,Simon & Garfunkel
67,Margie Joseph Makes A New Impression,Margie Joseph
68,Greatest Hits,Kenny Rogers
69,Chicago Transit Authority,Chicago
70,Layla,Derek & The Dominos
71,Blows Against The Empire,Paul Kantner/Jefferson Starship
72,Woodstock,Soundtrack
73,Hooker 'N Heat,John Lee Hooker & Canned Heat
74,Emitt Rhodes,Emitt Rhodes
75,You'll Never Walk Alone,Elvis Presley
76,Tap Root Manuscript,Neil Diamond
77,Temptations Greatest Hits II,The Temptations
78,Elvis-That's The Way It Is,Elvis Presley
79,2 Years On,Bee Gees
80,Now I'm A Woman,Nancy Wilson
81,Coal Miners Daughter,Loretta Lynn
82,Tommy,The Who
83,Love Story,Tony Bennett
84,After The Gold Rush,Neil Young
85,Different Strokes,Various Artists
86,We Only Make Believe,Loretta Lynn
87,Portrait,The 5th Dimension
88,Sister Kate,Kate Taylor
89,Black Sabbath,Black Sabbath
90,Black Rock,Bar-Kays
91,New Morning,Bob Dylan
92,I (Who Have Nothing),Tom Jones
93,What About Me,Quicksilver Messenger Service
94,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
95,Very Dionne,Dionne Warwick
96,For The Good Times/The Jim Nabors Hour,Jim Nabors
97,Chicago II,Chicago
98,Naturally,Three Dog Night
99,Neil Diamond/Gold,Neil Diamond
100,The Good Book,Melanie
101,Band Of Gypsys,Jimi Hendrix
102,His Band And The Street Choir,Van Morrison
103,13,The Doors
104,Georgia Sunshine,Jerry Reed
105,Santana,Santana
106,Right On!,The Original Last Poets
107,The 5th Dimension/Greatest Hits,The 5th Dimension
108,Ecology,Rare Earth
109,Deja Vu,"Crosby, Stills, Nash & Young"
110,When I Was A Kid,Bill Cosby
111,Snowbird,Anne Murray
112,Love Story,Roger Williams
113,Everybody Knows This Is Nowhere,Neil Young
114,One Way...Or Another,Cactus
115,Burnin',Esther Phillips
116,The Sesame Street Book & Record,Soundtrack
117,Delaney & Bonnie And Friends: Motel Shot,Delaney & Bonnie
118,Love Story,Ray Conniff
119,"From Monty, With Love",Mantovani
120,A Question Of Balance,The Moody Blues
121,Alarm Clock,Richie Havens
122,The Isaac Hayes Movement,Isaac Hayes
123,The Staple Swingers,The Staple Singers
124,Let It Be (Soundtrack),The Beatles
125,Live At The Sex Machine,Kool & The Gang
126,Burning Bridges And Other Great Motion Picture Themes,The Mike Curb Congregation
127,Two Great Experiences Together!,Jimi Hendrix
128,This Is Madness,The Last Poets
129,Crazy Horse,Crazy Horse
130,Anne Murray,Anne Murray
131,Them Changes,Buddy Miles
132,Mad Dogs & Englishmen,Joe Cocker
133,Most Of All,B.J. Thomas
134,Share The Land,The Guess Who
135,Joy Of Cooking,Joy Of Cooking
136,Closer To Home,Grand Funk Railroad
137,Gasoline Alley,Rod Stewart
138,Beautiful People,The New Seekers
139,For The Good Times,Dean Martin
140,Mancini Country,Henry Mancini
141,Portrait Of My Woman,Eddy Arnold
142,On The Threshold Of A Dream,The Moody Blues
143,Gene & Jerry - One & One,Jerry Butler
144,Hair,Original Cast Recording
145,New Generation,The Chambers Brothers
146,Lizard,King Crimson
147,Indianola Mississippi Seeds,B.B. King
148,Get Ready,Rare Earth
149,Rufus Thomas Live/Doing The Push & Pull At P.J.'s,Rufus Thomas
150,Grand Funk,Grand Funk Railroad
151,We Gotta Start Lovin',Bobby Goldsboro
152,Endless Boogie,John Lee Hooker
153,The Best Of Ferrante & Teicher,Ferrante & Teicher
154,Radio Free Nixon,David
155,Butch Cassidy And The Sundance Kid,Soundtrack
156,Spaceship Earth,Sugarloaf
157,"Crosby,Stills & Nash","Crosby, Stills & Nash"
158,We Got To Live Together,Buddy Miles
159,Steppenwolf 'Live',Steppenwolf
160,Make It Easy On Yourself,Burt Bacharach
161,Ticket To Ride,Carpenters
162,Everything's Good About You,The Lettermen
163,Neil Diamond's Greatest Hits,Neil Diamond
164,Green River,Creedence Clearwater Revival
165,Charley Pride's 10th Album,Charley Pride
166,Abbey Road,The Beatles
167,Somethin' Else,Danny Davis And The Nashville Brass
168,Reach Out,Burt Bacharach
169,Morning,Jim Ed Brown
170,ABC,The Jackson 5
171,American Beauty,Grateful Dead
172,Led Zeppelin II,Led Zeppelin
173,Candida,Lawrence Welk
174,Was Captured Live At The Forum,Three Dog Night
175,More Golden Grass,The Grass Roots
176,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
177,Bed Of Rose's,The Statler Brothers
178,"With Love, Bobby",Bobby Sherman
179,Sex Machine,James Brown
180,Survival Of The Fittest/Live,The Amboy Dukes
181,"""Flip"" - The Flip Wilson Show",FLiP
182,Sugar,Stanley Turrentine
183,Songs Of The Humpback Whale,Various Artists
184,Moments Greatest Hits,The Moments
185,Stand!,Sly & The Family Stone
186,Mona Bone Jakon,Cat Stevens
187,We Made It Happen,Engelbert Humperdinck
188,Joseph And The Amazing Technicolor Dreamcoat,Various Artists
189,James Taylor,James Taylor
190,Matthew & Son/New Masters,Cat Stevens
191,Do It!,Neil Diamond
192,16 Greatest Hits,The Impressions
193,The Sounds Of Simon,Joe Simon
194,The Butterfield Blues Band/Live,The Paul Butterfield Blues Band
195,Orange Colored Sky,Bert Kaempfert And His Orchestra
196,Sisyphus,Cold Blood
197,Whole Lotta Love,C.C.S.
198,Benny Goodman Today,Benny Goodman
199,The Best Of Roy Clark,Roy Clark
200,Rita Coolidge,Rita Coolidge
