chartposition,albumtitle,artist
1,Speak Now,Taylor Swift
2,The Gift,Susan Boyle
3,"Glee: The Music, The Christmas Album",Soundtrack
4,O Holy Night (EP),Jackie Evancho
5,Michael,Michael Jackson
6,Best Night Of My Life,Jamie Foxx
7,Recovery,Eminem
8,Pink Friday,Nicki Minaj
9,Calling All Hearts,Keyshia Cole
10,Loud,Rihanna
11,No Boys Allowed,Keri Hilson
12,Teenage Dream,Katy Perry
13,Love Letter,R. Kelly
14,Illuminations,Josh Groban
15,Born Free,Kid Rock
16,The Beginning,The Black Eyed Peas
17,"Glee: The Music, Season Two: Volume 4",Soundtrack
18,My Kinda Party,Jason Aldean
19,My Beautiful Dark Twisted Fantasy,Kanye West
20,Doo-Wops & Hooligans,Bruno Mars
21,My World 2.0,Justin Bieber
22,The Incredible Machine,Sugarland
23,My Worlds Acoustic,Justin Bieber
24,Nothing Like This,Rascal Flatts
25,Need You Now,Lady Antebellum
26,No Mercy,T.I.
27,Tron: Legacy (Soundtrack),Daft Punk
28,NOW 36,Various Artists
29,Get Closer,Keith Urban
30,Merry Christmas II You,Mariah Carey
31,My Christmas,Andrea Bocelli
32,Greatest Hits... So Far!!!,P!nk
33,Hemingway's Whiskey,Kenny Chesney
34,Sigh No More,Mumford & Sons
35,A Year Without Rain,Selena Gomez & The Scene
36,Number One Hits,Tim McGraw
37,Greatest Hits: The Ultimate Collection,Bon Jovi
38,You Get What You Give,Zac Brown Band
39,Cannibal,Ke$ha
40,Revolution,Miranda Lambert
41,I Am Not A Human Being,Lil Wayne
42,The Band Perry,The Band Perry
43,Burlesque,Soundtrack
44,Last Train To Paris,Diddy - Dirty Money
45,Come Around Sundown,Kings Of Leon
46,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
47,Farmer's Daughter,Crystal Bowersox
48,Noel,Josh Groban
49,A Christmas Cornucopia,Annie Lennox
50,BTR (Soundtrack),Big Time Rush
51,"Charleston, SC 1966",Darius Rucker
52,WOW Hits 2011,Various Artists
53,34 Number Ones,Alan Jackson
54,Fearless,Taylor Swift
55,A Thousand Suns,Linkin Park
56,Lungs,Florence + The Machine
57,Animal,Ke$ha
58,Just Charlie,Charlie Wilson
59,The Union,Elton John / Leon Russell
60,Crazy Love,Michael Buble
61,Play On,Carrie Underwood
62,"Passion, Pain & Pleasure",Trey Songz
63,The Foundation,Zac Brown Band
64,All The Women I Am,Reba
65,The Fame,Lady Gaga
66,I Dreamed A Dream,Susan Boyle
67,And If Our God Is For Us...,Chris Tomlin
68,Brothers,The Black Keys
69,My World (EP),Justin Bieber
70,NOW 35,Various Artists
71,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
72,NOW That's What I Call Christmas! 4,Various Artists
73,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi
74,Libra Scale,Ne-Yo
75,5.0,Nelly
76,Thank Me Later,Drake
77,"Save Me, San Francisco",Train
