chartposition,albumtitle,artist
1,Beauty Behind The Madness,The Weeknd
2,Got Your Six,Five Finger Death Punch
3,Rodeo,Travis Scott
4,The Book Of Souls,Iron Maiden
5,WILD (EP),Troye Sivan
6,Kill The Lights,Luke Bryan
7,1989,Taylor Swift
8,Badlands,Halsey
9,x,Ed Sheeran
10,DS2,Future
11,Deeply Rooted,Scarface
12,No Closer To Heaven,The Wonder Years
13,Montevallo,Sam Hunt
14,Blurryface,twenty one pilots
15,Compton,Dr. Dre
16,Title,Meghan Trainor
17,Handwritten,Shawn Mendes
18,If You're Reading This It's Too Late,Drake
19,NOW 55,Various Artists
20,Only Way Is Up,K Camp
21,Straight Outta Compton,N.W.A
22,Immortalized,Disturbed
23,American Beauty / American Psycho,Fall Out Boy
24,2014 Forest Hills Drive,J. Cole
25,In The Lonely Hour,Sam Smith
26,Descendants,Soundtrack
27,"Yours, Dreamily,",The ARCS
28,Dreams Worth More Than Money,Meek Mill
29,The Pinkprint,Nicki Minaj
30,Unbreakable Smile,Tori Kelly
31,Peace Is The Mission,Major Lazer
32,The Outsiders,Eric Church
33,Hozier,Hozier
34,Dark Sky Paradise,Big Sean
35,Skrillex And Diplo Present Jack U,Skrillex & Diplo
36,JEKYLL + HYDE,Zac Brown Band
37,Love Stuff,Elle King
38,Wilder Mind,Mumford & Sons
39,Act IV: Rebirth In Reprise,The Dear Hunter
40,SremmLife,Rae Sremmurd
41,V,Maroon 5
42,Cry Baby,Melanie Martinez
43,Start Here,Maddie & Tae
44,Anything Goes,Florida Georgia Line
45,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
46,To Pimp A Butterfly,Kendrick Lamar
47,Fight Song (EP),Rachel Platten
48,Some Type Of Love EP,Charlie Puth
49,Vessel,twenty one pilots
50,Depression Cherry,Beach House
51,VHS,X Ambassadors
52,Dark Before Dawn,Breaking Benjamin
53,Everything Is 4,Jason Derulo
54,Four Pink Walls (EP),Alessia Cara
55,TALKING IS HARD,WALK THE MOON
56,AT.LONG.LAST.A$AP,A$AP Rocky
57,Trilogy,The Weeknd
58,This Is Not A Test,tobyMac
59,Reflection,Fifth Harmony
60,Greatest Hits So Far...,Zac Brown Band
61,Nothing Was The Same,Drake
62,Pain Killer,Little Big Town
63,My House (EP),Flo Rida
64,Pitch Perfect 2,Soundtrack
65,Greatest Hits,Fleetwood Mac
66,Crash My Party,Luke Bryan
67,Furious 7,Soundtrack
68,"Old Boots, New Dirt",Jason Aldean
69,The Eminem Show,Eminem
70,Take Care,Drake
71,+,Ed Sheeran
72,Just As I Am,Brantley Gilbert
73,"good kid, m.A.A.d city",Kendrick Lamar
74,Here's To The Good Times,Florida Georgia Line
75,Wild Ones,Kip Moore
76,The Essential Michael Jackson,Michael Jackson
77,Trigga,Trey Songz
78,Born To Die,Lana Del Rey
79,My Everything,Ariana Grande
80,Oh Wonder,Oh Wonder
