chartposition,albumtitle,artist
1,Saturday Night Fever,Soundtrack
2,Slowhand,Eric Clapton
3,Even Now,Barry Manilow
4,The Stranger,Billy Joel
5,Weekend In L.a.,George Benson
6,Point Of Know Return,Kansas
7,Earth,Jefferson Starship
8,Aja,Steely Dan
9,Running On Empty,Jackson Browne
10,Blue Lights In The Basement,Roberta Flack
11,The Grand Illusion,Styx
12,Foot Loose + Fancy Free,Rod Stewart
13,"Double Live, Gonzo",Ted Nugent
14,Street Player,Rufus And Chaka Khan
15,News Of The World,Queen
16,Bootsy? Player Of The Year,Bootsy's Rubber Band
17,Here At Last...Bee Gees...Live,Bee Gees
18,Feels So Good,Chuck Mangione
19,French Kiss,Bob Welch
20,London Town,Wings
21,Flowing Rivers,Andy Gibb
22,Waiting For Columbus,Little Feat
23,Excitable Boy,Warren Zevon
24,Champagne Jam,The Atlanta Rhythm Section
25,Funkentelechy Vs. The Placebo Syndrome,Parliament
26,Rumours,Fleetwood Mac
27,Stargard,Stargard
28,Raydio,Raydio
29,Infinity,Journey
30,Emotion,Samantha Sang
31,Fantasy Love Affair,Peter Brown
32,Son Of A Son Of A Sailor,Jimmy Buffett
33,Thankful,Natalie Cole
34,Van Halen,Van Halen
35,Bring It Back Alive,The Outlaws
36,The Album,ABBA
37,Waylon + Willie,Waylon & Willie
38,Let's Do It,Roy Ayers Ubiquity
39,Chic,Chic
40,Out Of The Blue,Electric Light Orchestra
41,The House Of The Rising Sun,Santa Esmeralda
42,Warmer Communications,Average White Band
43,Eddie Money,Eddie Money
44,"When You Hear Lou, You've Heard It All",Lou Rawls
45,Player,Player
46,Here You Come Again,Dolly Parton
47,Double Fun,Robert Palmer
48,Night Flight,Yvonne Elliman
49,You Light Up My Life,Johnny Mathis
50,Longer Fuse,Dan Hill
51,And Then There Were Three,Genesis
52,Simple Dreams,Linda Ronstadt
53,All 'n' All,"Earth, Wind & Fire"
54,Watermark,Art Garfunkel
55,Macho Man,Village People
56,Send It,Ashford & Simpson
57,Born Late,Shaun Cassidy
58,Alive Ii,KISS
59,Endless Wire,Gordon Lightfoot
60,White Hot,Angel
61,Leif Garrett,Leif Garrett
62,Live At The Bijou,"Grover Washington, Jr."
63,We All Know Who We Are,Cameo
64,Quarter Moon In A Ten Cent Town,Emmylou Harris
65,Rainbow Seeker,Joe Sample
66,Her Greatest Hits,Carole King
67,Village People,Village People
