chartposition,albumtitle,artist
1,More Of The Monkees,The Monkees
2,The Monkees,The Monkees
3,Between The Buttons,The Rolling Stones
4,SRO,Herb Alpert & The Tijuana Brass
5,Doctor Zhivago,Soundtrack
6,That's Life,Frank Sinatra
7,The Temptations Greatest Hits,The Temptations
8,The Sound Of Music,Soundtrack
9,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
10,The Spirit Of '67,Paul Revere & The Raiders
11,Winchester Cathedral,The New Vaudeville Band
12,Winchester Cathedral,Lawrence Welk
13,The Mamas & The Papas,The Mamas & The Papas
14,Hums Of The Lovin' Spoonful,The Lovin' Spoonful
15,Born Free,Roger Williams
16,The Supremes Sing Holland-Dozier-Holland,The Supremes
17,What Now My Love,Herb Alpert & The Tijuana Brass
18,Wonderfulness,Bill Cosby
19,Four Tops Live!,Four Tops
20,!!Going Places!!,Herb Alpert & The Tijuana Brass
21,The Supremes A' Go-Go,The Supremes
22,Got Live If You Want It!,The Rolling Stones
23,Psychedelic Lollipop,Blues Magoos
24,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
25,Why Is There Air?,Bill Cosby
26,Breakout...!!!,Mitch Ryder And The Detroit Wheels
27,Strangers In Night,Frank Sinatra
28,Rhapsodies For Young Lovers,Midnight String Quartet
29,Tiny Bubbles,Don Ho
30,Somewhere My Love,Ray Conniff
31,A Man And A Woman,Soundtrack
32,Gallant Men,Senator Everett McKinley Dirksen
33,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
34,Man Of La Mancha,Original Cast
35,In The Arms Of Love,Andy Williams
36,Lou Rawls Live,Lou Rawls
37,Changes,Johnny Rivers
38,Sergio Mendes & Brasil '66,Sergio Mendes
39,Renaissance,The Association
40,Lou Rawls Carryin' On!,Lou Rawls
41,Somebody Like Me,Eddy Arnold
42,Fiddler On The Roof,Original Cast
43,The Wild Angels,Davie Allan And The Arrows
44,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
45,Mellow Yellow,Donovan
46,Away We A Go-Go,The Miracles
47,Collections,The Rascals
48,Je M'appelle Barbra,Barbra Streisand
49,Spinout,Elvis Presley
50,Big Hits (High Tide And Green Grass),The Rolling Stones
51,Revolver,The Beatles
52,The Wicked Pickett,Wilson Pickett
53,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
54,Nancy-Naturally,Nancy Wilson
55,The Best Of The Animals,The Animals
56,Watch Out!,Baja Marimba Band
57,Golden Greats,Gary Lewis And The Playboys
58,The Dean Martin TV Show,Dean Martin
59,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
60,Lou Rawls Soulin',Lou Rawls
61,I Started Out As A Child,Bill Cosby
62,Projections,The Blues Project
63,Here Where There Is Love,Dionne Warwick
64,Guantanamera,The Sandpipers
65,Cabaret,Original Cast
66,The Best Of The Beach Boys,The Beach Boys
67,East-West,The Butterfield Blues Band
68,Boots With Strings,Boots Randolph
69,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
70,The Kinks Greatest Hits!,The Kinks
71,Mame,Original Cast
72,Aftermath,The Rolling Stones
73,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
74,Sunshine Superman,Donovan
75,"Peter, Paul And Mary Album","Peter, Paul & Mary"
76,Warm,The Lettermen
77,Sugar,Nancy Sinatra
78,The Best Of The Lettermen,The Lettermen
79,Greatest Hits Of All Times,Gene Pitney
80,In My Life,Judy Collins
81,Animalism,The Animals
82,Lonely Bull,Herb Alpert & The Tijuana Brass
83,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
84,And Then...Along Comes The Association,The Association
85,Our Hero...Pat Cooper,Pat Cooper
86,Spaghetti Sauce & Other Delights,Pat Cooper
87,Snoopy vs. The Red Baron,The Royal Guardsmen
88,South Of The Border,Herb Alpert & The Tijuana Brass
89,The Best Of Herman's Hermits,Herman's Hermits
90,The Shadow Of Your Smile,Andy Williams
91,Lady Godiva,Peter And Gordon
92,Side By Side,Tony Sandler And Ralph Young
93,Guitar Freakout,The Ventures
94,Color My World/Who Am I,Petula Clark
95,Swingin' New Big Band,Buddy Rich
96,Tequila,Wes Montgomery
