chartposition,albumtitle,artist
1,Greatest Hits,Elton John
2,Fire,Ohio Players
3,Miles Of Aisles,Joni Mitchell
4,Heart Like A Wheel,Linda Ronstadt
5,Relayer,Yes
6,AWB,Average White Band
7,Dark Horse,George Harrison
8,War Child,Jethro Tull
9,Back Home Again,John Denver
10,New And Improved,Spinners
11,Do It 'til You're Satisfied,B.T. Express
12,Barry Manilow II,Barry Manilow
13,All The Girls In The World Beware!!!,Grand Funk Railroad
14,Not Fragile,Bachman-Turner Overdrive
15,Free And Easy,Helen Reddy
16,Verities & Balderdash,Harry Chapin
17,Serenade,Neil Diamond
18,Joy To The World-Their Greatest Hits,Three Dog Night
19,Toledo Window Box,George Carlin
20,Rufusized,Rufus And Chaka Khan
21,I Can Help,Billy Swan
22,Goodnight Vienna,Ringo Starr
23,Souvenirs,Dan Fogelberg
24,Prime Time,Tony Orlando & Dawn
25,The Silver Fox,Charlie Rich
26,Caught Up,Millie Jackson
27,Phoebe Snow,Phoebe Snow
28,Explores Your Mind,Al Green
29,The Three Degrees,The Three Degrees
30,Here's Johnny ù Magic Moments From The Tonight Show,Soundtrack
31,ButterFly,Barbra Streisand
32,So What,Joe Walsh
33,The Prophet By Kahlil Gibran,Richard Harris
34,This Is The Moody Blues,The Moody Blues
35,I Feel A Song,Gladys Knight And The Pips
36,Mother Lode,Loggins & Messina
37,Kung Fu Fighting And Other Great Love Songs,Carl Douglas
38,Melodies Of Love,Bobby Vinton
39,I'm Leaving It All Up To You,Donny & Marie Osmond
40,Godspell,Original Cast Recording
41,The Lamb Lies Down On Broadway,Genesis
42,It'll Shine When It Shines,Ozark Mountain Daredevils
43,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
44,Waitress In The Donut Shop,Maria Muldaur
45,Sedaka's Back,Neil Sedaka
46,What Were Once Vices Are Now Habits,The Doobie Brothers
47,Stormbringer,Deep Purple
48,Perfect Angel,Minnie Riperton
49,Total Eclipse,Billy Cobham
50,Sun Goddess,Ramsey Lewis
51,Photographs & Memories/His Greatest Hits,Jim Croce
52,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
53,Nightbirds,Patti LaBelle
54,Mott The Hoople Live,Mott The Hoople
55,Dragonfly,Jefferson Starship
56,Eldorado,Electric Light Orchestra
57,It's Only Rock 'N Roll,The Rolling Stones
58,White Gold,Love Unlimited Orchestra
59,Sun Secrets,Eric Burdon
60,With Everything I Feel In Me,Aretha Franklin
61,Donny,Donny Osmond
62,Where We All Belong,Marshall Tucker Band
63,Chicago VII,Chicago
64,Satin Doll,Bobbi Humphrey
65,Late For The Sky,Jackson Browne
66,Flying Start,The Blackbyrds
67,John Denver's Greatest Hits,John Denver
68,Caribou,Elton John
69,Fullfillingness First Finale,Stevie Wonder
70,Urban Renewal,Tower Of Power
71,Southern Comfort,The Crusaders
72,Can't Get Enough,Barry White
73,Highly Prized Possession,Anne Murray
74,Godspell,Soundtrack
75,Styx II,Styx
