chartposition,albumtitle,artist
1,Not Too Late,Norah Jones
2,Katharine McPhee,Katharine McPhee
3,Daughtry,Daughtry
4,A New Journey,Celtic Woman
5,Late Night Special,Pretty Ricky
6,Konvicted,Akon
7,Dreamgirls,Soundtrack
8,Wincing The Night Away,The Shins
9,The Evolution Of Robin Thicke,Robin Thicke
10,Grammy Nominees 2007,Various Artists
11,"Oh, My Nola","Harry Connick, Jr."
12,Jill Scott Collaborations,Jill Scott
13,Jump In!,Soundtrack
14,All The Right Reasons,Nickelback
15,The Confessions Tour,Madonna
16,FutureSex/LoveSounds,Justin Timberlake
17,Corinne Bailey Rae,Corinne Bailey Rae
18,Totally Country 6,Various Artists
19,Loose,Nelly Furtado
20,"Alright, Still...",Lily Allen
21,WOW Gospel 2007,Various Artists
22,Me And My Gang,Rascal Flatts
23,B'Day,Beyonce
24,Some Hearts,Carrie Underwood
25,NOW 23,Various Artists
26,The Inspiration,Young Jeezy
27,If You're Going Through Hell,Rodney Atkins
28,The Dutchess,Fergie
29,The Sweet Escape,Gwen Stefani
30,Hannah Montana,Soundtrack
31,"Recio, Recio Mis Creadorez",Los Creadorez del Pasito Duranguense de Alfredo Ramirez
32,Extreme Behavior,Hinder
33,Awake,Josh Groban
34,Reflections (A Retrospective),Mary J. Blige
35,Love,The Beatles
36,Ciara: The Evolution,Ciara
37,Freedom's Road,John Mellencamp
38,"Love, Pain & The Whole Crazy Thing",Keith Urban
39,Continuum,John Mayer
40,How To Save A Life,The Fray
41,Eminem Presents: The Re-Up,Various Artists
42,The Open Door,Evanescence
43,The Black Parade,My Chemical Romance
44,Lobo Domesticado,Valentin Elizalde
45,21,Omarion
46,Begin To Hope,Regina Spektor
47,Some Loud Thunder,Clap Your Hands Say Yeah
48,These Streets,Paolo Nutini
49,Tha Blue Carpet Treatment,Snoop Dogg
50,Hip Hop Is Dead,Nas
51,Stadium Arcadium,Red Hot Chili Peppers
52,"Like Father, Like Son",Birdman & Lil Wayne
53,For The Love,Tracy Lawrence
54,Kingdom Come,JAY-Z
55,Taylor Swift,Taylor Swift
56,Time Well Wasted,Brad Paisley
57,A Beautiful Lie,30 Secnds To Mars
58,Once Again,John Legend
59,Your Man,Josh Turner
60,Into White,Carly Simon
61,Face The Promise,Bob Seger
62,High School Musical,Soundtrack
63,Enjoy The Ride,Sugarland
64,Remains,Alkaline Trio
65,One - X,Three Days Grace
66,Blood Stained Love Story,Saliva
67,Broken Bridges,Soundtrack
68,U218: Singles,U2
69,Siempre,Il Divo
70,Release Therapy,Ludacris
71,The Price Of Fame,Bow Wow
72,Back To Basics,Christina Aguilera
73,V,Vanessa Hudgens
74,Vencedor,Valentin Elizalde
75,The Breakthrough,Mary J. Blige
76,Taylor Hicks,Taylor Hicks
77,Alter Ego,Tyrese (AKA Black-Ty)
78,Don't You Fake It,The Red Jumpsuit Apparatus
79,Foiled,Blue October
80,Celtic Woman,Celtic Woman
81,Eye To The Telescope,KT Tunstall
82,Doctor's Advocate,The Game
83,Sam's Town,The Killers
84,PCD,The Pussycat Dolls
85,Dreamgirls: Deluxe Edition,Soundtrack
86,At The Movies,Dave Koz
87,Small Town Girl,Kellie Pickler
88,Tyler Perry's Daddy's Little Girls,Soundtrack
89,El Amor Que Nunca Fue,Conjunto Primavera
90,Fantasia,Fantasia
91,Move Along,The All-American Rejects
92,Light Grenades,Incubus
93,Eyes Open,Snow Patrol
94,Te Voy A Mostrar,Diana Reyes
95,Chris Brown,Chris Brown
96,As Cruel As School Children,Gym Class Heroes
97,Back By Thug Demand,Trick Daddy
98,Under The Desert Sky,Andrea Bocelli
99,WOW Hits 2007,Various Artists
100,Duets: An American Classic,Tony Bennett
101,Romance: Songs From The Heart,Frank Sinatra
102,Hillbilly Deluxe,Brooks & Dunn
103,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye
104,The Cheetah Girls 2,Soundtrack
105,Greatest Hits Vol 2: Reflected,Tim McGraw
106,The Road To Escondido,J.J. Cale & Eric Clapton
107,"The Good, The Bad & The Queen","The Good, The Bad & The Queen"
108,It Just Comes Natural,George Strait
109,"Stand Still, Look Pretty",The Wreckers
110,It's Time,Michael Buble
111,Come What(ever) May,Stone Sour
112,Dangerous Man,Trace Adkins
113,Bred 2 Die - Born 2 Live,Lil Scrappy
114,The Legend Of Johnny Cash,Johnny Cash
115,Back To Bedlam,James Blunt
116,Press Play,Diddy
117,The Crane Wife,The Decemberists
118,Long Trip Alone,Dierks Bentley
119,Jason Aldean,Jason Aldean
120,Still The Same... Great Rock Classics Of Our Time,Rod Stewart
121,Paula DeAnda,Paula DeAnda
122,Cars,Soundtrack
123,Ten,Brian McKnight
124,The Very Best Of Travis Tritt,Travis Tritt
125,I Love You,Diana Ross
126,Hustler's P.O.M.E. (Product Of My Environment),Jim Jones
127,Jersey Boys,Original Broadway Cast Recording
128,Celestial,RBD
129,Endless Highway: The Music Of The Band,Various Artists
130,The Definitive Greatest Hits,Al Green
131,15,Buckcherry
132,Ultra.Dance 08,The Riddler & Trevor Simpson
133,Rebels,RBD
134,Pac's Life,2Pac
135,9,Damien Rice
136,I'm In The Mood For Love...The Most Romantic Melodies Of All Time,Kenny G
137,St. Elsewhere,Gnarls Barkley
138,The Road To Here,Little Big Town
139,Oh! Gravity,Switchfoot
140,Amore,Andrea Bocelli
141,Il Divo,Il Divo
142,Phobia,Breaking Benjamin
143,Precious Memories,Alan Jackson
144,Jibbs Feat. Jibbs,Jibbs
145,Goin' South: Platinum Edition,Various Artists
146,Taking The Long Way,Dixie Chicks
147,All The Stars And Boulevards,Augustana
148,A Fever You Can't Sweat Out,Panic! At The Disco
149,"Get Away, Jordan",Ernie Haase & Signature Sound
150,K.O.B.: Live,Aventura
151,Decemberunderground,AFI
152,Three Wooden Crosses,Various Artists
153,Unappreciated,Cherish
154,"10,000 Days",Tool
155,Like Red On A Rose,Alan Jackson
156,It's Only Time,Drake Bell
157,Modern Times,Bob Dylan
158,The Best Of Atreyu,Atreyu
159,King Of Kings,Don Omar
160,III,Joe Nichols
161,Straight Outta Lynwood,"""Weird Al"" Yankovic"
162,Sunshine At Midnight,Sunshine Anderson
163,As Daylight Dies,Killswitch Engage
164,Flyleaf,Flyleaf
165,The High Road,JoJo
166,Country Is My Rock,Trent Tomlinson
167,Carnavas,Silversun Pickups
168,Too Young To Fight It,Young Love
169,Curtain Call: The Hits,Eminem
170,Happy Feet,Soundtrack
171,A Girl Like Me,Rihanna
172,Black Holes And Revelations,Muse
173,"Hissing Fauna,  Are You The Destroyer?",of Montreal
174,Walk The Line,Soundtrack
175,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.
176,Appassionato,Yo-Yo Ma
177,These Days,Vince Gill
178,Bad Azz,Lil' Boosie
179,Retaliation,Dane Cook
180,"Me, Myself & I",Fat Joe
181,Between Friends,Tamia
182,Crunk Hits Vol. 3,Various Artists
183,Hero,Kirk Franklin
184,See The Morning,Chris Tomlin
185,This Is Who I Am,Kelly Price
186,Coming Home,Lionel Richie
187,I'm Not Dead,P!nk
188,"Songs From The Storm, Volume I",Kirk Franklin
189,Nothing Left To Lose,Mat Kearney
190,Grey's Anatomy: Volume 2,Soundtrack
191,The Information,Beck
192,Victory Live!,Tye Tribbett & G.A.
193,Port Of Miami,Rick Ross
194,King,T.I.
195,A Body + Soul Collection: Midnight Fire,Various Artists
196,Jesus Price Supastar,Sean Price
197,Ten Thousand Fists,Disturbed
198,In Between Dreams,Jack Johnson
199,Step Up,Soundtrack
200,Mythmaker,Skinny Puppy
