chartposition,albumtitle,artist
1,High School Musical,Soundtrack
2,Kidz Bop 9,Kidz Bop Kids
3,Curious George (Soundtrack),Jack Johnson
4,The Breakthrough,Mary J. Blige
5,Back To Bedlam,James Blunt
6,The Greatest Songs Of The Fifties,Barry Manilow
7,Amore,Andrea Bocelli
8,Curtain Call: The Hits,Eminem
9,Some Hearts,Carrie Underwood
10,Ghetto Classics,Jaheim
11,Monkey Business,The Black Eyed Peas
12,Unpredictable,Jamie Foxx
13,The Way It Is,Keyshia Cole
14,Breakaway,Kelly Clarkson
15,On Top Of Our Game,Dem Franchize Boyz
16,Your Man,Josh Turner
17,All The Right Reasons,Nickelback
18,Chris Brown,Chris Brown
19,It's Time,Michael Buble
20,The Legend Of Johnny Cash,Johnny Cash
21,Feels Like Today,Rascal Flatts
22,The Emancipation Of Mimi,Mariah Carey
23,Songs About Me,Trace Adkins
24,"Whatever People Say I Am, That's What I'm Not",Arctic Monkeys
25,PCD,The Pussycat Dolls
26,Tyler Perry's Madea's Family Reunion,Soundtrack
27,The Trinity,Sean Paul
28,Be Here,Keith Urban
29,NOW #1's,Various Artists
30,Ancora,Il Divo
31,In My Mind,Heather Headley
32,From Under The Cork Tree,Fall Out Boy
33,Rappa Ternt Sanga,T-Pain
34,Live At Stubb's,Matisyahu
35,Totally Country 5,Various Artists
36,Have A Nice Day,Bon Jovi
37,You Can't Fix Stupid,Ron White
38,NOW 20,Various Artists
39,Late Registration,Kanye West
40,A Piece Of My Passion,Juanita Bynum
41,Sweatsuit,Nelly
42,Demon Days,Gorillaz
43,Twice The Speed Of Life,Sugarland
44,The Road And The Radio,Kenny Chesney
45,Walk The Line,Soundtrack
46,A Fever You Can't Sweat Out,Panic! At The Disco
47,Unwritten,Natasha Bedingfield
48,Monster Ballads: Platinum Edition,Various Artists
49,Timeless,Sergio Mendes
50,Move Along,The All-American Rejects
51,Lights And Sounds,Yellowcard
52,Eye To The Telescope,KT Tunstall
53,Duets: The Final Chapter,The Notorious B.I.G.
54,In Between Dreams,Jack Johnson
55,Tha Carter II,Lil Wayne
56,Confessions On A Dance Floor,Madonna
57,Barrio Fino: En Directo,Daddy Yankee
58,#1's,Destiny's Child
59,2006 Grammy Nominees,Various Artists
60,Get Lifted,John Legend
61,WOW Gospel 2006,Various Artists
62,Kerosene,Miranda Lambert
63,See You On The Other Side,Korn
64,Fireflies,Faith Hill
65,Most Known Unknown,Three 6 Mafia
66,American Idiot,Green Day
67,Everytime We Touch,Cascada
68,Let's Get It: Thug Motivation 101,Young Jeezy
69,Amarantine,Enya
70,What The Game's Been Missing!,Juelz Santana
71,The Sound Of Revenge,Chamillionaire
72,Hillbilly Deluxe,Brooks & Dunn
73,X&Y,Coldplay
74,Time Well Wasted,Brad Paisley
75,Hero,Kirk Franklin
76,Ten Thousand Fists,Disturbed
77,Dark Light,HIM
78,One Hunid,Scarface Presents... The Product
79,Greatest Hits,Guns N' Roses
80,One Tree Hill Volume 2: Friends With Benefit,Soundtrack
81,Love. Angel. Music. Baby.,Gwen Stefani
82,Down For Life,D4L
83,Ain't Nobody Worryin',Anthony Hamilton
84,Fired Up! 3,Various Artists
85,The Road To Here,Little Big Town
86,Doin' Somethin' Right,Billy Currington
87,Hypnotize,System Of A Down
88,F.T.F.O.,Shaggy 2 Dope
89,"For Me, It's You",Train
90,Timeless,Martina McBride
91,City Of Evil,Avenged Sevenfold
92,Ludacris Presents...Disturbing Tha Peace,Ludacris And DTP
93,Into The Rush,Aly & AJ
94,Jason Aldean,Jason Aldean
95,There's Something About Remy: Based On A True Story,Remy Ma
96,How To Dismantle An Atomic Bomb,U2
97,20/20,Dilated Peoples
98,Modern Day Drifter,Dierks Bentley
99,Testify,P.O.D.
100,She Wants Revenge,She Wants Revenge
101,21 Number Ones,Kenny Rogers
102,Get Rich Or Die Tryin',Soundtrack
103,Comfort Of Strangers,Beth Orton
104,Plans,Death Cab For Cutie
105,Chapter V,Staind
106,The Melody And The Energetic Nature Of Volume,Evans Blue
107,Prairie Wind,Neil Young
108,Retaliation,Dane Cook
109,Il Divo,Il Divo
110,Radio Disney Jams 8,Various Artists
111,Voices,Matchbook Romance
112,Reba: #1's,Reba McEntire
113,U.S.A. Still United,Ying Yang Twins
114,Who's The Boss,Nelly & The St. Lunatics
115,Greatest Hits,Creed
116,WOW Hits 2006,Various Artists
117,Make Believe,Weezer
118,Rent: Selections From The Original Motion Picture,Soundtrack
119,I Am Me,Ashlee Simpson
120,The Autumn Effect,10 Years
121,The Peoples Champ,Paul Wall
122,Other People's Lives,Ray Davies
123,Most Wanted,Hilary Duff
124,How To Save A Life,The Fray
125,Wherever You Are,Third Day
126,Nuestro Amor,RBD
127,Celtic Woman,Celtic Woman
128,The Life Pursuit,Belle And Sebastian
129,Greatest Hits 2,Toby Keith
130,First Impressions Of Earth,The Strokes
131,...Something To Be,Rob Thomas
132,The Real Thing,Bo Bice
