chartposition,albumtitle,artist
1,Back Home Again,John Denver
2,Caribou,Elton John
3,Before The Flood,Bob Dylan
4,461 Ocean Boulevard,Eric Clapton
5,On Stage,Loggins & Messina
6,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
7,Journey To The Centre Of The Earth,Rick Wakeman With The London Symphony Orchestra & The English Chamber Choir (Measham)
8,Tres Hombres,ZZ Top
9,Pretzel Logic,Steely Dan
10,Band On The Run,Paul McCartney And Wings
11,If You Love Me Let Me Know,Olivia Newton-John
12,Moontan,Golden Earring
13,Bridge Of Sighs,Robin Trower
14,Body Heat,Quincy Jones
15,Shock Treatment,Edgar Winter
16,John Denver's Greatest Hits,John Denver
17,Walking Man,James Taylor
18,Chicago VII,Chicago
19,Grateful Dead From The Mars Hotel,Grateful Dead
20,Freedom For The Stallion,The Hues Corporation
21,Diamond Dogs,David Bowie
22,Buddha And The Chocolate Box,Cat Stevens
23,Bad Company,Bad Company
24,Marvin Gaye Live!,Marvin Gaye
25,Endless Summer,The Beach Boys
26,Sundown,Gordon Lightfoot
27,Skin Tight,Ohio Players
28,Rags To Rufus,Rufus
29,"The Souther, Hillman, Furay Band","The Souther, Hillman, Furay Band"
30,Love Song,Anne Murray
31,Shinin' On,Grand Funk Railroad
32,Open Our Eyes,"Earth, Wind & Fire"
33,Hollies,The Hollies
34,On The Beach,Neil Young
35,Love Song For Jeffrey,Helen Reddy
36,Stop And Smell The Roses,Mac Davis
37,The O'Jays Live In London,The O'Jays
38,Neil Diamond/His 12 Greatest Hits,Neil Diamond
39,Court And Spark,Joni Mitchell
40,Elvis: Recorded Live On Stage In Memphis,Elvis Presley
41,On The Border,Eagles
42,That Nigger's Crazy,Richard Pryor
43,The Sting,Soundtrack
44,Light Shine,Jesse Colin Young
45,Holiday,America
46,Let's Put It All Together,The Stylistics
47,Mysterious Traveller,Weather Report
48,Innervisions,Stevie Wonder
49,Small Talk,Sly & The Family Stone
50,Keep On Smilin',Wet Willie
51,Goodbye Yellow Brick Road,Elton John
52,Maria Muldaur,Maria Muldaur
53,What Were Once Vices Are Now Habits,The Doobie Brothers
54,Wonderworld,Uriah Heep
55,Santana's Greatest Hits,Santana
56,Wild And Peaceful,Kool & The Gang
57,Claudine,Gladys Knight And The Pips
58,Sense Of Direction,Climax Blues Band
59,Blue Magic,Blue Magic
60,Stop All That Jazz,Leon Russell
61,War Live!,War
62,Apostrophe ('),Frank Zappa
63,Garcia (II),Jerry Garcia
64,Ozark Mountain Daredevils,Ozark Mountain Daredevils
65,The Dark Side Of The Moon,Pink Floyd
66,Unborn Child,Seals & Crofts
67,Head Hunters,Herbie Hancock
68,Second Helping,Lynyrd Skynyrd
69,American Graffiti,Soundtrack
70,Diana Ross Live At Caesars Palace,Diana Ross
71,Scott Joplin: The Red Back Book,New England Conservatory Chorus
72,Some Nice Things I've Missed,Frank Sinatra
73,Crosswinds,Billy Cobham
74,Mighty Love,Spinners
75,Hell,James Brown
76,Brain Salad Surgery,"Emerson, Lake & Palmer"
77,"Piano Rags By Scott Joplin, Volumes I & II",Joshua Rifkin
78,You Don't Mess Around With Jim,Jim Croce
79,Fullfillingness First Finale,Stevie Wonder
80,Anthology (1962-1969),Diana Ross & The Supremes
81,Stars & Stripes Forever,Nitty Gritty Dirt Band
82,I Got A Name,Jim Croce
83,"Poems, Prayers & Promises",John Denver
84,Behind Closed Doors,Charlie Rich
85,Sweet Exorcist,Curtis Mayfield
86,Euphrates River,The Main Ingredient
87,Rock Your Baby,George McCrae
88,Imagination,Gladys Knight And The Pips
89,Street Party,Black Oak Arkansas
90,The Hoople,Mott The Hoople
91,"The Best Of Bread, Volume Two",Bread
92,Apocalypse,The Mahavishnu Orchestra
93,Talking Book,Stevie Wonder
94,Let's Get It On,Marvin Gaye
95,Led Zeppelin IV,Led Zeppelin
96,Spooky Lady's Sideshow,Kris Kristofferson
97,Burn,Deep Purple
98,Hotcakes,Carly Simon
99,The Best Of Bread,Bread
100,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
101,Back To Oakland,Tower Of Power
102,Wild Honey & 20/20,The Beach Boys
103,Full Sail,Loggins & Messina
104,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
105,Ship Ahoy,The O'Jays
106,Seals & Crofts I And II,Seals & Crofts
107,Diamond Girl,Seals & Crofts
108,Life And Times,Jim Croce
109,Jim Stafford,Jim Stafford
110,Don't Shoot Me I'm Only The Piano Player,Elton John
111,Love Is The Message,MFSB
112,Piano Man,Billy Joel
113,Rockin' Roll Baby,The Stylistics
114,Sittin' In,Loggins & Messina
115,Let It Flow,Elvin Bishop
116,The Singles 1969-1973,Carpenters
117,The Blackbyrds,The Blackbyrds
118,Together Brothers,Love Unlimited Orchestra
119,Illusions On A Double Dimple,Triumvirat
120,The Beatles 1967-1970,The Beatles
121,Street Lady,Donald Byrd
122,Very Special Love Songs,Charlie Rich
123,Road Food,The Guess Who
124,The Captain And Me,The Doobie Brothers
125,Head To The Sky,"Earth, Wind & Fire"
126,Bo Donaldson And The Heywoods,Bo Donaldson And The Heywoods
127,Avalanche,Mountain
128,Over-nite Sensation,The Mothers
129,The Beatles 1962-1966,The Beatles
130,The Way We Were,Barbra Streisand
131,Summer Breeze,Seals & Crofts
132,That's Entertainment,Soundtrack
133,Houses Of The Holy,Led Zeppelin
134,Tubular Bells,Mike Oldfield
135,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
136,The Payback,James Brown
137,Okie,J.J. Cale
138,A New Life,Marshall Tucker Band
139,Spectrum,Billy Cobham
140,Straight Ahead,Brian Auger
141,Diana & Marvin,Diana Ross
142,Fall Into Spring,Rita Coolidge
143,Dark Lady,Cher
144,Rock N Roll Animal,Lou Reed
145,KISS,KISS
146,Monkey Grip,Bill Wyman
147,Positive Vibrations,Ten Years After
148,Hard Labor,Three Dog Night
149,Whirlwinds,Deodato
150,Get Your Wings,Aerosmith
151,Hot Rocks 1964-1971,The Rolling Stones
152,Anthology,The Steve Miller Band
153,+'Justments,Bill Withers
154,Rock And Roll Queen,Mott The Hoople
155,Stevie Wonder Presents Syreeta,Syreeta
156,Let Me In Your Life,Aretha Franklin
157,Scratch,The Crusaders
158,Energized,Foghat
159,Remember The Future,Nektar
160,You Smile-The Song Begins,Herb Alpert
161,Turn Of The Cards,Renaissance
162,Lydia,Cold Blood
163,Rampant,Nazareth
164,Brothers And Sisters,The Allman Brothers Band
165,Preservation Act 2,The Kinks
166,Blacks and Blues,Bobbi Humphrey
167,Don't Cry Now,Linda Ronstadt
168,Sabbath Bloody Sabbath,Black Sabbath
169,Marvin Gaye Anthology,Marvin Gaye
170,Boogity Boogity,Ray Stevens
171,Machine Head,Deep Purple
172,Laid Back,Gregg Allman
173,The Best Of Charlie Rich,Charlie Rich
174,There Won't Be Anymore,Charlie Rich
175,Kansas,Kansas
176,Save The Last Dance For Me,DeFranco Family
177,Genesis Live,Genesis
178,I Need Time,Bloodstone
