chartposition,albumtitle,artist
1,Beautiful Trauma,P!nk
2,Mr. Davis,Gucci Mane
3,Colors,Beck
4,Stoney,Post Malone
5,Luv Is Rage 2,Lil Uzi Vert
6,÷ (Divide),Ed Sheeran
7,Evolve,Imagine Dragons
8,The Bigger Artist,A Boogie Wit da Hoodie
9,Lil Pump,Lil Pump
10,Masseduction,St. Vincent
11,DAMN.,Kendrick Lamar
12,American Teen,Khalid
13,Tell Me You Love Me,Demi Lovato
14,Carry Fire,Robert Plant
15,The Saga Continues,Wu-Tang
16,17,XXXTENTACION
17,Greatest Hits,Tom Petty And The Heartbreakers
18,Southern Girl City Lights,Jessie James Decker
19,Ctrl,SZA
20,Kane Brown,Kane Brown
21,Project Baby Two,Kodak Black
22,Everybody,Logic
23,More Life,Drake
24,Issa Album,21 Savage
25,Perception,NF
26,Hamilton: An American Musical,Original Broadway Cast
27,hopeless fountain kingdom,Halsey
28,Life Changes,Thomas Rhett
29,24K Magic,Bruno Mars
30,Starboy,The Weeknd
31,Culture,Migos
32,Every Little Thing,Carly Pearce
33,Moana,Soundtrack
34,GEMINI,Macklemore
35,Swim Team,The Dirty Heads
36,Views,Drake
37,Birds In The Trap Sing McKnight,Travis Scott
38,Morning After,dvsn
39,"Yours,",Russell Dickerson
40,Pretty Girls Like Trap Music,2 Chainz
41,Grateful,DJ Khaled
42,This One's For You,Luke Combs
43,Woodstock,Portugal. The Man
44,Traveller,Chris Stapleton
45,Trip,Jhene Aiko
46,There's Really A Wolf,Russ
47,Going Grey,The Front Bottoms
48,Rainbow,Kesha
49,By Any Means 2,Kevin Gates
50,Shapeshifter,Knuckle Puck
51,Lotta Sea Lice,Courtney Barnett / Kurt Vile
52,Still Striving,A$AP Ferg
53,Jungle Rules,French Montana
54,Playboi Carti,Playboi Carti
55,In The Lonely Hour,Sam Smith
56,Trolls,Soundtrack
57,Odisea,Ozuna
58,digital druglord,blackbear
59,Brett Young,Brett Young
60,Illuminate,Shawn Mendes
61,Strange Reign,Tech N9ne Collabos
62,Now,Shania Twain
63,Dua Lipa,Dua Lipa
64,FUTURE,Future
65,Take Care,Drake
66,x,Ed Sheeran
67,Wins And Losses,Meek Mill
68,Coloring Book,Chance The Rapper
