chartposition,albumtitle,artist
1,The Miseducation Of Lauryn Hill,Lauryn Hill
2,'N Sync,'N Sync
3,Psycho-Circus,KISS
4,Supernatural,dc Talk
5,Mechanical Animals,Marilyn Manson
6,Still In The Game,Keith Sweat
7,Hello Nasty,Beastie Boys
8,Rush Hour,Soundtrack
9,Stunt,Barenaked Ladies
10,Come On Over,Shania Twain
11,Backstreet Boys,Backstreet Boys
12,Musical Chairs,Hootie & The Blowfish
13,Armageddon -- The Album,Soundtrack
14,The Dirty Boogie,The Brian Setzer Orchestra
15,The Imperial,The FlipMode Squad
16,Dr. Dolittle: The Album,Soundtrack
17,Dizzy Up The Girl,The Goo Goo Dolls
18,Wide Open Spaces,Dixie Chicks
19,City Of Angels,Soundtrack
20,Back To Titanic,London Symphony Orchestra (Horner)
21,High Mileage,Alan Jackson
22,Celebrity Skin,Hole
23,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg
24,Follow The Leader,Korn
25,Hellbilly Deluxe,Rob Zombie
26,It's Dark And Hell Is Hot,DMX
27,Never S-A-Y Never,Brandy
28,Big Willie Style,Will Smith
29,Yourself Or Someone Like You,matchbox 20
30,ESPN Presents: Jock Jams Vol. 4,Various Artists
31,My Own Prison,Creed
32,Bathhouse Betty,Bette Midler
33,Soul Of A Woman,Kelly Price
34,For The Record: 41 Number One Hits,Alabama
35,Let's Talk About Love,Celine Dion
36,Sky's The Limit,Magic
37,Jermaine Dupri Presents -- Life In 1472 The Original Soundtrack,Jermaine Dupri
38,Ray Of Light,Madonna
39,Faith,Faith Hill
40,Mya,Mya
41,Speak Of The Devil,Chris Isaak
42,The Boy Is Mine,Monica
43,Savage Garden,Savage Garden
44,Don Cartagena,Fat Joe
45,Eve 6,Eve 6
46,Titanic,Soundtrack
47,Can-I-Bus,Canibus
48,The Key,Vince Gill
49,All Saints,All Saints
50,Hope Floats,Soundtrack
51,How Stella Got Her Groove Back,Soundtrack
52,Zoot Suit Riot,Cherry Poppin' Daddies
53,MP Da Last Don,Master P
54,Everywhere,Tim McGraw
55,Step Inside This House,Lyle Lovett
56,The Wedding Singer Volume 2,Soundtrack
57,Left Of The Middle,Natalie Imbruglia
58,Third Eye Blind,Third Eye Blind
59,I'm Telling You For The Last Time,Jerry Seinfeld
60,The Wedding Singer,Soundtrack
61,My Way,Usher
62,Before These Crowded Streets,Dave Matthews Band
63,Rasassination,Ras Kass
64,Cosas Del Amor,Enrique Iglesias
65,Spiceworld,Spice Girls
66,Surfacing,Sarah McLachlan
67,Romanza,Andrea Bocelli
68,If You See Him,Reba McEntire
69,Desireless,Eagle-Eye Cherry
70,The Velvet Rope,Janet
71,Sehnsucht,Rammstein
72,Phoenix Rising,The Temptations
73,If You See Her,Brooks & Dunn
74,Wish You Were Here,Mark Wills
75,Traces Of My Lipstick,Xscape
76,Love & Consequences,Gerald Levert
77,N.O.R.E.,Noreaga
78,So Much For The Afterglow,Everclear
79,I Know,Luther Vandross
80,Spice,Spice Girls
81,Where Your Road Leads,Trisha Yearwood
82,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
83,Sevens,Garth Brooks
84,These Wicked Streets,Skull Duggery
85,Steady On,Point Of Grace
86,Funkmaster Flex The Mix Tape Volume III: 60 Minutes Of Funk The Final Chapt,Funkmaster Flex
87,Rated Next,Next
88,Version 2.0,Garbage
89,Sittin' On Top Of The World,LeAnn Rimes
90,The Assassin,Big Ed
91,Capital Punishment,Big Punisher
92,Blade,Soundtrack
93,Love Always,K-Ci & JoJo
94,Charge It 2 Da Game,Silkk The Shocker
95,Brother's Gonna Work It Out: A DJ Mix Album,The Chemical Brothers
96,Adore,The Smashing Pumpkins
97,Feeling Strangely Fine,Semisonic
98,5,Lenny Kravitz
99,Bulworth -- The Soundtrack,Soundtrack
100,Powertrip,Monster Magnet
101,Respect,Shaquille O'Neal
102,Make It Hot,Nicole
103,One Step At A Time,George Strait
104,Perennial Favorites,Squirrel Nut Zippers
105,How You Luv That? Vol. 2,Big Tymers
106,Ophelia,Natalie Merchant
107,I'm Alright,Jo Dee Messina
108,Cool Relax,Jon B
109,Comin' Atcha!,Cleopatra
110,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
111,Embrya,Maxwell
112,Anytime,Brian McKnight
113,Tammy Wynette Remembered,Various Artists
114,The Limited Series,Garth Brooks
115,Ghetto D,Master P
116,Unbelievable,Diamond Rio
117,Dance With Me,Soundtrack
118,Harlem World,Mase
119,Nimrod.,Green Day
120,Monsters Of Rock,Various Artists
121,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
122,Why Do Fools Fall In Love,Soundtrack
123,4 Bruthas & A Bass,Solo
124,The Element Of Surprise,E-40
125,Pure Funk,Various Artists
126,Misguided Roses,Edwin McCain
127,ReLoad,Metallica
128,Where Have All The Merrymakers Gone?,Harvey Danger
129,The Tour,Mary J. Blige
130,54 -- Vol. 2,Soundtrack
131,The Best Of Tracy Lawrence,Tracy Lawrence
132,How It Feels To Be Something On,Sunny Day Real Estate
133,Soul's Core,Shawn Mullins
134,Rock Spectacle,Barenaked Ladies
135,Family Scriptures Chapter II: Family Reunion,Mo Thugs Family
136,Songs 4 Life -- Feel The Power!,Various Artists
137,Teatro,Willie Nelson
138,Nothing But Love,The Wilkinsons
139,A Jagged Era,Jagged Edge
140,Tamia,Tamia
141,Some Things I Know,Lee Ann Womack
142,The Greatest Hits Collection,Brooks & Dunn
143,The 3 Tenors: Paris 1998,Carreras-Domingo-Pavarotti (Levine)
144,Kiss The Sky,Tatyana Ali
145,Mo'Hogany,Monifah
146,Step Up To The Microphone,newsboys
147,Ultimate Country Party,Various Artists
148,The Great Milenko,Insane Clown Posse
149,Jennifer Paige,Jennifer Paige
150,Trouble Is...,The Kenny Wayne Shepherd Band
151,Burnin' The Roadhouse Down,Steve Wariner
152,The Dance,Fleetwood Mac
153,Trin-i-tee 5:7,Trin-i-tee 5:7
154,Godzilla -- The Album,Soundtrack
155,Sunburn,Fuel
156,Whitechocolatespaceegg,Liz Phair
157,Slow Down,Keb' Mo'
158,Next Generation Swing,Various Artists
159,Greatest Hits,Clay Walker
160,No Way Out,Puff Daddy & The Family
161,"Three Dollar Bill, Y'all",Limp Bizkit
162,Confessions Of Fire,Cam'ron
163,Shell Shocked,Mac
164,Am I My Brothers Keeper,Kane & Abel
165,Vegas,The Crystal Method
166,Millennium Funk Party,Various Artists
167,54 -- Vol.1,Soundtrack
168,Car Wheels On A Gravel Road,Lucinda Williams
169,"Swing This, Baby!",Various Artists
170,The Jesus Record,Rich Mullins And A Ragamuffin Band
171,Aria -- The Opera Album,Andrea Bocelli
172,Five,Five
173,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
174,The Colour And The Shape,Foo Fighters
175,40 Dayz & 40 Nightz,Xzibit
176,Evolution,Martina McBride
177,The Swarm,Wu-Tang Killa Beez
