chartposition,albumtitle,artist
1,Back To Broadway,Barbra Streisand
2,janet.,Janet Jackson
3,It Won't Be The Last,Billy Ray Cyrus
4,Core,Stone Temple Pilots
5,Unplugged...And Seated,Rod Stewart
6,The Chronic,Dr. Dre
7,Breathless,Kenny G
8,Last Action Hero,Soundtrack
9,Sleepless In Seattle,Soundtrack
10,It's About Time,SWV
11,The Bodyguard,Whitney Houston
12,Menace II Society,Soundtrack
13,Pocket Full Of Kryptonite,Spin Doctors
14,Get A Grip,Aerosmith
15,Ten Summoner's Tales,Sting
16,"Bigger, Better, Faster, More!",4 Non Blondes
17,What's Love Got To Do With It (Soundtrack),Tina Turner
18,Never Let Me Go,Luther Vandross
19,Bacdafucup,Onyx
20,Duran Duran,Duran Duran
21,Are You Gonna Go My Way?,Lenny Kravitz
22,Grave Dancers Union,Soul Asylum
23,Unplugged,Eric Clapton
24,Ten,Pearl Jam
25,12 Inches Of Snow,Snow
26,Sons Of Soul,Tony Toni Tone
27,Lose Control,Silk
28,Hootie Mack,Bell Biv DeVoe
29,Fever For Da Flavor,H-Town
30,Take A Look,Natalie Cole
31,Unplugged,Neil Young
32,Love Deluxe,Sade
33,Kamakiriad,Donald Fagen
34,In My Time,Yanni
35,Sliver,Soundtrack
36,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
37,Pure Country (Soundtrack),George Strait
38,Some Gave All,Billy Ray Cyrus
39,Provocative,Johnny Gill
40,Mi Tierra,Gloria Estefan
41,Jurassic Park,Soundtrack
42,MTV Party To Go Volume 3,Various Artists
43,Live & Loud,Ozzy Osbourne
44,Hard Workin' Man,Brooks & Dunn
45,Jon Secada,Jon Secada
46,Too Long In Exile,Van Morrison
47,Dangerous,Michael Jackson
48,Cyberpunk,Billy Idol
49,Life's A Dance,John Michael Montgomery
50,Tell Me Why,Wynonna
51,Porno For Pyros,Porno For Pyros
52,It's Your Call,Reba McEntire
53,Sunshine On Leith,The Proclaimers
54,Born Gangstaz,Boss
55,The Chase,Garth Brooks
56,Elemental,Tears For Fears
57,This Time,Dwight Yoakam
58,Sound Of White Noise,Anthrax
59,Experience The Divine: Greatest Hits,Bette Midler
60,MTV Party To Go Volume 4,Various Artists
61,Something's Goin' On,U.N.V.
62,Dirt,Alice In Chains
63,Poetic Justice,Soundtrack
64,Pablo Honey,Radiohead
65,Alibis,Tracy Lawrence
66,If I Ever Fall In Love,Shai
67,Metallica,Metallica
68,For Real Tho',Levert
69,Pork Soda,Primus
70,The Predator,Ice Cube
71,Our Time In Eden,"10,000 Maniacs"
72,Cereal Killer Soundtrack,Green Jelly
73,Benny & Joon,Soundtrack
74,Aladdin: Special Edition,Soundtrack
75,14 Shots To The Dome,LL Cool J
76,19 Naughty III,Naughty By Nature
77,Republic,New Order
78,Strictly 4 My N.I.G.G.A.Z.....,2Pac
79,Songs Of Faith And Devotion,Depeche Mode
80,Come On Come On,Mary Chapin Carpenter
81,Quad City Knock,95 South
82,The Bliss Album. . .?,P.M. Dawn
83,Jackyl,Jackyl
84,Dazzey Duks,Duice
85,The Ultimate Experience,Jimi Hendrix
86,Bad Boys,Inner Circle
87,In The Nude,Luke
88,San Francisco Days,Chris Isaak
89,Almost Goodbye,Mark Chesnutt
90,Ain't No Other,MC Lyte
91,Solid Ground,John Anderson
92,Nine Yards,Paperboy
93,Keep The Faith,Bon Jovi
94,The Rainy Season,Marc Cohn
95,Brand New Man,Brooks & Dunn
96,Fate Of Nations,Robert Plant
97,Greatest Hits,Gloria Estefan
98,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
99,Grand Tour,Aaron Neville
100,Jade To The Max,Jade
101,Greatest Hits,Queen
102,Wide River,The Steve Miller Band
103,Till Death Do Us Part,Geto Boys
104,Alive III,KISS
105,I Still Believe In You,Vince Gill
106,Shepherd Moons,Enya
107,Coverdale Page,Coverdale/Page
108,No Fences,Garth Brooks
109,Watch Me,Lorrie Morgan
110,Uptown MTV Unplugged,Various Artists
111,America's Least Wanted,Ugly Kid Joe
112,You Better Ask Somebody,Yo-Yo
113,Bizarre Ride II The Pharcyde,The Pharcyde
114,New Miserable Experience,Gin Blossoms
115,Confederate Railroad,Confederate Railroad
116,The Jerky Boys,The Jerky Boys
117,Down With The King,Run-D.M.C.
118,What's The 411?,Mary J. Blige
119,Toby Keith,Toby Keith
120,Slow Dancing With The Moon,Dolly Parton
121,Rage Against The Machine,Rage Against The Machine
122,Gravity's Rainbow,Pat Benatar
123,Funky Divas,En Vogue
124,Cooleyhighharmony,Boyz II Men
125,Us,Peter Gabriel
126,The Phantom Of The Opera: Highlights,Original London Cast Recording
127,Brian McKnight,Brian McKnight
128,Intro,Intro
129,Big Time,Little Texas
130,Looks Like A Job For...,Big Daddy Kane
131,Only What I Feel,Patty Loveless
132,"Guru's Jazzmatazz, Volume 1",Guru
133,Five Live,George Michael & Queen
134,The Best Of Van Morrison,Van Morrison
135,MCMXC A.D.,Enigma
136,Achtung Baby,U2
137,Banba,Clannad
138,Earth & Sun & Moon,Midnight Oil
139,Haunted Heart,Sammy Kershaw
140,Connected,Stereo MC's
141,14 Songs,Paul Westerberg
142,Diva,Annie Lennox
143,Expose,Expose
144,Greatest Hits 1990-1992,Tanya Tucker
145,Timeless  (The Classics),Michael Bolton
146,Precious,Chante Moore
147,Ropin' The Wind,Garth Brooks
148,Here Come The Lords,Lords Of The Underground
149,Harbor Lights,Bruce Hornsby
150,Harvest Moon,Neil Young
151,Live,AC/DC
152,"Time, Love And Tenderness",Michael Bolton
153,Passion,Regina Belle
154,Singles,Soundtrack
155,T-R-O-U-B-L-E,Travis Tritt
156,House Of Pain,House Of Pain
157,Wynonna,Wynonna
