chartposition,albumtitle,artist
1,Un Verano Sin Ti,Bad Bunny
2,Harry's House,Harry Styles
3,"Honestly, Nevermind",Drake
4,Dangerous: The Double Album,Morgan Wallen
5,Planet Zero,Shinedown
6,7220,Lil Durk
7,I Never Liked You,Future
8,Breezy,Chris Brown
9,The Highlights,The Weeknd
10,Twelve Carat Toothache,Post Malone
11,Growin' Up,Luke Combs
12,Mercury - Act 1,Imagine Dragons
13,Mr. Morale & The Big Steppers,Kendrick Lamar
14,Sour,Olivia Rodrigo
15,American Heartbreak,Zach Bryan
16,Planet Her,Doja Cat
17,Proof,BTS
18,Certified Lover Boy,Drake
19,Give Or Take,Giveon
20,Come Home The Kids Miss You,Jack Harlow
21,Hounds Of Love,Kate Bush
22,My Turn,Lil Baby
23,Elv1s: 30 #1 Hits,Elvis Presley
24,If I Know Me,Morgan Wallen
25,Call Me If You Get Lost,"Tyler, The Creator"
26,What You See Is What You Get,Luke Combs
27,Superache,Conan Gray
28,Mainstream Sellout,Machine Gun Kelly
29,Hollywood's Bleeding,Post Malone
30,This One's For You,Luke Combs
31,IM NAYEON: The 1st Mini Album (EP),NAYEON
32,=,Ed Sheeran
33,Greatest Hits,Queen
34,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
35,Rumours,Fleetwood Mac
36,Encanto,Soundtrack
37,Greatest Hits,Tom Petty And The Heartbreakers
38,Diamonds,Elton John
39,Shoot For The Stars Aim For The Moon,Pop Smoke
40,Journey's Greatest Hits,Journey
41,Future Nostalgia,Dua Lipa
42,Goodbye & Good Riddance,Juice WRLD
43,"good kid, m.A.A.d city",Kendrick Lamar
44,Traveller,Chris Stapleton
45,Red (Taylor's Version),Taylor Swift
46,Top Gun: Maverick,Soundtrack
47,Elvis (Soundtrack),Elvis Presley & Various Artists
48,Fine Line,Harry Styles
49,YHLQMDLG,Bad Bunny
50,DS4EVER,Gunna
51,Ctrl,SZA
52,F*ck Love,The Kid LAROI
53,Starting Over,Chris Stapleton
54,Legend: The Best Of...,Bob Marley And The Wailers
55,Master Of Puppets,Metallica
56,Khaza,Kevin Gates
57,Lover,Taylor Swift
58,Justice,Justin Bieber
59,Happier Than Ever,Billie Eilish
60,Legends Never Die,Juice WRLD
61,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
62,Greatest Hits,2Pac
63,Take Care,Drake
64,Donda,Kanye West
65,Hamilton: An American Musical,Original Broadway Cast
66,35 Biggest Hits,Toby Keith
67,Thriller,Michael Jackson
68,Dawn FM,The Weeknd
69,Curtain Call: The Hits,Eminem
70,Greatest Hits,Guns N' Roses
71,Back In Black,AC/DC
72,Scorpion,Drake
73,All Time Greatest Hits,Lynyrd Skynyrd
74,Country Stuff: The Album,Walker Hayes
75,Greatest Hits So Far...,Zac Brown Band
76,beerbongs & bentleys,Post Malone
77,SoulFly,Rod Wave
78,Gold: Greatest Hits,ABBA
79,Stereotype,Cole Swindell
80,Hall Of Fame,Polo G
81,Fighting Demons,Juice WRLD
82,Death Race For Love,Juice WRLD
83,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
84,Folklore,Taylor Swift
85,Sing 2,Soundtrack
86,Graduation,Kanye West
87,1989,Taylor Swift
88,DAMN.,Kendrick Lamar
89,Views,Drake
90,Dreamland,Glass Animals
91,The Essential Michael Jackson,Michael Jackson
92,Nevermind,Nirvana
93,Doo-Wops & Hooligans,Bruno Mars
94,50 Number Ones,George Strait
95,Abbey Road,The Beatles
96,IGOR,"Tyler, The Creator"
97,ASTROWORLD,Travis Scott
98,Montero,Lil Nas X
99,Tickets To My Downfall,Machine Gun Kelly
100,Confessions,Usher
101,A Gangsta's Pain,Moneybagg Yo
102,Teenage Dream,Katy Perry
103,Luv Is Rage 2,Lil Uzi Vert
104,?,XXXTENTACION
105,Greatest Hits,Red Hot Chili Peppers
106,Back For Everything,Kodak Black
107,Shiesty Season,Pooh Shiesty
108,30,Adele
109,Metallica,Metallica
110,2014 Forest Hills Drive,J. Cole
111,Greatest Hits,Bob Seger & The Silver Bullet Band
112,Greatest Hits: The Ultimate Collection,Bon Jovi
113,Stoney,Post Malone
114,Over It,Summer Walker
115,The Voice Of The Heroes,Lil Baby & Lil Durk
116,Greatest Hits,Pitbull
117,El Ultimo Tour del Mundo,Bad Bunny
118,The Best Of Nickelback: Volume 1,Nickelback
119,÷ (Divide),Ed Sheeran
120,Hot Pink,Doja Cat
121,The College Dropout,Kanye West
122,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith
123,Man On The Moon: The End Of Day,Kid Cudi
124,Their Greatest Hits 1971-1975,Eagles
125,More Life,Drake
126,ANTI,Rihanna
127,reputation,Taylor Swift
128,Moana,Soundtrack
129,Greatest Hits,Bruce Springsteen
130,Eternal Atake,Lil Uzi Vert
131,Who Is Nardo Wick?,Nardo Wick
132,The GOAT,Polo G
133,Number One Hits,Tim McGraw
134,Pray 4 Love,Rod Wave
135,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
136,Minisode 2: Thursday's Child (EP),TOMORROW X TOGETHER
137,17,XXXTENTACION
138,Still Over It,Summer Walker
139,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
140,777,Latto
141,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
142,The Melodic Blue,Baby Keem
143,Greatest Hits,Foo Fighters
144,Born To Die,Lana Del Rey
145,The Essential Billy Joel,Billy Joel
146,Purgatory,Tyler Childers
147,Human: The Double Album,Cody Johnson
148,"""Awaken, My Love!""",Childish Gambino
149,The Eminem Show,Eminem
150,Thats What They All Say,Jack Harlow
151,Hey World,Lee Brice
152,Nothing Was The Same,Drake
153,Palomino,Miranda Lambert
154,Cuz I Love You,Lizzo
155,Positions,Ariana Grande
156,Get Rich Or Die Tryin',50 Cent
157,Timeless: The All-Time Greatest Hits,Bee Gees
158,Hot Rocks 1964-1971,The Rolling Stones
159,DS2,Future
160,Harry Styles,Harry Styles
161,Whole Lotta Red,Playboi Carti
162,The Fame,Lady Gaga
163,My Beautiful Dark Twisted Fantasy,Kanye West
164,Evermore,Taylor Swift
165,SEVENTEEN 4th Album: Face The Sun,SEVENTEEN
166,The Off-Season,J. Cole
167,Top,YoungBoy Never Broke Again
168,1,The Beatles
169,American Teen,Khalid
170,Flower Boy,"Tyler, The Creator"
171,Dr. Dre -- 2001,Dr. Dre
172,2 Alive,Yeat
173,Evolve,Imagine Dragons
174,Blonde,Frank Ocean
175,The Greatest Hits Collection,Brooks & Dunn
176,"So Icy Gang, Vol. One",Gucci Mane And The New 1017
177,"Stranger Things: Soundtrack From The Netflix Series, Season 4",Soundtrack
178,Greatest Hits,"Earth, Wind & Fire"
179,Greatest Hits,Blink-182
180,Look At Me: The Album. (Soundtrack),XXXTENTACION
181,Unorthodox Jukebox,Bruno Mars
182,"Sincerely, Kentrell",YoungBoy Never Broke Again
183,Up 2 Me,Yeat
184,Invasion Of Privacy,Cardi B
185,Vice Versa,Rauw Alejandro
186,Greatest Hits: You Never Saw Coming,Kid Rock
187,I Used To Think I Could Fly,Tate McRae
188,X 100PRE,Bad Bunny
189,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
190,The Best That I Could Do 1978 - 1988,John Mellencamp
191,Channel Orange,Frank Ocean
192,Minions: The Rise Of Gru,Soundtrack
