chartposition,albumtitle,artist
1,Free Spirit,Khalid
2,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
3,Victory Lap,Nipsey Hussle
4,"Thank U, Next",Ariana Grande
5,Death Race For Love,Juice WRLD
6,Amidst The Chaos,Sara Bareilles
7,beerbongs & bentleys,Post Malone
8,Reboot,Brooks & Dunn
9,Hoodie SZN,A Boogie Wit da Hoodie
10,Scorpion,Drake
11,This One's For You,Luke Combs
12,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
13,Spider-Man: Into The Spider-Verse,Soundtrack
14,Bohemian Rhapsody (Soundtrack),Queen
15,Baby On Baby,DaBaby
16,Championships,Meek Mill
17,Bad Habits,NAV
18,Utopia,Romeo Santos
19,ASTROWORLD,Travis Scott
20,Honky Tonk Time Machine,George Strait
21,Dont Smile At Me,Billie Eilish
22,Stronger Than The Truth,Reba McEntire
23,Dan + Shay,Dan + Shay
24,Kill This Love (EP),BLACKPINK
25,Goodbye & Good Riddance,Juice WRLD
26,I Am > I Was,21 Savage
27,Invasion Of Privacy,Cardi B
28,Drip Or Drown 2,Gunna
29,The Greatest Showman,Soundtrack
30,The World Is Yours 2,Rich The Kid
31,Stoney,Post Malone
32,Drip Harder,Lil Baby & Gunna
33,American Teen,Khalid
34,?,XXXTENTACION
35,X 100PRE,Bad Bunny
36,GIRL,Maren Morris
37,The Dirt (Soundtrack),Motley Crue
38,I Am You,YNW Melly
39,Hamilton: An American Musical,Original Broadway Cast
40,Dying To Live,Kodak Black
41,Ella Mai,Ella Mai
42,÷ (Divide),Ed Sheeran
43,Greatest Hits,Queen
44,FATHER OF 4,Offset
45,Look Up Child,Lauren Daigle
46,We All Shine,YNW Melly
47,Traveller,Chris Stapleton
48,Golden Hour,Kacey Musgraves
49,Future Hndrxx Presents: The WIZRD,Future
50,Sweetener,Ariana Grande
51,Street Gossip,Lil Baby
52,Tha Carter V,Lil Wayne
53,Pray For The Wicked,Panic! At The Disco
54,DAMN.,Kendrick Lamar
55,Can't Say I Ain't Country,Florida Georgia Line
56,Realer,YoungBoy Never Broke Again
57,Luv Is Rage 2,Lil Uzi Vert
58,Shelby,Lil Skies
59,Evolve,Imagine Dragons
60,Origins,Imagine Dragons
61,Diamonds,Elton John
62,Cosmic,Bazzi
63,The Best Of Everything,Tom Petty And The Heartbreakers
64,Periphery IV: Hail Stan,Periphery
65,Curtain Call: The Hits,Eminem
66,Experiment,Kane Brown
67,Legend: The Best Of...,Bob Marley And The Wailers
68,Kamikaze,Eminem
69,Feed Tha Streets II,Roddy Ricch
70,Brett Young,Brett Young
71,Kane Brown,Kane Brown
72,Views,Drake
73,Not All Heroes Wear Capes,Metro Boomin
74,Harder Than Ever,Lil Baby
75,"Wasteland, Baby!",Hozier
76,Queen,Nicki Minaj
77,Culture II,Migos
78,STOKELEY,Ski Mask The Slump God
79,Journey's Greatest Hits,Journey
80,Rearview Town,Jason Aldean
81,Marshmello: Fortnite Extended Set,Marshmello
82,Take Care,Drake
83,17,XXXTENTACION
84,Greatest Hits,2Pac
85,2014 Forest Hills Drive,J. Cole
86,Moana,Soundtrack
87,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
88,More Life,Drake
89,Crenshaw,Nipsey Hussle
90,H.E.R.,H.E.R.
91,reputation,Taylor Swift
92,KOD,J. Cole
93,Famous Cryp,Blueface
94,Girl Code,City Girls
95,50 Number Ones,George Strait
96,FRIENDS KEEP SECRETS (EP),benny blanco
97,The Essential Billy Joel,Billy Joel
98,A Place We Knew,Dean Lewis
99,If I Know Me,Morgan Wallen
100,Swimming,Mac Miller
101,Rap Or Go To The League,2 Chainz
102,Starboy,The Weeknd
103,Until Death Call My Name,YoungBoy Never Broke Again
104,Slauson Boy 2,Nipsey Hussle
105,Life Changes,Thomas Rhett
106,Morbid Stuff,PUP
107,Trauma,I Prevail
108,Red Pill Blues,Maroon 5
109,While We Wait,Kehlani
110,Nevermind,Nirvana
111,Greatest Hits,The Notorious B.I.G.
112,Greatest Hits,Guns N' Roses
113,Night Visions,Imagine Dragons
114,Ctrl,SZA
115,Expectations,Bebe Rexha
116,Perception,NF
117,California Sunrise,Jon Pardi
118,Rumours,Fleetwood Mac
119,"good kid, m.A.A.d city",Kendrick Lamar
120,Shawn Mendes,Shawn Mendes
121,A Love Letter To You 3,Trippie Redd
122,Trench,twenty one pilots
123,Camila,Camila Cabello
124,24K Magic,Bruno Mars
125,Greatest Hits So Far...,Zac Brown Band
126,Beauty Behind The Madness,The Weeknd
127,The Essential Michael Jackson,Michael Jackson
128,Cry Pretty,Carrie Underwood
129,LoVE me NOw?,Tory Lanez
130,DUMMY BOY,6ix9ine
131,ANTI,Rihanna
132,BALLADS 1,Joji
133,Ticket To L.A.,Brett Young
134,Greatest Hits,Bob Seger & The Silver Bullet Band
135,x,Ed Sheeran
136,Birds In The Trap Sing McKnight,Travis Scott
137,Greatest Hits I II & III: The Platinum Collection,Queen
138,Luca Brasi 3,Kevin Gates
139,Narrated For You,Alec Benjamin
140,Youngblood,5 Seconds Of Summer
141,Northsbest,Lil Mosey
142,Their Greatest Hits 1971-1975,Eagles
143,Dancing Queen,Cher
144,"Black Panther: The Album, Music From And Inspired By",Soundtrack
145,Reloaded: 20 #1 Hits,Blake Shelton
146,Nothing Was The Same,Drake
147,Last Day Of Summer,Summer Walker
148,Metallica,Metallica
149,Blurryface,twenty one pilots
150,In The Lonely Hour,Sam Smith
151,Back In Black,AC/DC
152,From A Room: Volume 2,Chris Stapleton
153,4Respect 4Freedom 4Loyalty 4WhatImportant,YoungBoy Never Broke Again
154,Heartbreak On A Full Moon,Chris Brown
155,Abbey Road,The Beatles
156,1,The Beatles
157,Hot Rocks 1964-1971,The Rolling Stones
158,hopeless fountain kingdom,Halsey
159,Life's A Trip,Trippie Redd
160,1989,Taylor Swift
161,Die Lit,Playboi Carti
162,Evil Genius,Gucci Mane
163,Aura,Ozuna
164,A Decade Of Destruction,Five Finger Death Punch
165,Pinkfong Presents: The Best Of Baby Shark,Pinkfong
166,Life Of A Dark Rose,Lil Skies
167,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
168,Montevallo,Sam Hunt
169,"13 Reasons Why, Season 2",Soundtrack
170,Dangerous Woman,Ariana Grande
171,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD
172,21,Adele
173,Doo-Wops & Hooligans,Bruno Mars
174,Dua Lipa,Dua Lipa
175,T R A P S O U L,Bryson Tiller
176,Signed To The Streets 3,Lil Durk
177,The Greatest Hits Collection,Brooks & Dunn
178,25,Adele
179,Freudian,Daniel Caesar
180,Unapologetically,Kelsea Ballerini
181,"NOW That's What I Call Country, Volume 12",Various Artists
182,Hozier,Hozier
183,Thriller,Michael Jackson
184,Greatest Hits: The Ultimate Collection,Bon Jovi
185,Love Yourself: Answer,BTS
186,From A Room: Volume 1,Chris Stapleton
187,Drip Season 3,Gunna
188,East Atlanta Love Letter,6LACK
189,I met you when I was 18. (the playlist),Lauv
190,The Life Of Pablo,Kanye West
191,Project Baby Two,Kodak Black
192,Quavo Huncho,Quavo
193,Blonde,Frank Ocean
194,Home State,Jordan Davis
195,Culture,Migos
196,Odisea,Ozuna
197,Frozen,Soundtrack
198,Harverd Dropout,Lil Pump
199,Ride Waves,GRiZ
200,The Click,AJR
