chartposition,albumtitle,artist
1,Electric Youth,Debbie Gibson
2,Don't Be Cruel,Bobby Brown
3,Appetite For Destruction,Guns N' Roses
4,Traveling Wilburys,Traveling Wilburys
5,Forever Your Girl,Paula Abdul
6,Mystery Girl,Roy Orbison
7,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
8,G N' R Lies,Guns N' Roses
9,Loc-ed After Dark,Tone-Loc
10,Hysteria,Def Leppard
11,Giving You The Best That I Got,Anita Baker
12,Vivid,Living Colour
13,New Jersey,Bon Jovi
14,Hangin' Tough,New Kids On The Block
15,Green,R.E.M.
16,Open Up And Say...Ahh!,Poison
17,"",Silhouette
18,Beaches,Soundtrack
19,Living Years,Mike + The Mechanics
20,The Great Radio Controversy,Tesla
21,Karyn White,Karyn White
22,Tracy Chapman,Tracy Chapman
23,Out Of Order,Rod Stewart
24,Winger,Winger
25,Hold Me In Your Arms,Rick Astley
26,Hold An Old Friend's Hand,Tiffany
27,Journey's Greatest Hits,Journey
28,Watermark,Enya
29,Rattle And Hum (Soundtrack),U2
30,The Trinity Session,Cowboy Junkies
31,...And Justice For All,Metallica
32,The Raw & The Cooked,Fine Young Cannibals
33,Everything,The Bangles
34,Skid Row,Skid Row
35,Heart Break,New Edition
36,Pride,White Lion
37,Technique,New Order
38,Faith,George Michael
39,Messages From The Boys,The Boys
40,Spike,Elvis Costello
41,Cocktail,Soundtrack
42,Bulletboys,BulletBoys
43,Long Cold Winter,Cinderella
44,Melissa Etheridge,Melissa Etheridge
45,The Lover In Me,Sheena Easton
46,Dylan And The Dead,Bob Dylan & The Grateful Dead
47,I Wanna Have Some Fun,Samantha Fox
48,A Show Of Hands,Rush
49,New York,Lou Reed
50,Guy,Guy
51,Tell It To My Heart,Taylor Dayne
52,Straight Outta Compton,N.W.A
53,Greatest Hits,Fleetwood Mac
54,The Right Stuff,Vanessa Williams
55,Vixen,Vixen
56,Eazy-Duz-It,Eazy-E
57,Don't Tell A Soul,The Replacements
58,"What Up, Dog?",Was (Not Was)
59,All That Jazz,Breathe
60,Life Is...Too Short,Too $hort
61,Copperhead Road,Steve Earle
62,Southern Star,Alabama
63,Any Love,Luther Vandross
64,"Smashes, Thrashes & Hits",KISS
65,Gipsy Kings,Gipsy Kings
66,The Great Adventures Of Slick Rick,Slick Rick
67,Reach For The Sky,Ratt
68,American Dream,"Crosby, Stills, Nash & Young"
69,Dreaming #11,Joe Satriani
70,It Takes Two,Rob Base & D.J. E-Z Rock
71,Time And Tide,Basia
72,The Innocents,Erasure
73,Simple Pleasures,Bobby McFerrin
74,A New Flame,Simply Red
75,Delicate Sound Of Thunder,Pink Floyd
76,OU812,Van Halen
77,Lyle Lovett And His Large Band,Lyle Lovett
78,Let's Get It Started,M.C. Hammer
