chartposition,albumtitle,artist
1,The Breakthrough,Mary J. Blige
2,Unpredictable,Jamie Foxx
3,Duets: The Final Chapter,The Notorious B.I.G.
4,Curtain Call: The Hits,Eminem
5,Some Hearts,Carrie Underwood
6,The Emancipation Of Mimi,Mariah Carey
7,NOW 20,Various Artists
8,The Road And The Radio,Kenny Chesney
9,All The Right Reasons,Nickelback
10,Breakaway,Kelly Clarkson
11,Monkey Business,The Black Eyed Peas
12,Chris Brown,Chris Brown
13,Amarantine,Enya
14,The Legend Of Johnny Cash,Johnny Cash
15,Feels Like Today,Rascal Flatts
16,The Real Thing,Bo Bice
17,Confessions On A Dance Floor,Madonna
18,From Under The Cork Tree,Fall Out Boy
19,Fireflies,Faith Hill
20,American Idiot,Green Day
21,Songs About Me,Trace Adkins
22,Hypnotize,System Of A Down
23,Tha Carter II,Lil Wayne
24,Reba: #1's,Reba McEntire
25,Be Here,Keith Urban
26,PCD,The Pussycat Dolls
27,Timeless,Martina McBride
28,See You On The Other Side,Korn
29,Comin' To Your City,Big & Rich
30,Twice The Speed Of Life,Sugarland
31,Get Rich Or Die Tryin',Soundtrack
32,#1's,Destiny's Child
33,Late Registration,Kanye West
34,Ludacris Presents...Disturbing Tha Peace,Ludacris And DTP
35,All Jacked Up,Gretchen Wilson
36,Most Wanted,Hilary Duff
37,Thanks For The Memory... The Great American Songbook Vol. IV,Rod Stewart
38,Barrio Fino: En Directo,Daddy Yankee
39,Christmas Songs,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra
40,Demon Days,Gorillaz
41,Love. Angel. Music. Baby.,Gwen Stefani
42,Oral Fixation Vol. 2,Shakira
43,X&Y,Coldplay
44,The Christmas Collection,Il Divo
45,Modern Day Drifter,Dierks Bentley
46,Have A Nice Day,Bon Jovi
47,It's Time,Michael Buble
48,Bullet In A Bible,Green Day
49,Back To Bedlam,James Blunt
50,Walk The Line,Soundtrack
51,I Am Me,Ashlee Simpson
52,Sweatsuit,Nelly
53,All That I Am,Santana
54,Unplugged,Alicia Keys
55,12 Songs,Neil Diamond
56,Ain't Nobody Worryin',Anthony Hamilton
57,The Great Divide,Scott Stapp
58,WOW Hits 2006,Various Artists
59,Hillbilly Deluxe,Brooks & Dunn
60,Ten Thousand Fists,Disturbed
61,Let's Get It: Thug Motivation 101,Young Jeezy
62,A Little More Personal (Raw),Lindsay Lohan
63,What The Game's Been Missing!,Juelz Santana
64,Now 19,Various Artists
65,"The Chronicles Of Narnia: The Lion, The Witch And The Wardrobe",Soundtrack
66,Doin' Somethin' Right,Billy Currington
67,Time Well Wasted,Brad Paisley
68,The Long Road Home: The Ultimate John Fogerty-Creedence Collection,John Fogerty
69,In Between Dreams,Jack Johnson
70,The Sound Of Revenge,Chamillionaire
71,Down For Life,D4L
72,Wildflower,Sheryl Crow
73,Move Along,The All-American Rejects
74,Honkytonk University,Toby Keith
75,Wanted,Bow Wow
76,Switch,INXS
77,The Way It Is,Keyshia Cole
78,Here For The Party,Gretchen Wilson
79,Kidz Bop 8,Kidz Bop Kids
80,Real Fine Place,Sara Evans
81,Wherever You Are,Third Day
82,Greatest Hits,Blink-182
83,Rent: Selections From The Original Motion Picture,Soundtrack
84,Plans,Death Cab For Cutie
85,Rent,Soundtrack
86,Retaliation,Dane Cook
87,Beautiful Soul,Jesse McCartney
88,Hero,Kirk Franklin
89,Hot Fuss,The Killers
90,Prairie Wind,Neil Young
91,Greatest Hits 2,Toby Keith
92,Kerosene,Miranda Lambert
93,Try! Live in Concert,John Mayer Trio
94,Make Believe,Weezer
95,Extraordinary Machine,Fiona Apple
96,Live At Stubb's,Matisyahu
97,Three Cheers For Sweet Revenge,My Chemical Romance
98,Caught In The Act,Michael Buble
99,Into The Rush,Aly & AJ
100,III,Joe Nichols
101,Born To Run: 30th Anniversary Edition,Bruce Springsteen
102,Something To Be Proud Of: The Best Of 1999-2005,Montgomery Gentry
103,Greatest Hits,Guns N' Roses
104,Most Known Unknown,Three 6 Mafia
105,Lifesong,Casting Crowns
106,Il Divo,Il Divo
107,The Road To Here,Little Big Town
108,Mezmerize,System Of A Down
109,Weekend On The Rocks,Dave Matthews Band
110,Rappa Ternt Sanga,T-Pain
111,Ev'rybody Know Me,YoungBloodZ
112,Chaos And Creation In The Backyard,Paul McCartney
113,The Trinity,Sean Paul
114,Celtic Woman,Celtic Woman
115,City Of Evil,Avenged Sevenfold
116,Tough All Over,Gary Allan
117,Nothing Is Sound,Switchfoot
118,Horse Of A Different Color,Big & Rich
119,In Your Honor,Foo Fighters
120,A Time To Love,Stevie Wonder
121,Guilty Pleasures,Barbra Streisand
122,Dig That Crazy Christmas,The Brian Setzer Orchestra
123,40 Years: A Charlie Brown Christmas,Various Artists
124,...Something To Be,Rob Thomas
125,The Massacre,50 Cent
126,Live Like You Were Dying,Tim McGraw
127,The Silence In Black And White,Hawthorne Heights
128,A Bigger Bang,The Rolling Stones
129,At Carnegie Hall,Thelonious Monk Quartet With John Coltrane
130,Out Of Exile,Audioslave
131,The Peoples Champ,Paul Wall
132,Raydiation,Ray J
133,To Love Again: The Duets,Chris Botti
134,Lifehouse,Lifehouse
135,Chapter V,Staind
136,Flo' Ology,Floetry
137,Collectables By Ashanti,Ashanti
138,The Greatest Holiday Classics,Kenny G
139,Da Hitman Presents Reggaeton Latino,Don Omar
140,Goodies,Ciara
141,Get Behind Me Satan,The White Stripes
142,Sliver: The Best Of The Box,Nirvana
143,Playing The Angel,Depeche Mode
144,29,Ryan Adams
145,The Christmas Sessions,MercyMe
146,Back Home,Eric Clapton
147,How To Dismantle An Atomic Bomb,U2
148,Somewhere Down In Texas,George Strait
149,Fijacion Oral: Vol. 1,Shakira
150,Music Of The Sun,Rihanna
151,Souls Alike,Bonnie Raitt
152,Glamorest Life,Trina
153,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley"
154,Us And Them,Shinedown
155,Jasper County,Trisha Yearwood
156,Cheetah-licious Christmas,The Cheetah Girls
157,Solid Gold Hits,Beastie Boys
158,Life In Slow Motion,David Gray
159,Libra,Toni Braxton
160,"Inspired By The Chronicles Of Narnia: The Lion, The Witch And The Wardrobe",Various Artists
161,Rock Angelz,Bratz
162,Greatest Hits,Shania Twain
163,Trill,Bun-B
164,Anywhere But Here,Chris Cagle
165,You Could Have It So Much Better,Franz Ferdinand
166,WOW Christmas (Green),Various Artists
167,Greatest Hits: The Road Less Traveled,Melissa Etheridge
168,Life,Ricky Martin
169,Bluestars,Pretty Ricky
170,Jason Aldean,Jason Aldean
171,Bette Midler Sings The Peggy Lee Songbook,Bette Midler
172,Dark Light,HIM
173,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
174,9.0: Live,Slipknot
175,50 Number Ones,George Strait
176,The Collection,Alanis Morissette
177,Greetings From Imrie House,The Click Five
178,Confessions,Usher
179,MMHMM,Relient K
180,Back II Da Basics,Ginuwine
181,When The Sun Goes Down,Kenny Chesney
182,Live At Fenway Park,Jimmy Buffett
183,Lyfe 268-192,Lyfe Jennings
184,Good Apollo I'm Burning Star IV...,Coheed And Cambria
185,A Fever You Can't Sweat Out,Panic! At The Disco
186,Money Is Still A Major Issue,Pitbull
187,Live: The Beautiful Soul Tour,Jesse McCartney
188,Chicken Little,Soundtrack
189,DisneyRemixMania,Various Artists
190,The Right To Bare Arms,Larry The Cable Guy
191,No Direction Home: The Soundtrack -- The Bootleg Series Vol. 7,Bob Dylan
192,I Gotta Make It,Trey Songz
193,"Live--Unplugged: Franklin, TN",Jeremy Camp
194,The Day After,Twista
195,Possibilities,Herbie Hancock
196,Who Is Mike Jones?,Mike Jones
197,Madagascar,Soundtrack
198,Christmas Fantasy,Anita Baker
199,Nuestro Amor,RBD
200,Rarities 1971-2003,The Rolling Stones
