chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Frontiers,Journey
3,H2O,Daryl Hall John Oates
4,Business As Usual,Men At Work
5,The Distance,Bob Seger
6,Rio,Duran Duran
7,Lionel Richie,Lionel Richie
8,Toto IV,Toto
9,Pyromania,Def Leppard
10,Kilroy Was Here,Styx
11,Another Page,Christopher Cross
12,Powerlight,"Earth, Wind & Fire"
13,Built For Speed,Stray Cats
14,Kissing To Be Clever,Culture Club
15,Jane Fonda's Workout Record,Jane Fonda
16,Money And Cigarettes,Eric Clapton
17,Spring Session M,Missing Persons
18,Three Lock Box,Sammy Hagar
19,"Hello, I Must Be Going!",Phil Collins
20,Get Nervous,Pat Benatar
21,Blinded By Science,Thomas Dolby
22,Too-rye-ay,Dexys Midnight Runners
23,Night And Day,Joe Jackson
24,The Lexicon Of Love,ABC
25,Cut,Golden Earring
26,We've Got Tonight,Kenny Rogers
27,Never Surrender,Triumph
28,Beatitude,Ric Ocasek
29,The Closer You Get,Alabama
30,Friend Or Foe,Adam Ant
31,1999,Prince
32,Kihnspiracy,Greg Kihn Band
33,Long After Dark,Tom Petty And The Heartbreakers
34,Pleasure Victim,Berlin
35,The Youth Of Today,Musical Youth
36,Every Home Should Have One,Patti Austin
37,Side Kick,Thompson Twins
38,Worlds Apart,Saga
39,Greatest Hits,Little River Band
40,Dawn Patrol,Night Ranger
41,Records,Foreigner
42,Too Tough,Angela Bofill
43,Something's Going On,Frida
44,Cuts Like A Knife,Bryan Adams
45,Special Beat Service,The English Beat
46,Call Of The West,Wall Of Voodoo
47,The Nylon Curtain,Billy Joel
48,All This Love,Debarge
49,Midnight Love,Marvin Gaye
50,High Adventure,Kenny Loggins
51,Winds Of Change,Jefferson Starship
52,Combat Rock,The Clash
53,Scoop,Pete Townshend
54,War,U2
55,Greatest Hits,Melissa Manchester
56,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
57,Gap Band Iv,The Gap Band
58,American Made,The Oak Ridge Boys
59,On The One,Dazz Band
60,Memories,Barbra Streisand
61,Atf,After The Fire
62,Scandal,Scandal Featuring Patty Smyth
63,Forever Now,Psychedelic Furs
64,Twisting By The Pool,Dire Straits
65,Vandenberg,Vandenberg
66,Neruda,Tom Cochrane
67,Duran Duran,Duran Duran
68,Heaven 17,Heaven 17
69,Tougher Than Leather,Willie Nelson
70,American Fool,John Cougar
71,Heartbreaker,Dionne Warwick
72,Trans,Neil Young
73,Dan Fogelberg/Greatest Hits,Dan Fogelberg
74,Pancho & Lefty,Willie Nelson / Merle Haggard
75,"Forever, For Always, For Love",Luther Vandross
76,High 'N' Dry,Def Leppard
77,Always On My Mind,Willie Nelson
78,Singles 45's And Under,Squeeze
79,New Gold Dream (81-82-83-84),Simple Minds
80,Computer Games,George Clinton
81,Famous Last Words,Supertramp
82,Emotions In Motion,Billy Squier
83,Live Evil,Black Sabbath
84,The Art Of Falling Apart,Soft Cell
85,The Best Is Yet To Come,"Grover Washington, Jr."
86,Trouble In Paradise,Randy Newman
87,Touch The Sky,Smokey Robinson
88,Mountain Music,Alabama
89,Quartet,Ultravox
90,I Can't Stand Still,Don Henley
91,The Singles (The First Ten Years),ABBA
92,December,George Winston
93,After The Snow,Modern English
94,Escape,Journey
95,The Golden Age Of Wireless,Thomas Dolby
96,Living My Life,Grace Jones
97,Get Lucky,Loverboy
98,"No Guts, No Glory",Molly Hatchet
