chartposition,albumtitle,artist
1,Like A Prayer,Madonna
2,G N' R Lies,Guns N' Roses
3,Loc-ed After Dark,Tone-Loc
4,The Raw & The Cooked,Fine Young Cannibals
5,Don't Be Cruel,Bobby Brown
6,Vivid,Living Colour
7,Hangin' Tough,New Kids On The Block
8,Electric Youth,Debbie Gibson
9,Beaches,Soundtrack
10,Forever Your Girl,Paula Abdul
11,New Jersey,Bon Jovi
12,Girl You Know It's True,Milli Vanilli
13,Traveling Wilburys,Traveling Wilburys
14,Mystery Girl,Roy Orbison
15,Appetite For Destruction,Guns N' Roses
16,Sonic Temple,The Cult
17,Larger Than Life,Jody Watley
18,Skid Row,Skid Row
19,Everything,The Bangles
20,Hysteria,Def Leppard
21,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
22,Melissa Etheridge,Melissa Etheridge
23,...And Justice For All,Metallica
24,Green,R.E.M.
25,Watermark,Enya
26,Out Of Order,Rod Stewart
27,Living Years,Mike + The Mechanics
28,Look Sharp!,Roxette
29,Guy,Guy
30,Winger,Winger
31,Karyn White,Karyn White
32,Let's Get It Started,M.C. Hammer
33,Twice Shy,Great White
34,Spike,Elvis Costello
35,Open Up And Say...Ahh!,Poison
36,Dirty Rotten Filthy Stinking Rich,Warrant
37,Nick Of Time,Bonnie Raitt
38,Rain Man,Soundtrack
39,Giving You The Best That I Got,Anita Baker
40,Life Is...Too Short,Too $hort
41,Straight Outta Compton,N.W.A
42,Eazy-Duz-It,Eazy-E
43,The Great Radio Controversy,Tesla
44,The Trinity Session,Cowboy Junkies
45,3 Feet High And Rising,De La Soul
46,"",Silhouette
47,The Right Stuff,Vanessa Williams
48,The Headless Children,W.A.S.P.
49,Oranges And Lemons,XTC
50,Long Cold Winter,Cinderella
51,River Of Time,The Judds
52,Dancing With The Lion,Andreas Vollenweider
53,Voices Of Babylon,The Outfield
54,Lita,Lita Ford
55,The Great Adventures Of Slick Rick,Slick Rick
56,It Takes Two,Rob Base & D.J. E-Z Rock
57,A New Flame,Simply Red
58,New York,Lou Reed
59,Ancient Heart,Tanita Tikaram
60,Technique,New Order
61,101,Depeche Mode
62,Vixen,Vixen
63,Take It While It's Hot,Sweet Sensation
64,In Your Face,Kingdom Come
65,Operation: Mindcrime,Queensryche
66,Working Girl,Soundtrack
67,Cross That Line,Howard Jones
68,Rock & Roll Strategy,Thirty Eight Special
69,Bulletboys,BulletBoys
70,I Wanna Have Some Fun,Samantha Fox
71,Take 6,Take 6
72,Greatest Hits III,Hank Williams Jr.
73,Hold Me In Your Arms,Rick Astley
74,Hold An Old Friend's Hand,Tiffany
75,Gipsy Kings,Gipsy Kings
76,Don't Tell A Soul,The Replacements
77,This Woman,K.T. Oslin
78,Rattle And Hum (Soundtrack),U2
79,Sa-Fire,SaFire
80,Just Coolin',Levert
81,"What Up, Dog?",Was (Not Was)
82,Lyle Lovett And His Large Band,Lyle Lovett
83,Journey's Greatest Hits,Journey
84,Fabulous Disaster,Exodus
85,Yellow Moon,The Neville Brothers
86,Southern Star,Alabama
87,Full Moon Fever,Tom Petty
88,Tracy Chapman,Tracy Chapman
89,Spell,Deon Estus
90,Mr. Jordan,Julian Lennon
91,In My Eyes,Stevie B
92,Something Real,Phoebe Snow
93,Cocktail,Soundtrack
94,Dream A Little Dream,Soundtrack
95,Blessing In Disguise,Metal Church
96,2nd Wave,Surface
97,2 Hype,Kid 'N Play
98,Extreme,Extreme
99,Messages From The Boys,The Boys
100,Blaze Of Glory,Joe Jackson
101,Heart Break,New Edition
102,Faith,George Michael
103,Heaven,BeBe & CeCe Winans
104,State Of Euphoria,Anthrax
105,East,Hiroshima
106,Indigo Girls,Indigo Girls
107,Time And Tide,Basia
108,Calm Animals,The Fixx
109,New Light Through Old Windows,Chris Rea
110,Say Anything,Soundtrack
111,Blast Off,Stray Cats
112,Animotion,Animotion
113,Blow My Fuse,KIX
114,Boom Boom Chi Boom Boom,Tom Tom Club
115,Swass,Sir Mix-A-Lot
116,Crackers International,Erasure
117,Doolittle,Pixies
118,Powerful Stuff,The Fabulous Thunderbirds
119,After The War,Gary Moore
120,Saraya,Saraya
121,Beyond The Blue Neon,George Strait
122,Zigzagging Through Ghostland,The Radiators
123,I Want Out-Live,Helloween
124,All Is Forgiven,Red Siren
125,Sunshine On Leith,The Proclaimers
126,Beelzebubba,The Dead Milkmen
127,Love Season,Alex Bugnon
128,All That Jazz,Breathe
129,To Whom It May Concern,The Pasadenas
130,Dirty Dancing,Soundtrack
131,Original Stylin',Three Times Dope
132,Flip Flop,Guadalcanal Diary
133,High Hat,Boy George
134,Donny Osmond,Donny Osmond
135,On Target,Fastway
136,Fruit At The Bottom,Wendy And Lisa
137,K-9 Posse,K-9 Posse
138,Street Ready,Leatherwolf
139,Spellbound,Joe Sample
140,The Lover In Me,Sheena Easton
141,City Streets,Carole King
142,Dangerous Age,Bad Company
143,Intuition,TNT
144,Any Love,Luther Vandross
145,Answers To Nothing,Midge Ure
146,Straight To The Sky,Lisa Lisa And Cult Jam
147,Dave Grusin Collection,Dave Grusin
148,"Smashes, Thrashes & Hits",KISS
149,Dice,Andrew Dice Clay
150,Fisherman's Blues,The Waterboys
151,Today,Today
152,Flag,Yello
153,Greatest Hits,The Judds
154,Force Majeure,Doro Pesch
155,Touch,Sarah McLachlan
156,Root Hog Or Die,Mojo Nixon & Skid Roper
157,Headless Cross,Black Sabbath
158,Tantilla,House Of Freaks
159,Urban Daydreams,David Benoit
160,The Innocents,Erasure
161,Queen Elvis,Robyn Hitchcock 'n' The Egyptians
162,Agent Double O Soul,The Untouchables
163,So Good,Mica Paris
164,Livin' Large,E.U.
165,OU812,Van Halen
166,Tommy Page,Tommy Page
167,Tell It To My Heart,Taylor Dayne
168,Bad,Michael Jackson
169,Real Life Story,Terri Lyne Carrington
170,Greatest Hits,Fleetwood Mac
171,It's Tee Time,Sweet Tee
172,Blue Murder,Blue Murder
173,24/7,Dino
174,Dreaming #11,Joe Satriani
175,In Effect Mode,Al B. Sure!
176,Faster & Llouder,Foster & Lloyd
177,Fun & Games,The Connells
178,Brazil Classics 1: Beleza Tropical,Various Artists
179,"Wild, Wild West",The Escape Club
180,Out Of The Blue,Debbie Gibson
181,Wild And Loose,Oaktown's 3.5.7
182,Reach For The Sky,Ratt
183,Hits 1979-1989,Rosanne Cash
184,Kick,INXS
185,Short Sharp Shocked,Michelle Shocked
186,Julia Fordham,Julia Fordham
187,Old 8 x 10,Randy Travis
188,House Of Lords,House Of Lords
189,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
190,See The Light,The Jeff Healey Band
191,Pride,White Lion
192,Heavy Nova,Robert Palmer
193,Copperhead Road,Steve Earle
194,Power,Ice-T
195,Culture Killed The Native,Victory
196,Nothing's Shocking,Jane's Addiction
197,Free,Concrete Blonde
198,Witchdoctor,Sidewinders
199,Always & Forever,Randy Travis
200,Roll With It,Steve Winwood
