chartposition,albumtitle,artist
1,Significant Other,Limp Bizkit
2,Millennium,Backstreet Boys
3,Ricky Martin,Ricky Martin
4,...Baby One More Time,Britney Spears
5,Wild Wild West,Soundtrack
6,Tarzan,Soundtrack
7,Mirrorball,Sarah McLachlan
8,Austin Powers: The Spy Who Shagged Me,Soundtrack
9,Californication,Red Hot Chili Peppers
10,Come On Over,Shania Twain
11,Devil Without A Cause,Kid Rock
12,Astro Lounge,Smash Mouth
13,It's Real,K-Ci & JoJo
14,On The 6,Jennifer Lopez
15,Street Life,Fiend
16,Running With Scissors,"""Weird Al"" Yankovic"
17,Classics In The Key Of G,Kenny G
18,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
19,Fanmail,TLC
20,Enema Of The State,Blink-182
21,Venni Vetti Vecci,Ja Rule
22,Da Real World,"Missy ""Misdemeanor"" Elliott"
23,Wide Open Spaces,Dixie Chicks
24,Supernatural,Santana
25,98 Degrees And Rising,98 Degrees
26,Beneath The Surface,GZA/Genius
27,'N Sync,'N Sync
28,"South Park: Bigger, Longer & Uncut",Soundtrack
29,The Slim Shady LP,Eminem
30,Notting Hill,Soundtrack
31,Da Crime Family,Tru
32,Nothing Safe,Alice In Chains
33,5,Lenny Kravitz
34,Lonely Grill,Lonestar
35,400 Degreez,Juvenile
36,No Boundaries -- A Benefit For The Kosovar Refugees,Various Artists
37,Believe,Cher
38,Monster Ballads,Various Artists
39,14:59,Sugar Ray
40,100% Ginuwine,Ginuwine
41,Americana,The Offspring
42,A Place In The Sun,Tim McGraw
43,Backstreet Boys,Backstreet Boys
44,Sittin' Fat Down South,Lil Troy
45,Personal Conversation,Case
46,702,702
47,Euphoria,Def Leppard
48,Double Up,Mase
49,Godsmack,Godsmack
50,A Place In The Sun,Lit
51,VH1 Presents Live & More Encore!,Donna Summer
52,No Limit Top Dogg,Snoop Dogg
53,Room 112,112
54,Whitey Ford Sings The Blues,Everlast
55,Big Daddy,Soundtrack
56,The Art Of Storytelling,Slick Rick
57,Dizzy Up The Girl,The Goo Goo Dolls
58,The Miseducation Of Lauryn Hill,Lauryn Hill
59,Star Wars Episode I: The Phantom Menace (Soundtrack),London Symphony Orchestra (Williams)
60,Sogno,Andrea Bocelli
61,(Speechless),Steven Curtis Chapman
62,I Am...,Nas
63,Beach House On The Moon,Jimmy Buffett
64,B*Witched,B*Witched
65,Surrender,The Chemical Brothers
66,Messenger,Edwin McCain
67,Follow The Leader,Korn
68,My Own Prison,Creed
69,My Love Is Your Love,Whitney Houston
70,Vol. 2... Hard Knock Life,JAY-Z
71,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
72,Never S-A-Y Never,Brandy
73,The Amazing Jeckel Brothers,Insane Clown Posse
74,Live At Luther College,Dave Matthews & Tim Reynolds
75,Candyass,Orgy
76,American Pie,Soundtrack
77,Tonight,Silk
78,www.thug.com,Trick Daddy
79,I'm Alright,Jo Dee Messina
80,"Three Dollar Bill, Y'all",Limp Bizkit
81,Synkronized,Jamiroquai
82,Faith,Faith Hill
83,Bailamos,Enrique Iglesias
84,Before These Crowded Streets,Dave Matthews Band
85,Surfacing,Sarah McLachlan
86,ESPN Presents Jock Rock 2000,Various Artists
87,Millennium Hip-Hop Party,Various Artists
88,Big Willie Style,Will Smith
89,Hellbilly Deluxe,Rob Zombie
90,Jimi Hendrix Live At Woodstock,Jimi Hendrix
91,Cold Hard Truth,George Jones
92,Flesh Of My Flesh Blood Of My Blood,DMX
93,It's Dark And Hell Is Hot,DMX
94,Buckcherry,Buckcherry
95,She Rides Wild Horses,Kenny Rogers
96,"You've Come A Long Way, Baby",Fatboy Slim
97,Voice Of An Angel,Charlotte Church
98,You Can't Stop The Bum Rush,Len
99,Chopper City In The Ghetto,B.G.
100,Rear End,Mercedes
101,Come By Me,"Harry Connick, Jr."
102,Songs From Dawson's Creek,Soundtrack
103,The Matrix,Soundtrack
104,MTV Unplugged,Mana
105,The Party Album!,Vengaboys
106,The Whole Shebang,SHeDAISY
107,In Our Lifetime,8Ball & MJG
108,When I Look In Your Eyes,Diana Krall
109,Blaque,Blaque
110,The Andrew Lloyd Webber Collection,Sarah Brightman
111,This Moment Is Mine,Chante Moore
112,Schizophonic,Geri Halliwell
113,Everywhere We Go,Kenny Chesney
114,Tracie,Tracie Spencer
115,Live In Texas,Lyle Lovett
116,Version 2.0,Garbage
117,Pimpin On Wax,JT Money
118,A Day In The Life,Eric Benet
119,Greatest Hits,2Pac
120,Dosage,Collective Soul
121,Double Live,Garth Brooks
122,Buena Vista Social Club,Buena Vista Social Club
123,Electric Honey,Luscious Jackson
124,Always Never The Same,George Strait
125,Enter The Dru,Dru Hill
126,Party Doll And Other Favorites,Mary Chapin Carpenter
127,The RZA Hits,Various Artists
128,Punk-O-Rama 4,Various Artists
129,Life,Soundtrack
130,Evolution,Martina McBride
131,Tyrese,Tyrese
132,February Son,Oleander
133,Nineteen Naughty Nine Nature's Fury,Naughty By Nature
134,Five,Five
135,...Hits,Phil Collins
136,Ghetto Hymns,Dave Hollister
137,Twentieth Century,Alabama
138,The Boy Is Mine,Monica
139,The Ego Has Landed,Robbie Williams
140,Stay The Same,Joey McIntyre
141,This Or That,Sway And King Tech
142,Buena Vista Social Club Presents Ibrahim Ferrer,Ibrahim Ferrer
143,Marvin Is 60: A Tribute Album,Various Artists
144,Varsity Blues,Soundtrack
145,How To Operate With A Blown Mind,Lo Fidelity Allstars
146,Garage Inc.,Metallica
147,Romanza,Andrea Bocelli
148,Last Chance For A Thousand Years: Greatest Hits From The 90's,Dwight Yoakam
149,Pokemon: 2.B.A. Master -- Music From The Hit TV Series,Soundtrack
150,Eden,Sarah Brightman
151,Slipknot,Slipknot
152,Neon Ballroom,Silverchair
153,Echo,Tom Petty And The Heartbreakers
154,A Night At The Roxbury,Soundtrack
155,Herencia de Familia,Los Tigres del Norte
156,Family Values Tour '98,Various Artists
157,Heavy,Heavy D
158,Maybe You've Been Brainwashed Too.,New Radicals
159,# 1's,Mariah Carey
160,The Globe Sessions,Sheryl Crow
161,Sixpence None The Richer,Sixpence None The Richer
162,R.,R. Kelly
163,Walking Off The Buzz,Blessid Union Of Souls
164,Suavemente,Elvis Crespo
165,City Of Angels,Soundtrack
166,All My Hits Todos Mis Exitos,Selena
167,Jordan Knight,Jordan Knight
168,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
169,Ratt,Ratt
170,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
171,Keep The Faith,Faith Evans
172,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
173,World Wrestling Federation: WWF The Music Volume 3,Various Artists
174,Section 8,MC Eiht
175,The Nu Nation Project,Kirk Franklin
176,The Real Deal: Greatest Hits Volume 2,Stevie Ray Vaughan And Double Trouble
177,Spirit,Jewel
178,Ray Of Light,Madonna
179,Talk On Corners: Special Edition,The Corrs
180,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
181,Back On Top,Van Morrison
182,Stunt,Barenaked Ladies
183,Pintame,Elvis Crespo
184,Aquemini,OutKast
185,Straight Ahead,Pennywise
186,The Best That I Could Do 1978 - 1988,John Mellencamp
187,Hope Floats,Soundtrack
188,Something In The Air,Lila McCann
189,Armageddon -- The Album,Soundtrack
190,Vuelve,Ricky Martin
191,Tarzan Read & Sing-Along,Various Artists
192,Can't Get There From Here,Great White
193,Body Language,Boney James
194,Two Teardrops,Steve Wariner
195,Summer Of Sam,Soundtrack
196,20 Greatest Hits,Chris LeDoux
197,Snowfall On The Sahara,Natalie Cole
198,Monsters Of Rock,Various Artists
199,The Best Of 1980-1990,U2
200,One Night Only,Bee Gees
