chartposition,albumtitle,artist
1,Maxident,Stray Kids
2,Un Verano Sin Ti,Bad Bunny
3,Renaissance,Beyonce
4,Dangerous: The Double Album,Morgan Wallen
5,The Highlights,The Weeknd
6,Harry's House,Harry Styles
7,Only Built For Infinity Links,Quavo & Takeoff
8,American Heartbreak,Zach Bryan
9,Survivor’s Remorse: A Side,G Herbo
10,Charlie,Charlie Puth
11,Beautiful Mind,Rod Wave
12,3800 Degrees,YoungBoy Never Broke Again
13,I Never Liked You,Future
14,Gemini Rights,Steve Lacy
15,Omens,Lamb Of God
16,Certified Lover Boy,Drake
17,My Turn,Lil Baby
18,Sour,Olivia Rodrigo
19,Folklore,Taylor Swift
20,Hollywood's Bleeding,Post Malone
21,Red (Taylor's Version),Taylor Swift
22,7220,Lil Durk
23,Twelve Carat Toothache,Post Malone
24,Ctrl,SZA
25,Different Man,Kane Brown
26,If I Know Me,Morgan Wallen
27,Goodbye & Good Riddance,Juice WRLD
28,Growin' Up,Luke Combs
29,Curtain Call 2,Eminem
30,This One's For You,Luke Combs
31,Mr. Morale & The Big Steppers,Kendrick Lamar
32,Rumours,Fleetwood Mac
33,Greatest Hits,Queen
34,Queen Radio: Volume 1,Nicki Minaj
35,Planet Her,Doja Cat
36,"Honestly, Nevermind",Drake
37,What You See Is What You Get,Luke Combs
38,Indigo,Chris Brown
39,Lover,Taylor Swift
40,Diamonds,Elton John
41,Who Is Nardo Wick?,Nardo Wick
42,Shoot For The Stars Aim For The Moon,Pop Smoke
43,"good kid, m.A.A.d city",Kendrick Lamar
44,YHLQMDLG,Bad Bunny
45,Born Pink,BLACKPINK
46,The Last Slimeto,YoungBoy Never Broke Again
47,1989,Taylor Swift
48,Realer 2,YoungBoy Never Broke Again
49,Graduation,Kanye West
50,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
51,=,Ed Sheeran
52,Gangsta Art,Various Artists
53,Legends Never Die,Juice WRLD
54,Wasteland,Brent Faiyaz
55,DAMN.,Kendrick Lamar
56,Take Care,Drake
57,Fine Line,Harry Styles
58,Proof,BTS
59,Scorpion,Drake
60,Future Nostalgia,Dua Lipa
61,Blue Rev,Alvvays
62,Traveller,Chris Stapleton
63,Evermore,Taylor Swift
64,God Did,DJ Khaled
65,Encanto,Soundtrack
66,Special,Lizzo
67,Starting Over,Chris Stapleton
68,2 Baddies,NCT 127
69,The Essential Elvis Presley,Elvis Presley
70,Hamilton: An American Musical,Original Broadway Cast
71,Mercury - Act 1,Imagine Dragons
72,"The End, So Far",Slipknot
73,Greatest Hits,2Pac
74,Happier Than Ever,Billie Eilish
75,F*ck Love,The Kid LAROI
76,Death Race For Love,Juice WRLD
77,Curtain Call: The Hits,Eminem
78,2014 Forest Hills Drive,J. Cole
79,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
80,Thriller,Michael Jackson
81,SoulFly,Rod Wave
82,beerbongs & bentleys,Post Malone
83,IGOR,"Tyler, The Creator"
84,Can I Take My Hounds To Heaven,Tyler Childers
85,reputation,Taylor Swift
86,ASTROWORLD,Travis Scott
87,Dawn FM,The Weeknd
88,Macadelic,Mac Miller
89,Journey's Greatest Hits,Journey
90,AM,Arctic Monkeys
91,Entergalactic,Kid Cudi
92,Blonde,Frank Ocean
93,Back In Black,AC/DC
94,Sorry 4 What,Tory Lanez
95,Over It,Summer Walker
96,Top Gun: Maverick,Soundtrack
97,Luv Is Rage 2,Lil Uzi Vert
98,Fighting Demons,Juice WRLD
99,Greatest Hits,Guns N' Roses
100,DS4EVER,Gunna
101,Hall Of Fame,Polo G
102,Come Home The Kids Miss You,Jack Harlow
103,The Essential Michael Jackson,Michael Jackson
104,"Sing Me A Lullaby, My Sweet Temptation",$uicideBoy$
105,Justice,Justin Bieber
106,Doo-Wops & Hooligans,Bruno Mars
107,Views,Drake
108,Purgatory,Tyler Childers
109,Danado,Ivan Cornejo
110,Nevermind,Nirvana
111,Lyfe,Yeat
112,I Never Felt Nun,EST Gee
113,Greatest Hits,Tom Petty And The Heartbreakers
114,Born To Die,Lana Del Rey
115,Stoney,Post Malone
116,The Melodic Blue,Baby Keem
117,Greatest Hits,Blink-182
118,?,XXXTENTACION
119,ANTI,Rihanna
120,Greatest Hits,The Notorious B.I.G.
121,El Ultimo Tour del Mundo,Bad Bunny
122,÷ (Divide),Ed Sheeran
123,This Is What ____ Feels Like (Vol.1-4),JVKE
124,Traumazine,Megan Thee Stallion
125,Greatest Hits,Foo Fighters
126,Breezy,Chris Brown
127,The Best Of Nickelback: Volume 1,Nickelback
128,Gold: Greatest Hits,ABBA
129,Legend: The Best Of...,Bob Marley And The Wailers
130,More Life,Drake
131,Between 1&2: 11th Mini Album (EP),TWICE
132,The College Dropout,Kanye West
133,My Beautiful Dark Twisted Fantasy,Kanye West
134,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
135,Animals,Pink Floyd
136,Teenage Dream,Katy Perry
137,Man On The Moon: The End Of Day,Kid Cudi
138,Hozier,Hozier
139,Pray 4 Love,Rod Wave
140,Greatest Hits,Pitbull
141,The Fame,Lady Gaga
142,The GOAT,Polo G
143,Eternal Atake,Lil Uzi Vert
144,Shiesty Season,Pooh Shiesty
145,Savage Mode II,21 Savage & Metro Boomin
146,Moana,Soundtrack
147,Get Rich Or Die Tryin',50 Cent
148,Fearless (Taylor's Version),Taylor Swift
149,Channel Orange,Frank Ocean
150,Call Me If You Get Lost,"Tyler, The Creator"
151,Good Music To Ensure Safe Abortion Access To All,Various Artists
152,Dreamland,Glass Animals
153,Elvis (Soundtrack),Elvis Presley & Various Artists
154,$oul $old $eparately,Freddie Gibbs
155,Stereotype,Cole Swindell
156,In The Lonely Hour,Sam Smith
157,Metallica,Metallica
158,17,XXXTENTACION
159,The Lockdown Sessions,Elton John
160,T R A P S O U L,Bryson Tiller
161,OzuTochi,Ozuna
162,Nothing Was The Same,Drake
163,Donda,Kanye West
164,The Eminem Show,Eminem
165,Demons Protected By Angels,NAV
166,Whole Lotta Red,Playboi Carti
167,Cigarettes After Sex,Cigarettes After Sex
168,Ivory,Omar Apollo
169,Greatest Hits,Fleetwood Mac
170,30,Adele
171,Greatest Hits: The Ultimate Collection,Bon Jovi
172,All Time Greatest Hits,Lynyrd Skynyrd
173,The Voice Of The Heroes,Lil Baby & Lil Durk
174,Hell Paso,Koe Wetzel
175,Manifesto : Day 1 (EP),ENHYPEN
176,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith
177,"""Awaken, My Love!""",Childish Gambino
178,Harry Styles,Harry Styles
179,Still Over It,Summer Walker
180,Greatest Hits,Bob Seger & The Silver Bullet Band
181,Currents,Tame Impala
182,Montero,Lil Nas X
183,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
184,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
185,A Gangsta's Pain,Moneybagg Yo
186,X 100PRE,Bad Bunny
187,Speak Now,Taylor Swift
188,5SOS5,5 Seconds Of Summer
189,Tim Burton's The Nightmare Before Christmas,Soundtrack
190,Die Lit,Playboi Carti
191,The Black Parade,My Chemical Romance
192,Evolve,Imagine Dragons
193,Swimming,Mac Miller
