chartposition,albumtitle,artist
1,Pulse,Pink Floyd
2,Cracked Rear View,Hootie & The Blowfish
3,Pocahontas,Soundtrack
4,Throwing Copper,Live
5,CrazySexyCool,TLC
6,Let Your Dim Light Shine,Soul Asylum
7,John Michael Montgomery,John Michael Montgomery
8,Tales From The Punch Bowl,Primus
9,II,Boyz II Men
10,Friday,Soundtrack
11,Poverty's Paradise,Naughty By Nature
12,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
13,The Woman In Me,Shania Twain
14,four,Blues Traveler
15,Batman Forever,Soundtrack
16,This Is How We Do It,Montell Jordan
17,Now That I've Found You: A Collection,Alison Krauss
18,Hell Freezes Over,Eagles
19,Under The Table And Dreaming,Dave Matthews Band
20,Sixteen Stone,Bush
21,Me Against The World,2Pac
22,The Hits,Garth Brooks
23,Forrest Gump,Soundtrack
24,Medusa,Annie Lennox
25,Collective Soul,Collective Soul
26,Another Night,Real McCoy
27,Dookie,Green Day
28,Tuesday Night Music Club,Sheryl Crow
29,No Need To Argue,The Cranberries
30,Candy Rain,Soul For Real
31,L.P.,The Rembrandts
32,Further Down The Spiral (EP),Nine Inch Nails
33,Forever Blue,Chris Isaak
34,Greatest Hits,Bruce Springsteen
35,Smash,The Offspring
36,Spanner In The Works,Rod Stewart
37,Tales From The Hood,Soundtrack
38,Brandy,Brandy
39,Yes I Am,Melissa Etheridge
40,The Lion King,Soundtrack
41,Deluxe,Better Than Ezra
42,Made In England,Elton John
43,Not A Moment Too Soon,Tim McGraw
44,And The Music Speaks,All-4-One
45,Balance,Van Halen
46,I Ain't Movin',Des'ree
47,Wildflowers,Tom Petty
48,Vitalogy,Pearl Jam
49,No Ordinary Man,Tracy Byrd
50,The Infamous,Mobb Deep
51,Bad Boys,Soundtrack
52,The Bridges Of Madison County,Soundtrack
53,Do You Wanna Ride?,Adina Howard
54,Pulp Fiction,Soundtrack
55,Encomium: A Tribute To Led Zeppelin,Various Artists
56,The Downward Spiral,Nine Inch Nails
57,MTV Unplugged In New York,Nirvana
58,My Life,Mary J. Blige
59,Bedtime Stories,Madonna
60,Amor Prohibido,Selena
61,Ready To Die,The Notorious B.I.G.
62,You Might Be A Redneck If...,Jeff Foxworthy
63,Greatest Hits,Bob Seger & The Silver Bullet Band
64,Don Juan Demarco,Soundtrack
65,In A Major Way,E-40
66,I See It Now,Tracy Lawrence
67,Braveheart,Soundtrack
68,Return To The 36 Chambers,Ol' Dirty Bastard
69,MTV Unplugged,Bob Dylan
70,Dwight Live,Dwight Yoakam
71,Short Bus,Filter
72,From The Bottom Up,Brownstone
73,Above,Mad Season
74,Tical,Method Man
75,Live At The Acropolis,Yanni
76,Tattooed Heart,Aaron Neville
77,Elastica,Elastica
78,Home,Blessid Union Of Souls
79,100% Fun,Matthew Sweet
80,Live At Red Rocks,John Tesh
81,Monster,R.E.M.
82,Greatest Hits,Tom Petty And The Heartbreakers
83,Who I Am,Alan Jackson
84,Natural Mystic,Bob Marley And The Wailers
85,Rotting Pinata,Sponge
86,Read My Mind,Reba McEntire
87,Live Through This,Hole
88,Metallica,Metallica
89,New Jersey Drive Vol. 1,Soundtrack
90,Ten Feet Tall & Bulletproof,Travis Tritt
91,Lead On,George Strait
92,Dance Mix U.S.A. Vol. 3,Various Artists
93,Surrender,Kut Klose
94,Big Ones,Aerosmith
95,Root Down (EP),Beastie Boys
96,Gold: Greatest Hits,ABBA
97,What Mattered Most,Ty Herndon
98,The Sign,Ace Of Base
99,Tales From The Crypt,C-BO
100,Ballin' Out Of Control,AMG
101,Seal,Seal
102,The Best Of Sade,Sade
103,Breathless,Kenny G
104,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
105,The Lion King: Rhythm Of The Pride Lands,Various Artists Featuring Lebo M
106,Greatest Hits III,Alabama
107,Sex & Violins,Rednex
108,August And Everything After,Counting Crows
109,Purple,Stone Temple Pilots
110,The Colour Of My Love,Celine Dion
111,Wild Seed-Wild Flower,Dionne Farris
112,Candlebox,Candlebox
113,Ten,Pearl Jam
114,Night And Day,Chicago
115,Nevermind,Nirvana
116,Pocahontas Sing-Along (EP),Soundtrack Cast
117,Bonafide,Jon B
118,Cross Road,Bon Jovi
119,Weezer,Weezer
120,The Icon Is Love,Barry White
121,The Phantom Of The Opera: Highlights,Original London Cast Recording
122,The Cream Of Eric Clapton,Eric Clapton
123,Kirk Franklin And The Family,Kirk Franklin And The Family
124,Nineteen Ninety Quad,69 Boyz
125,Extremes,Collin Raye
