chartposition,albumtitle,artist
1,The Beatles 1967-1970,The Beatles
2,Houses Of The Holy,Led Zeppelin
3,The Beatles 1962-1966,The Beatles
4,They Only Come Out At Night,Edgar Winter
5,The Best Of Bread,Bread
6,The Dark Side Of The Moon,Pink Floyd
7,Billion Dollar Babies,Alice Cooper
8,Aloha From Hawaii Via Satellite,Elvis Presley
9,Moving Waves,Focus
10,Neither One Of Us,Gladys Knight And The Pips
11,Diamond Girl,Seals & Crofts
12,Talking Book,Stevie Wonder
13,Red Rose Speedway,Paul McCartney And Wings
14,"Jeff Beck, Tim Bogert, Carmine Appice",Jeff Beck
15,Made In Japan,Deep Purple
16,Don't Shoot Me I'm Only The Piano Player,Elton John
17,The Captain And Me,The Doobie Brothers
18,Spinners,The Spinners
19,The World Is A Ghetto,War
20,Bloodshot,The J. Geils Band
21,Grand Hotel,Procol Harum
22,Ooh La La,Faces
23,Masterpiece,The Temptations
24,Still Alive And Well,Johnny Winter
25,Cosmic Wheels,Donovan
26,Can't Buy A Thrill,Steely Dan
27,Cabaret,Soundtrack
28,Lady Sings The Blues (Soundtrack),Diana Ross
29,Aladdin Sane,David Bowie
30,Alone Together,Donny Osmond
31,Around The World With Three Dog Night,Three Dog Night
32,No Secrets,Carly Simon
33,Composite Truth,Mandrill
34,Eat It,Humble Pie
35,The Byrds,The Byrds
36,Tuneweaving,Dawn Featuring Tony Orlando
37,The Session,Jerry Lee Lewis
38,The Six Wives Of Henry VIII,Rick Wakeman
39,Call Me,Al Green
40,Birth Day,The New Birth
41,Danny's Song,Anne Murray
42,Down The Road,Stephen Stills
43,Focus 3,Focus
44,Birds Of Fire,The Mahavishnu Orchestra
45,I've Got So Much To Give,Barry White
46,Live At The Sahara Tahoe,Isaac Hayes
47,The 2nd Crusade,The Crusaders
48,Skywriter,The Jacksons
49,Wishbone Four,Wishbone Ash
50,Stealers Wheel,Stealers Wheel
51,Penguin,Fleetwood Mac
52,Dueling Banjos,Eric Weissberg & Steve Mandell
53,Thirty Seconds Over Winterland,Jefferson Airplane
54,Desperado,Eagles
55,In The Right Place,Dr. John
56,The Night The Lights Went Out In Georgia,Vicki Lawrence
57,Who Do We Think We Are!,Deep Purple
58,The Blue Ridge Rangers,John Fogerty
59,Uriah Heep Live,Uriah Heep
60,Transformer,Lou Reed
61,Godspell,Soundtrack
62,Liza Minnelli The Singer,Liza Minnelli
63,The Golden Age Of Rock 'N' Roll,Sha Na Na
