chartposition,albumtitle,artist
1,Born In The U.S.A.,Bruce Springsteen
2,Like A Virgin,Madonna
3,Purple Rain (Soundtrack),Prince And The Revolution
4,Chicago 17,Chicago
5,Arena,Duran Duran
6,Reckless,Bryan Adams
7,Big Bam Boom,Daryl Hall John Oates
8,Private Dancer,Tina Turner
9,Agent Provocateur,Foreigner
10,Make It Big,Wham!
11,New Edition,New Edition
12,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
13,Volume One,The Honeydrippers
14,Sports,Huey Lewis & The News
15,Suddenly,Billy Ocean
16,Can't Slow Down,Lionel Richie
17,The Woman In Red (Soundtrack),Stevie Wonder
18,Break Out,The Pointer Sisters
19,Tropico,Pat Benatar
20,A Private Heaven,Sheena Easton
21,Lush Life,Linda Ronstadt
22,Valotte,Julian Lennon
23,Building The Perfect Beast,Don Henley
24,Perfect Strangers,Deep Purple
25,I Feel For You,Chaka Khan
26,Heartbeat City,The Cars
27,The Unforgettable Fire,U2
28,2:00 A.M. Paradise Cafe,Barry Manilow
29,Ice Cream Castle,The Time
30,Animalize,KISS
31,All The Rage,General Public
32,Chinese Wall,Philip Bailey
33,Stay Hungry,Twisted Sister
34,1100 Bel Air Place,Julio Iglesias
35,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band
36,Planetary Invasion,Midnight Star
37,Escape,Whodini
38,Beverly Hills Cop,Soundtrack
39,Madonna,Madonna
40,Giuffria,Giuffria
41,Thunder Seven,Triumph
42,1984,Van Halen
43,Waking Up With The House On Fire,Culture Club
44,Wheels Are Turning,REO Speedwagon
45,All I Need,Jack Wagner
46,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
47,Solid,Ashford & Simpson
48,Eliminator,ZZ Top
49,Centerfield,John Fogerty
50,Emergency,Kool & The Gang
51,Tonight,David Bowie
52,Don't Stop,Jeffrey Osborne
53,Stop Making Sense,Talking Heads
54,High Crime,Al Jarreau
55,Jermaine Jackson,Jermaine Jackson
56,Give My Regards To Broad Street,Paul McCartney
57,Vital Signs,Survivor
58,Emotion,Barbra Streisand
59,VOA,Sammy Hagar
60,Chartbusters,Ray Parker Jr.
61,Out Of The Cellar,Ratt
62,In The Eye Of The Storm,Roger Hodgson
63,Word Of Mouth,The Kinks
64,The Big Chill,Soundtrack
65,Rebel Yell,Billy Idol
66,Fat Boys,Fat Boys
67,Gap Band VI,The Gap Band
68,Amadeus,Soundtrack
69,Swept Away,Diana Ross
70,Isolation,Toto
71,Powerslave,Iron Maiden
72,December,George Winston
73,Breakin' 2 Electric Boogaloo,Soundtrack
74,Starchild,Teena Marie
75,Street Talk,Steve Perry
76,1999,Prince
77,The Glamorous Life,Sheila E.
78,Beautiful Feelings,Rick Springfield
79,No Brakes,John Waite
80,A Golden Celebration,Elvis Presley
81,Shout At The Devil,Motley Crue
82,Thriller,Michael Jackson
83,What About Me,Kenny Rogers
84,Why Not Me,The Judds
85,Desert Moon,Dennis DeYoung
86,First Offense,Corey Hart
87,Truly For You,The Temptations
88,An Innocent Man,Billy Joel
89,The Age Of Consent,Bronski Beat
90,Heartbreak,Shalamar
91,Who's Last,The Who
92,20/20,George Benson
93,So Good,The Whispers
94,Sam Harris,Sam Harris
95,John Parr,John Parr
96,Girls With Guns,Tommy Shaw
97,Tooth And Nail,Dokken
98,Hot House Flowers,Wynton Marsalis
99,I Can Dream About You,Dan Hartman
100,Sign In Please,Autograph
101,Geffrey Morgan,UB40
102,Eurythmics (1984),Soundtrack
103,How Will The Wolf Survive,Los Lobos
104,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
105,Warrior,Scandal Featuring Patty Smyth
106,The Blitz,Krokus
107,Born To Run,Bruce Springsteen
108,Phantoms,The Fixx
109,Teachers,Soundtrack
110,The Last In Line,Dio
111,The Magazine,Rickie Lee Jones
112,Midnight Madness,Night Ranger
113,Inside Moves,"Grover Washington, Jr."
114,Love At First Sting,Scorpions
115,Real Live,Bob Dylan
116,Steeltown,Big Country
117,Run D.M.C.,Run-D.M.C.
118,No Parking On The Dance Floor,Midnight Star
119,Self Control,Laura Branigan
120,Legend: The Best Of...,Bob Marley And The Wailers
121,Camouflage,Rod Stewart
122,Glorious Results Of A Misspent Youth,Joan Jett & the Blackhearts
123,Centipede,Rebbie Jackson
124,Country,Soundtrack
125,Pink World,Planet P Project
126,Signs Of Life,Billy Squier
127,Lionel Richie,Lionel Richie
128,Cotton Club,Soundtrack
129,The Warning,Queensryche
130,Jam On Revenge,Newcleus
131,Wild Animal,Vanity
132,Sampler '84,Various Artists
133,Couldn't Stand The Weather,Stevie Ray Vaughan And Double Trouble
134,"Behind The Gardens, Behind The Wall....",Andreas Vollenweider
135,Ghostbusters,Soundtrack
136,Stealing Fire,Bruce Cockburn
137,Face Value,Phil Collins
138,The Big Chill: More Songs From,Soundtrack
139,Breaking Hearts,Elton John
140,First Circle,Pat Metheny Group
141,Roll On,Alabama
142,The Dark Side Of The Moon,Pink Floyd
143,Jukebox,Dazz Band
144,Controversy,Prince
145,Just The Way You Like It,The S.O.S. Band
146,Footloose,Soundtrack
147,Bop Doo-Wop,The Manhattan Transfer
148,Burns Like A Star,Stone Fury
149,Heart Over Mind,Anne Murray
150,Ride The Lightning,Metallica
151,W.A.S.P.,W.A.S.P.
152,'74 Jailbreak,AC/DC
153,Seven And The Ragged Tiger,Duran Duran
154,U2 Live: Under A Blood Red Sky (EP),U2
155,Slide It In: 35th Anniversary Edition,Whitesnake
156,Stay With Me Tonight,Jeffrey Osborne
157,Victory,Jacksons
158,The Judds,The Judds
159,Condition Critical,Quiet Riot
160,This Island,Eurogliders
161,EB 84,The Everly Brothers
162,Lights Out,Peter Wolf
163,The River,Bruce Springsteen
164,Rocker,Elvis Presley
165,Apollonia 6,Apollonia 6
166,All Over the Place,The Bangles
167,The Deed Is Done,Molly Hatchet
168,Dune,Soundtrack
169,Mannheim Steamroller Christmas,Mannheim Steamroller
170,The Dreams Of Children,Shadowfax
171,Once Upon A Christmas,Kenny Rogers & Dolly Parton
172,Caverna Magica,Andreas Vollenweider
173,Reckoning,R.E.M.
174,Bananarama,Bananarama
175,You're Gettin' Even While I'm Gettin' Odd,The J. Geils Band
176,Ego Trip,Kurtis Blow
177,March Of The Saint,Armored Saint
178,Into The Gap,Thompson Twins
179,Boy,U2
180,Primitive,Neil Diamond
181,Nebraska,Bruce Springsteen
182,Darkness On The Edge Of Town,Bruce Springsteen
183,War,U2
184,"Greatest Hits, Vol. 2",The Oak Ridge Boys
185,He Thinks He's Ray Stevens,Ray Stevens
186,Does Fort Worth Ever Cross Your Mind,George Strait
187,Some Great Reward,Depeche Mode
188,Eugene Wilde,Eugene Wilde
189,Footsteps In The Dark: Greatest Hits Volume 2,Cat Stevens
190,Rio,Duran Duran
191,Let's Dance,David Bowie
192,Nightsongs,Earl Klugh
193,Open Mind,Jean Luc Ponty
194,Cypress,Let's Active
195,United States Live,Laurie Anderson
196,Dirty Mind,Prince
197,City of New Orleans,Willie Nelson
198,Forever Young,Alphaville
199,See You In Hell,Grim Reaper
200,Too Good To Stop Now,John Schneider
