chartposition,albumtitle,artist
1,Living In The Material World,George Harrison
2,There Goes Rhymin' Simon,Paul Simon
3,Now & Then,Carpenters
4,The Dark Side Of The Moon,Pink Floyd
5,Red Rose Speedway,Paul McCartney And Wings
6,Houses Of The Holy,Led Zeppelin
7,Fantasy,Carole King
8,Made In Japan,Deep Purple
9,Diamond Girl,Seals & Crofts
10,The Captain And Me,The Doobie Brothers
11,The Beatles 1967-1970,The Beatles
12,They Only Come Out At Night,Edgar Winter
13,Yessongs,Yes
14,Machine Head,Deep Purple
15,Call Me,Al Green
16,Live At The Sahara Tahoe,Isaac Hayes
17,The Beatles 1962-1966,The Beatles
18,The Best Of Bread,Bread
19,I've Got So Much To Give,Barry White
20,Bloodshot,The J. Geils Band
21,Back To The World,Curtis Mayfield
22,Billion Dollar Babies,Alice Cooper
23,Leon Live,Leon Russell
24,Don't Shoot Me I'm Only The Piano Player,Elton John
25,Moving Waves,Focus
26,Farewell Andromeda,John Denver
27,In The Right Place,Dr. John
28,Fresh,Sly & The Family Stone
29,Spinners,The Spinners
30,Natural High,Bloodstone
31,Aladdin Sane,David Bowie
32,Talking Book,Stevie Wonder
33,The Six Wives Of Henry VIII,Rick Wakeman
34,Music Is My Life,Billy Preston
35,And I Love You So,Perry Como
36,Head To The Sky,"Earth, Wind & Fire"
37,Aloha From Hawaii Via Satellite,Elvis Presley
38,Black Byrd,Donald Byrd
39,Still Alive And Well,Johnny Winter
40,The Divine Miss M,Bette Midler
41,Cabaret,Soundtrack
42,"Jeff Beck, Tim Bogert, Carmine Appice",Jeff Beck
43,Uriah Heep Live,Uriah Heep
44,Desperado,Eagles
45,Daltrey,Roger Daltrey
46,Life And Times,Jim Croce
47,Masterpiece,The Temptations
48,Tower of Power,Tower Of Power
49,Chicago VI,Chicago
50,Recorded Live,Ten Years After
51,Down The Road,Stephen Stills
52,The World Is A Ghetto,War
53,A Little Touch Of Schmilsson In The Night,Nilsson
54,Who Do We Think We Are!,Deep Purple
55,Love Devotion Surrender,Carlos Santana/Mahavishnu John McLaughlin
56,Composite Truth,Mandrill
57,Neither One Of Us,Gladys Knight And The Pips
58,Tuneweaving,Dawn Featuring Tony Orlando
59,Focus 3,Focus
60,The 2nd Crusade,The Crusaders
61,"Never, Never, Never",Shirley Bassey
62,Summer Breeze,Seals & Crofts
63,"The Smoker You Drink, The Player You Get",Joe Walsh
64,No Secrets,Carly Simon
65,Can't Buy A Thrill,Steely Dan
66,The Watergate Comedy Hour,Various Artists
67,The Golden Age Of Rock 'N' Roll,Sha Na Na
68,Bill Withers Live At Carnegie Hall,Bill Withers
69,Birth Day,The New Birth
70,Godspell,Soundtrack
71,Danny's Song,Anne Murray
72,Last Train To Hicksville...The Home Of Happy Feet,Dan Hicks
73,Led Zeppelin IV,Led Zeppelin
74,Birds Of Fire,The Mahavishnu Orchestra
75,Electric Light Orchestra II,Electric Light Orchestra
76,Grand Hotel,Procol Harum
77,Pillow Talk,Sylvia (r&b)
78,I'm Still In Love With You,Al Green
79,Lady Sings The Blues (Soundtrack),Diana Ross
80,Cosmic Wheels,Donovan
81,Wishbone Four,Wishbone Ash
82,Slayed?,Slade
83,I Am Woman,Helen Reddy
84,Loggins And Messina,Loggins & Messina
85,Eat It,Humble Pie
86,Ooh La La,Faces
87,Scott Joplin: The Red Back Book,New England Conservatory Chorus
88,You Broke My Heart So I Busted Your Jaw,Spooky Tooth
89,Sweetnighter,Weather Report
90,Around The World With Three Dog Night,Three Dog Night
91,Behind Closed Doors,Charlie Rich
92,Tapestry,Carole King
93,The Body And Soul Of Tom Jones,Tom Jones
94,Beginnings,The Allman Brothers Band
95,Hot August Night,Neil Diamond
96,The Plan,The Osmonds
97,You've Got It Bad Girl,Quincy Jones
98,Seventh Sojourn,The Moody Blues
99,Sittin' In,Loggins & Messina
100,The Blue Ridge Rangers,John Fogerty
101,Drift Away,Dobie Gray
102,Skywriter,The Jacksons
103,Give Your Baby A Standing Ovation,The Dells
104,Larks' Tongues In Aspic,King Crimson
105,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
106,Triumvirate,Dr. John
107,Country Casanova,Commander Cody & His Lost Planet Airmen
108,Facts Of Life,Bobby Womack
109,Ma,Rare Earth
110,Sing It Again Rod,Rod Stewart
111,Liza Minnelli The Singer,Liza Minnelli
112,The Night The Lights Went Out In Georgia,Vicki Lawrence
113,Jack The Toad,Savoy Brown
114,The Mack,Willie Hutch
115,Hot Rocks 1964-1971,The Rolling Stones
116,Love Music,Sergio Mendes
117,Touch Me In The Morning,Diana Ross
118,Catch Bull At Four,Cat Stevens
119,Shoot Out At The Fantasy Factory,Traffic
120,Jesus Christ Superstar,Soundtrack
121,Round 2: The Stylistics,The Stylistics
122,Playground In My Mind,Clint Holmes
123,In And Out Of Focus,Focus
124,Toulouse Street,The Doobie Brothers
125,Soul Makossa,Manu Dibango
126,Eddie Kendricks,Eddie Kendricks
127,Lemmings,National Lampoon
128,Thirty Seconds Over Winterland,Jefferson Airplane
129,Baron Von Tollbooth & The Chrome Nun,David
130,I'm Doin' Fine Now,New York City
131,Big Bambu,Cheech & Chong
132,Mama Was A Rock And Roll Singer Papa Used To Write All Her Songs,Sonny & Cher
133,Thriller!,Cold Blood
134,The Session,Jerry Lee Lewis
135,Killing Me Softly With Her Song,Johnny Mathis
136,Penguin,Fleetwood Mac
137,A Little Night Music,Original Cast
138,Satin Sheets,Jeanne Pruett
139,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
140,Afrodisiac,The Main Ingredient
141,Pleasure,Ohio Players
142,Ms. America,Vikki Carr
143,Save The Children,The Intruders
144,Creedence Gold,Creedence Clearwater Revival
145,Last Of The Brooklyn Cowboys,Arlo Guthrie
146,The Pointer Sisters,The Pointer Sisters
147,Stealers Wheel,Stealers Wheel
148,Frampton's Camel,Peter Frampton
149,Rocky Mountain High,John Denver
150,Sound Track Recordings From The Film Jimi Hendrix,Jimi Hendrix
151,Prelude,Deodato
152,Melanie At Carnegie Hall,Melanie
153,Sing A Song Of Watergate...,Mort Sahl
154,Soul Makossa,Afrique
155,Come Into My Life,Jermaine Jackson
156,Alone Together,Donny Osmond
157,Foghat (II),Foghat
158,Skylark,Skylark
159,Black Caesar,James Brown
160,All I Need Is Time,Gladys Knight And The Pips
161,Anthology,Quicksilver Messenger Service
162,Music & Me,Michael Jackson
163,"Hold On, I'm Comin'",Herbie Mann
164,The Byrds,The Byrds
165,Transformer,Lou Reed
166,Fiddler On The Roof,Soundtrack
167,Crossword Puzzle,The Partridge Family
168,Janis Joplin's Greatest Hits,Janis Joplin
169,"""Live"" At The London Palladium",Judy Garland
170,Hey Now Hey (The Other Side Of The Sky),Aretha Franklin
171,Holland,The Beach Boys
172,Calumet,Lobo
173,Taylored In Silk,Johnnie Taylor
174,My Merry-Go-Round,Johnny Nash
175,Soul Box,"Grover Washington, Jr."
176,Dick Clark/20 Years Of Rock N' Roll,Various Artists
177,Carnegie Hall,Hubert Laws
178,You Are The Sunshine Of My Life,Ray Conniff
