chartposition,albumtitle,artist
1,Songs In The Key Of Life,Stevie Wonder
2,Frampton Comes Alive,Peter Frampton
3,Fly Like An Eagle,The Steve Miller Band
4,Spirit,"Earth, Wind & Fire"
5,Silk Degrees,Boz Scaggs
6,Hasten Down The Wind,Linda Ronstadt
7,Fleetwood Mac,Fleetwood Mac
8,Wild Cherry,Wild Cherry
9,Chicago X,Chicago
10,Dreamboat Annie,Heart
11,Spitfire,Jefferson Starship
12,Children Of The World,Bee Gees
13,One More For The Road,Lynyrd Skynyrd
14,Bigger Than Both Of Us,Daryl Hall John Oates
15,Spirit,John Denver
16,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
17,Greatest Hits,War
18,Boston,Boston
19,Hard Rain,Bob Dylan
20,Nights Are Forever,England Dan & John Ford Coley
21,No Reason To Cry,Eric Clapton
22,Part 3,KC And The Sunshine Band
23,Their Greatest Hits 1971-1975,Eagles
24,Hot On The Tracks,Commodores
25,Message In The Music,The O'Jays
26,Bicentennial Nigger,Richard Pryor
27,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
28,Summertime Dream,Gordon Lightfoot
29,Long Misty Days,Robin Trower
30,Waking & Dreaming,Orleans
31,Diana Ross' Greatest Hits,Diana Ross
32,Dedication,Bay City Rollers
33,Arabian Nights,The Ritchie Family
34,Free For All,Ted Nugent
35,Agents Of Fortune,Blue Oyster Cult
36,A Night On The Town,Rod Stewart
37,Ringo's Rotogravure,Ringo Starr
38,Clones Of Dr. Funkenstein,Parliament
39,Firefall,Firefall
40,School Days,Stanley Clarke
41,Breezin',George Benson
42,Ain't Nothin' Stoppin' Us Now,Tower Of Power
43,Long May You Run,Stephen Stills
44,Abandoned Luncheonette,Daryl Hall John Oates
45,Happiness Is Being With The Spinners,The Spinners
46,All Things In Time,Lou Rawls
47,Marvin Gaye's Greatest Hits,Marvin Gaye
48,Coming Out,The Manhattan Transfer
49,Best Of B.t.o. (so Far),Bachman-Turner Overdrive
50,Endless Summer,The Beach Boys
51,The Best Of The Band,The Band
52,Ain't That A Bitch,Johnny Guitar Watson
53,The Temptations Do The Temptations,The Temptations
54,Are You Ready For The Country,Waylon Jennings
55,Everybody Loves The Sunshine,Roy Ayers Ubiquity
56,Rocks,Aerosmith
57,I Heard That !!,Quincy Jones
58,Song Of Joy,Captain & Tennille
59,Greatest Hits,ABBA
60,This One's For You,Barry Manilow
61,Alice Cooper Goes To Hell,Alice Cooper
62,You Are My Starship,Norman Connors
63,The Gist Of The Gemini,Gino Vannelli
64,Harvest For The World,The Isley Brothers
65,A Little Bit More,Dr. Hook
66,Beautiful Noise,Neil Diamond
67,In The Pocket,James Taylor
68,Natalie,Natalie Cole
69,Barefoot Ballet,John Klemmer
70,Bread And Roses,Judy Collins
71,Secrets,Herbie Hancock
72,15 Big Ones,The Beach Boys
73,At The Speed Of Sound,Wings
74,Soul Searching,Average White Band
75,The Dream Weaver,Gary Wright
76,I'm Nearly Famous,Cliff Richard
77,Three,Bob James
78,The Troublemaker,Willie Nelson
79,Look Out For #1,The Brothers Johnson
80,Get Closer,Seals & Crofts
81,Sky High!,Tavares
82,Sparkle (Soundtrack),Aretha Franklin
83,Changesonebowie,David Bowie
84,Ole ELO,Electric Light Orchestra
85,John Denver's Greatest Hits,John Denver
86,Men From Earth,Ozark Mountain Daredevils
87,On The Track,Leon Redbone
88,All The World's A Stage: Recorded Live,Rush
89,Flowers,The Emotions
90,Ted Nugent,Ted Nugent
91,Somewhere I've Never Travelled,Ambrosia
92,Mothership Connection,Parliament
93,Year Of The Cat,Al Stewart
94,Wired,Jeff Beck
95,Chameleon,Labelle
96,Keeping In Touch,Anne Murray
97,Manhattans,The Manhattans
98,Private Eyes,Tommy Bolin
99,Stretchin' Out In Bootsy's Rubber Band,Bootsy's Rubber Band
100,Love To The World,L.T.D.
101,Best Of Leon,Leon Russell
102,Windjammer,Freddie Hubbard
103,Royal Scam,Steely Dan
104,And The Singer Sings His Songs,Neil Diamond
105,Love And Touch,Tyrone Davis
106,Rock 'n' Roll Music,The Beatles
107,Destroyer,KISS
108,Tales Of Mystery & Imagination,The Alan Parsons Project
109,I've Got You,Gloria Gaynor
110,Windsong,John Denver
111,Whistling Down The Wire,David Crosby And Graham Nash
112,Troubadour,J.J. Cale
113,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
114,"Music, Music",Helen Reddy
115,The Beatles 1962-1966,The Beatles
116,Sound Of The Drum,Ralph MacDonald
117,Go,Michael Shrieve
118,Jump On It,Montrose
119,The Roaring Silence,Manfred Mann
120,Love Will Keep Us Together,Captain & Tennille
121,Tales Of Kidd Funkadelic,Funkadelic
122,Automatic Man,Automatic Man
123,Starz,Starz
124,Nice 'n' Naasty,The Salsoul Orchestra
125,Takin' It To The Streets,The Doobie Brothers
126,A Night At The Opera,Queen
127,Starland Vocal Band,Starland Vocal Band
128,Live!,Bob Marley And The Wailers
129,Ten Percent,Double Exposure
130,Red Octopus,Jefferson Starship
131,'Live' Bullet,Bob Seger & The Silver Bullet Band
132,Eric Carmen,Eric Carmen
133,E-man Groovin',Jimmy Caston Bunch
134,Amigo,Arlo Guthrie
135,Very Together,Eumir Deodato
136,Monkees Greatest Hits,The Monkees
