chartposition,albumtitle,artist
1,Beyonce,Beyonce
2,Midnight Memories,One Direction
3,The Marshall Mathers LP 2,Eminem
4,Frozen,Soundtrack
5,PRISM,Katy Perry
6,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks
7,Pure Heroine,Lorde
8,Bangerz,Miley Cyrus
9,Night Visions,Imagine Dragons
10,Wrapped In Red,Kelly Clarkson
11,Duck The Halls: A Robertson Family Christmas,The Robertsons
12,NOW 48,Various Artists
13,The 20/20 Experience (2 Of 2),Justin Timberlake
14,Crash My Party,Luke Bryan
15,Here's To The Good Times,Florida Georgia Line
16,Nothing Was The Same,Drake
17,Black Panties,R. Kelly
18,ARTPOP,Lady Gaga
19,Native,OneRepublic
20,Because The Internet,Childish Gambino
21,A Mary Christmas,Mary J. Blige
22,Christmas,Michael Buble
23,Britney Jean,Britney Spears
24,Yours Truly,Ariana Grande
25,AM,Arctic Monkeys
26,Unorthodox Jukebox,Bruno Mars
27,The Heist,Macklemore & Ryan Lewis
28,The 20/20 Experience,Justin Timberlake
29,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch
30,Underground Luxury,B.o.B
31,Loved Me Back To Life,Celine Dion
32,Golden,Lady Antebellum
33,Born To Die,Lana Del Rey
34,Based On A True Story ...,Blake Shelton
35,Reflektor,Arcade Fire
36,Save Rock And Roll,Fall Out Boy
37,Common Courtesy,A Day To Remember
38,The Hunger Games: Catching Fire,Soundtrack
39,Bad Blood,Bastille
40,All The Little Lights,Passenger
41,Lightning Bolt,Pearl Jam
42,Red,Taylor Swift
43,PTXmas (EP),Pentatonix
44,The Lumineers,The Lumineers
45,Take Me Home,One Direction
46,Baptized,Daughtry
47,Hail To The King,Avenged Sevenfold
48,Inside Llewyn Davis,Soundtrack
49,The Truth About Love,P!nk
50,NOW 47,Various Artists
51,Home For Christmas,Susan Boyle
52,WOW Hits 2014,Various Artists
53,Foreverly,Billie Joe + Norah
54,Modern Vampires Of The City,Vampire Weekend
55,Night Train,Jason Aldean
56,Babel,Mumford & Sons
57,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
58,Stars Dance,Selena Gomez
59,Blurred Lines,Robin Thicke
60,Up All Night,One Direction
61,Pitch Perfect,Soundtrack
62,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
63,See You Tonight,Scotty McCreery
64,Love And War,Tamar Braxton
65,To Be Loved,Michael Buble
66,100 Christmas Hits,Various Artists
67,I Am,Yo Gotti
68,I Love You.,The Neighbourhood
69,Demi,Demi Lovato
70,Danielle Bradbery,Danielle Bradbery
71,The Sound Of Music: Music From The NBC Television Event,Soundtrack
72,Fuse,Keith Urban
73,21,Adele
74,Kidz Bop 24,Kidz Bop Kids
75,Days Of Gold,Jake Owen
76,The Best Of Nickelback: Volume 1,Nickelback
77,Paradise Valley,John Mayer
78,Love In The Future,John Legend
79,Mechanical Bull,Kings Of Leon
80,A Family Christmas,The Piano Guys
81,Teen Beach Movie,Soundtrack
