chartposition,albumtitle,artist
1,The Hunger For More,Lloyd Banks
2,Confessions,Usher
3,Here For The Party,Gretchen Wilson
4,Kiss Of Death,Jadakiss
5,Under My Skin,Avril Lavigne
6,Horse Of A Different Color,Big & Rich
7,Spider-Man 2,Soundtrack
8,Contraband,Velvet Revolver
9,To The 5 Boroughs,Beastie Boys
10,Los Lonely Boys,Los Lonely Boys
11,JoJo,JoJo
12,D12 World,D12
13,Tha Carter,Lil Wayne
14,Stone Love,Angie Stone
15,Afrodisiac,Brandy
16,Elephunk,The Black Eyed Peas
17,The Reason,Hoobastank
18,The Beautiful Letdown,Switchfoot
19,When The Sun Goes Down,Kenny Chesney
20,The College Dropout,Kanye West
21,Greatest Hits,Guns N' Roses
22,Good News For People Who Love Bad News,Modest Mouse
23,The Cure,The Cure
24,In This Skin,Jessica Simpson
25,Shrek 2,Soundtrack
26,Fallen,Evanescence
27,Patient Man,Brad Cotter
28,Juve The Great,Juvenile
29,Now 15,Various Artists
30,Mud On The Tires,Brad Paisley
31,Songs About Jane,Maroon 5
32,The Gorge,Dave Matthews Band
33,Vol. 3: (The Subliminal Verses),Slipknot
34,The Diary Of Alicia Keys,Alicia Keys
35,Franz Ferdinand,Franz Ferdinand
36,Ocean Avenue,Yellowcard
37,Speakerboxxx/The Love Below,OutKast
38,Shock'n Y'All,Toby Keith
39,It's About Time,Christina Milian
40,Feels Like Home,Norah Jones
41,We Are Not Alone,Breaking Benjamin
42,Closer,Josh Groban
43,Greatest Hits '93-'03,311
44,Vans Warped Tour 2004 Compilation,Various Artists
45,The Long Road,Nickelback
46,A Ghost Is Born,Wilco
47,Have Your Loved Ones Spayed Or Neutered,Jeff Foxworthy
48,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
49,The Source Presents: Hip Hop Hits 8,Various Artists
50,Catalyst,New Found Glory
51,1.22.03.Acoustic (EP),Maroon 5
52,Nina Sky,Nina Sky
53,Get Born,Jet
54,Blink-182,Blink-182
55,Meteora,Linkin Park
56,The Black Album,JAY-Z
57,A New Day...Live In Las Vegas,Celine Dion
58,De-Lovely,Soundtrack
59,Golden Road,Keith Urban
60,Living Legends,8Ball & MJG
61,Feedback (EP),Rush
62,U Gotta Feel Me,Lil' Flip
63,Dino: The Essential Dean Martin,Dean Martin
64,Musicology,Prince
65,Still Writing In My Diary: 2nd Entry,Petey Pablo
66,The Girl In The Other Room,Diana Krall
67,Baptism,Lenny Kravitz
68,Revelation,Joe Nichols
69,The Very Best Of Sheryl Crow,Sheryl Crow
70,In The Zone,Britney Spears
71,Dangerously In Love,Beyonce
72,Metamorphosis,Hilary Duff
73,That's So Raven,Soundtrack
74,Page Avenue,Story Of The Year
75,Leave A Whisper,Shinedown
76,Hot Fuss,The Killers
77,Come Away With Me,Norah Jones
78,Detroit Deli (A Taste Of Detroit),Slum Village
79,Josh Gracin,Josh Gracin
80,Kamikaze,Twista
81,Seventy Two And Sunny,Uncle Kracker
82,The Curse,Atreyu
83,Disclaimer II,Seether
84,The Cheetah Girls (EP),Soundtrack
85,50 First Dates,Soundtrack
86,Greatest Hits Volume II,Alan Jackson
87,La Dona,Teena Marie
88,Hurt No More,Mario Winans
89,Tical 0: The Prequel,Method Man
90,Let's Be Us Again,Lonestar
91,So-Called Chaos,Alanis Morissette
92,Trouble,Akon
93,Casting Crowns,Casting Crowns
94,Totally Hits 2004,Various Artists
95,Three Days Grace,Three Days Grace
96,Palm Trees And Power Lines,Sugarcult
97,Comin' From Where I'm From,Anthony Hamilton
98,A Crow Left Of The Murder...,Incubus
99,Patriotic Country,Various Artists
100,Julie Roberts,Julie Roberts
101,Patience,George Michael
102,Hood Hop,J-Kwon
103,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria
104,Me & My Brother,Ying Yang Twins
105,Veintisiete,Los Temerarios
106,You Do Your Thing,Montgomery Gentry
107,Melt,Rascal Flatts
108,Reggae Gold 2004,Various Artists
109,Damita Jo,Janet Jackson
110,Away From The Sun,3 Doors Down
111,Comin' On Strong,Trace Adkins
112,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
113,Start Something,Lostprophets
114,Amar Sin Mentiras,Marc Anthony
115,Somethin' 'Bout Love,Fred Hammond
116,Up!,Shania Twain
117,Restless,Sara Evans
118,The Singles 1992-2003,No Doubt
119,California,Wilson Phillips
120,Martina,Martina McBride
121,Beg For Mercy,G Unit
122,Chicken*N*Beer,Ludacris
123,Life For Rent,Dido
124,The Cheetah Girls: Special Edition,Soundtrack
125,Absolution,Muse
126,Blue Collar Comedy Tour: The Movie,Soundtrack
127,Dos Grandes,Marco Antonio Solis & Joan Sebastian
128,The Battle For Everything,Five For Fighting
129,Kings Of Crunk,Lil Jon & The East Side Boyz
130,Hiding Place,Selah
131,Me And Mr Johnson,Eric Clapton
132,The Definitive Collection,Stevie Wonder
133,Sweet Right Here,SHeDAISY
134,The Soul Sessions (EP),Joss Stone
135,Afterglow,Sarah McLachlan
136,Undone,MercyMe
137,Drunk In Public,Ron White
138,Trapt,Trapt
139,One Monkey Don't Stop No Show,Goodie Mob
140,Dierks Bentley,Dierks Bentley
141,Jackpot,Chingy
142,Cold Mountain,Soundtrack
143,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional
144,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
145,twentysomething,Jamie Cullum
146,Audioslave,Audioslave
147,42 Ultimate Hits,Kenny Rogers
148,A Rush Of Blood To The Head,Coldplay
149,Elv1s: 30 #1 Hits,Elvis Presley
150,Walt Disney Records Presents: Mega Movie Mix,Various Artists
151,Get Rich Or Die Tryin',50 Cent
152,KOMP 104.9 Radio Compa,Akwid
153,Greatest Hits: 30 Years Of Rock,George Thorogood & The Destroyers
154,Finger Eleven,Finger Eleven
155,After The Storm,Monica
156,Films About Ghosts: The Best Of...,Counting Crows
157,Heavier Things,John Mayer
158,The Punisher: The Album,Soundtrack
159,Wire,Third Day
160,BET Awards *04 Nominees,Various Artists
161,Dance With My Father,Luther Vandross
162,Trap Muzik,T.I.
163,Tim McGraw And The Dancehall Doctors,Tim McGraw
164,Oncoming Storm,Unearth
165,The Other Side (EP),Godsmack
166,The Definitive Collection,Lionel Richie
167,Long Black Train,Josh Turner
168,Unleashed,Toby Keith
169,Top Of The World Tour Live,Dixie Chicks
170,Van Lear Rose,Loretta Lynn
171,Fever To Tell,Yeah Yeah Yeahs
172,Jupiter's Darling,Heart
173,The Very Best Of The Eagles,Eagles
174,Where Do We Go From Here,Pillar
175,The Empire Strikes First,Bad Religion
176,Red Dirt Road,Brooks & Dunn
177,Strong,Tracy Lawrence
178,Uh Huh Her,PJ Harvey
179,Honkin' On Bobo,Aerosmith
180,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
181,Forget What You Know,Midtown
182,What If?,Emerson Drive
183,Undermind,Phish
184,Three Cheers For Sweet Revenge,My Chemical Romance
185,Kidz Bop 5,Kidz Bop Kids
186,Live In Texas,Linkin Park
187,My Private Nation,Train
188,Greatest Hits,Red Hot Chili Peppers
189,Classified,Bond
190,Motown,Michael McDonald
191,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
192,Measure Of A Man,Clay Aiken
193,The Notebook,Soundtrack
194,The Young And The Hopeless,Good Charlotte
195,Another 700 Miles (EP),3 Doors Down
196,They're Only Chasing Safety,Underoath
197,Two,Earshot
198,Live,Alison Krauss + Union Station
199,Timeless Journey,Patti LaBelle
200,Kid Rock,Kid Rock
